,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
31,225.5,139.5,129.5,16.75,34.5,0.0,109.5,90.5
32,121.75,95.0,94.25,14.5,24.5,0.0,85.25,56.75
33,101.0,70.5,70.0,17.75,46.25,0.0,73.25,51.5
34,93.75,62.5,62.0,16.5,26.75,0.0,71.5,53.25
35,83.5,67.75,64.25,11.25,26.0,0.0,69.0,50.75
36,69.5,64.0,63.5,16.25,28.0,0.0,67.5,44.25
37,71.0,62.5,62.0,15.5,46.75,0.0,62.75,43.5
38,66.0,55.75,55.25,19.25,26.5,0.0,66.0,48.0
39,67.0,64.0,63.5,16.0,21.5,0.0,58.0,43.5
40,61.0,62.0,61.0,16.75,16.25,0.0,71.75,45.5
41,73.0,58.0,57.5,20.0,28.75,0.0,69.0,47.25
42,66.5,55.5,55.5,16.0,36.75,0.0,65.75,45.5
43,70.75,65.5,65.75,18.25,23.75,0.0,77.75,60.5
44,60.0,58.0,56.5,17.0,25.5,0.0,70.25,43.75
45,65.75,59.5,59.0,15.25,25.75,0.0,76.75,51.75
46,91.0,63.75,61.0,23.25,26.25,0.0,87.0,58.25
47,80.25,59.0,57.0,20.5,20.0,0.0,76.5,54.5
48,82.75,56.25,57.5,16.5,23.0,0.0,83.5,56.5
49,74.75,63.75,63.25,20.5,31.75,0.0,81.5,54.75
50,85.5,63.0,60.0,21.0,27.25,0.0,85.75,55.5
51,81.25,68.0,65.0,16.25,28.5,0.0,91.75,70.25
52,118.0,88.75,88.0,19.5,31.75,0.0,96.5,71.0
53,109.5,103.0,101.5,12.0,30.5,0.0,80.75,61.75
54,120.5,102.5,100.5,14.75,42.75,0.0,89.5,58.5
55,128.25,102.0,102.75,17.75,54.5,0.0,90.0,54.25
56,95.5,81.75,79.75,19.0,32.75,0.0,84.75,60.0
57,88.25,76.25,73.0,30.25,45.5,0.0,105.0,83.5
58,71.0,56.25,54.0,33.5,56.25,0.0,91.25,76.0
59,86.0,63.25,61.25,21.0,33.25,0.0,94.25,69.25
60,85.75,64.25,63.5,23.5,34.75,0.0,95.5,74.0
61,86.5,75.25,73.0,23.75,30.25,0.0,99.5,76.5
62,102.5,70.0,68.5,20.5,38.75,0.0,95.25,70.5
63,91.25,71.0,70.0,17.5,29.0,0.0,106.25,74.0
64,97.5,77.75,74.0,23.25,33.75,0.0,110.0,90.25
65,104.25,72.25,71.0,24.75,51.5,0.0,101.75,77.0
66,103.25,73.75,70.5,23.25,33.25,0.0,112.25,79.75
67,98.5,67.5,65.75,24.75,32.0,0.0,107.5,80.0
68,102.25,68.75,66.25,21.5,28.25,0.0,101.5,73.25
69,98.5,76.0,73.75,18.75,43.0,0.0,94.5,68.25
70,92.25,63.75,63.75,16.75,22.25,0.0,94.0,71.75
71,77.0,56.25,54.5,15.0,23.75,0.0,91.5,66.25
72,83.5,59.25,58.75,18.0,24.5,0.0,82.25,56.75
73,76.0,61.75,59.0,21.0,32.0,0.0,80.5,67.0
74,72.75,55.75,54.75,15.5,22.75,0.0,75.25,54.25
75,74.5,54.5,52.5,15.5,20.5,0.0,69.75,53.25
76,46.5,44.5,43.25,15.25,23.0,0.0,54.75,39.5
77,57.75,55.25,54.5,13.5,19.25,0.0,59.25,37.75
78,45.0,39.0,40.25,10.5,17.25,0.0,44.0,34.75
79,45.5,37.5,35.25,8.5,14.0,0.0,46.0,30.0
80,37.5,37.5,35.5,9.5,13.5,0.0,42.0,29.25
81,38.25,42.75,42.0,8.75,10.75,0.0,43.25,32.75
82,36.5,41.5,41.75,8.0,11.25,0.0,37.75,23.25
83,40.75,44.5,43.25,7.5,12.5,0.0,34.5,21.5
84,56.25,77.0,76.25,6.5,8.25,0.0,38.0,21.5
85,56.25,90.75,90.25,7.25,8.25,0.0,32.0,17.25
86,34.75,50.75,51.5,8.25,11.25,0.0,33.25,20.0
87,23.75,30.5,31.75,19.25,25.25,0.0,35.0,31.0
88,19.75,27.75,28.5,29.75,41.5,0.0,49.25,47.5
89,18.0,24.0,22.75,17.25,38.0,0.0,33.75,23.75
90,16.0,20.5,19.0,7.25,10.0,0.0,21.75,14.5
91,12.5,18.75,18.25,4.75,6.5,0.0,15.75,9.0
92,6.75,13.25,13.75,2.5,4.25,0.0,12.25,8.75
93,10.0,15.5,16.75,2.75,3.75,0.0,13.0,5.75
94,7.5,8.75,9.25,2.0,2.5,0.0,9.25,8.5
95,,,,,,,,
