,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
62,174.0,0.0,108.75,0.0,7.5,6.0,0.0,0.0,0.0,3.5,0.75,0.0
63,157.75,0.0,108.25,0.0,3.25,6.25,0.0,0.0,0.0,4.0,4.75,0.0
64,200.5,0.0,104.25,0.0,3.5,9.25,0.0,0.0,0.0,3.75,2.0,0.0
65,200.5,0.0,103.0,0.0,4.75,9.5,0.0,0.0,0.0,4.0,1.75,0.0
66,206.5,0.0,121.5,0.0,3.75,7.25,0.0,0.0,0.0,3.75,0.5,0.0
67,196.75,0.0,122.0,0.0,4.75,8.0,0.0,0.0,0.0,4.75,4.25,0.0
68,195.25,0.0,122.0,0.0,3.75,9.5,0.0,0.0,0.0,4.5,1.25,0.0
69,183.25,0.0,120.25,0.0,4.25,7.75,0.0,0.0,0.0,4.25,7.0,0.0
70,168.75,0.0,104.0,0.0,3.5,7.5,0.0,0.0,0.0,3.0,0.25,0.0
71,151.75,0.0,110.75,0.0,4.25,3.75,0.0,0.0,0.0,6.25,0.25,0.0
72,164.5,0.0,112.0,0.0,4.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0
73,157.75,0.0,113.25,0.0,3.75,7.0,0.0,0.0,0.0,4.0,0.75,0.0
74,149.75,0.0,103.75,0.0,6.0,6.75,0.0,0.0,0.0,4.0,0.5,0.0
75,123.5,0.0,95.0,0.0,5.75,6.5,0.0,0.0,0.0,2.75,3.25,0.0
76,106.5,0.0,88.75,0.0,3.0,6.5,0.0,0.0,0.0,4.5,3.0,0.0
77,102.5,0.0,78.0,0.0,2.5,4.25,0.0,0.0,0.0,3.75,0.5,0.0
78,98.25,0.0,88.5,0.0,3.0,4.5,0.0,0.0,0.0,3.5,0.25,0.0
79,88.5,0.0,80.5,0.0,4.75,4.25,0.0,0.0,0.0,2.75,0.0,0.0
80,82.0,0.0,63.0,0.0,1.25,6.0,0.0,0.0,0.0,3.0,0.25,0.0
81,92.5,0.0,58.0,0.0,0.5,3.25,0.0,0.0,0.0,4.75,1.75,0.0
82,63.25,0.0,61.0,0.0,1.0,1.75,0.0,0.0,0.0,0.25,0.25,0.0
83,56.5,0.0,66.25,0.0,0.75,2.75,0.0,0.0,0.0,0.25,0.0,0.0
84,62.25,0.0,85.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.25,0.0
85,54.0,0.0,76.25,0.0,0.25,1.25,0.0,0.0,0.0,1.25,0.0,0.0
86,52.5,0.0,43.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,78.75,0.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,94.5,0.0,37.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,85.5,0.0,35.75,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
90,43.25,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.75,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.75,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
93,19.5,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
