,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
20,5.666666666666667,14.666666666666666,0.3333333333333333,0.0,33.666666666666664,57.666666666666664,11.333333333333334,0.0
21,14.333333333333334,26.0,3.3333333333333335,0.0,92.33333333333333,129.66666666666666,21.333333333333332,2.6666666666666665
22,25.333333333333332,36.333333333333336,4.0,0.0,103.66666666666667,124.33333333333333,16.333333333333332,0.3333333333333333
23,15.666666666666666,36.666666666666664,4.0,0.0,68.33333333333333,79.66666666666667,19.666666666666668,1.0
24,23.666666666666668,39.666666666666664,3.0,0.0,51.0,41.333333333333336,20.666666666666668,2.0
25,20.333333333333332,45.333333333333336,1.3333333333333333,0.0,60.0,49.666666666666664,15.0,3.0
26,29.333333333333332,63.666666666666664,0.6666666666666666,0.0,79.33333333333333,73.66666666666667,19.666666666666668,1.0
27,30.0,63.333333333333336,2.3333333333333335,0.0,76.66666666666667,72.33333333333333,16.0,0.0
28,30.333333333333332,58.0,5.333333333333333,0.0,68.0,67.33333333333333,16.333333333333332,0.6666666666666666
29,35.0,71.33333333333333,6.333333333333333,0.0,69.0,82.33333333333333,23.666666666666668,0.3333333333333333
30,43.666666666666664,69.66666666666667,6.666666666666667,0.0,71.33333333333333,77.66666666666667,19.0,0.3333333333333333
31,47.333333333333336,77.66666666666667,8.333333333333334,0.0,68.33333333333333,74.0,13.0,1.0
32,46.333333333333336,72.33333333333333,8.333333333333334,0.0,54.333333333333336,67.66666666666667,11.666666666666666,1.6666666666666667
33,50.0,77.66666666666667,7.333333333333333,0.0,62.0,62.0,18.0,0.6666666666666666
34,37.333333333333336,67.33333333333333,9.666666666666666,0.0,63.333333333333336,52.666666666666664,15.0,0.6666666666666666
35,35.666666666666664,53.666666666666664,12.333333333333334,0.0,43.666666666666664,51.666666666666664,12.0,1.0
36,31.0,48.666666666666664,9.666666666666666,0.0,45.333333333333336,43.0,7.0,2.0
37,31.75,51.25,14.75,0.0,34.75,39.5,13.5,1.5
38,27.75,48.25,10.75,0.0,37.0,35.25,7.25,4.75
39,31.25,44.75,11.0,0.0,40.25,40.5,7.75,4.0
40,27.75,40.75,12.0,0.0,44.75,46.25,5.25,3.75
41,27.0,40.0,11.75,0.0,40.5,35.5,7.5,3.5
42,33.25,43.75,11.5,0.0,43.25,34.0,5.75,2.25
43,27.0,41.25,14.5,0.0,41.5,31.75,7.75,4.5
44,33.25,47.5,14.75,0.0,37.75,32.0,4.25,4.0
45,32.0,43.75,10.5,0.0,44.5,31.25,7.5,4.5
46,30.5,46.5,13.0,0.0,42.0,31.5,4.75,5.75
47,36.5,50.5,14.25,0.0,42.5,36.25,5.5,7.75
48,36.25,46.75,10.75,0.0,47.25,38.25,3.0,16.25
49,28.0,43.75,12.25,0.0,41.0,32.25,8.0,5.5
50,30.25,46.25,11.5,0.0,46.5,37.5,8.0,11.25
51,32.75,55.5,13.0,0.0,48.75,48.5,11.75,9.5
52,31.5,46.25,10.25,0.0,56.0,57.0,6.75,14.0
53,36.0,49.75,10.25,0.0,87.75,93.25,12.0,11.75
54,43.25,60.5,10.5,0.0,99.25,101.25,19.0,9.75
55,53.5,66.25,12.25,0.0,90.75,100.0,17.75,12.75
56,96.0,110.25,13.75,0.0,72.75,80.5,8.5,17.0
57,132.5,182.25,13.25,0.0,50.0,42.5,7.25,28.75
58,84.25,101.75,14.0,0.0,59.5,47.5,5.75,25.75
59,61.75,72.25,13.75,0.0,51.5,37.5,1.25,15.25
60,66.5,85.25,10.0,0.0,62.75,41.75,1.0,20.75
61,70.25,84.0,11.5,0.0,87.75,70.75,0.25,19.25
62,61.0,74.5,10.5,0.0,63.75,51.75,0.5,14.5
63,66.0,69.75,13.25,0.0,70.25,49.5,3.25,13.75
64,61.75,74.75,10.25,0.0,76.25,55.0,2.5,14.5
65,62.5,74.5,11.5,0.0,66.75,54.5,1.75,16.5
66,52.5,77.5,10.75,0.0,60.0,45.0,3.75,12.75
67,53.0,79.0,9.75,0.0,65.75,51.75,0.25,19.0
68,50.25,71.5,6.5,0.0,58.25,41.25,1.25,16.75
69,52.25,69.25,8.0,0.0,57.25,48.5,2.0,10.5
70,54.0,63.5,7.0,0.0,55.25,40.25,0.5,12.5
71,47.25,53.5,10.0,0.0,44.5,39.25,0.0,10.75
72,32.25,49.75,7.5,0.0,42.5,34.25,2.0,5.75
73,40.0,46.25,10.25,0.0,49.25,27.0,0.25,6.5
74,32.0,40.0,8.5,0.0,32.25,20.5,1.75,7.0
75,29.0,35.5,6.25,0.0,27.75,24.5,2.5,6.25
76,20.25,33.5,4.5,0.0,28.25,21.75,0.0,2.75
77,20.5,29.0,5.0,0.0,26.25,17.25,0.0,0.5
78,16.5,15.75,4.0,0.0,20.75,15.5,0.0,2.0
79,15.5,24.75,6.0,0.0,19.25,16.5,0.0,3.0
80,15.75,24.0,3.0,0.0,19.5,14.75,0.0,1.75
81,13.5,16.25,2.75,0.0,18.0,16.75,0.0,0.5
82,11.5,11.5,2.75,0.0,22.5,23.75,7.25,1.5
83,10.5,14.75,2.5,0.0,30.75,36.75,9.25,0.5
84,10.5,22.25,2.25,0.0,42.75,67.0,21.25,0.5
85,10.75,15.25,3.25,0.0,62.75,88.75,20.5,1.25
86,20.5,30.5,3.75,0.0,39.0,59.75,13.25,10.25
87,46.5,112.75,4.5,0.0,31.75,29.5,2.25,32.0
88,76.5,145.75,7.75,0.0,43.0,26.75,1.0,18.75
89,25.5,38.5,2.5,0.0,15.25,11.75,0.5,6.0
90,6.75,11.75,2.25,0.0,9.5,6.5,0.0,0.25
91,5.25,8.0,1.25,0.0,6.5,7.0,0.0,0.0
92,5.25,5.75,0.0,0.0,8.75,3.25,0.0,0.0
93,8.0,4.25,0.5,0.0,5.0,6.25,0.0,0.0
94,4.5,3.0,0.0,0.0,3.25,3.5,0.0,0.0
95,3.75,5.75,0.0,0.0,2.75,4.25,0.0,0.0
