,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
56,21.2,22.6,16.2,5.4,8.0,1.2,0.6,0.0
57,24.8,30.4,19.4,5.2,19.2,3.4,0.2,3.8
58,23.2,25.6,16.2,5.8,17.4,0.0,0.4,0.0
59,23.0,23.6,16.6,4.2,11.0,0.0,0.0,0.2
60,29.4,32.4,24.4,6.4,11.2,0.0,0.0,0.0
61,69.6,50.4,18.0,5.4,13.0,0.2,2.6,0.2
62,34.4,24.4,7.8,5.4,11.0,0.0,0.2,0.0
63,28.8,17.8,8.6,4.2,10.2,0.0,0.0,0.0
64,34.0,23.2,9.0,3.0,13.6,0.0,0.0,0.0
65,33.6,25.0,10.6,3.4,16.0,0.0,0.4,0.0
66,35.4,31.4,15.2,4.4,12.8,0.2,0.0,0.0
67,30.2,24.0,14.0,4.8,62.4,0.0,0.0,0.0
68,26.0,18.6,8.4,2.6,10.6,0.0,2.2,0.0
69,32.0,17.6,7.8,3.2,11.0,0.0,0.2,0.0
70,23.4,16.8,8.0,3.2,8.4,0.0,0.4,0.0
71,21.0,17.8,9.6,1.8,8.6,0.0,0.4,0.0
72,19.8,15.4,8.6,3.0,9.4,0.0,0.0,0.0
73,15.8,14.0,8.6,3.4,6.8,0.0,0.0,0.0
74,15.6,10.8,7.0,3.0,4.0,0.0,0.0,0.0
75,13.2,8.4,5.6,1.6,3.8,0.0,0.0,0.0
76,12.6,7.0,5.4,0.8,3.0,0.0,0.0,0.0
77,10.8,6.8,4.6,2.2,1.2,0.0,0.0,0.0
78,6.2,5.4,5.4,0.6,2.6,0.0,0.0,0.0
79,3.6,5.4,6.6,1.6,2.2,0.0,0.0,0.0
80,5.4,6.4,4.2,0.6,1.8,0.0,0.0,0.0
81,4.2,4.8,3.0,0.8,53.0,0.0,0.0,0.0
82,4.0,4.0,2.4,0.2,1.2,0.0,0.0,0.0
83,4.8,5.0,4.0,0.0,1.2,0.0,0.0,0.0
84,6.4,7.6,8.6,4.2,0.4,0.0,0.0,0.0
85,7.6,10.4,7.0,1.4,0.6,0.0,0.0,0.0
86,7.0,9.0,7.0,1.6,1.8,0.0,0.0,0.0
87,13.6,10.8,4.0,0.8,8.4,0.0,0.0,0.0
88,11.4,15.6,9.0,2.6,7.4,0.0,0.0,0.0
89,4.2,4.2,3.8,0.6,0.8,0.0,0.0,0.0
90,2.0,1.4,0.6,0.2,0.8,0.0,0.0,0.0
91,2.0,3.4,3.0,1.6,0.8,0.0,0.0,0.0
92,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.0
93,0.2,1.0,0.6,0.2,0.4,0.0,0.0,0.0
94,1.2,0.6,0.6,0.0,0.2,0.0,0.0,0.0
95,,,,,,,,
