,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
57,9.0,189.0,195.0,32.0,10.0,3.0,83.0,4.0,29.0
58,12.0,223.0,215.0,32.0,9.0,14.0,97.0,7.0,4.0
59,16.0,209.0,202.0,20.0,5.0,7.0,97.0,7.0,9.0
60,11.0,164.0,160.0,27.0,11.0,8.0,83.0,6.0,1.0
61,12.0,154.0,152.0,41.0,7.0,7.0,95.0,7.0,9.0
62,26.0,139.0,139.0,37.0,11.0,2.0,114.0,37.0,0.0
63,18.0,159.0,162.0,23.0,8.0,3.0,77.0,8.0,5.0
64,20.0,171.0,171.0,31.0,15.0,9.0,91.0,3.0,15.0
65,26.0,149.0,150.0,17.0,8.0,6.0,102.0,9.0,2.0
66,30.0,127.0,141.0,23.0,8.0,6.0,109.0,12.0,20.0
67,40.0,146.0,147.0,27.0,12.0,3.0,87.0,20.0,7.0
68,55.0,147.0,152.0,20.0,10.0,8.0,100.0,0.0,10.0
69,60.0,143.0,133.0,25.0,9.0,6.0,100.0,1.0,3.0
70,34.0,141.0,145.0,22.0,11.0,3.0,81.0,16.0,1.0
71,44.0,126.0,121.0,11.0,8.0,8.0,108.0,13.0,1.0
72,30.0,124.0,125.0,22.0,10.0,5.0,85.0,7.0,4.0
73,30.0,126.0,134.0,18.0,9.0,3.0,97.0,8.0,6.0
74,32.0,107.0,102.0,18.0,7.0,6.0,81.0,3.0,6.0
75,24.0,104.0,117.0,15.0,7.0,6.0,74.0,0.0,2.0
76,26.0,95.0,92.0,13.0,10.0,6.0,83.0,0.0,7.0
77,15.0,72.0,77.0,17.0,10.0,7.0,67.0,1.0,65.0
78,12.0,66.0,68.0,14.0,7.0,8.0,58.0,1.0,6.0
79,14.0,65.0,73.0,14.0,8.0,2.0,63.0,2.0,8.0
80,19.0,66.0,68.0,13.0,5.0,4.0,59.0,0.0,3.0
81,8.0,66.0,72.0,16.0,4.0,3.0,55.0,5.0,0.0
82,16.0,51.0,57.0,17.0,11.0,9.0,64.0,2.0,7.0
83,7.0,33.0,40.0,9.0,6.0,4.0,49.0,0.0,0.0
84,5.0,44.0,52.0,6.0,5.0,4.0,59.0,3.0,0.0
85,10.0,169.0,45.0,11.0,11.0,7.0,52.0,2.0,1.0
86,8.0,47.0,49.0,7.0,7.0,2.0,37.0,1.0,0.0
87,17.0,55.0,59.0,6.0,4.0,2.0,47.0,0.0,0.0
88,18.0,62.0,57.0,14.0,6.0,1.0,31.0,8.0,0.0
89,14.0,45.0,42.0,7.0,3.0,3.0,23.0,1.0,0.0
90,8.0,38.0,46.0,2.0,3.0,1.0,31.0,0.0,0.0
91,12.0,37.0,39.0,6.0,4.0,0.0,15.0,0.0,0.0
92,7.0,29.0,28.0,7.0,3.0,2.0,20.0,0.0,0.0
93,1.0,17.0,22.0,1.0,0.0,1.0,19.0,0.0,1.0
94,5.0,23.0,25.0,2.0,0.0,0.0,19.0,0.0,0.0
95,,,,,,,,,
