,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
32,25.25,24.0,18.5,19.0,5.25,3.0,0.25,58.5,53.5,0.0,0.0,0.0,1.75,0.5
33,24.25,27.5,22.75,21.0,6.75,1.75,0.5,52.5,50.0,0.0,0.0,0.0,2.5,5.5
34,22.25,19.5,14.75,16.75,11.25,2.75,0.0,40.75,41.5,2.25,0.0,0.0,1.75,0.0
35,23.0,27.25,11.0,15.0,5.25,2.5,0.5,43.25,38.0,0.0,0.0,0.0,1.25,0.5
36,21.75,23.5,9.75,9.75,4.0,3.0,0.75,26.0,26.75,0.0,0.0,0.75,2.25,0.75
37,32.5,27.0,11.75,13.25,9.0,2.0,0.25,29.75,28.0,0.0,0.0,0.0,0.25,0.25
38,153.0,23.75,10.5,11.0,7.0,2.75,0.75,33.0,31.0,0.0,0.0,0.0,1.25,1.75
39,25.0,26.75,8.25,12.25,9.5,3.25,1.25,30.75,32.5,0.0,0.0,0.0,0.75,0.75
40,90.0,28.5,11.25,13.25,6.75,4.25,0.75,25.25,27.75,0.0,0.0,0.0,0.75,0.25
41,81.25,24.25,7.75,11.0,11.75,3.0,0.5,27.25,23.75,0.0,0.0,0.0,1.5,0.75
42,81.5,24.75,8.75,11.5,9.25,4.5,0.0,29.25,29.0,0.5,0.0,0.0,1.5,0.0
43,24.5,27.75,6.25,7.25,7.75,2.5,1.25,27.5,23.75,0.25,0.0,0.0,2.5,3.0
44,28.0,25.75,11.0,11.0,10.25,3.25,1.0,25.0,31.25,0.5,0.0,0.0,1.5,4.25
45,25.0,27.5,10.75,11.75,9.0,4.5,1.5,31.25,27.75,0.0,0.0,0.0,2.25,1.75
46,87.25,31.25,9.0,11.0,12.5,8.0,2.0,29.5,27.25,0.25,0.0,0.0,4.0,2.5
47,47.75,27.0,9.75,11.5,15.0,5.5,2.5,25.5,28.0,0.0,0.0,0.0,2.5,0.75
48,161.25,34.25,13.25,14.0,14.75,7.75,3.5,29.5,29.25,0.0,0.0,0.0,5.25,5.0
49,88.5,30.75,9.75,12.5,13.25,5.25,1.75,26.25,32.0,0.25,0.0,0.0,4.0,1.5
50,168.0,30.75,12.25,17.0,11.25,6.5,2.25,36.5,45.5,0.0,0.0,0.0,2.75,0.0
51,20.0,29.25,10.5,15.0,17.5,7.5,1.25,35.75,44.0,0.0,0.0,0.0,3.0,0.75
52,34.25,29.25,14.25,15.5,15.5,5.5,1.0,38.0,50.5,1.25,0.0,0.75,3.0,0.5
53,37.0,32.75,17.75,19.25,18.5,3.5,1.25,49.75,66.0,0.0,0.0,0.25,2.25,0.25
54,39.0,48.75,21.0,21.75,28.0,11.5,5.0,57.25,70.25,0.5,0.0,0.75,3.75,1.0
55,44.5,48.75,20.75,22.5,22.5,7.75,2.0,57.0,84.5,0.5,0.0,1.0,3.5,1.0
56,41.5,55.5,23.75,25.75,32.0,14.25,7.75,125.5,76.5,0.5,0.0,0.25,6.25,5.5
57,67.0,79.75,16.0,16.5,25.75,16.75,7.5,30.75,35.5,0.5,0.0,0.0,4.5,1.25
58,34.5,50.5,11.75,13.75,16.0,14.25,4.5,27.75,35.0,0.0,0.0,0.0,3.5,4.0
59,107.0,55.25,14.25,15.75,25.5,15.5,8.25,27.0,27.5,0.0,0.0,0.0,2.0,2.0
60,44.5,42.0,21.5,21.75,30.25,20.75,10.5,34.0,36.25,0.25,0.0,0.0,4.0,2.0
61,96.0,49.25,11.75,14.25,63.5,29.5,14.25,29.0,34.0,0.75,0.0,0.0,4.25,5.0
62,95.25,47.25,8.75,10.75,21.0,11.0,3.5,35.5,41.25,0.0,0.0,0.0,3.25,3.25
63,161.0,44.5,9.75,11.25,23.5,12.75,3.25,29.25,44.5,0.5,0.0,0.25,4.25,1.75
64,40.5,44.25,11.0,11.5,26.5,13.25,4.25,29.75,28.5,0.0,0.0,0.25,2.25,1.0
65,37.5,52.75,10.25,11.0,21.5,16.5,5.0,30.75,40.25,0.5,0.0,0.0,4.25,16.75
66,36.75,54.25,9.0,10.0,19.0,16.5,6.0,25.5,36.5,2.0,0.25,0.0,5.25,0.0
67,39.0,43.5,11.75,13.0,21.5,9.25,3.5,24.25,35.25,0.25,0.0,0.0,5.0,2.5
68,97.75,45.0,7.5,10.25,20.75,16.75,6.5,25.75,39.5,1.0,0.0,0.25,3.0,5.25
69,39.0,52.5,8.25,12.0,17.25,14.25,4.5,27.25,38.5,7.0,0.0,0.0,6.25,4.75
70,23.75,25.5,3.0,7.25,13.75,9.0,3.75,22.75,33.0,0.5,0.0,0.0,3.25,3.25
71,31.0,33.75,5.5,6.0,9.75,10.0,5.75,22.75,28.0,0.0,0.0,0.0,2.75,2.5
72,24.5,37.5,5.75,6.5,9.75,10.0,3.25,23.0,28.75,0.0,0.5,0.0,2.25,0.0
73,24.75,42.0,4.75,5.75,10.5,10.75,3.25,24.25,31.0,0.0,0.0,0.0,1.0,2.25
74,26.25,29.5,4.0,6.0,13.75,9.25,7.0,20.75,31.25,2.75,0.0,0.0,2.0,0.0
75,22.75,35.0,2.75,4.0,7.25,6.5,2.5,20.5,26.25,4.5,0.25,0.0,2.25,3.0
76,20.75,24.25,2.5,3.0,4.5,4.75,1.75,15.0,21.75,0.0,1.0,0.0,0.75,0.5
77,82.0,25.5,4.75,5.5,3.5,5.0,1.25,14.0,20.75,0.5,0.0,0.0,0.75,0.75
78,76.75,19.75,4.75,4.0,3.75,4.75,1.5,14.5,16.75,2.5,0.0,0.0,1.5,0.25
79,12.75,22.25,2.25,3.75,4.75,4.5,1.5,10.5,22.0,0.0,0.0,0.0,0.75,0.5
80,8.75,14.0,3.0,6.0,3.25,3.25,0.5,11.0,18.75,0.0,0.0,0.25,1.25,0.75
81,77.75,17.5,4.25,6.75,2.75,2.25,0.75,11.25,19.0,0.0,0.0,0.0,0.75,0.75
82,205.25,17.5,3.75,5.5,5.5,2.0,1.25,8.75,16.25,0.0,0.0,0.0,1.5,1.5
83,71.5,15.0,3.25,3.5,3.75,1.75,0.5,26.75,20.0,0.0,0.0,0.0,1.0,0.25
84,16.25,32.5,4.75,5.25,7.25,3.5,2.0,17.5,23.75,3.25,0.0,0.0,0.75,0.25
85,8.5,11.0,2.5,4.75,7.0,1.25,0.5,20.0,35.5,0.0,0.0,0.0,2.5,0.0
86,11.0,20.75,2.5,5.25,9.75,2.5,1.5,21.25,24.25,0.0,0.0,0.0,0.5,0.75
87,86.0,49.5,7.0,9.25,9.25,5.75,4.0,15.25,20.25,0.0,0.0,0.0,1.0,0.75
88,107.5,79.75,9.75,10.5,17.25,13.75,7.25,11.75,22.75,3.75,0.0,0.0,1.0,0.0
89,148.0,44.5,6.5,6.5,3.5,1.25,2.5,4.25,8.5,0.0,0.0,0.0,2.25,0.75
90,5.75,11.75,1.25,2.75,1.0,1.0,0.25,4.75,10.25,0.0,0.0,0.0,0.5,0.0
91,68.25,9.5,1.0,2.0,0.75,0.0,0.0,3.75,7.0,0.0,0.0,0.0,0.0,0.0
92,1.5,4.5,0.25,0.5,0.5,0.25,0.25,2.25,8.0,0.0,0.0,0.0,0.0,0.0
93,4.75,5.25,2.25,2.5,1.75,0.25,0.0,4.5,10.25,0.0,0.0,0.0,0.0,0.0
94,2.25,4.0,0.25,0.5,0.75,0.5,0.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
