,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
26,122.25,24.5,7.75,8.25,72.75,98.0,130.75,90.5,122.75,0.0,0.5,7.25
27,111.75,25.0,7.5,11.5,49.5,64.75,121.25,77.0,112.25,1.0,0.5,10.0
28,118.75,29.0,8.0,8.75,56.75,89.25,133.25,75.25,120.0,0.75,0.75,11.25
29,130.5,32.5,12.5,12.5,74.5,124.25,147.75,85.25,124.5,0.75,0.25,9.5
30,136.75,31.5,10.25,15.75,85.5,130.5,155.0,76.0,127.25,2.25,0.75,10.75
31,152.0,33.75,15.0,16.75,98.0,139.25,166.5,98.25,129.75,3.0,1.5,12.5
32,139.75,27.5,14.75,17.25,80.25,116.25,145.0,78.5,116.0,3.25,1.0,9.5
33,137.5,22.25,16.0,24.5,81.25,111.0,146.25,80.5,106.25,2.75,2.5,7.75
34,151.5,30.5,20.75,21.0,81.0,118.5,158.0,88.5,119.75,2.5,1.5,7.25
35,157.75,34.0,21.5,24.5,90.25,123.5,163.5,89.5,128.25,2.25,0.75,8.5
36,159.25,30.5,20.0,35.25,81.75,127.25,174.0,89.5,127.25,2.25,2.25,7.0
37,159.75,30.75,26.75,30.75,80.0,114.0,172.25,92.75,116.5,0.5,1.75,11.5
38,169.5,28.25,23.25,28.75,72.0,120.5,184.25,86.25,111.0,1.75,2.5,10.25
39,195.5,31.75,30.25,29.0,78.0,132.25,213.0,91.5,122.75,3.5,0.75,8.25
40,175.25,25.75,25.5,39.5,83.0,119.75,189.75,93.75,115.75,3.0,3.5,10.5
41,193.0,31.5,26.0,33.0,84.75,127.75,208.75,70.5,124.75,1.25,1.5,6.0
42,204.25,30.75,32.0,42.5,90.0,128.5,224.25,89.25,129.5,1.0,3.5,9.75
43,210.25,31.0,33.25,41.0,92.0,129.5,228.25,95.5,127.25,2.0,2.75,7.25
44,216.0,32.5,32.25,44.5,87.0,127.0,237.0,99.0,126.25,1.25,2.0,7.75
45,220.75,29.25,36.75,53.0,79.0,131.0,236.0,99.25,131.0,1.75,3.5,10.5
46,213.0,32.5,32.25,49.0,81.75,127.5,230.0,103.0,123.5,3.25,1.75,8.25
47,224.75,34.0,38.75,52.75,73.5,122.5,243.25,98.0,119.0,2.25,2.0,9.0
48,224.75,32.5,29.75,60.75,82.5,141.25,241.5,105.25,132.0,3.0,2.25,10.5
49,253.5,29.5,34.25,66.0,82.25,132.0,271.5,97.0,134.0,4.0,2.75,13.5
50,263.0,31.0,31.25,63.25,81.0,137.25,273.75,105.25,137.0,2.0,3.0,14.25
51,260.5,32.25,28.0,68.75,79.25,128.0,272.5,100.0,133.75,3.25,2.5,12.5
52,259.25,31.25,32.5,56.75,84.25,137.0,267.75,108.25,136.5,2.0,4.25,13.25
53,250.75,32.75,27.25,64.75,82.5,140.25,262.75,103.75,135.5,1.0,2.75,10.25
54,243.5,29.5,27.0,58.25,85.75,137.5,257.75,106.5,144.75,1.5,3.0,12.75
55,245.5,35.75,26.0,59.5,88.5,143.25,250.75,105.0,141.25,0.5,5.0,11.5
56,236.5,29.5,27.5,65.0,82.0,141.5,244.5,100.75,136.25,1.25,3.75,10.0
57,274.5,29.75,32.0,56.25,93.75,135.0,282.75,111.25,138.0,1.0,6.25,9.0
58,263.0,28.75,29.0,60.5,95.5,144.0,270.0,110.25,138.5,0.75,3.0,13.0
59,260.5,28.0,27.5,52.25,73.25,130.0,269.5,101.25,144.25,1.5,2.25,14.75
60,249.25,31.0,32.25,60.5,73.0,107.75,253.5,102.0,145.25,0.5,1.75,11.0
61,247.75,26.25,29.0,57.5,54.5,89.75,249.25,98.5,126.0,2.5,0.5,13.5
62,236.0,33.0,27.0,57.5,65.0,91.0,234.25,104.0,136.0,2.0,1.25,13.0
63,208.0,27.0,21.25,48.25,41.0,75.25,199.75,84.5,124.5,0.5,0.5,11.75
64,230.25,25.0,33.25,57.5,55.25,84.25,217.5,112.25,131.25,1.25,0.5,15.25
65,234.0,29.0,27.75,50.5,74.5,98.0,215.75,120.75,127.0,0.75,0.75,12.5
66,236.25,22.5,31.0,43.75,72.25,101.0,190.5,123.5,140.25,1.25,0.75,10.25
67,244.0,25.5,25.25,52.75,71.25,88.25,189.25,110.75,128.0,1.0,0.5,14.5
68,216.75,27.0,29.25,55.5,72.25,106.5,142.25,115.0,134.75,1.75,1.0,9.25
69,222.25,28.5,25.5,44.25,47.75,105.25,184.25,98.75,131.0,1.5,0.75,9.75
70,224.33333333333334,36.666666666666664,29.0,38.666666666666664,77.66666666666667,121.33333333333333,193.66666666666666,106.0,144.0,2.6666666666666665,1.3333333333333333,9.333333333333334
71,216.33333333333334,27.333333333333332,26.333333333333332,47.0,72.33333333333333,115.0,196.0,106.33333333333333,142.33333333333334,2.0,2.0,11.333333333333334
72,186.25,24.5,23.0,39.25,58.25,65.5,167.5,91.0,120.5,2.25,1.0,9.5
73,224.25,29.25,21.5,36.75,78.5,109.5,196.25,102.25,138.75,1.25,1.5,9.25
74,184.75,34.5,24.0,43.75,76.75,97.0,164.75,93.75,118.0,2.0,2.75,10.5
75,191.0,29.5,22.5,36.75,70.75,112.5,146.5,95.5,128.5,3.0,1.75,9.75
76,179.0,23.25,22.75,38.25,52.75,91.5,152.75,86.75,112.5,3.75,1.5,8.5
77,177.5,30.25,16.75,31.5,56.0,77.25,145.0,73.25,98.25,1.25,3.5,6.75
78,153.0,28.25,16.5,30.0,44.5,72.75,125.5,62.75,89.0,1.5,2.5,6.75
79,143.5,33.5,19.75,33.5,52.25,64.0,140.0,62.0,96.25,1.0,1.0,10.5
80,165.75,27.25,20.25,31.5,50.0,52.0,138.5,68.5,91.0,2.0,2.25,11.5
81,162.0,27.0,15.75,37.5,45.0,62.25,164.0,62.25,78.0,0.75,1.25,7.0
82,130.0,26.0,12.75,28.5,40.0,48.5,131.0,60.75,73.0,0.5,1.75,6.0
83,131.25,26.25,14.75,28.5,29.0,44.5,136.5,57.25,69.75,0.25,4.0,6.75
84,109.5,21.25,13.75,31.75,28.75,45.5,110.0,48.75,65.5,0.0,2.0,5.25
85,100.25,23.75,10.0,28.25,26.25,41.25,98.0,46.25,58.75,1.25,2.75,4.75
86,102.25,21.25,8.5,32.25,26.25,37.75,104.0,43.0,49.25,1.0,1.25,5.75
87,111.25,25.0,12.25,34.25,25.0,33.25,112.75,37.0,41.5,0.75,2.5,5.0
88,113.5,25.25,9.75,30.25,26.5,36.0,115.0,39.75,42.25,0.25,1.5,2.75
89,94.25,21.5,11.75,30.25,23.5,36.75,93.25,38.25,40.0,0.25,0.75,3.5
90,88.25,22.75,9.75,36.0,20.0,37.25,87.0,34.5,39.5,0.25,3.25,2.5
91,66.5,17.5,7.0,26.25,22.25,30.5,66.25,28.0,33.0,0.0,0.25,2.5
92,74.75,20.0,11.5,28.5,20.5,31.75,75.0,30.25,39.75,0.25,1.5,2.5
93,58.75,19.0,9.25,27.0,21.5,29.5,57.5,32.5,34.25,0.5,3.25,4.75
94,60.5,16.75,5.5,23.5,21.0,26.25,59.5,28.25,33.5,0.25,1.0,3.75
95,45.333333333333336,14.0,7.333333333333333,23.333333333333332,22.0,30.666666666666668,47.333333333333336,24.333333333333332,30.333333333333332,0.6666666666666666,0.3333333333333333,3.0
