,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
33,72.5,83.5,41.25,75.75,80.5,161.75,71.75,78.75
34,68.25,79.75,33.0,59.5,81.25,153.5,78.5,74.25
35,72.0,83.5,32.25,57.0,72.25,141.25,72.25,67.5
36,66.0,69.0,36.0,78.25,58.75,119.25,71.0,71.5
37,70.5,74.75,33.5,43.75,60.75,124.75,74.0,80.75
38,73.75,86.25,27.5,73.25,55.0,119.5,71.5,81.5
39,75.25,75.75,30.25,46.5,67.0,122.5,77.25,77.75
40,73.25,87.5,32.0,67.75,54.75,113.25,73.25,74.5
41,70.0,82.25,28.0,74.25,59.5,114.0,74.25,77.0
42,67.0,84.75,27.0,58.75,53.25,103.75,75.25,81.5
43,81.0,88.0,33.0,64.0,56.0,113.75,80.0,86.0
44,83.75,87.75,29.5,49.75,57.5,104.25,75.25,81.5
45,78.75,91.0,22.75,100.5,63.25,112.5,81.5,89.5
46,96.0,95.75,38.5,46.25,59.5,117.75,79.25,93.75
47,70.5,77.75,33.75,56.0,61.0,100.75,81.75,94.0
48,74.5,91.75,42.0,43.75,59.5,102.25,72.25,89.0
49,77.5,90.5,34.75,45.25,52.75,104.0,76.0,78.5
50,74.25,82.0,36.0,60.0,53.25,105.5,78.75,89.25
51,73.0,76.75,38.75,40.25,57.75,109.75,84.25,97.0
52,73.5,83.25,41.75,57.25,56.25,103.25,78.5,87.75
53,87.75,101.0,44.5,55.0,55.0,113.5,83.75,93.0
54,88.0,100.5,36.75,49.25,49.75,106.5,80.5,96.25
55,84.0,100.0,40.0,49.5,56.25,116.0,82.25,93.25
56,83.5,102.75,46.75,76.5,59.5,118.25,76.25,95.75
57,86.0,95.0,41.0,71.75,61.5,123.5,84.25,98.75
58,82.75,98.5,42.5,50.0,65.5,130.75,80.0,99.5
59,87.5,99.25,39.75,73.5,78.0,143.5,81.75,97.5
60,87.25,104.0,47.75,55.25,68.25,132.5,73.25,98.5
61,99.25,106.75,53.75,67.5,69.5,130.25,86.0,103.75
62,98.0,108.25,47.25,62.5,66.5,137.0,86.0,109.5
63,101.75,114.0,60.75,63.0,65.25,137.25,91.0,117.75
64,112.75,130.5,73.25,91.25,66.5,142.75,98.25,124.75
65,110.25,122.5,72.25,56.0,68.5,141.25,94.25,122.0
66,123.75,135.0,76.25,66.75,65.5,142.25,95.75,121.5
67,111.5,124.25,70.0,62.75,68.75,151.25,104.0,133.25
68,107.75,121.0,73.0,79.25,66.25,140.25,100.0,129.25
69,99.0,116.25,64.75,77.5,67.25,155.0,100.75,129.25
70,93.75,102.75,65.25,68.5,65.25,133.75,94.0,108.5
71,81.25,92.0,49.75,66.75,55.5,122.0,103.75,114.5
72,78.25,86.75,42.0,50.0,51.75,122.5,91.0,110.5
73,68.75,80.25,50.5,54.5,45.25,104.5,79.0,95.25
74,59.75,78.0,38.5,36.5,37.5,88.25,79.0,83.0
75,48.75,55.0,30.25,32.75,39.0,80.0,70.25,73.25
76,47.25,64.25,31.0,31.75,28.75,65.0,74.0,77.0
77,36.5,43.5,34.25,23.75,21.0,51.25,58.25,56.5
78,30.75,40.25,23.5,19.75,30.75,55.75,50.5,50.0
79,27.0,35.5,24.75,16.75,14.75,39.5,43.75,43.25
80,29.25,36.5,25.5,15.5,11.5,35.75,45.0,38.75
81,24.75,25.75,21.0,16.5,13.0,41.75,37.25,30.5
82,26.25,29.75,17.75,18.25,14.75,38.5,28.5,26.25
83,26.75,26.5,18.5,12.5,12.0,28.25,35.25,24.25
84,29.75,29.75,18.75,15.75,10.5,28.75,34.0,24.0
85,28.0,35.75,14.75,14.75,13.5,30.25,28.75,18.75
86,21.25,22.25,15.75,14.75,10.25,26.25,23.0,18.25
87,20.25,23.0,12.5,13.25,13.5,26.5,21.0,13.5
88,24.0,24.25,9.75,17.25,13.0,28.5,21.75,17.25
89,24.5,24.25,10.0,16.5,10.5,26.0,19.0,14.25
90,14.0,14.75,7.0,7.5,9.25,19.75,16.5,13.5
91,11.25,15.25,9.5,5.0,4.25,13.0,14.25,13.5
92,9.25,9.0,7.75,4.5,5.25,11.75,15.75,6.5
93,13.25,12.75,5.0,5.0,5.5,11.75,14.0,9.0
94,7.75,9.25,4.25,2.75,2.0,5.5,10.25,5.5
95,,,,,,,,
