;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
52;0.0;135.24;19.92;34.0;41.31;76.52;95.69;129.42;10.48;4.88
53;0.0;139.73;18.400000000000002;31.1;37.11;100.0;106.86;152.72;11.82;7.39
54;0.0;122.88;18.6;32.38;38.42;111.25;100.41;152.74;12.02;9.03
55;0.0;138.0;22.990000000000002;39.42;46.05;94.02;99.29;149.03;12.57;8.42
56;0.0;158.03;37.56;56.44;60.17;74.42;94.11;133.87;11.25;6.15
57;0.0;177.03;35.83;65.0;72.43;44.980000000000004;87.15;125.99;10.69;4.4
58;0.0;178.25;31.78;78.19;82.85;37.910000000000004;94.48;141.12;9.129999999999999;4.64
59;0.0;166.02;34.58;64.53999999999999;74.8;37.160000000000004;97.3;140.25;10.06;4.89
60;0.0;163.04;41.83;73.01;80.94;41.06;93.04;141.57;10.69;5.7299999999999995
61;0.0;175.76;36.339999999999996;81.34;87.46;40.980000000000004;94.26;136.88;8.97;5.38
62;0.0;173.03;35.56;78.07;82.95;32.34;103.98;148.73;9.11;4.16
63;0.0;177.82;40.0;74.17999999999999;82.1;33.27;108.76;150.22;9.01;3.19
64;0.0;174.89000000000001;40.57;74.99;78.88;25.36;98.94;142.36;10.93;4.12
65;0.0;180.92666666666668;33.123333333333335;71.97;73.04333333333334;25.783333333333335;104.27666666666666;144.84;10.206666666666667;3.7333333333333334
66;0.0;166.11666666666667;35.84666666666667;72.99;77.43;27.643333333333334;109.17666666666666;149.99666666666667;9.606666666666667;2.8166666666666664
67;0.0;176.93666666666667;33.42;73.38333333333334;76.26333333333334;25.216666666666665;115.51666666666667;156.14666666666668;11.006666666666668;3.7333333333333334
68;0.0;168.38333333333333;35.06;66.64666666666666;70.38333333333334;26.27;117.27666666666666;155.18;10.806666666666667;3.6233333333333335
69;0.0;174.7;32.77666666666667;68.44666666666666;72.63333333333334;24.776666666666664;117.72333333333334;164.24333333333334;10.43;3.5933333333333333
70;0.0;157.31;27.296666666666667;66.95333333333333;74.00666666666666;24.136666666666667;108.63;148.74;8.873333333333333;2.8566666666666665
71;0.0;164.75;22.666666666666664;51.973333333333336;55.983333333333334;22.216666666666665;101.90333333333334;143.51666666666668;8.066666666666666;2.1266666666666665
72;0.0;155.54;18.43;41.016666666666666;48.04666666666667;21.733333333333334;101.65;136.70666666666668;8.423333333333334;2.6333333333333333
73;0.0;149.52666666666667;14.19;39.07666666666667;43.54333333333333;19.4;102.18333333333334;138.55333333333334;6.046666666666666;2.15
74;0.0;133.82666666666668;11.886666666666667;31.78333333333333;36.28333333333333;16.356666666666666;92.81;121.31;7.273333333333333;2.2966666666666664
75;0.0;126.30333333333333;10.933333333333334;24.66;29.426666666666666;16.726666666666667;84.34333333333333;117.09333333333333;8.006666666666668;2.6666666666666665
76;0.0;114.86;8.056666666666667;19.096666666666664;23.81;16.723333333333333;80.34333333333333;102.75;4.553333333333334;1.9833333333333334
77;0.0;106.62333333333333;7.746666666666667;14.303333333333333;18.6;13.003333333333332;73.52666666666667;94.67333333333333;4.723333333333334;1.6966666666666665
78;0.0;90.73;5.656666666666666;11.653333333333332;15.13;11.003333333333334;64.09333333333333;79.76;4.223333333333334;1.03
79;0.0;92.95666666666666;4.246666666666666;9.203333333333333;11.856666666666667;11.783333333333333;61.35333333333333;72.45;4.55;1.7833333333333334
80;0.0;98.78666666666666;4.933333333333334;8.846666666666668;10.613333333333333;14.63;58.66666666666667;69.81;4.296666666666667;1.0633333333333332
81;0.0;83.21333333333334;2.8433333333333333;6.64;6.326666666666667;11.706666666666667;56.56;68.55666666666667;5.0;1.83
82;0.0;69.01;2.5;4.616666666666666;6.68;20.593333333333334;49.593333333333334;55.74;4.656666666666666;2.0
83;0.0;59.916666666666664;1.91;3.8466666666666667;5.363333333333333;37.413333333333334;51.03;53.3;4.3966666666666665;2.34
84;0.0;64.16333333333334;2.3;5.1466666666666665;6.43;87.52;54.57333333333333;61.39666666666667;5.486666666666666;3.603333333333333
85;0.0;55.11;2.163333333333333;4.093333333333334;4.823333333333333;106.54666666666667;59.10666666666667;71.27666666666667;6.8133333333333335;6.906666666666667
86;0.0;56.05333333333333;2.9733333333333336;9.053333333333333;10.953333333333333;70.11;53.9;68.84666666666666;4.616666666666666;5.623333333333334
87;0.0;76.40333333333334;5.056666666666667;33.41;40.17333333333333;26.92;41.55666666666667;43.38666666666667;4.183333333333334;2.32
88;0.0;107.27;27.636666666666667;68.00666666666666;72.40333333333334;9.836666666666668;40.27;35.29;3.6466666666666665;1.28
89;0.0;89.25;10.52;22.563333333333333;22.463333333333335;5.4399999999999995;44.79333333333333;40.76;3.0466666666666664;1.3566666666666667
90;0.0;49.39666666666667;1.95;4.76;4.6033333333333335;4.136666666666667;36.54666666666667;35.55;2.993333333333333;0.8266666666666667
91;0.0;35.27;1.2033333333333334;3.3233333333333333;3.6266666666666665;3.37;28.776666666666667;24.52;1.9466666666666665;0.38
92;0.0;27.87;0.3566666666666667;0.6833333333333333;2.683333333333333;2.59;25.116666666666667;17.083333333333332;1.7733333333333332;0.6266666666666667
93;0.0;26.316666666666666;0.72;1.5033333333333334;2.5566666666666666;2.28;25.366666666666667;16.55;1.3366666666666667;0.42333333333333334
94;0.0;20.95;0.3;0.65;1.5033333333333334;1.29;21.366666666666667;13.043333333333333;0.6799999999999999;0.39
95;0.0;18.3125;0.4583333333333333;0.5625;0.4375;2.145833333333333;17.75;12.291666666666666;1.25;0.3958333333333333
