,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
30,106.6,102.6,78.0,79.2,107.0,66.0,68.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,121.0,107.6,78.0,80.6,110.8,65.6,65.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,110.6,83.8,67.8,64.4,104.0,61.8,62.6,19.6,9.8,29.4,19.6,9.8,29.4,0.0
33,91.6,91.0,67.0,62.2,103.0,52.0,61.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,90.6,84.0,61.2,53.4,108.0,56.6,59.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
35,88.6,72.4,53.4,49.4,104.8,53.6,57.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
36,79.0,66.4,45.8,39.8,93.6,47.0,53.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
37,77.8,61.4,48.6,39.0,97.2,42.4,49.6,20.4,10.4,30.2,20.4,10.4,30.2,0.0
38,81.2,67.4,50.2,39.4,102.6,50.4,59.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
39,89.0,65.0,45.0,35.0,107.2,50.8,66.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
40,79.6,56.8,43.2,31.8,109.4,49.2,63.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,86.4,61.4,41.8,33.6,110.4,55.8,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,87.8,51.6,45.4,34.4,120.2,57.2,75.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
43,87.6,57.6,42.0,34.8,121.4,57.6,70.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
44,90.2,56.4,46.6,36.0,113.0,54.0,71.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,88.2,60.0,41.6,32.0,114.0,61.2,72.0,20.0,10.2,29.2,20.0,10.2,29.2,0.0
46,95.4,59.6,39.0,29.8,113.6,56.2,81.8,18.0,9.0,27.4,18.0,9.0,27.4,0.0
47,100.4,57.0,39.4,28.8,121.4,55.8,87.4,20.0,10.0,29.6,20.0,10.0,29.6,0.0
48,105.6,64.4,38.4,29.0,121.8,55.0,88.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,95.2,51.4,36.6,28.8,139.2,56.0,96.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
50,106.4,58.8,40.8,35.6,134.8,59.8,88.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,97.4,57.6,43.4,42.2,121.0,60.2,87.4,19.6,9.8,29.6,19.6,9.8,29.6,0.0
52,111.8,74.8,50.8,48.4,126.2,57.8,95.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
53,116.6,67.6,52.6,51.4,133.6,60.2,98.4,19.8,10.0,29.4,19.8,10.0,29.4,0.0
54,132.0,76.0,58.2,58.6,135.2,56.8,96.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
55,134.0,74.8,53.2,52.6,134.0,66.4,96.2,20.4,10.4,30.2,20.4,10.4,30.2,0.0
56,109.0,72.8,44.4,43.2,136.0,64.8,110.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
57,119.2,65.8,44.0,32.4,141.6,58.4,132.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
58,119.6,63.4,42.4,33.6,142.8,58.4,136.6,19.6,9.8,29.4,19.6,9.8,29.4,0.0
59,121.6,66.0,41.8,31.4,142.4,54.0,145.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
60,128.4,66.6,43.0,32.6,134.0,60.6,128.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
61,122.4,60.4,45.0,38.2,137.8,56.6,134.0,20.2,10.2,29.8,20.2,10.2,29.8,0.0
62,124.4,65.2,44.2,40.6,141.2,63.0,138.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
63,120.4,66.8,44.0,34.8,140.8,60.4,136.8,19.8,10.0,29.4,19.8,10.0,29.4,0.0
64,134.0,73.4,45.6,36.4,142.4,58.6,140.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,125.0,73.0,42.2,36.6,144.6,63.6,140.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,130.0,73.2,47.2,39.0,143.2,62.6,154.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
67,133.6,66.4,46.6,35.4,137.8,64.2,141.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,132.0,75.6,47.0,43.2,142.2,59.4,143.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
69,132.8,67.0,42.2,36.4,136.8,64.8,137.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
70,133.0,67.6,47.4,32.8,139.2,59.4,137.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,136.8,74.6,45.4,35.2,138.6,59.0,129.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
72,136.6,72.4,43.8,37.6,138.2,56.4,122.4,20.2,10.2,30.2,20.2,10.2,30.2,0.0
73,124.8,68.2,42.0,34.8,135.6,59.6,124.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
74,119.0,54.2,40.2,27.0,125.4,52.8,106.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,104.6,49.8,39.4,32.2,125.0,46.4,100.4,19.6,9.8,29.6,19.6,9.8,29.6,0.0
76,94.6,45.4,37.2,26.6,114.2,51.2,89.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
77,86.4,45.6,35.4,26.0,110.6,46.8,94.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
78,74.8,42.0,33.8,23.6,104.4,45.2,76.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
79,74.4,40.6,26.2,18.0,103.2,37.4,70.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,74.0,33.0,23.2,16.0,107.0,44.0,70.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,64.8,26.8,22.4,15.0,111.2,39.8,67.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
82,51.0,30.8,24.2,16.4,78.4,32.4,55.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,52.4,33.2,23.0,18.4,79.4,26.0,45.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,53.2,34.6,36.4,31.2,71.6,33.6,44.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,54.2,32.2,33.8,28.2,66.6,28.0,47.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,45.4,13.4,19.6,12.8,63.2,24.6,48.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,48.6,14.0,15.2,6.4,83.4,24.0,53.6,19.2,9.6,28.8,19.2,9.6,28.8,0.0
88,46.2,13.4,12.8,6.0,101.4,30.2,94.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,35.0,14.4,11.2,4.6,104.8,33.6,74.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,25.8,8.6,8.6,5.0,54.0,18.4,37.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.4,8.0,7.8,3.0,42.8,15.8,26.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.6,6.6,5.0,2.2,32.2,9.4,17.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,12.8,4.0,4.0,2.0,26.0,8.4,15.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,10.4,2.6,4.2,1.6,20.8,8.4,12.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
95,,,,,,,,,,,,,,
