,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
69,41.0,26.0,4.0,38.0,48.0,8.0,47.0,40.0,31.0,36.0
70,47.0,25.0,6.0,38.0,46.0,15.0,48.0,38.0,28.0,38.0
71,32.0,26.0,6.0,42.0,26.0,9.0,30.0,35.0,26.0,23.0
72,41.0,16.0,7.0,34.0,44.0,10.0,44.0,29.0,17.0,31.0
73,24.0,23.0,6.0,30.0,30.0,7.0,29.0,24.0,24.0,23.0
74,39.0,21.0,7.0,27.0,41.0,6.0,44.0,25.0,25.0,37.0
75,33.0,17.0,3.0,27.0,41.0,9.0,42.0,24.0,18.0,26.0
76,35.0,22.0,1.0,22.0,39.0,7.0,42.0,20.0,21.0,32.0
77,22.0,16.0,5.0,16.0,21.0,6.0,27.0,16.0,18.0,20.0
78,29.0,14.0,5.0,35.0,38.0,8.0,38.0,36.0,17.0,22.0
79,20.0,12.0,3.0,26.0,29.0,7.0,27.0,24.0,16.0,16.0
80,17.0,18.0,5.0,19.0,26.0,4.0,27.0,17.0,21.0,17.0
81,19.0,12.0,2.0,20.0,22.0,3.0,21.0,19.0,11.0,17.0
82,25.0,22.0,2.0,26.0,28.0,5.0,33.0,20.0,23.0,25.0
83,18.0,12.0,6.0,16.0,32.0,5.0,30.0,14.0,16.0,16.0
84,26.0,21.0,3.0,20.0,22.0,4.0,22.0,21.0,21.0,20.0
85,23.0,14.0,2.0,23.0,26.0,3.0,25.0,17.0,13.0,18.0
86,16.0,11.0,2.0,21.0,24.0,3.0,20.0,21.0,15.0,17.0
87,20.0,10.0,5.0,16.0,14.0,1.0,14.0,16.0,11.0,16.0
88,17.0,9.0,2.0,12.0,20.0,1.0,21.0,14.0,12.0,16.0
89,21.0,13.0,2.0,15.0,12.0,2.0,10.0,16.0,15.0,18.0
90,11.0,7.0,4.0,16.0,13.0,2.0,12.0,15.0,8.0,10.0
91,16.0,12.0,1.0,8.0,16.0,2.0,16.0,8.0,11.0,12.0
92,19.0,11.0,2.0,15.0,15.0,4.0,14.0,12.0,15.0,18.0
93,9.0,9.0,2.0,9.0,7.0,0.0,5.0,8.0,9.0,8.0
94,11.0,8.0,2.0,7.0,1.0,0.0,2.0,7.0,7.0,12.0
95,3.0,9.0,0.0,8.0,12.0,0.0,12.0,8.0,9.0,2.0
