,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
36,126.0,84.66666666666667,148.0,70.33333333333333,10.666666666666666,0.6666666666666666,1.6666666666666667
37,128.33333333333334,89.66666666666667,142.33333333333334,71.33333333333333,10.0,1.3333333333333333,0.6666666666666666
38,131.0,96.66666666666667,145.33333333333334,87.0,8.666666666666666,1.3333333333333333,0.6666666666666666
39,132.33333333333334,95.33333333333333,163.66666666666666,90.66666666666667,9.333333333333334,1.0,0.6666666666666666
40,115.66666666666667,96.0,149.33333333333334,77.66666666666667,11.0,2.3333333333333335,1.6666666666666667
41,140.66666666666666,105.0,152.66666666666666,75.66666666666667,9.333333333333334,0.3333333333333333,0.6666666666666666
42,142.0,106.66666666666667,162.33333333333334,81.0,11.333333333333334,1.6666666666666667,1.3333333333333333
43,140.0,113.33333333333333,175.33333333333334,88.0,12.333333333333334,3.6666666666666665,2.3333333333333335
44,138.0,102.0,156.66666666666666,77.33333333333333,7.666666666666667,1.3333333333333333,1.3333333333333333
45,146.66666666666666,107.0,159.33333333333334,91.66666666666667,7.333333333333333,3.0,2.3333333333333335
46,142.33333333333334,110.33333333333333,161.0,93.66666666666667,8.333333333333334,1.6666666666666667,2.0
47,159.0,121.33333333333333,187.66666666666666,106.0,8.0,2.0,1.3333333333333333
48,175.33333333333334,127.66666666666667,160.0,89.66666666666667,8.333333333333334,4.0,2.0
49,162.0,131.66666666666666,192.0,105.33333333333333,6.666666666666667,2.3333333333333335,2.3333333333333335
50,189.0,150.0,184.33333333333334,100.66666666666667,12.666666666666666,3.3333333333333335,2.3333333333333335
51,200.5,152.0,180.75,102.0,12.75,3.75,4.0
52,174.75,124.75,221.75,126.25,10.5,2.0,2.75
53,197.25,147.75,217.25,135.75,11.75,3.5,3.5
54,179.75,130.0,212.75,119.25,12.25,2.75,2.5
55,186.75,136.75,184.5,108.75,10.25,1.5,2.75
56,182.0,135.25,200.75,112.75,12.0,3.75,3.25
57,195.75,154.0,192.25,108.5,9.5,2.25,4.25
58,195.0,144.0,185.0,97.25,13.25,4.5,3.5
59,198.0,160.66666666666666,190.66666666666666,99.33333333333333,14.333333333333334,6.0,2.6666666666666665
60,201.33333333333334,141.0,204.33333333333334,110.66666666666667,11.666666666666666,4.0,6.333333333333333
61,188.66666666666666,132.66666666666666,184.66666666666666,110.66666666666667,12.666666666666666,2.0,5.0
62,187.0,132.0,174.66666666666666,112.0,9.0,4.666666666666667,4.666666666666667
63,190.66666666666666,142.33333333333334,183.0,105.33333333333333,10.333333333333334,1.6666666666666667,2.3333333333333335
64,174.33333333333334,136.33333333333334,200.0,116.33333333333333,11.0,3.0,2.3333333333333335
65,175.0,146.33333333333334,186.0,103.0,8.333333333333334,2.3333333333333335,1.3333333333333333
66,169.66666666666666,147.0,203.66666666666666,118.33333333333333,11.0,4.0,2.6666666666666665
67,188.33333333333334,136.33333333333334,190.33333333333334,108.33333333333333,11.0,2.6666666666666665,2.0
68,189.33333333333334,137.66666666666666,193.0,110.0,10.0,1.3333333333333333,3.6666666666666665
69,182.33333333333334,135.66666666666666,181.66666666666666,99.33333333333333,10.666666666666666,3.3333333333333335,2.6666666666666665
70,169.33333333333334,133.33333333333334,184.33333333333334,105.0,10.333333333333334,2.0,4.0
71,190.66666666666666,144.0,178.33333333333334,97.66666666666667,9.333333333333334,2.3333333333333335,2.0
72,162.66666666666666,128.66666666666666,184.0,97.33333333333333,8.333333333333334,3.6666666666666665,3.3333333333333335
73,166.33333333333334,120.33333333333333,171.66666666666666,101.33333333333333,9.0,3.3333333333333335,0.6666666666666666
74,162.66666666666666,101.0,168.66666666666666,86.0,8.0,1.6666666666666667,3.3333333333333335
75,144.66666666666666,107.0,141.0,77.66666666666667,5.0,4.666666666666667,1.6666666666666667
76,126.66666666666667,93.33333333333333,144.33333333333334,74.33333333333333,7.0,2.6666666666666665,1.0
77,127.33333333333333,86.0,132.33333333333334,71.66666666666667,4.666666666666667,3.3333333333333335,1.6666666666666667
78,98.0,65.33333333333333,132.0,61.333333333333336,7.0,4.666666666666667,1.0
79,102.66666666666667,67.33333333333333,100.0,49.333333333333336,4.333333333333333,2.6666666666666665,2.0
80,89.0,67.0,95.33333333333333,49.0,2.3333333333333335,3.0,2.0
81,99.0,64.33333333333333,109.66666666666667,48.0,2.0,3.0,1.6666666666666667
82,91.66666666666667,62.333333333333336,108.33333333333333,40.333333333333336,5.333333333333333,0.6666666666666666,2.6666666666666665
83,81.66666666666667,57.333333333333336,106.0,48.666666666666664,4.333333333333333,1.3333333333333333,1.6666666666666667
84,72.33333333333333,49.333333333333336,95.33333333333333,43.333333333333336,4.0,1.0,2.3333333333333335
85,76.33333333333333,47.0,99.0,48.666666666666664,3.6666666666666665,1.0,2.0
86,61.333333333333336,48.333333333333336,72.66666666666667,25.333333333333332,3.6666666666666665,0.6666666666666666,0.6666666666666666
87,85.33333333333333,55.666666666666664,75.0,32.333333333333336,6.0,1.0,0.6666666666666666
88,60.666666666666664,57.666666666666664,66.33333333333333,31.0,3.3333333333333335,1.6666666666666667,1.6666666666666667
89,59.333333333333336,51.333333333333336,76.33333333333333,26.666666666666668,3.6666666666666665,1.0,2.0
90,38.666666666666664,28.333333333333332,53.666666666666664,17.333333333333332,2.3333333333333335,1.0,0.6666666666666666
91,41.666666666666664,32.666666666666664,52.333333333333336,24.0,3.3333333333333335,0.0,1.0
92,36.0,24.0,49.666666666666664,17.333333333333332,2.6666666666666665,1.3333333333333333,2.3333333333333335
93,36.333333333333336,27.0,49.333333333333336,16.333333333333332,3.6666666666666665,1.6666666666666667,1.3333333333333333
94,30.333333333333332,16.0,40.666666666666664,14.333333333333334,4.666666666666667,1.0,1.0
95,,,,,,,
