,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
56,89.33333333333333,20.333333333333332,134.33333333333334,20.0,9.666666666666666,8.666666666666666
57,84.33333333333333,6.0,67.66666666666667,30.666666666666668,8.333333333333334,13.0
58,87.66666666666667,0.0,42.333333333333336,20.0,4.0,3.6666666666666665
59,85.0,0.3333333333333333,46.0,17.0,5.666666666666667,4.666666666666667
60,80.66666666666667,2.0,55.666666666666664,23.0,9.666666666666666,3.3333333333333335
61,114.66666666666667,2.6666666666666665,53.666666666666664,23.666666666666668,6.666666666666667,4.333333333333333
62,93.66666666666667,0.6666666666666666,42.333333333333336,11.0,11.0,4.0
63,82.0,1.6666666666666667,49.333333333333336,12.0,1.3333333333333333,3.6666666666666665
64,93.66666666666667,1.0,44.666666666666664,13.333333333333334,4.0,4.333333333333333
65,79.0,1.3333333333333333,44.0,11.0,1.3333333333333333,4.333333333333333
66,76.33333333333333,1.0,53.666666666666664,10.666666666666666,5.333333333333333,3.0
67,76.0,1.0,43.333333333333336,9.666666666666666,6.666666666666667,1.0
68,74.66666666666667,2.0,45.666666666666664,6.333333333333333,1.0,1.3333333333333333
69,76.66666666666667,2.0,48.0,7.333333333333333,2.6666666666666665,1.3333333333333333
70,62.666666666666664,0.6666666666666666,41.666666666666664,5.666666666666667,1.0,1.6666666666666667
71,65.33333333333333,0.6666666666666666,47.333333333333336,5.333333333333333,0.0,0.6666666666666666
72,54.333333333333336,0.0,36.666666666666664,3.0,0.6666666666666666,0.0
73,61.333333333333336,0.3333333333333333,41.333333333333336,2.3333333333333335,0.3333333333333333,0.0
74,46.666666666666664,0.3333333333333333,35.333333333333336,3.6666666666666665,2.3333333333333335,0.3333333333333333
75,35.333333333333336,0.6666666666666666,34.333333333333336,3.6666666666666665,4.0,0.0
76,33.666666666666664,0.3333333333333333,34.666666666666664,2.0,3.0,0.0
77,30.333333333333332,0.0,28.333333333333332,1.3333333333333333,0.0,2.3333333333333335
78,27.333333333333332,0.3333333333333333,29.333333333333332,0.0,0.0,0.0
79,24.666666666666668,0.0,25.0,1.3333333333333333,0.0,0.0
80,24.333333333333332,0.0,23.0,1.0,0.0,0.0
81,23.666666666666668,0.3333333333333333,18.333333333333332,0.6666666666666666,0.0,0.0
82,20.0,1.0,22.333333333333332,1.0,0.3333333333333333,0.0
83,19.666666666666668,0.6666666666666666,25.333333333333332,6.0,1.3333333333333333,0.6666666666666666
84,46.333333333333336,2.6666666666666665,56.0,8.333333333333334,2.3333333333333335,2.3333333333333335
85,25.333333333333332,4.333333333333333,55.0,4.333333333333333,6.0,0.6666666666666666
86,17.333333333333332,5.0,43.0,9.333333333333334,3.0,2.6666666666666665
87,44.333333333333336,4.0,37.0,41.666666666666664,4.0,8.666666666666666
88,85.0,2.6666666666666665,30.0,58.333333333333336,2.3333333333333335,14.0
89,30.666666666666668,0.6666666666666666,11.0,33.666666666666664,1.3333333333333333,8.0
90,9.0,0.0,5.666666666666667,7.0,0.0,2.0
91,8.666666666666666,0.0,5.0,1.0,0.3333333333333333,0.0
92,6.0,0.3333333333333333,4.333333333333333,1.0,0.0,0.0
93,6.333333333333333,0.0,4.0,0.3333333333333333,0.0,0.0
94,5.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
95,3.0,0.5,7.0,0.0,0.0,0.0
