,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
26,72.75,91.25,9.0,19.0,32.5,49.0,39.75,25.75,1.75,2.75,0.25,1.25,3.5,0.0
27,71.25,101.5,14.25,26.5,30.25,62.0,42.25,35.75,3.25,1.0,0.0,0.0,2.25,0.5
28,75.0,91.75,16.5,24.5,46.25,48.75,45.0,27.75,2.75,1.0,0.5,0.0,0.5,0.0
29,91.0,121.5,24.75,34.5,56.75,78.25,68.0,32.75,2.25,1.75,0.0,2.25,0.0,1.0
30,97.25,119.5,27.0,40.75,57.75,73.5,69.25,31.25,3.75,2.25,0.75,1.0,5.5,0.0
31,83.75,109.0,21.5,41.25,57.5,93.25,89.0,34.25,3.75,1.5,1.25,0.0,0.25,0.25
32,80.0,93.0,22.25,28.75,46.25,81.25,79.25,33.0,1.75,2.75,0.0,0.75,0.25,0.0
33,83.0,100.25,22.25,27.25,39.5,89.5,93.0,34.75,3.25,1.5,0.0,0.0,0.5,0.0
34,79.25,93.5,23.5,32.5,42.25,77.5,92.25,34.5,3.0,1.75,0.0,0.5,2.5,1.25
35,74.75,92.0,26.0,39.25,45.5,91.25,91.5,42.5,3.5,2.5,0.25,1.0,1.75,0.0
36,73.5,84.25,27.25,33.0,37.25,83.25,93.75,36.25,3.25,1.75,0.75,0.0,1.5,0.0
37,81.75,85.75,24.25,35.5,40.0,99.5,109.5,43.75,4.75,3.75,0.25,0.75,0.75,0.0
38,90.5,92.5,26.0,38.5,37.0,89.75,101.5,38.75,3.5,2.25,1.25,0.0,2.0,0.0
39,86.0,94.0,21.75,37.5,43.0,101.5,119.5,49.5,5.0,2.25,0.25,0.75,5.5,0.0
40,81.5,80.5,23.5,35.75,40.5,96.5,118.5,38.25,3.0,3.0,3.0,1.25,5.5,0.0
41,85.75,88.75,23.5,34.5,46.75,108.0,125.25,43.75,2.75,2.5,0.25,0.0,0.75,0.0
42,86.5,83.5,26.0,33.75,40.5,101.5,118.0,42.5,3.0,2.25,0.0,0.25,2.0,0.5
43,89.25,98.75,27.5,33.0,39.5,102.0,122.25,49.5,3.75,3.0,1.0,0.25,3.75,0.25
44,84.25,83.25,25.5,35.5,41.75,103.25,138.5,48.75,4.5,2.25,2.25,0.25,2.0,0.0
45,80.5,88.25,25.5,36.5,42.25,101.0,134.0,46.0,3.75,1.0,0.0,1.75,3.25,0.75
46,83.5,82.75,29.75,34.25,42.0,112.0,126.5,52.5,3.5,2.25,2.5,0.25,10.5,0.25
47,85.0,84.5,26.25,38.25,42.25,109.25,135.25,49.5,1.0,1.75,0.0,0.0,1.5,3.75
48,76.5,84.0,28.0,39.5,41.25,107.75,131.0,41.5,5.0,2.5,0.5,0.0,0.25,0.25
49,83.75,82.0,20.0,41.5,43.5,101.0,125.75,41.5,2.0,1.5,1.0,0.25,0.75,0.0
50,88.0,84.75,24.0,31.5,38.5,98.25,125.0,39.25,3.0,1.75,0.5,1.25,2.5,0.0
51,83.5,88.0,22.75,37.75,41.0,103.25,116.75,44.25,4.0,1.75,4.5,3.5,3.5,0.0
52,89.0,98.0,20.5,42.25,50.75,97.75,119.25,40.5,4.5,1.75,0.0,0.0,1.25,0.0
53,92.25,103.5,22.0,29.75,36.0,101.0,116.25,41.0,2.75,2.0,0.5,0.25,0.25,0.0
54,95.5,105.25,20.0,28.5,39.5,94.0,106.25,36.25,3.25,2.75,1.5,2.0,1.75,0.5
55,92.0,103.0,21.75,31.25,32.25,96.25,105.0,39.25,3.5,0.75,1.5,0.25,0.25,0.25
56,81.75,80.75,23.75,30.5,36.0,97.0,116.25,43.25,2.5,2.25,9.0,3.25,1.25,19.25
57,78.75,89.0,25.75,29.0,32.0,108.0,130.0,41.5,4.5,3.0,6.75,0.25,3.75,1.0
58,87.5,105.75,22.5,24.0,39.0,117.0,137.75,49.0,3.25,2.0,0.75,0.0,2.25,0.0
59,91.25,100.25,24.5,36.75,36.75,116.0,145.75,45.25,2.25,2.25,0.5,2.5,5.25,0.0
60,83.0,79.25,20.75,30.75,37.0,106.5,123.75,43.0,2.75,3.0,0.25,0.0,12.25,0.75
61,84.0,89.25,25.0,32.25,31.25,104.75,134.0,44.5,3.75,1.75,0.5,0.0,2.0,1.5
62,86.75,86.25,28.0,33.0,33.5,107.25,127.25,45.0,4.5,2.25,0.75,0.25,0.5,0.0
63,92.5,93.25,25.5,33.5,40.5,112.5,137.0,42.0,6.0,2.5,0.75,0.0,0.75,0.5
64,82.0,86.0,24.25,34.5,42.0,114.5,141.0,45.5,5.25,3.0,7.25,1.25,0.25,1.25
65,83.5,84.25,24.0,30.0,37.25,124.75,153.0,53.25,3.75,2.25,2.5,4.0,2.0,0.5
66,94.75,95.25,25.75,33.75,45.5,122.75,144.25,53.5,5.75,2.25,1.25,0.0,1.25,0.0
67,90.75,94.75,27.0,43.25,44.75,124.5,144.75,49.0,3.5,1.75,1.5,0.0,0.25,1.75
68,92.0,96.5,25.75,40.0,42.5,120.0,142.0,45.0,7.5,0.75,0.0,10.25,2.25,1.25
69,87.75,96.0,27.25,38.25,47.75,121.0,143.0,52.25,0.0,0.0,0.75,0.0,0.25,1.25
70,79.25,85.5,25.5,31.5,40.5,113.5,132.0,45.0,0.0,0.0,3.5,2.5,7.5,0.0
71,76.5,87.5,24.75,35.25,37.0,108.5,118.0,35.0,0.0,0.0,1.25,0.0,1.0,0.0
72,82.25,86.0,25.5,29.25,38.5,112.25,116.75,43.0,0.0,0.0,0.25,3.0,3.5,0.0
73,72.25,74.0,25.0,35.0,37.5,108.25,123.75,34.5,0.0,0.0,0.25,0.75,0.25,3.75
74,69.5,75.25,20.75,28.75,35.25,95.25,103.75,35.5,0.0,0.0,0.5,0.25,0.25,1.0
75,73.5,79.0,22.5,21.75,32.0,89.5,95.25,31.75,0.0,0.0,0.0,1.25,2.5,1.0
76,65.0,66.75,19.5,18.5,22.0,78.5,84.25,24.0,0.0,0.0,2.75,0.5,0.25,0.0
77,62.75,59.0,17.25,22.75,25.5,74.25,82.0,27.0,0.0,0.0,7.5,1.0,2.5,0.5
78,59.0,61.25,17.75,16.0,21.25,65.25,70.25,18.0,0.0,0.0,1.0,0.5,31.5,0.0
79,57.5,57.0,14.5,15.5,20.0,60.75,65.75,27.25,0.0,0.0,0.75,0.0,0.0,3.75
80,54.75,60.25,13.5,11.75,21.25,56.0,59.25,18.25,0.0,0.0,1.5,0.5,0.75,0.0
81,44.75,51.25,9.75,11.5,22.75,67.25,58.25,23.25,0.0,0.0,0.0,0.0,2.25,0.0
82,50.0,55.75,11.75,12.25,20.5,61.0,54.75,19.25,0.0,0.0,1.25,0.5,0.5,0.0
83,36.0,41.5,10.25,12.25,20.0,45.25,36.0,14.25,0.0,0.0,1.5,0.0,0.5,0.25
84,52.75,60.5,7.75,9.75,15.25,51.25,39.0,15.0,0.0,0.0,0.25,0.0,5.5,2.75
85,50.25,59.25,9.75,6.5,15.0,49.5,42.25,16.0,0.0,0.0,1.25,0.25,1.25,1.25
86,31.25,32.5,7.0,6.0,9.5,42.75,36.5,9.0,0.0,0.0,3.75,1.25,0.0,0.0
87,31.25,24.75,7.75,8.25,8.5,56.25,49.0,13.25,0.0,0.0,1.25,0.0,0.0,0.25
88,23.75,27.0,7.75,6.0,7.5,66.0,64.75,14.0,0.0,0.0,0.0,0.0,2.0,0.0
89,25.5,28.75,5.0,6.25,9.0,59.0,57.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0
90,21.75,23.5,4.0,3.5,7.75,34.0,27.0,9.5,0.0,0.0,0.0,0.0,2.25,0.0
91,19.25,13.0,3.5,3.25,8.25,27.75,28.25,10.5,0.0,0.0,0.0,0.25,0.0,0.25
92,17.5,15.25,4.25,3.25,6.25,26.75,23.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,15.25,5.25,4.0,5.5,21.25,19.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,12.5,4.0,2.5,4.75,20.5,16.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.75,5.75,1.25,1.25,4.5,17.25,13.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
