,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
15,2.0,1.4,1.0,51.6,52.6,52.2,1.4,0.4,0.4,51.8,53.2,52.4,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.8,0.4,51.6,52.2,52.6,2.4,0.6,0.4,53.2,103.8,103.8,0.0,0.0,0.0,0.0,0.0,0.0
17,4.8,1.2,1.0,1.6,1.2,1.4,0.6,1.2,0.2,0.8,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.2,2.0,1.6,52.8,53.0,52.4,2.6,2.2,0.6,53.2,103.8,52.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.4,3.4,2.8,0.2,1.4,0.4,4.4,1.6,0.6,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
20,31.2,3.6,4.0,0.0,1.6,0.4,9.8,2.6,2.2,0.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
21,91.4,4.2,3.2,0.2,0.8,0.4,12.8,2.2,1.0,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
22,38.8,8.0,3.0,0.2,2.8,0.2,15.0,2.6,2.4,0.8,0.4,0.4,0.0,0.0,0.0,0.2,0.4,0.0
23,32.6,8.8,7.2,0.8,2.0,1.2,19.2,4.4,2.4,0.8,0.2,0.6,0.0,0.0,0.0,1.8,6.6,4.2
24,32.6,6.0,8.2,0.0,0.8,0.8,26.4,3.8,2.2,0.4,0.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0
25,43.2,7.2,11.8,0.2,1.6,1.6,24.4,4.0,5.0,0.4,0.6,0.4,0.2,0.4,0.0,0.2,0.0,0.0
26,54.4,12.4,11.6,0.2,2.6,1.4,26.4,9.8,6.8,0.4,0.4,0.8,0.2,0.8,0.0,0.0,0.0,0.0
27,63.2,16.0,14.8,0.2,3.2,0.6,33.0,9.8,9.0,0.8,3.6,0.2,0.0,0.0,0.0,0.4,1.0,0.0
28,74.2,22.8,18.0,0.6,4.2,2.0,26.8,14.4,7.2,0.4,3.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
29,78.8,33.6,21.2,0.4,5.8,3.2,33.8,17.2,10.8,0.4,3.2,0.8,0.0,0.0,0.0,1.2,0.2,0.0
30,80.0,41.4,25.4,0.2,8.2,2.2,45.6,21.4,12.8,0.2,2.6,1.0,1.6,3.6,0.0,1.2,4.4,0.0
31,69.6,39.6,23.2,1.4,60.2,2.8,43.6,27.0,13.8,0.8,0.6,0.6,0.4,0.0,0.0,0.4,0.0,0.0
32,69.6,34.4,27.2,0.6,10.4,2.4,42.8,20.8,8.0,0.4,0.6,1.0,0.6,0.0,0.0,0.2,0.0,0.0
33,74.4,37.6,27.0,0.8,12.2,5.2,34.2,17.4,8.4,0.4,0.0,0.8,0.6,0.0,0.0,0.6,0.2,0.0
34,64.4,44.2,31.4,1.4,15.2,4.4,37.8,25.0,9.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
35,64.4,43.6,27.6,1.2,15.8,4.8,39.4,20.4,8.0,0.4,0.4,0.6,0.2,0.0,1.0,1.0,0.0,0.0
36,67.4,39.4,30.2,2.2,12.8,4.0,38.4,28.2,11.6,0.2,4.2,1.0,0.2,0.2,0.0,0.6,4.6,0.0
37,68.0,39.4,28.8,1.4,15.0,3.8,41.0,23.4,9.6,0.8,5.8,1.6,0.0,0.0,0.2,0.4,0.0,0.0
38,108.2,44.0,31.6,1.0,15.4,4.0,42.8,31.8,9.6,0.8,8.6,1.2,0.0,0.0,0.0,1.4,0.0,0.0
39,110.0,49.6,35.8,1.4,15.2,4.0,46.6,32.2,9.0,1.0,7.6,1.2,0.8,0.0,0.0,0.2,0.0,0.0
40,67.6,50.6,43.0,1.8,69.6,5.2,47.8,31.6,10.8,0.6,2.6,0.4,0.6,2.6,0.0,0.0,0.0,0.0
41,61.4,48.2,39.0,2.2,20.0,5.4,48.4,27.4,11.6,1.0,1.6,1.2,0.6,0.6,0.0,0.6,0.0,0.0
42,80.2,52.2,35.6,52.4,70.8,57.2,54.0,37.8,12.8,51.6,59.0,52.6,0.6,1.6,0.0,0.4,0.0,4.0
43,76.0,49.6,39.2,0.8,22.6,6.0,54.0,29.4,11.8,1.2,7.4,1.0,0.2,2.4,1.0,2.0,0.2,0.4
44,73.6,55.4,36.8,2.0,22.6,4.4,50.2,36.4,13.4,1.2,7.2,1.6,0.4,0.0,0.0,0.8,0.0,0.0
45,73.6,64.0,49.4,2.6,28.4,5.6,57.0,40.2,14.0,0.6,8.8,2.2,1.6,0.6,0.0,0.8,0.0,0.2
46,72.0,106.4,48.6,1.6,27.8,5.6,57.2,28.0,15.2,1.2,5.0,2.0,0.8,0.0,0.8,1.2,0.4,0.0
47,70.8,57.8,38.0,1.4,24.4,4.6,58.6,35.4,14.4,0.8,6.8,1.8,0.6,0.0,0.0,0.4,0.2,0.0
48,75.2,56.4,37.8,1.4,23.4,5.4,57.6,31.2,13.4,1.2,6.2,1.8,0.0,0.0,0.0,1.2,0.0,0.0
49,73.8,51.8,47.4,1.2,18.0,5.0,68.0,37.0,16.4,0.8,9.0,2.0,0.0,0.0,0.0,1.2,0.4,0.0
50,63.4,53.6,38.6,52.4,76.2,57.4,57.2,30.4,13.6,52.4,57.2,54.0,1.0,1.6,0.0,1.2,0.0,0.4
51,78.2,50.4,31.8,2.8,21.2,5.4,102.4,30.2,11.0,0.2,6.4,1.0,0.6,0.0,0.2,0.8,0.0,0.0
52,72.0,49.6,29.0,0.4,20.2,4.2,60.2,42.0,21.2,0.4,7.8,1.8,1.2,0.0,0.4,1.4,0.8,0.2
53,83.8,47.8,28.2,3.4,23.8,3.6,61.0,36.6,13.2,0.2,7.8,2.0,0.4,0.2,0.0,0.0,0.0,0.2
54,86.0,46.4,32.0,0.6,22.0,5.0,55.2,29.0,14.8,0.6,6.0,1.2,1.4,1.2,0.0,0.4,2.2,0.0
55,74.6,53.8,30.0,53.2,77.8,107.4,56.2,26.0,10.4,52.6,56.4,53.6,0.2,0.2,0.0,0.2,0.2,0.0
56,66.8,51.8,33.0,1.0,22.0,5.0,59.4,32.8,12.8,0.0,0.6,0.6,0.0,0.0,0.0,0.8,2.4,0.0
57,76.4,53.8,33.0,1.8,22.0,4.2,72.4,29.8,12.8,1.0,4.0,1.8,1.0,0.0,0.6,1.0,1.4,0.0
58,69.4,47.4,29.0,1.4,20.8,3.6,75.4,24.4,10.6,1.0,6.4,0.8,1.8,0.6,0.0,1.2,0.2,0.0
59,70.4,47.0,30.8,2.6,20.8,2.8,77.4,32.0,13.2,1.4,6.6,2.0,2.2,3.2,0.0,0.6,0.8,0.0
60,72.8,47.4,40.2,1.6,21.4,6.0,79.4,34.2,11.6,0.4,6.0,1.2,1.6,0.2,0.4,0.6,0.0,0.0
61,72.0,52.4,31.6,0.8,21.0,4.6,76.8,29.2,11.4,1.2,6.2,1.6,1.0,0.0,1.0,1.0,2.8,0.0
62,76.8,47.4,31.6,0.4,20.2,4.8,77.2,29.2,14.2,0.8,5.0,1.4,2.2,1.4,0.0,0.2,0.0,0.0
63,85.8,50.4,27.0,1.2,17.4,2.8,68.6,26.4,15.4,1.2,3.6,1.8,0.2,0.2,0.0,0.6,0.0,0.0
64,76.2,49.6,32.0,1.6,19.8,3.8,74.2,36.8,17.4,1.2,5.8,1.4,0.4,0.0,0.2,0.2,0.0,0.0
65,63.6,50.2,31.4,2.0,19.4,4.6,76.0,31.6,13.4,1.2,4.2,1.0,1.2,0.6,0.8,3.2,0.6,0.0
66,75.0,47.8,34.2,2.0,14.0,2.8,69.6,31.4,15.2,0.4,2.8,1.4,0.6,0.4,1.8,0.8,0.6,0.8
67,74.0,51.0,26.4,2.2,18.4,3.6,75.2,33.4,11.6,0.8,6.2,1.6,1.2,0.0,0.2,0.2,0.2,0.4
68,64.2,46.8,29.6,0.8,17.4,2.8,68.8,36.6,13.6,0.6,6.0,0.8,0.6,0.6,0.0,1.0,0.0,0.0
69,70.2,47.4,31.8,53.4,75.0,56.6,67.8,35.4,13.4,52.2,57.0,53.6,1.0,0.4,0.0,1.0,0.6,0.4
70,66.8,43.8,30.2,52.2,69.4,55.2,60.8,31.6,16.8,52.6,58.0,54.8,0.2,0.6,0.0,0.0,0.2,0.2
71,55.6,43.2,28.8,1.8,65.2,6.0,52.0,23.4,8.8,0.4,3.4,0.4,0.4,0.0,0.0,0.4,0.0,0.0
72,53.8,40.8,23.8,2.0,15.8,5.6,54.8,22.4,13.6,1.6,5.2,2.4,0.4,0.4,0.0,0.0,0.0,0.2
73,42.8,35.2,19.6,52.6,63.2,54.2,44.2,21.8,10.2,51.4,54.4,52.8,0.6,0.0,0.0,0.0,0.0,0.0
74,39.4,30.0,20.6,1.4,11.8,1.4,40.2,19.8,9.0,0.2,2.8,1.2,0.4,0.6,0.0,0.2,0.2,0.0
75,36.0,37.6,15.0,0.8,13.0,3.0,36.2,15.4,8.2,0.0,3.2,0.6,0.0,0.0,0.0,1.0,0.0,0.0
76,34.0,26.0,17.0,2.8,10.6,2.0,34.0,15.4,6.2,0.8,2.8,1.4,0.4,0.6,0.0,0.2,0.0,0.0
77,33.8,24.6,14.8,1.2,10.8,3.0,32.4,12.2,8.0,1.2,3.0,1.4,0.0,0.0,0.0,0.2,0.0,0.0
78,28.0,21.2,13.8,52.2,63.0,54.8,26.0,11.2,5.2,52.0,104.6,52.0,0.0,0.0,0.0,0.0,0.0,0.0
79,21.4,21.0,9.8,2.4,9.6,1.6,22.2,9.2,5.2,0.0,1.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0
80,21.2,12.0,9.2,0.4,5.4,0.6,19.8,9.0,5.6,0.0,1.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0
81,22.8,12.0,7.8,4.2,6.4,0.6,20.6,8.2,6.2,0.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
82,22.8,11.4,8.8,2.4,4.0,0.8,23.8,8.6,3.8,0.4,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,24.6,6.4,5.4,2.6,2.8,0.4,22.0,6.6,4.6,0.2,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.4,3.6,5.2,3.2,3.4,0.4,13.2,5.8,3.2,0.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
85,14.2,3.2,3.6,0.8,2.2,2.2,11.2,1.6,1.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
86,7.0,2.2,2.4,3.2,2.0,1.8,8.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.2,2.4,1.2,52.0,54.0,53.8,12.8,1.4,2.2,52.0,52.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0
88,8.6,1.6,1.8,0.8,0.6,1.2,24.6,2.6,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.4,2.6,4.2,0.0,0.6,103.0,21.6,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.4,2.6,3.4,0.4,0.4,0.8,8.6,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.6,1.0,1.0,51.2,1.6,0.2,5.2,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.6,0.4,1.4,0.6,0.2,0.0,3.6,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.8,1.0,2.2,0.0,0.2,0.0,3.4,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.8,1.6,2.0,0.0,0.2,0.4,3.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
