,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
75,29.375,71.0,32.875,0.0,1.5,0.875,1.625,0.25
76,27.25,68.125,36.25,0.0,0.625,0.0,0.0,0.0
77,30.0,63.125,30.75,0.0,2.25,0.0,0.0,1.25
78,27.375,65.125,27.0,0.0,2.125,0.125,0.25,0.0
79,26.625,55.375,28.75,0.0,0.375,0.0,0.125,0.25
80,25.625,58.25,30.375,0.0,0.5,0.0,0.5,0.0
81,21.5,51.5,25.125,0.0,0.25,0.0,0.0,0.0
82,19.0,44.125,23.125,0.0,0.25,0.0,0.0,0.0
83,18.125,41.875,17.625,0.0,0.375,0.0,0.0,0.0
84,15.875,38.875,17.375,0.0,0.625,0.0,0.0,0.0
85,14.375,37.875,17.625,0.0,0.0,0.0,0.0,0.0
86,13.625,35.75,14.5,0.0,0.0,0.0,0.0,0.0
87,12.0,28.875,12.125,0.0,0.0,0.0,0.0,0.0
88,13.0,26.125,14.0,0.0,0.0,0.0,0.0,0.125
89,8.125,22.75,8.125,0.0,0.0,0.0,0.0,0.0
90,8.625,20.25,10.75,0.0,0.0,0.0,0.0,0.0
91,7.75,21.375,9.875,0.0,0.0,0.0,0.0,0.0
92,6.5,12.75,6.125,0.0,0.0,0.0,0.0,0.0
93,5.875,12.875,7.0,0.0,0.0,0.0,0.0,0.0
94,4.75,10.75,6.375,0.0,0.0,0.0,0.0,0.0
95,4.285714285714286,10.142857142857142,8.428571428571429,0.0,0.0,0.0,0.0,0.0
