,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
26,90.5,127.5,78.75,20.25,73.75,66.0,33.75,78.75,6.0,5.0,0.0,0.0,0.0,0.0,0.25,3.75,0.0,0.0,0.0
27,94.75,117.5,73.0,18.0,81.25,68.0,29.25,69.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
28,101.75,143.5,84.5,17.0,72.5,62.0,38.5,81.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0
29,87.5,144.0,88.75,27.0,91.0,82.75,39.25,99.0,2.5,1.75,0.0,0.0,0.0,0.0,0.75,4.5,0.0,0.0,0.25
30,93.5,134.75,87.0,26.25,89.5,84.25,42.25,96.0,5.25,3.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.5
31,100.25,135.25,94.75,27.25,93.0,97.25,45.5,90.75,2.75,2.5,0.0,0.0,0.0,0.0,0.25,4.5,7.0,0.0,0.0
32,102.5,121.25,80.75,25.25,91.0,100.0,39.75,87.25,6.5,2.75,0.0,0.0,0.0,0.0,0.0,6.0,1.5,0.0,0.0
33,100.75,126.75,85.75,29.5,90.5,84.5,46.0,95.0,7.5,3.25,0.0,0.0,0.0,0.0,1.0,5.75,2.0,0.0,0.0
34,102.5,118.25,85.25,23.25,90.25,92.0,40.75,82.5,7.5,3.5,0.0,0.0,0.0,0.0,0.5,4.5,3.25,0.0,0.0
35,105.0,126.5,94.5,14.75,90.0,88.75,48.25,88.0,8.25,4.0,0.0,0.0,0.0,0.0,0.0,6.0,5.5,0.0,0.0
36,90.5,100.25,68.5,12.5,81.5,82.25,38.25,78.5,10.5,8.5,0.0,0.0,0.0,0.0,0.75,7.25,0.5,0.75,0.0
37,98.5,119.75,79.0,20.25,79.0,82.75,46.25,73.25,13.75,6.5,0.0,0.0,0.0,0.0,0.0,10.25,0.25,0.0,0.0
38,104.0,121.75,76.75,18.25,79.25,93.0,47.0,81.75,11.75,8.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,0.0
39,102.75,123.0,79.0,17.0,93.25,100.25,45.0,75.25,13.75,11.5,0.0,0.0,0.0,0.0,0.25,7.5,0.5,0.0,0.0
40,94.75,108.0,77.75,13.25,98.0,93.0,47.5,75.0,19.25,11.0,0.0,0.0,0.0,0.0,0.0,8.75,1.75,0.0,0.0
41,110.75,116.0,85.5,14.0,100.25,106.75,47.0,85.25,16.0,11.0,0.0,0.0,0.0,0.0,0.0,9.25,4.75,0.0,0.25
42,91.75,102.0,77.5,17.0,103.75,104.5,42.75,77.0,16.75,11.5,0.0,0.0,0.0,0.0,0.0,10.5,2.75,0.0,0.0
43,99.5,113.25,75.25,12.25,100.5,100.25,42.75,72.25,20.5,14.25,0.0,0.0,0.0,0.0,0.25,8.75,1.75,0.0,0.5
44,91.5,103.75,78.5,12.5,113.75,120.5,45.5,81.75,20.0,18.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.25,0.0
45,92.0,103.5,80.5,14.25,108.0,107.5,49.0,72.25,22.75,15.75,0.0,0.0,0.0,0.0,0.0,8.25,0.25,0.25,0.0
46,93.0,104.0,85.5,13.25,124.5,127.0,48.75,83.0,20.25,14.25,0.0,0.0,0.0,0.0,0.0,9.25,2.0,0.0,0.75
47,94.5,104.75,75.0,13.75,119.5,125.5,43.25,74.25,18.5,13.0,0.0,0.0,0.0,0.0,0.0,9.25,4.75,0.0,2.75
48,94.25,98.0,70.5,15.0,119.5,126.5,40.5,75.5,17.75,15.0,0.0,0.0,0.0,0.0,0.5,10.75,3.75,0.5,0.25
49,97.75,111.0,90.5,10.75,128.25,136.0,47.0,84.25,16.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5,0.0,1.0
50,93.0,111.0,72.0,14.5,105.0,105.75,38.0,74.5,17.75,15.0,0.0,0.0,0.0,0.0,0.25,7.5,2.0,0.25,0.5
51,95.25,113.0,77.5,15.75,123.75,120.0,42.5,77.0,14.0,15.25,0.0,0.0,0.0,0.0,0.0,6.75,0.25,0.0,0.5
52,94.25,114.0,78.75,20.0,136.0,119.5,39.0,92.5,14.75,12.5,0.0,0.0,0.0,0.0,0.0,7.5,2.0,0.5,3.25
53,95.0,129.5,84.5,16.5,123.0,123.25,43.25,88.75,17.75,11.75,0.0,0.0,0.0,0.0,0.0,9.5,7.25,0.0,2.0
54,99.75,131.5,93.5,22.0,122.0,116.0,50.0,96.75,17.25,9.75,0.0,0.0,0.0,0.0,0.0,8.0,12.25,0.75,2.25
55,97.5,122.5,88.0,15.5,125.25,121.25,50.75,94.5,15.0,8.5,0.0,0.0,0.0,0.0,0.0,10.0,2.75,0.0,2.0
56,101.75,118.75,76.75,15.5,120.5,108.5,40.0,82.25,16.5,8.75,0.0,0.0,0.0,0.0,0.0,7.25,3.0,0.0,1.0
57,97.0,117.5,87.5,15.75,123.5,118.0,45.75,82.75,19.0,14.25,0.0,0.0,0.0,0.0,0.0,6.25,1.25,0.0,0.0
58,107.5,121.75,83.25,17.0,138.5,123.75,46.75,94.5,14.0,12.25,0.0,0.0,0.0,0.0,0.0,7.75,0.25,0.0,2.0
59,106.25,118.5,90.25,18.75,137.25,125.75,47.0,92.0,20.25,12.25,0.0,0.0,0.0,0.0,0.0,9.25,4.75,0.0,0.0
60,94.0,109.75,76.75,16.5,131.5,117.5,45.25,85.25,18.25,12.5,0.0,0.0,0.0,0.0,0.0,9.75,3.25,0.0,0.75
61,88.0,116.75,78.25,13.5,133.25,118.25,42.5,89.0,17.5,10.75,0.0,0.0,0.0,0.0,0.0,11.25,3.75,0.25,1.0
62,107.0,131.0,83.25,14.75,136.75,122.75,43.25,84.5,15.5,8.5,0.0,0.0,0.0,0.0,0.0,9.0,2.75,0.0,0.5
63,104.0,125.25,84.5,16.0,149.75,140.25,45.75,96.0,16.0,10.25,0.0,0.0,0.0,0.0,0.0,9.5,4.75,0.25,3.5
64,102.0,123.0,91.25,13.0,153.0,137.25,41.75,92.0,14.75,12.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.0,0.5
65,109.75,124.75,95.5,15.25,144.5,139.5,43.5,88.25,14.5,11.25,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.25
66,115.0,133.75,87.75,17.75,149.0,127.5,41.5,91.75,15.75,11.0,0.0,0.0,0.0,0.0,0.25,8.75,1.75,7.25,0.0
67,107.5,135.25,79.5,21.75,136.0,122.75,46.75,89.5,13.75,10.25,0.0,0.0,0.0,0.0,0.0,10.25,3.25,1.25,0.0
68,114.75,131.5,80.25,17.75,146.0,140.25,47.75,92.5,30.5,12.75,0.0,0.0,0.0,0.0,0.5,7.75,4.25,0.75,0.5
69,116.0,145.25,92.75,17.5,146.5,137.75,43.0,85.75,20.25,13.5,0.0,0.0,0.0,0.0,0.0,9.5,1.5,0.25,0.0
70,118.75,130.75,75.5,18.25,143.0,119.5,40.75,81.75,21.75,13.75,0.0,0.0,0.0,0.0,0.0,9.75,2.0,0.0,0.5
71,122.25,141.75,79.25,10.5,132.5,121.25,46.0,90.0,21.5,17.75,0.0,0.0,0.0,0.0,0.5,8.5,6.25,0.0,0.75
72,105.0,127.25,89.25,11.25,147.75,135.75,39.5,95.75,37.75,14.0,0.0,0.0,0.0,0.0,0.0,4.5,7.5,0.0,0.0
73,99.0,124.0,89.75,12.0,122.25,116.0,35.5,83.75,19.0,12.5,0.0,0.0,0.0,0.0,0.0,7.5,6.0,0.5,4.75
74,98.5,121.5,75.5,14.25,116.0,111.0,40.75,74.25,15.25,7.75,0.0,0.0,0.0,0.0,0.0,7.75,3.25,0.0,0.0
75,88.5,103.25,68.0,10.5,99.0,99.5,32.25,76.5,16.0,10.75,0.0,0.0,0.0,0.0,0.0,6.75,2.0,0.25,0.75
76,73.5,88.25,59.75,11.5,96.25,86.25,28.75,62.75,17.0,9.0,0.0,0.0,0.0,0.0,0.0,9.5,1.5,0.75,1.5
77,75.5,92.25,63.5,10.75,89.75,76.0,26.75,62.25,16.5,9.75,0.0,0.0,0.0,0.0,0.0,5.5,1.25,0.0,0.0
78,67.25,83.0,53.0,9.75,73.25,66.0,25.75,54.0,12.25,9.25,0.0,0.0,0.0,0.0,0.0,4.25,1.5,0.0,0.0
79,62.75,74.5,51.5,9.5,74.5,62.25,17.75,48.75,12.75,6.5,0.0,0.0,0.0,0.0,0.0,4.0,2.25,0.0,0.0
80,45.75,60.75,45.5,8.75,75.75,64.75,14.5,44.25,7.75,4.75,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,0.0
81,51.25,52.5,43.25,4.75,86.75,67.75,12.0,36.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
82,50.0,52.75,37.5,7.5,63.25,53.25,9.5,31.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
83,48.5,59.5,43.0,5.0,64.25,58.75,11.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
84,59.25,70.5,41.5,5.25,76.25,62.75,17.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
85,48.5,61.0,40.25,6.75,58.5,43.5,16.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
86,35.0,46.0,26.5,2.0,60.25,44.5,8.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
87,30.0,37.5,25.25,2.0,74.25,58.5,7.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,23.25,36.0,35.5,3.25,100.75,81.5,8.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.75,43.75,34.0,5.75,92.0,70.5,10.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,39.25,26.0,2.25,56.0,42.5,8.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,28.5,19.0,1.75,41.25,31.25,8.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.75,21.75,14.75,2.0,39.75,29.0,4.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
93,22.25,24.75,10.75,2.0,26.25,20.25,3.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,13.5,7.75,0.5,18.25,14.25,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.75,14.0,7.0,0.5,18.5,15.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
