,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
80,71.0,45.0,4.0,4.0,0.0,0.0,0.0
81,55.0,58.0,1.0,1.0,0.0,0.0,0.0
82,34.0,49.0,2.0,2.0,0.0,0.0,0.0
83,45.0,51.0,5.0,5.0,0.0,0.0,0.0
84,50.0,56.0,0.0,0.0,0.0,0.0,0.0
85,48.0,37.0,2.0,2.0,0.0,0.0,0.0
86,40.0,29.0,2.0,2.0,0.0,0.0,0.0
87,44.0,52.0,1.0,1.0,0.0,0.0,0.0
88,38.0,39.0,0.0,0.0,0.0,0.0,0.0
89,31.0,42.0,1.0,1.0,0.0,0.0,0.0
90,24.0,37.0,0.0,0.0,0.0,0.0,0.0
91,25.0,38.0,0.0,0.0,0.0,0.0,0.0
92,24.0,29.0,1.0,1.0,0.0,0.0,0.0
93,16.0,24.0,1.0,1.0,0.0,0.0,0.0
94,17.0,27.0,0.0,0.0,0.0,0.0,0.0
95,16.0,16.0,0.0,0.0,0.0,0.0,0.0
