,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
34,5.0,13.0,1.0,6.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.0,21.0,0.0,13.0,7.0,0.0,1.0,1.0,2.0,5.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,15.0,1.0,14.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0,25.0,3.0,18.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0,31.0,1.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.0,19.0,2.0,18.0,20.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.0,36.0,7.0,24.0,15.0,1.0,5.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.0,32.0,2.0,16.0,13.0,3.0,3.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.0,33.0,0.0,22.0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.0,28.0,2.0,35.0,17.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
44,4.0,22.0,7.0,22.0,20.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.0,41.0,4.0,29.0,28.0,2.0,4.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.0,30.0,2.0,26.0,20.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5.0,36.0,2.0,37.0,29.0,6.0,5.0,0.0,1.0,5.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
48,6.0,40.0,1.0,25.0,23.0,0.0,1.0,2.0,3.0,5.0,4.0,0.0,5.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0
49,5.0,35.0,2.0,36.0,17.0,3.0,0.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
50,13.0,49.0,3.0,30.0,18.0,3.0,0.0,0.0,1.0,5.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
51,4.0,47.0,3.0,45.0,27.0,3.0,2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.0,39.0,4.0,37.0,18.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.0,51.0,3.0,30.0,20.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
54,8.0,53.0,2.0,30.0,26.0,3.0,8.0,3.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.0,51.0,5.0,32.0,27.0,3.0,4.0,4.0,1.0,4.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
56,15.0,38.0,5.0,33.0,17.0,2.0,2.0,3.0,2.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2.0,54.0,0.0,37.0,25.0,3.0,1.0,4.0,2.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
58,9.0,59.0,3.0,30.0,24.0,5.0,1.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
59,5.0,46.0,6.0,30.0,28.0,5.0,4.0,3.0,2.0,3.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.0,42.0,5.0,26.0,12.0,2.0,2.0,5.0,4.0,7.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8.0,56.0,6.0,19.0,16.0,4.0,1.0,3.0,2.0,8.0,4.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.0,65.0,5.0,31.0,19.0,3.0,5.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14.0,78.0,9.0,27.0,15.0,1.0,5.0,4.0,1.0,6.0,5.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5.0,50.0,5.0,30.0,24.0,3.0,0.0,3.0,4.0,5.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4.0,66.0,3.0,32.0,19.0,1.0,2.0,4.0,6.0,11.0,5.0,2.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.0,58.0,9.0,25.0,18.0,3.0,3.0,3.0,4.0,4.0,8.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.0,49.0,11.0,43.0,17.0,0.0,2.0,3.0,3.0,7.0,4.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4.0,46.0,1.0,32.0,23.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3.0,62.0,6.0,31.0,31.0,0.0,5.0,6.0,3.0,4.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.0,57.0,7.0,40.0,29.0,4.0,2.0,4.0,6.0,5.0,5.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.0,50.0,4.0,33.0,35.0,8.0,4.0,8.0,5.0,6.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0,52.0,3.0,19.0,18.0,3.0,0.0,6.0,2.0,9.0,6.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.0,60.0,5.0,31.0,15.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.0,31.0,2.0,16.0,17.0,1.0,1.0,2.0,4.0,4.0,3.0,1.0,4.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0
75,2.0,47.0,3.0,22.0,28.0,2.0,1.0,10.0,9.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
76,0.0,46.0,2.0,27.0,9.0,4.0,0.0,10.0,5.0,2.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.0,46.0,4.0,28.0,10.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.0,30.0,0.0,32.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0,48.0,7.0,42.0,25.0,1.0,0.0,1.0,3.0,6.0,4.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,27.0,3.0,23.0,16.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.0,36.0,0.0,20.0,16.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.0,28.0,1.0,21.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,23.0,4.0,11.0,9.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,26.0,3.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,25.0,1.0,20.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,22.0,0.0,16.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,18.0,2.0,12.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,9.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,12.0,0.0,20.0,12.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,8.0,1.0,18.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,11.0,0.0,14.0,9.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,12.0,0.0,10.0,5.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,13.0,1.0,10.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,9.0,0.0,11.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,12.0,1.0,10.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
