,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
28,107.0,52.5,62.75,73.25,10.75,2.75,0.0,0.5,10.75,10.0,0.75,0.0
29,108.0,59.0,70.5,78.25,10.0,9.75,0.0,0.0,10.5,16.75,0.0,0.75
30,127.25,73.0,78.0,98.0,3.25,15.75,0.5,4.5,22.25,6.75,3.0,1.5
31,132.5,84.0,79.0,106.25,10.75,7.25,0.0,0.25,5.5,12.5,0.0,2.0
32,115.5,72.5,71.75,82.0,13.25,11.5,5.25,0.25,21.0,15.5,0.5,5.5
33,119.5,67.0,74.75,84.75,9.25,10.0,0.0,0.5,8.25,10.0,0.0,0.0
34,111.75,70.5,69.0,74.75,8.75,10.75,0.75,0.5,25.75,11.75,2.0,1.0
35,113.25,73.5,55.5,87.5,7.5,6.75,0.75,2.25,9.25,9.25,2.0,0.5
36,112.5,62.0,77.0,68.75,7.75,4.75,0.0,0.0,7.25,9.75,1.75,0.0
37,114.25,73.0,74.5,75.5,4.25,7.0,1.75,0.0,5.75,15.25,0.0,1.25
38,109.25,66.5,69.25,78.25,5.75,11.0,0.5,0.0,4.0,16.75,0.0,1.25
39,123.0,75.5,81.75,79.5,15.25,5.25,1.0,0.0,4.75,18.0,0.0,1.0
40,117.0,70.0,80.0,71.0,10.25,7.0,1.75,1.75,9.25,14.75,1.25,1.25
41,118.0,65.0,82.25,87.0,2.75,2.25,1.25,0.0,11.0,9.25,0.0,0.5
42,109.75,71.0,81.75,94.75,7.25,6.25,0.5,0.0,5.25,11.5,0.0,2.5
43,120.75,68.25,88.0,95.25,17.5,6.5,0.0,0.0,6.5,20.25,0.0,1.0
44,112.5,71.5,88.25,94.25,5.75,4.5,0.0,0.0,22.5,14.5,1.0,0.5
45,107.0,65.75,76.0,88.5,34.0,7.75,0.75,0.0,7.0,51.0,0.0,0.25
46,117.0,71.25,89.0,97.75,7.75,8.0,0.25,0.0,12.0,12.75,0.25,0.25
47,115.0,72.5,88.75,95.75,10.5,6.0,0.0,0.0,14.25,14.75,0.0,0.25
48,113.5,74.0,95.75,107.25,7.0,6.5,0.0,0.0,8.75,11.0,0.0,0.0
49,109.25,75.75,90.25,102.75,16.0,1.25,0.0,0.0,8.25,27.75,1.75,0.0
50,101.0,58.0,83.0,105.0,16.0,8.75,0.25,0.0,7.5,28.75,0.0,0.0
51,116.5,71.75,83.5,90.5,5.75,9.25,0.0,0.0,36.0,24.25,0.0,0.75
52,108.5,64.75,83.75,88.25,34.25,3.0,0.0,0.0,2.75,39.0,0.5,0.0
53,105.5,74.0,87.75,106.5,29.5,16.0,1.0,0.25,10.5,19.75,0.75,0.0
54,115.75,68.0,90.0,104.75,9.25,10.5,0.5,0.0,10.75,9.75,0.0,2.25
55,124.0,77.5,84.25,90.25,14.75,3.5,2.25,0.5,10.25,19.5,0.0,2.5
56,118.75,78.0,88.5,100.25,11.0,5.25,3.0,1.25,23.0,10.25,0.0,0.0
57,134.75,89.25,93.75,112.0,27.0,17.25,0.0,1.25,6.75,17.75,0.75,0.75
58,111.75,76.0,98.0,111.5,14.5,6.75,1.0,0.0,17.0,24.25,0.0,2.25
59,129.75,85.0,96.0,114.25,21.0,10.5,0.25,1.25,19.0,19.0,6.5,0.0
60,126.75,92.5,102.0,118.25,43.75,10.25,0.0,0.0,9.75,35.5,0.0,0.0
61,119.75,89.25,99.0,124.0,14.0,13.25,0.75,0.25,14.0,26.25,0.75,2.25
62,126.5,86.0,106.5,129.0,19.5,14.25,0.75,0.0,15.25,18.5,0.5,2.0
63,135.75,97.5,105.0,136.0,11.0,12.0,3.0,0.25,38.0,34.25,0.25,2.0
64,124.75,95.0,128.75,149.0,33.25,8.0,1.25,0.0,39.75,38.5,0.0,0.0
65,137.0,102.25,113.75,135.75,19.0,12.5,1.0,0.25,36.25,36.5,4.25,1.75
66,135.5,84.5,120.5,148.25,28.0,6.25,2.25,0.5,7.75,30.0,1.25,0.0
67,126.25,98.0,104.75,126.75,28.0,11.5,0.0,0.0,14.5,22.75,0.75,0.75
68,124.5,97.0,114.0,140.25,17.75,8.25,0.0,0.0,35.25,30.0,7.0,0.5
69,135.75,99.25,113.25,129.25,31.0,8.25,2.0,0.25,25.5,36.75,0.0,1.25
70,114.75,79.25,101.25,118.5,32.25,14.0,0.0,0.0,20.25,17.5,1.25,0.0
71,100.25,74.5,88.75,105.0,22.75,16.5,1.25,0.5,14.75,24.25,0.75,2.25
72,109.5,82.0,99.0,120.25,18.25,21.25,0.25,0.75,15.25,26.25,0.5,1.0
73,99.0,71.25,89.5,98.25,7.0,12.25,2.25,0.0,15.25,19.75,2.0,4.0
74,97.75,69.75,85.75,93.0,6.25,5.75,0.0,1.5,12.25,30.75,0.0,0.5
75,87.25,59.0,76.75,85.75,18.25,8.75,0.0,0.0,20.0,21.5,0.75,1.5
76,84.25,57.5,75.75,80.25,14.75,6.75,1.0,0.0,8.5,22.0,0.5,2.5
77,76.25,51.25,68.0,77.25,11.0,2.0,0.5,0.0,23.5,8.0,0.5,0.25
78,62.5,43.5,71.75,72.0,19.75,3.0,0.25,0.0,7.75,20.5,0.0,0.0
79,60.75,44.25,66.75,68.0,11.75,1.75,0.5,0.0,2.75,37.75,0.0,0.25
80,57.75,33.5,72.25,82.0,11.75,1.0,0.0,0.0,0.5,8.5,0.0,0.25
81,54.0,29.75,60.25,57.5,8.25,4.25,1.25,0.0,6.5,10.0,3.0,0.0
82,43.75,27.75,47.0,41.25,2.25,1.25,0.25,0.0,3.5,1.0,0.0,1.5
83,50.75,31.0,44.75,46.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,38.25,25.75,42.25,42.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
85,45.25,26.5,41.0,39.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,1.0
86,32.0,22.25,34.0,32.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,34.5,22.25,41.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.75,22.25,35.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.25,20.5,32.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.0,15.25,24.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.25,15.0,23.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,10.0,19.75,16.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
93,18.25,11.75,22.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,5.75,15.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,3.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
