,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
61,119.33333333333333,122.33333333333333,83.66666666666667,64.66666666666667,16.666666666666668,8.333333333333334
62,114.33333333333333,126.33333333333333,76.66666666666667,66.66666666666667,23.333333333333332,0.3333333333333333
63,115.66666666666667,130.0,85.0,64.66666666666667,8.333333333333334,1.6666666666666667
64,119.33333333333333,145.66666666666666,85.66666666666667,73.33333333333333,20.666666666666668,0.0
65,108.0,124.33333333333333,78.66666666666667,67.0,11.0,2.0
66,122.33333333333333,125.33333333333333,89.66666666666667,80.0,7.666666666666667,1.0
67,86.33333333333333,112.66666666666667,56.666666666666664,42.333333333333336,8.333333333333334,0.0
68,99.33333333333333,114.66666666666667,72.33333333333333,66.33333333333333,10.333333333333334,1.3333333333333333
69,104.33333333333333,113.66666666666667,75.33333333333333,53.333333333333336,12.666666666666666,5.0
70,75.0,106.0,77.0,61.0,8.0,8.0
71,81.33333333333333,82.33333333333333,68.0,59.666666666666664,13.333333333333334,5.666666666666667
72,75.66666666666667,76.33333333333333,58.666666666666664,54.0,20.666666666666668,5.666666666666667
73,81.33333333333333,75.0,58.333333333333336,46.0,11.666666666666666,0.0
74,66.33333333333333,54.0,56.0,47.0,11.666666666666666,5.333333333333333
75,68.33333333333333,60.0,63.0,44.333333333333336,4.333333333333333,0.6666666666666666
76,58.666666666666664,48.0,49.333333333333336,37.0,7.666666666666667,0.0
77,58.333333333333336,41.333333333333336,49.666666666666664,39.666666666666664,3.6666666666666665,0.3333333333333333
78,44.333333333333336,36.666666666666664,53.333333333333336,38.0,9.333333333333334,0.3333333333333333
79,45.333333333333336,38.0,42.0,29.0,1.3333333333333333,0.0
80,34.666666666666664,31.333333333333332,38.666666666666664,26.666666666666668,1.3333333333333333,0.0
81,31.333333333333332,25.666666666666668,32.0,25.666666666666668,0.6666666666666666,0.0
82,24.333333333333332,18.333333333333332,29.666666666666668,22.333333333333332,1.6666666666666667,1.3333333333333333
83,26.666666666666668,16.666666666666668,25.666666666666668,20.0,0.3333333333333333,0.0
84,26.0,21.666666666666668,31.666666666666668,18.666666666666668,11.666666666666666,0.0
85,19.666666666666668,18.666666666666668,33.0,23.0,4.0,0.3333333333333333
86,19.666666666666668,19.333333333333332,36.0,24.0,0.0,0.0
87,21.666666666666668,19.666666666666668,19.0,13.666666666666666,0.3333333333333333,0.0
88,45.333333333333336,39.666666666666664,21.666666666666668,14.333333333333334,0.0,0.0
89,19.666666666666668,13.333333333333334,14.333333333333334,8.666666666666666,0.0,0.0
90,11.666666666666666,10.666666666666666,13.0,9.0,0.0,0.0
91,9.666666666666666,11.0,13.0,9.333333333333334,0.0,0.0
92,7.0,8.333333333333334,10.0,6.0,0.0,0.0
93,10.666666666666666,6.0,13.333333333333334,7.666666666666667,0.0,0.0
94,8.0,7.0,11.666666666666666,8.0,0.0,0.0
95,,,,,,
