,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
62,98.66666666666667,10.0,69.33333333333333,49.333333333333336,116.0,10.666666666666666,67.0,52.666666666666664,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
63,93.66666666666667,11.0,75.0,48.333333333333336,128.66666666666666,11.0,70.0,47.0,0.0,1.6666666666666667,1.0,1.0,0.0,0.0,0.0
64,101.33333333333333,12.0,61.0,52.333333333333336,135.33333333333334,10.0,65.33333333333333,37.333333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
65,101.33333333333333,7.0,66.0,41.666666666666664,120.33333333333333,14.333333333333334,67.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,106.0,8.333333333333334,72.66666666666667,45.333333333333336,133.66666666666666,10.666666666666666,66.0,47.666666666666664,0.0,0.0,1.0,0.0,0.0,12.333333333333334,0.0
67,99.33333333333333,6.333333333333333,63.0,43.333333333333336,132.0,10.333333333333334,55.333333333333336,40.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
68,87.0,8.333333333333334,56.333333333333336,43.333333333333336,135.0,10.666666666666666,63.0,42.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
69,98.66666666666667,6.666666666666667,56.333333333333336,32.666666666666664,127.66666666666667,12.0,57.0,39.666666666666664,0.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0
70,93.0,8.5,55.5,36.0,112.5,13.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,94.66666666666667,5.666666666666667,50.333333333333336,32.333333333333336,120.0,9.333333333333334,51.0,36.0,0.0,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,1.0,0.0
72,94.5,6.5,40.0,35.0,116.0,13.0,44.5,34.5,0.0,1.0,3.0,0.0,0.0,0.5,0.0
73,91.66666666666667,3.6666666666666665,43.0,28.666666666666668,105.33333333333333,13.666666666666666,43.0,37.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
74,76.0,3.3333333333333335,38.666666666666664,28.333333333333332,93.66666666666667,11.333333333333334,43.0,30.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
75,87.0,3.0,35.0,21.0,83.0,18.0,35.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76,62.666666666666664,4.666666666666667,28.666666666666668,23.333333333333332,85.0,7.666666666666667,32.0,27.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
77,57.0,4.666666666666667,19.333333333333332,22.0,91.66666666666667,5.333333333333333,29.666666666666668,23.0,0.0,1.0,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0
78,52.0,3.0,26.666666666666668,16.666666666666668,63.666666666666664,9.0,29.0,18.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
79,48.666666666666664,4.0,24.666666666666668,13.333333333333334,74.0,7.333333333333333,26.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
80,49.0,2.6666666666666665,19.666666666666668,11.0,73.66666666666667,9.0,30.666666666666668,16.333333333333332,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
81,47.333333333333336,4.0,16.333333333333332,6.0,55.333333333333336,2.6666666666666665,25.333333333333332,18.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,43.666666666666664,2.3333333333333335,17.666666666666668,7.0,45.666666666666664,3.6666666666666665,21.0,13.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0
83,36.5,4.0,15.5,6.0,39.0,5.5,23.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.666666666666664,3.3333333333333335,14.0,7.0,40.0,3.3333333333333335,20.0,15.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
85,40.333333333333336,4.0,14.333333333333334,6.333333333333333,39.0,4.333333333333333,19.666666666666668,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.0,4.333333333333333,10.0,7.0,37.0,2.6666666666666665,22.666666666666668,15.666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
87,32.333333333333336,3.3333333333333335,12.666666666666666,5.333333333333333,30.0,2.6666666666666665,16.0,12.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0
88,30.0,1.0,14.666666666666666,6.333333333333333,42.0,2.6666666666666665,19.0,13.666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
89,27.333333333333332,2.3333333333333335,12.666666666666666,6.0,37.666666666666664,2.6666666666666665,22.333333333333332,12.666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,11.666666666666666,0.0
90,21.0,1.6666666666666667,9.333333333333334,4.666666666666667,29.0,4.0,16.666666666666668,12.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333
91,25.0,3.0,5.333333333333333,5.0,23.0,2.3333333333333335,12.0,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
92,19.0,1.0,10.0,6.666666666666667,15.666666666666666,2.3333333333333335,6.666666666666667,9.666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
93,18.0,2.0,5.666666666666667,3.6666666666666665,11.333333333333334,1.6666666666666667,6.666666666666667,8.666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
94,9.666666666666666,0.6666666666666666,3.6666666666666665,7.0,14.0,2.6666666666666665,5.333333333333333,7.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
95,7.666666666666667,0.0,4.0,4.0,11.333333333333334,2.0,4.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
