,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
34,53.333333333333336,9.0,10.333333333333334,10.333333333333334,9.333333333333334,2.3333333333333335,10.666666666666666,1.6666666666666667,9.333333333333334,10.333333333333334,34.666666666666664
35,51.0,8.333333333333334,8.333333333333334,9.0,7.0,2.6666666666666665,6.666666666666667,2.6666666666666665,5.0,5.333333333333333,30.0
36,53.333333333333336,4.666666666666667,10.0,10.0,8.333333333333334,6.0,9.0,6.0,6.666666666666667,7.666666666666667,32.0
37,62.0,6.666666666666667,9.0,9.333333333333334,12.333333333333334,4.333333333333333,12.333333333333334,4.0,9.0,9.666666666666666,28.666666666666668
38,59.333333333333336,9.333333333333334,8.333333333333334,8.666666666666666,12.0,3.3333333333333335,13.0,2.6666666666666665,8.333333333333334,6.0,27.333333333333332
39,57.333333333333336,5.333333333333333,6.666666666666667,6.333333333333333,11.333333333333334,2.6666666666666665,11.333333333333334,2.6666666666666665,6.333333333333333,7.666666666666667,30.333333333333332
40,56.666666666666664,3.3333333333333335,9.333333333333334,9.0,12.0,5.333333333333333,12.0,4.666666666666667,6.666666666666667,5.0,33.333333333333336
41,51.333333333333336,6.333333333333333,4.0,4.333333333333333,16.333333333333332,2.6666666666666665,16.333333333333332,3.0,11.666666666666666,7.0,29.666666666666668
42,53.0,4.333333333333333,8.0,7.666666666666667,10.333333333333334,4.666666666666667,10.666666666666666,4.333333333333333,8.0,4.666666666666667,36.333333333333336
43,48.0,6.333333333333333,7.333333333333333,7.666666666666667,8.333333333333334,4.0,9.333333333333334,3.3333333333333335,6.666666666666667,5.333333333333333,43.0
44,44.333333333333336,4.0,6.666666666666667,6.333333333333333,14.333333333333334,4.333333333333333,14.666666666666666,4.333333333333333,10.0,10.0,47.0
45,48.333333333333336,4.666666666666667,7.333333333333333,7.666666666666667,14.0,5.0,13.333333333333334,5.666666666666667,11.666666666666666,7.333333333333333,40.333333333333336
46,46.0,5.333333333333333,6.333333333333333,6.333333333333333,19.666666666666668,11.666666666666666,20.666666666666668,11.333333333333334,17.666666666666668,7.0,43.666666666666664
47,48.333333333333336,5.333333333333333,3.6666666666666665,4.0,26.666666666666668,16.666666666666668,29.0,17.0,28.0,7.333333333333333,52.666666666666664
48,71.66666666666667,10.333333333333334,7.666666666666667,7.666666666666667,56.0,46.0,56.333333333333336,45.0,69.66666666666667,5.333333333333333,55.0
49,62.666666666666664,6.666666666666667,3.6666666666666665,3.6666666666666665,35.0,22.333333333333332,34.666666666666664,22.333333333333332,33.333333333333336,7.333333333333333,48.666666666666664
50,59.666666666666664,6.0,6.666666666666667,6.333333333333333,27.666666666666668,17.0,28.333333333333332,17.333333333333332,23.666666666666668,7.0,51.333333333333336
51,65.0,9.333333333333334,7.0,7.333333333333333,23.666666666666668,12.333333333333334,23.333333333333332,12.333333333333334,22.666666666666668,6.333333333333333,59.333333333333336
52,74.66666666666667,7.0,8.0,8.666666666666666,35.0,20.333333333333332,36.333333333333336,21.0,24.0,7.0,62.666666666666664
53,93.66666666666667,9.333333333333334,6.666666666666667,6.333333333333333,28.333333333333332,22.666666666666668,28.666666666666668,22.666666666666668,26.666666666666668,9.666666666666666,71.33333333333333
54,104.66666666666667,12.666666666666666,8.666666666666666,8.0,26.0,20.0,27.0,21.0,28.333333333333332,7.0,79.0
55,110.33333333333333,16.333333333333332,6.333333333333333,6.333333333333333,48.333333333333336,41.666666666666664,49.0,40.0,55.666666666666664,9.0,102.33333333333333
56,123.33333333333333,26.0,8.333333333333334,8.333333333333334,51.333333333333336,50.666666666666664,53.333333333333336,51.0,42.0,8.333333333333334,74.66666666666667
57,166.66666666666666,42.333333333333336,7.666666666666667,7.666666666666667,44.0,49.666666666666664,48.0,49.0,34.666666666666664,6.666666666666667,66.66666666666667
58,101.33333333333333,48.0,4.333333333333333,4.333333333333333,26.333333333333332,40.0,28.333333333333332,36.333333333333336,32.666666666666664,6.0,62.333333333333336
59,80.0,20.666666666666668,6.666666666666667,6.333333333333333,42.0,40.333333333333336,44.0,40.0,34.666666666666664,6.0,52.666666666666664
60,88.33333333333333,24.0,4.0,4.0,55.666666666666664,50.0,56.333333333333336,49.0,39.666666666666664,10.666666666666666,67.0
61,88.66666666666667,28.333333333333332,7.0,7.0,63.0,56.333333333333336,66.66666666666667,55.666666666666664,33.0,8.0,67.33333333333333
62,73.66666666666667,15.0,5.0,5.0,55.0,39.333333333333336,54.0,39.666666666666664,28.666666666666668,7.666666666666667,64.0
63,70.66666666666667,11.333333333333334,3.0,2.6666666666666665,43.333333333333336,29.666666666666668,43.333333333333336,29.666666666666668,18.666666666666668,7.0,61.333333333333336
64,74.0,11.666666666666666,3.3333333333333335,3.6666666666666665,37.333333333333336,27.666666666666668,39.666666666666664,27.333333333333332,27.333333333333332,9.333333333333334,55.0
65,73.0,7.666666666666667,3.3333333333333335,3.0,36.0,25.666666666666668,37.0,25.333333333333332,21.333333333333332,6.666666666666667,60.333333333333336
66,68.33333333333333,10.333333333333334,4.666666666666667,4.666666666666667,33.666666666666664,25.0,33.666666666666664,25.0,18.0,4.333333333333333,56.0
67,65.66666666666667,8.666666666666666,2.3333333333333335,2.3333333333333335,33.333333333333336,21.0,35.0,21.0,20.333333333333332,5.0,49.666666666666664
68,63.666666666666664,4.333333333333333,2.3333333333333335,2.3333333333333335,27.333333333333332,15.0,27.333333333333332,14.666666666666666,13.333333333333334,7.0,55.666666666666664
69,67.0,10.666666666666666,3.0,2.6666666666666665,30.0,16.333333333333332,29.333333333333332,16.666666666666668,12.666666666666666,5.0,60.0
70,59.666666666666664,6.666666666666667,5.333333333333333,5.333333333333333,18.666666666666668,7.666666666666667,20.0,7.666666666666667,10.333333333333334,5.0,50.333333333333336
71,61.666666666666664,5.333333333333333,1.3333333333333333,1.6666666666666667,17.0,9.333333333333334,18.666666666666668,10.333333333333334,10.333333333333334,3.6666666666666665,48.0
72,44.333333333333336,8.666666666666666,1.0,1.0,15.0,5.0,15.333333333333334,4.666666666666667,8.0,1.6666666666666667,49.333333333333336
73,47.333333333333336,4.666666666666667,1.6666666666666667,2.0,15.0,3.6666666666666665,16.0,3.3333333333333335,6.333333333333333,2.0,50.0
74,47.333333333333336,3.0,1.3333333333333333,1.0,8.0,2.0,8.333333333333334,2.0,3.3333333333333335,0.3333333333333333,41.666666666666664
75,41.333333333333336,3.0,0.3333333333333333,0.3333333333333333,11.666666666666666,3.3333333333333335,11.333333333333334,3.0,3.6666666666666665,0.3333333333333333,40.666666666666664
76,34.333333333333336,4.0,1.0,1.0,7.333333333333333,1.0,8.666666666666666,1.0,3.0,0.6666666666666666,41.0
77,31.666666666666668,4.333333333333333,1.0,1.0,4.0,0.6666666666666666,4.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,35.333333333333336
78,21.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,3.0,1.0,3.0,1.0,2.3333333333333335,0.3333333333333333,36.666666666666664
79,22.0,1.0,0.0,0.0,2.0,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,38.333333333333336
80,19.666666666666668,2.0,0.0,0.0,3.6666666666666665,0.0,3.6666666666666665,0.0,1.3333333333333333,0.0,47.0
81,20.333333333333332,0.3333333333333333,1.0,1.0,2.0,0.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,34.666666666666664
82,21.333333333333332,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,31.0
83,32.333333333333336,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,40.0
84,54.333333333333336,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,1.6666666666666667,57.333333333333336
85,62.0,3.6666666666666665,4.666666666666667,4.666666666666667,1.6666666666666667,0.3333333333333333,2.0,0.0,0.3333333333333333,2.6666666666666665,81.66666666666667
86,84.66666666666667,9.333333333333334,2.3333333333333335,2.6666666666666665,3.6666666666666665,2.0,3.6666666666666665,2.0,1.6666666666666667,3.3333333333333335,46.666666666666664
87,106.66666666666667,10.333333333333334,2.3333333333333335,2.3333333333333335,11.333333333333334,3.6666666666666665,11.333333333333334,3.3333333333333335,7.0,2.6666666666666665,62.0
88,57.333333333333336,4.0,0.3333333333333333,0.6666666666666666,6.666666666666667,0.6666666666666666,6.666666666666667,0.6666666666666666,6.0,0.3333333333333333,69.33333333333333
89,13.666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,33.333333333333336
90,16.333333333333332,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,22.666666666666668
91,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,16.333333333333332
92,11.666666666666666,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,13.0
93,7.333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,12.333333333333334
94,7.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334
95,9.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334
