,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
38,32.333333333333336,16.666666666666668,1.3333333333333333,4.0,46.666666666666664,41.666666666666664,55.0,26.0,49.333333333333336,22.666666666666668,8.666666666666666,1.0,1.6666666666666667
39,40.0,20.666666666666668,0.3333333333333333,3.3333333333333335,54.333333333333336,46.0,59.333333333333336,25.666666666666668,59.0,19.666666666666668,7.333333333333333,1.6666666666666667,0.6666666666666666
40,35.25,20.25,1.0,2.75,57.75,53.75,56.5,23.75,48.25,24.25,6.5,0.75,1.25
41,38.0,22.0,2.75,2.25,50.5,45.75,60.25,25.25,47.0,17.25,6.0,0.5,1.5
42,34.5,27.25,4.25,3.0,57.75,44.5,54.0,32.0,46.0,16.0,5.75,1.0,2.0
43,32.5,21.25,0.75,2.0,60.75,48.0,57.25,27.5,54.25,19.75,5.0,1.75,0.75
44,38.0,26.0,1.5,3.5,55.0,53.25,60.0,27.5,49.25,20.25,6.75,1.25,1.5
45,41.25,28.0,3.0,4.75,54.5,50.0,63.25,27.5,49.25,22.25,8.75,0.75,1.0
46,47.75,29.25,1.5,3.0,58.25,64.25,57.25,30.25,47.0,21.5,4.0,2.25,1.5
47,41.75,28.0,2.25,4.25,59.25,58.0,56.5,32.25,46.25,19.5,5.25,2.0,0.75
48,44.25,35.25,2.0,1.5,59.0,64.75,55.0,23.75,39.75,19.25,6.25,1.0,1.75
49,42.75,24.5,0.75,2.25,55.25,56.5,55.75,27.25,41.0,16.75,6.0,0.75,2.0
50,43.5,34.0,6.0,3.5,58.25,52.5,59.25,29.0,48.25,18.5,5.5,1.0,2.5
51,47.5,36.0,1.25,1.25,62.25,59.25,51.0,29.25,44.25,17.25,7.5,1.25,3.0
52,39.0,32.5,1.25,3.75,62.25,60.25,54.0,23.0,40.0,21.75,7.5,0.5,1.75
53,51.25,39.0,3.75,2.25,63.75,66.75,57.75,34.75,43.5,37.75,4.25,0.5,3.0
54,39.0,28.0,2.5,4.75,56.75,68.5,70.5,41.25,55.75,38.0,6.75,1.5,0.75
55,38.75,26.0,1.0,4.25,59.25,73.0,64.0,32.25,47.0,35.5,5.5,1.25,0.75
56,37.25,26.25,1.75,3.75,76.0,78.5,58.0,31.75,46.5,42.5,5.25,1.0,1.5
57,42.5,38.0,2.25,4.25,99.25,95.5,64.25,31.75,51.5,31.75,6.0,0.5,0.5
58,39.25,32.75,1.25,2.25,82.5,88.0,64.0,36.25,39.0,26.0,9.25,0.75,0.5
59,39.5,28.25,2.0,4.0,87.5,88.75,66.0,30.75,44.25,22.75,4.0,2.0,2.0
60,51.0,32.5,1.75,2.75,80.0,81.5,61.0,30.0,41.5,20.75,6.5,0.25,0.25
61,44.25,39.75,2.25,3.5,87.25,80.75,57.0,34.25,48.0,23.5,7.5,1.5,2.75
62,52.25,38.0,3.0,2.25,87.25,85.0,57.5,36.5,49.0,24.25,7.75,2.5,1.75
63,59.0,38.25,2.5,2.25,85.5,88.0,61.5,31.5,50.25,25.5,5.25,1.75,1.5
64,52.75,45.75,2.25,2.25,96.75,93.25,68.75,36.0,45.5,24.75,6.5,4.25,2.25
65,49.25,40.5,2.75,3.5,96.75,100.0,64.5,34.0,48.5,24.0,7.25,3.25,2.5
66,48.5,50.25,2.25,2.75,89.75,90.25,64.5,30.5,53.0,29.25,5.25,2.5,3.5
67,42.5,37.75,1.75,3.0,91.0,95.0,69.75,34.25,51.25,28.25,4.75,2.75,1.5
68,48.75,45.5,2.25,4.0,93.25,96.0,64.0,36.0,48.25,30.5,9.0,3.25,1.5
69,41.25,37.0,2.0,2.0,80.25,84.25,62.75,28.0,56.25,27.75,4.25,1.0,1.25
70,43.75,34.5,2.5,1.75,77.75,76.5,67.5,35.75,48.5,26.0,5.25,1.75,1.75
71,40.0,31.0,0.75,2.25,67.0,69.0,60.5,30.25,49.5,22.25,2.5,1.75,1.0
72,37.25,30.5,0.75,2.25,65.0,62.5,58.25,30.0,40.5,21.75,3.25,0.75,0.25
73,38.75,26.5,1.0,2.75,65.75,69.0,52.0,26.25,45.0,22.5,5.0,0.75,1.25
74,33.25,29.0,2.5,2.25,53.5,53.25,50.0,25.25,38.5,17.0,3.75,0.25,1.5
75,27.5,23.25,0.75,4.5,52.5,51.75,41.75,24.25,39.5,15.75,3.0,0.0,1.25
76,30.75,23.25,1.25,2.75,51.0,45.25,40.25,19.75,33.75,14.25,2.5,0.0,0.25
77,27.5,23.25,2.0,1.5,43.75,39.5,38.5,19.25,32.75,16.5,4.0,0.75,2.75
78,22.5,16.75,0.5,1.0,38.25,39.25,41.0,19.75,33.25,17.75,1.75,0.5,0.0
79,27.0,18.25,1.0,1.5,40.5,39.25,34.0,17.25,31.5,14.75,2.0,1.25,0.25
80,25.75,16.5,0.5,1.25,29.0,34.5,32.5,17.75,25.25,12.5,2.0,1.0,0.75
81,24.0,14.75,0.75,1.75,36.25,36.0,32.0,13.75,27.25,9.5,3.75,0.0,1.75
82,20.75,18.5,1.25,0.75,33.0,39.25,30.25,14.75,20.25,7.75,2.75,0.25,0.25
83,16.0,14.75,0.75,1.0,29.0,26.5,27.25,13.5,23.5,8.5,4.25,0.0,0.0
84,19.25,13.75,1.25,2.25,27.0,29.0,32.5,18.25,24.25,8.25,5.0,0.25,0.0
85,17.5,15.0,0.0,0.5,24.5,29.0,36.75,18.25,20.5,6.25,3.0,0.0,0.25
86,20.0,13.75,2.0,1.0,22.5,22.5,31.0,16.5,14.0,5.75,2.5,0.25,0.25
87,13.5,10.25,0.5,1.25,29.25,32.5,21.75,14.25,14.0,6.5,1.0,0.75,0.0
88,16.5,15.25,1.0,0.75,38.5,43.25,25.25,12.75,12.5,7.0,2.0,0.0,0.0
89,16.25,14.25,1.25,1.0,28.25,31.75,25.25,11.25,10.0,6.25,2.5,0.0,0.25
90,12.0,9.0,0.75,0.5,21.25,19.0,18.75,9.0,10.25,4.75,1.0,0.75,0.0
91,8.25,6.25,0.25,0.5,15.0,15.5,14.0,4.75,7.75,2.25,0.5,0.5,0.0
92,6.25,8.5,0.0,0.5,15.75,21.25,12.5,7.0,7.25,2.5,0.5,0.0,0.0
93,4.75,4.25,0.0,0.5,13.5,14.0,10.0,3.0,4.75,2.0,0.5,0.0,0.25
94,3.75,3.5,0.0,0.25,9.25,10.5,9.75,5.25,5.75,1.0,0.25,0.0,0.0
95,,,,,,,,,,,,,
