,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
80,42.5,15.25,17.0,14.25,14.75,6.5,5.75,2.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0
81,34.0,18.75,19.25,11.0,11.0,6.75,6.5,3.75,37.5,0.0,0.0,0.0,1.25,0.0,0.0
82,29.25,13.5,13.5,13.75,13.5,6.75,7.25,3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0
83,29.75,20.0,19.75,10.25,10.0,6.0,5.5,5.25,31.0,0.0,0.0,0.5,0.0,0.0,0.0
84,21.5,34.75,33.75,11.0,11.25,4.0,3.5,2.75,35.0,0.0,0.0,0.25,0.0,0.0,0.0
85,23.0,42.0,40.0,9.0,9.25,5.75,5.75,8.0,26.25,0.0,0.0,0.0,0.5,0.0,0.0
86,22.25,20.75,23.25,16.0,16.25,4.5,4.5,4.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.0,8.5,10.0,38.0,43.5,10.25,9.75,2.75,26.25,0.0,0.0,1.25,0.0,0.0,0.0
88,27.25,10.75,14.0,59.5,63.5,12.75,12.75,1.75,25.25,0.0,0.0,0.0,0.0,0.0,0.0
89,18.666666666666668,7.333333333333333,9.333333333333334,14.666666666666666,16.0,10.0,10.666666666666666,1.6666666666666667,26.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
90,18.5,5.75,7.25,10.25,10.75,5.5,5.75,2.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,5.75,6.5,6.5,6.25,6.0,5.75,1.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
92,21.75,8.75,9.5,5.0,4.5,2.5,2.25,0.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,7.25,8.5,6.75,6.5,3.75,3.5,0.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.333333333333332,5.333333333333333,6.666666666666667,7.0,6.666666666666667,2.0,1.0,1.6666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,12.25,3.25,3.5,2.5,1.75,2.75,2.75,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
