,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,9.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,15.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.1,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,7.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.6,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,9.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.7,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.7,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
