;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
75;87.65333333333334;136.69;0.5233333333333333;99.50666666666666;110.05333333333334;82.50666666666666;14.4;23.72;9.363333333333333;6.58;2.52;1.11;5.57;1.3033333333333332
76;84.64;133.03666666666666;0.3433333333333333;90.8;102.16;61.69;15.776666666666667;26.263333333333335;10.1;5.493333333333333;1.84;3.3933333333333335;3.7;3.04
77;76.30666666666666;123.77;0.43666666666666665;86.19666666666666;96.60666666666667;56.25666666666667;14.086666666666668;26.22;8.33;6.093333333333334;0.9666666666666667;2.6;1.8566666666666667;0.54
78;57.593333333333334;97.54666666666667;0.19666666666666666;76.19;88.54;47.08;11.79;22.183333333333334;9.036666666666667;2.5566666666666666;1.07;1.0566666666666666;0.94;0.8933333333333333
79;57.43;92.77;0.22666666666666666;70.99666666666667;84.12333333333333;41.61333333333333;12.13;20.546666666666667;8.55;5.133333333333333;1.4533333333333334;1.01;1.6466666666666667;0.9
80;55.81666666666667;97.32;0.5;78.13666666666667;90.95333333333333;37.22;11.003333333333334;22.96;9.286666666666667;5.473333333333334;2.25;0.46;0.8066666666666666;0.3466666666666667
81;49.016666666666666;82.91;0.4;65.15333333333334;78.12;31.966666666666665;10.703333333333333;18.306666666666665;8.353333333333333;3.276666666666667;0.5666666666666667;0.5;1.5266666666666666;0.74
82;47.64;78.16;0.04;52.95333333333333;64.41333333333333;27.75;11.156666666666666;17.276666666666667;8.56;3.663333333333333;2.15;0.32;0.46;0.6966666666666667
83;49.410000000000004;80.88;0.19666666666666666;43.41666666666667;57.58333333333333;22.703333333333333;11.92;17.926666666666666;6.91;1.7866666666666666;0.8133333333333334;0.4;0.12000000000000001;0.2
84;64.8;93.31;0.19;44.42666666666667;58.15;16.51;12.766666666666667;18.73;6.986666666666667;2.0033333333333334;0.8366666666666667;0.6666666666666667;0.57;0.44333333333333336
85;68.83333333333333;98.78999999999999;0.16;37.51333333333333;52.07;15.4;10.003333333333332;17.1;5.14;1.25;0.23;0.52;1.1300000000000001;1.1199999999999999
86;49.336666666666666;75.83;0.14;39.57333333333333;53.64666666666667;15.809999999999999;10.95;18.0;6.226666666666667;1.6233333333333333;0.31666666666666665;0.6633333333333333;1.1199999999999999;0.47333333333333333
87;33.68666666666667;56.38333333333333;0.18;55.95666666666666;72.64666666666666;13.896666666666667;10.25;15.88;6.383333333333334;2.1566666666666667;1.8433333333333335;0.0;0.3566666666666667;1.0733333333333333
88;34.7;57.43333333333333;0.04;77.91;97.91;16.156666666666666;10.68;18.17;5.4;1.3333333333333333;0.62;0.23666666666666666;0.13;0.25
89;34.196666666666665;63.63;0.09;59.223333333333336;80.23666666666666;15.396666666666667;10.14;19.423333333333332;5.46;0.8066666666666666;0.75;0.55;0.16;0.5700000000000001
90;31.726666666666667;54.413333333333334;0.10666666666666666;37.27666666666667;51.34;14.096666666666668;9.176666666666668;14.703333333333333;5.226666666666667;1.19;0.8233333333333334;0.06666666666666667;0.4666666666666667;0.26666666666666666
91;26.84;45.846666666666664;0.10666666666666666;28.32;38.776666666666664;11.8;7.53;11.793333333333333;4.836666666666667;0.5333333333333333;0.2966666666666667;0.15;0.04;0.25
92;18.7;33.49;0.05;21.993333333333336;33.093333333333334;8.303333333333333;4.9;6.62;3.7133333333333334;0.8366666666666666;0.37;0.17333333333333334;0.36;0.29
93;17.21666666666667;26.403333333333332;0.04;15.746666666666668;23.02;7.3133333333333335;5.473333333333334;7.943333333333333;2.546666666666667;0.35000000000000003;0.37;0.0;0.04;0.96
94;14.17;23.206666666666667;0.13;10.773333333333333;18.676666666666666;5.52;3.5100000000000002;5.756666666666667;2.7533333333333334;0.21000000000000002;0.12;0.15;0.0;0.09
95;13.6875;23.5625;0.08333333333333333;11.708333333333334;18.854166666666668;6.5;4.729166666666667;5.770833333333333;1.6875;0.7083333333333334;0.0625;0.0;0.1875;0.125
