,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
43,131.5,127.25,33.25,13.75,18.0,50.5,125.25,88.5
44,115.75,115.5,32.0,10.75,17.75,49.0,130.75,87.5
45,128.25,114.25,23.25,10.0,16.0,44.25,133.25,87.75
46,127.75,133.5,30.5,13.75,21.25,52.75,131.75,90.25
47,120.5,117.25,29.75,11.0,24.5,44.0,139.5,110.25
48,119.5,118.5,32.25,11.25,23.5,42.25,139.75,103.25
49,116.5,118.75,34.75,11.25,24.0,44.75,141.5,99.5
50,113.5,114.5,26.25,12.25,43.25,49.75,132.5,100.75
51,120.0,116.25,32.25,12.75,43.75,56.5,131.25,97.75
52,118.0,116.5,43.75,12.25,40.25,49.75,130.25,96.0
53,132.5,121.0,43.25,9.25,30.5,47.5,139.0,95.0
54,127.75,124.25,39.5,13.0,45.25,48.25,138.0,98.25
55,120.25,131.0,30.0,14.0,40.75,53.0,142.5,99.75
56,132.75,130.0,38.0,13.25,32.5,47.75,146.0,99.75
57,134.25,128.75,37.75,13.25,29.0,56.0,151.75,109.25
58,145.0,137.25,37.0,11.5,13.75,53.75,153.25,104.25
59,140.0,135.5,36.75,12.75,37.75,52.75,149.25,105.25
60,145.25,135.0,44.5,14.75,51.75,73.0,158.0,111.75
61,150.0,138.5,43.5,14.0,35.5,62.25,161.0,121.0
62,151.5,138.25,47.0,14.5,16.0,68.0,165.0,131.5
63,150.5,143.75,46.75,12.25,14.75,68.25,159.5,121.5
64,160.25,136.5,61.0,13.5,14.5,74.5,180.5,123.5
65,171.5,142.25,70.0,14.75,13.75,73.25,171.0,127.75
66,160.25,132.5,70.5,17.75,23.0,80.5,178.75,132.5
67,173.75,141.75,72.0,18.5,39.75,77.5,174.0,140.5
68,152.75,131.0,59.0,13.25,19.0,76.5,198.0,139.75
69,163.0,135.0,58.5,13.75,15.75,76.5,179.75,133.5
70,128.75,120.75,55.75,12.75,19.75,77.5,182.0,122.75
71,124.75,114.5,45.0,11.75,25.0,71.25,158.5,108.5
72,98.75,87.25,48.5,11.25,43.75,66.75,171.75,109.75
73,98.75,92.25,40.25,9.75,40.75,68.25,139.5,87.5
74,87.0,83.75,37.75,10.5,24.5,61.25,126.75,82.25
75,72.25,66.5,34.5,9.5,11.0,58.75,120.5,75.5
76,66.75,67.5,28.25,11.5,16.25,52.0,120.25,70.75
77,56.5,59.5,20.5,8.25,24.0,45.0,100.0,51.75
78,51.0,44.0,15.25,6.0,79.0,41.0,92.25,50.75
79,43.5,39.0,18.5,6.25,35.25,34.0,75.25,44.25
80,48.75,38.0,21.75,5.75,44.0,31.5,77.0,43.75
81,36.75,34.25,18.25,4.25,60.5,29.25,57.25,30.25
82,39.0,33.75,15.5,4.25,17.5,20.5,44.25,27.25
83,33.75,31.25,13.25,3.0,3.5,22.75,46.0,27.0
84,34.0,30.0,16.5,5.0,4.25,24.75,50.0,30.25
85,29.0,27.0,10.0,3.0,3.25,18.5,41.25,20.0
86,33.25,28.5,13.75,3.5,3.75,16.5,34.5,17.25
87,29.5,29.75,10.0,2.75,1.5,14.25,29.25,13.5
88,35.5,27.0,11.0,2.5,2.0,12.0,38.5,16.5
89,36.75,30.5,10.75,4.25,2.75,18.75,33.5,17.5
90,19.5,17.5,8.0,2.75,2.5,13.25,21.75,13.25
91,17.75,14.75,6.75,0.5,1.0,13.25,23.25,12.25
92,16.0,14.0,6.25,2.25,2.5,11.5,20.75,10.25
93,14.0,10.5,3.5,0.5,1.25,7.25,20.0,11.75
94,12.0,10.75,4.25,2.0,3.25,11.75,15.0,7.25
95,8.5,11.5,1.5,2.0,2.0,12.0,14.5,3.5
