,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
67,169.66666666666666,0.0,108.66666666666667,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0
68,180.66666666666666,0.0,110.66666666666667,0.0,3.6666666666666665,7.333333333333333,0.0,0.0,0.0,4.666666666666667,13.333333333333334,0.0
69,169.66666666666666,0.0,107.66666666666667,0.0,4.0,5.333333333333333,0.0,0.0,0.0,6.0,0.6666666666666666,0.0
70,140.0,0.0,101.0,0.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
71,153.66666666666666,0.0,104.0,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,6.0,3.3333333333333335,0.0
72,158.33333333333334,0.0,97.33333333333333,0.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,7.666666666666667,6.666666666666667,0.0
73,138.0,0.0,97.0,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,6.0,0.0,0.0
74,123.0,0.0,95.66666666666667,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,4.333333333333333,3.0,0.0
75,109.33333333333333,0.0,93.33333333333333,0.0,2.6666666666666665,4.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0
76,99.33333333333333,0.0,69.33333333333333,0.0,2.3333333333333335,4.0,0.0,0.0,0.0,5.0,0.0,0.0
77,89.0,0.0,69.66666666666667,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
78,75.0,0.0,79.66666666666667,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
79,63.333333333333336,0.0,62.333333333333336,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
80,58.0,0.0,49.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
81,62.333333333333336,0.0,46.333333333333336,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0
82,51.666666666666664,0.0,43.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,46.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
84,55.666666666666664,0.0,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
85,45.0,0.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,30.0,0.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.333333333333336,0.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,81.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,53.333333333333336,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.666666666666668,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.666666666666668,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.666666666666666,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.666666666666666,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
