,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
84,31.8,19.8,35.8,14.6,16.0,22.4,0.0,22.4
85,29.6,20.2,39.6,18.8,19.2,23.6,0.0,19.4
86,28.0,19.2,22.2,17.6,22.4,19.2,0.0,16.0
87,25.8,17.6,21.6,47.0,32.8,16.6,0.0,16.2
88,26.6,18.4,14.8,55.6,26.4,19.6,0.0,18.8
89,21.6,16.4,15.0,18.4,15.0,11.4,0.0,13.0
90,15.8,10.0,10.6,13.2,10.6,11.2,0.0,12.6
91,13.6,9.0,7.4,12.2,9.0,9.4,0.0,7.6
92,10.0,8.6,6.8,7.2,6.6,10.8,0.0,8.8
93,8.2,8.4,7.4,6.6,7.0,7.6,0.0,5.0
94,8.4,8.2,6.4,8.0,5.2,6.2,0.0,6.2
95,5.4,5.8,4.4,6.4,5.8,3.0,0.0,2.8
