,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
25,12.5,45.25,63.25,59.75,48.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
26,16.0,49.25,37.5,61.5,66.0,1.0,1.0,0.0,0.0,6.0,1.0,0.25
27,15.25,46.25,35.75,79.75,80.75,1.0,0.0,0.0,0.0,9.0,1.0,5.75
28,14.75,54.5,41.25,81.5,99.75,1.75,1.25,0.0,0.0,21.25,0.25,2.0
29,16.25,57.5,44.25,115.5,142.75,2.75,2.0,0.0,0.0,15.75,5.0,12.5
30,20.75,46.75,28.5,81.75,90.0,4.25,2.75,0.0,0.0,31.75,4.75,22.75
31,28.0,49.333333333333336,86.66666666666667,92.33333333333333,79.66666666666667,5.666666666666667,1.0,0.0,0.0,7.666666666666667,5.333333333333333,17.333333333333332
32,20.333333333333332,57.666666666666664,49.666666666666664,62.333333333333336,70.66666666666667,2.0,1.0,0.0,0.0,23.333333333333332,3.3333333333333335,4.333333333333333
33,15.333333333333334,52.666666666666664,45.333333333333336,62.666666666666664,60.0,3.3333333333333335,4.333333333333333,0.0,0.0,14.0,5.666666666666667,3.3333333333333335
34,20.666666666666668,52.666666666666664,49.333333333333336,61.0,50.666666666666664,3.0,2.3333333333333335,0.0,0.0,39.0,5.0,0.3333333333333333
35,16.666666666666668,55.333333333333336,45.666666666666664,58.666666666666664,55.0,1.6666666666666667,3.0,0.0,0.0,2.6666666666666665,3.6666666666666665,6.333333333333333
36,24.0,58.666666666666664,51.0,47.0,56.333333333333336,2.3333333333333335,4.0,0.0,0.0,4.333333333333333,4.333333333333333,1.0
37,18.25,49.75,54.25,52.0,65.75,1.5,2.75,0.0,0.0,6.75,5.5,11.0
38,17.25,36.5,55.25,47.25,50.25,2.5,1.25,0.0,0.0,3.75,6.0,0.0
39,19.5,43.5,64.0,56.25,68.25,2.0,4.75,0.0,0.0,4.25,6.75,1.0
40,17.0,64.0,56.5,41.0,65.25,3.0,2.0,0.0,0.0,1.75,6.0,4.25
41,19.5,69.75,54.0,53.25,59.0,1.75,1.5,0.0,0.0,6.75,6.5,11.75
42,16.75,59.5,48.5,53.75,54.75,1.25,0.0,0.0,0.0,1.25,6.0,0.5
43,19.75,63.0,54.5,64.5,53.0,2.5,1.25,0.0,0.0,3.75,7.5,4.75
44,21.0,63.0,59.25,55.75,50.5,2.25,2.75,0.0,0.0,16.0,7.25,8.75
45,17.0,56.0,61.0,51.5,47.0,2.5,2.0,0.0,0.0,14.0,5.75,6.5
46,25.25,71.25,63.75,59.75,53.0,2.25,4.5,0.0,0.0,16.5,7.0,23.0
47,17.25,74.5,64.25,54.5,58.5,3.75,3.25,0.0,0.0,8.25,8.0,14.25
48,25.0,73.5,91.75,55.25,57.0,5.75,2.75,0.0,0.25,14.75,5.25,11.0
49,22.25,92.0,78.25,60.75,66.0,3.0,4.25,0.0,11.5,13.5,11.5,13.0
50,23.75,99.0,85.0,64.25,69.5,5.0,2.5,0.0,0.0,22.0,8.0,10.5
51,19.5,100.0,88.75,69.75,63.25,2.5,2.5,0.0,0.0,10.75,9.0,0.75
52,22.5,106.0,84.75,56.75,54.0,1.5,4.75,0.0,0.0,19.5,9.75,15.75
53,27.0,122.5,110.0,72.5,59.0,2.25,5.5,0.0,0.0,12.0,12.75,25.75
54,25.25,107.5,103.0,71.5,75.5,0.75,5.25,0.0,0.0,18.25,8.0,17.25
55,18.25,95.0,81.75,60.0,87.5,3.75,5.25,0.0,0.25,8.75,7.0,2.75
56,24.25,110.0,108.25,66.75,72.0,3.5,3.5,0.0,0.0,7.5,8.5,11.0
57,24.75,115.5,110.75,71.5,62.25,9.5,6.25,0.0,1.0,26.0,9.75,7.75
58,26.0,118.0,108.75,67.25,63.0,2.5,5.5,0.0,0.0,18.25,4.75,33.5
59,25.75,116.0,106.75,64.75,60.25,4.25,5.75,0.0,1.0,29.0,6.25,8.75
60,26.5,104.5,99.5,66.0,62.5,3.25,4.25,0.0,0.0,17.75,8.75,12.75
61,22.25,102.75,98.0,65.0,67.0,5.0,3.75,0.0,0.0,23.5,7.75,12.0
62,28.5,97.75,86.0,68.0,67.0,6.5,14.75,0.0,0.0,28.75,9.0,27.0
63,25.0,89.75,83.0,67.25,62.5,2.75,4.75,0.0,1.5,13.0,5.25,13.0
64,23.25,89.25,85.75,65.5,62.75,2.75,2.25,0.0,0.0,9.25,5.5,2.75
65,24.0,98.0,80.0,69.0,59.0,1.25,2.0,0.0,0.25,14.75,7.75,12.5
66,23.25,91.25,82.0,67.25,59.5,2.0,3.75,0.0,0.25,12.75,7.0,6.75
67,26.75,87.5,69.5,68.75,62.0,4.25,3.5,0.0,0.0,16.25,3.25,1.5
68,24.25,94.5,78.0,69.25,62.75,2.25,3.5,0.0,0.0,7.5,7.75,37.25
69,26.75,78.5,68.25,61.75,57.25,2.5,2.25,0.0,0.75,47.25,9.0,9.75
70,20.5,81.25,73.75,66.25,61.25,5.5,3.0,0.0,0.5,26.25,6.75,19.25
71,25.5,77.25,67.25,68.0,62.5,2.75,3.5,0.0,0.0,14.25,3.5,3.0
72,19.25,69.25,64.5,64.5,64.25,2.0,2.75,0.0,0.0,9.5,12.0,30.0
73,24.25,72.25,70.0,58.25,57.75,5.0,4.0,0.0,0.0,34.25,5.0,6.25
74,18.0,57.75,61.5,61.75,59.5,0.75,5.75,0.0,0.0,5.0,3.75,6.5
75,22.0,53.75,53.5,49.75,47.75,2.25,1.75,0.0,0.0,8.75,4.5,17.75
76,18.75,50.25,49.5,49.0,44.5,3.0,4.0,0.0,0.25,15.5,3.5,9.0
77,22.25,53.75,52.0,48.25,47.25,4.25,3.0,0.0,0.0,13.75,5.0,8.25
78,17.25,51.75,46.0,50.25,49.5,3.0,2.75,0.0,1.25,16.0,7.0,1.5
79,17.5,47.25,43.0,44.5,42.5,3.0,2.0,0.0,0.0,42.5,4.75,5.0
80,14.0,48.25,50.0,54.5,43.0,3.0,2.75,0.0,0.0,30.25,2.75,4.5
81,17.25,46.75,41.25,47.75,37.0,3.75,1.75,0.0,0.0,7.25,3.25,8.75
82,17.75,43.25,44.5,46.5,34.5,2.75,2.25,0.0,0.25,11.0,3.75,5.5
83,16.0,32.25,37.5,36.0,26.25,0.5,5.5,0.0,0.25,3.5,3.25,6.0
84,15.0,39.75,34.5,35.0,27.5,3.25,1.0,0.0,0.0,13.25,0.75,0.0
85,17.0,31.5,35.75,34.25,23.75,2.5,3.25,0.0,0.0,12.75,2.0,2.5
86,11.0,31.75,29.5,32.5,20.5,0.75,2.5,0.0,0.0,4.5,1.25,0.75
87,9.0,30.25,27.75,23.75,16.25,0.25,0.25,0.0,0.0,11.25,0.25,1.25
88,6.0,44.5,34.75,30.25,22.75,2.25,0.75,0.0,0.0,9.0,0.75,0.5
89,7.5,38.25,27.25,28.0,17.5,0.25,0.75,0.0,0.0,3.75,2.0,3.75
90,8.0,23.75,23.75,21.5,18.25,1.25,0.75,0.0,0.0,3.25,0.0,0.0
91,6.0,24.0,19.5,21.5,15.75,1.0,0.75,0.0,0.0,0.25,1.0,0.0
92,6.75,24.75,24.25,14.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,21.5,21.5,17.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,15.0,16.0,14.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,15.0,13.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
