,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
20,24.5,20.5,8.5,8.5,0.0,0.5,0.0,0.0,0.25,3.0,36.5
21,47.5,37.25,29.5,30.0,2.25,2.25,2.25,0.25,1.0,20.0,73.75
22,62.25,31.0,41.75,41.75,2.75,3.25,3.0,1.25,2.25,43.75,49.75
23,80.0,29.75,57.75,59.0,8.25,7.75,8.25,5.75,15.0,67.5,63.75
24,58.75,18.25,47.0,45.5,9.25,7.0,10.5,5.75,11.25,49.25,54.0
25,40.75,13.25,42.75,41.25,6.5,3.25,6.5,0.75,2.25,29.25,43.0
26,57.5,25.75,42.0,41.5,8.75,3.75,8.75,1.75,4.75,34.25,45.25
27,50.75,17.5,26.75,28.25,6.5,3.0,7.75,2.5,4.25,30.5,38.75
28,58.0,24.5,25.75,24.25,6.75,3.75,6.75,2.75,4.25,27.5,39.75
29,54.5,20.0,21.0,20.5,7.25,2.5,7.5,1.75,3.5,24.75,35.25
30,61.0,18.5,19.75,21.25,6.75,5.5,8.5,4.0,6.5,24.75,42.5
31,52.0,17.25,19.25,17.75,8.0,4.0,10.25,3.5,7.75,25.0,36.5
32,55.0,17.0,13.0,11.75,10.25,4.0,10.5,3.0,7.25,26.0,38.5
33,42.75,17.5,7.25,7.75,9.5,2.75,10.5,2.25,4.5,13.5,41.0
34,44.5,14.25,8.5,8.5,6.75,1.5,7.75,1.75,7.25,9.25,33.0
35,46.5,12.75,6.75,7.5,6.25,1.5,6.25,1.5,6.25,8.0,31.75
36,40.0,7.0,7.75,7.25,8.75,3.25,9.25,3.5,4.25,9.5,31.0
37,47.5,10.5,5.75,5.75,10.0,1.75,9.75,2.0,7.0,6.5,32.0
38,51.5,10.25,5.25,5.5,9.0,1.75,9.5,1.75,5.5,7.25,30.25
39,48.75,8.5,6.0,6.0,8.0,3.0,8.25,2.75,7.75,8.25,30.0
40,45.25,7.0,6.0,6.0,9.5,6.25,9.75,5.5,4.25,6.5,31.0
41,42.75,7.75,4.25,4.5,8.5,4.25,8.5,4.75,6.0,5.75,37.75
42,37.75,5.25,5.5,5.25,7.5,5.25,8.0,5.5,4.0,6.75,40.5
43,42.25,4.25,6.25,6.25,11.5,2.75,11.5,2.5,5.0,5.25,34.5
44,44.5,5.5,7.25,7.25,13.0,4.75,13.75,5.25,8.0,7.75,37.75
45,37.25,6.5,2.0,2.25,11.5,4.0,11.0,4.25,5.0,6.0,36.5
46,36.0,5.5,4.5,4.25,12.5,4.5,12.75,4.25,7.5,6.25,40.25
47,37.25,6.5,5.5,5.25,14.5,5.75,15.0,6.5,7.25,8.0,38.75
48,35.0,7.25,5.25,5.5,23.75,12.0,26.5,12.5,20.25,6.75,39.25
49,32.5,5.25,7.25,7.25,15.25,5.0,17.0,4.5,12.5,5.5,43.5
50,31.75,7.75,3.0,3.0,9.5,5.25,9.0,5.0,7.5,4.5,44.0
51,40.5,10.5,5.25,5.5,15.5,5.75,15.5,5.0,10.25,7.25,43.75
52,50.0,15.5,5.5,5.75,15.5,9.0,16.25,8.75,9.25,7.0,54.5
53,53.75,30.75,8.25,8.25,14.25,6.75,14.25,6.5,9.75,7.0,68.5
54,47.5,27.25,10.0,10.0,14.5,7.25,15.25,7.5,9.75,8.25,63.5
55,62.25,22.25,9.25,9.25,27.25,17.5,28.75,17.25,32.5,13.0,76.25
56,77.5,25.0,7.5,7.25,29.25,23.0,30.5,24.0,28.25,11.5,59.75
57,100.5,32.0,3.0,3.25,30.25,23.25,29.75,22.5,37.5,7.0,81.25
58,79.25,21.25,4.75,4.5,35.0,25.75,34.75,25.5,26.5,4.5,73.75
59,48.75,8.5,7.0,7.5,37.25,27.0,37.0,26.0,34.5,5.5,49.75
60,58.75,16.0,4.5,4.5,47.25,31.25,47.25,31.25,40.25,8.0,58.25
61,64.0,13.75,3.5,3.75,54.0,38.5,54.0,37.25,47.0,7.0,60.25
62,56.0,11.5,6.75,6.25,41.5,23.5,41.5,24.0,36.0,7.0,54.75
63,48.0,13.75,3.5,3.0,44.0,28.25,45.0,28.5,27.0,7.25,56.5
64,52.0,10.25,4.25,4.25,47.5,29.5,47.75,29.75,27.0,8.5,64.25
65,49.5,9.75,2.5,2.5,40.0,24.25,39.25,23.5,30.5,5.25,64.5
66,57.5,15.5,3.5,3.5,33.5,23.0,34.0,24.5,24.25,6.75,64.5
67,45.5,11.75,4.75,4.75,39.5,25.0,40.5,25.75,23.25,5.0,56.5
68,50.25,11.25,3.75,4.0,33.25,21.5,34.0,21.25,17.5,5.0,58.5
69,51.25,12.5,2.0,2.0,33.0,21.25,34.5,22.0,18.25,6.0,54.75
70,47.0,8.5,1.5,1.5,34.75,20.5,34.5,20.75,11.5,7.75,56.0
71,43.25,9.25,2.25,2.5,28.25,19.5,28.75,19.0,13.25,4.0,41.75
72,40.0,9.0,2.0,2.0,27.0,12.75,25.5,12.5,10.0,4.25,42.75
73,39.0,6.25,2.0,2.25,20.0,10.0,20.75,9.75,11.25,1.0,43.5
74,32.5,5.75,1.0,1.0,20.75,9.25,21.25,9.75,9.5,2.75,39.0
75,28.75,6.0,0.5,0.5,18.0,8.5,19.5,8.0,9.25,3.5,37.25
76,28.5,7.0,0.5,0.25,14.5,6.5,15.0,6.25,6.0,2.5,31.25
77,22.25,4.75,0.25,0.25,9.75,4.25,9.75,4.5,4.25,1.0,28.75
78,19.5,2.5,0.0,0.0,8.5,2.25,9.0,2.25,4.5,2.0,25.5
79,17.75,2.0,0.75,0.75,5.75,1.75,5.75,1.5,3.0,2.25,19.5
80,18.0,2.75,1.25,1.5,7.25,2.0,7.25,1.75,1.25,3.0,24.25
81,12.75,2.25,1.0,1.0,4.75,1.25,5.0,1.0,2.0,1.75,23.75
82,17.5,2.25,1.75,2.0,4.5,0.5,4.75,0.5,1.5,0.5,24.5
83,21.0,8.5,2.75,3.0,3.25,1.25,3.25,1.25,0.75,3.25,30.0
84,33.5,21.25,6.25,6.0,1.5,0.75,1.75,0.25,1.0,1.25,45.75
85,38.75,24.0,6.0,7.0,2.0,0.75,2.5,0.5,1.0,4.5,54.0
86,55.5,19.25,6.5,6.5,1.75,1.0,1.75,1.0,2.5,3.25,32.0
87,79.5,26.75,1.25,1.25,10.25,5.75,10.75,5.0,9.25,4.25,48.5
88,50.25,12.25,0.25,0.25,6.25,1.0,6.0,1.0,8.5,0.75,66.25
89,10.5,1.75,0.25,0.0,1.25,0.75,1.25,0.75,2.5,0.0,23.5
90,9.0,0.75,0.5,0.75,2.25,1.25,3.0,1.25,2.0,0.0,13.0
91,4.75,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.75,0.0,8.5
92,5.25,1.75,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.25,7.75
93,5.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,7.0
94,5.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,6.0
95,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0
