,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
27,6.5,64.25,31.5,8.5,8.75,148.75,8.75,2.75,148.5,9.5,3.75,4.5,1.0,0.0,0.0,0.0,0.0
28,5.5,63.0,45.75,8.5,3.25,199.75,8.75,1.5,197.25,8.75,2.25,6.75,0.0,0.0,0.0,0.0,0.0
29,9.0,68.75,56.25,10.5,6.75,206.0,9.75,7.0,209.25,13.5,4.75,4.0,0.25,0.0,0.0,0.0,0.0
30,11.5,75.25,56.75,16.5,14.25,217.75,19.75,12.25,215.25,24.75,13.0,5.5,0.0,0.0,0.0,0.0,0.0
31,11.75,74.5,60.25,16.0,10.5,184.25,20.0,10.0,187.0,20.75,8.5,9.25,1.0,0.0,0.0,0.0,0.0
32,7.25,74.25,50.25,16.75,9.75,169.25,21.5,8.25,175.25,17.25,6.5,5.5,65.0,0.0,0.0,0.0,0.0
33,7.0,73.0,52.0,12.5,7.0,162.0,13.75,5.0,160.25,13.75,7.5,8.5,0.25,0.0,0.0,0.0,0.0
34,9.75,62.0,45.0,6.75,3.75,147.25,8.25,2.75,146.75,8.25,4.5,6.75,0.75,0.0,0.0,0.0,0.0
35,8.0,66.75,45.0,6.25,6.25,138.25,9.0,3.0,137.75,7.0,6.75,8.25,0.25,0.0,0.0,0.0,0.0
36,7.5,60.25,35.25,4.5,4.5,121.0,7.75,3.0,119.75,6.5,4.25,4.75,2.0,0.0,0.0,0.0,0.0
37,8.25,67.75,38.0,6.0,3.0,109.75,6.5,1.5,110.75,5.75,3.75,6.25,0.75,0.0,0.0,0.0,0.0
38,7.75,67.25,39.25,8.25,2.0,103.5,7.75,2.5,103.25,5.0,3.5,5.75,0.5,0.0,0.0,0.0,0.0
39,10.0,79.0,49.0,4.25,3.0,91.75,8.0,1.5,93.5,5.0,4.25,4.75,1.5,0.0,0.0,0.0,0.0
40,8.75,69.0,44.25,4.0,1.5,80.25,4.75,1.75,81.25,4.5,8.5,8.0,0.0,0.0,0.0,0.0,0.0
41,10.0,74.75,44.25,3.5,2.5,69.75,69.25,1.75,73.0,5.0,5.0,4.75,64.75,0.0,0.0,0.0,0.0
42,7.25,85.75,46.5,4.0,2.5,72.25,5.25,2.5,72.75,1.5,5.5,7.5,1.0,0.0,0.0,0.0,0.0
43,8.5,75.5,49.75,4.5,2.0,73.0,5.5,1.25,73.75,5.25,5.0,6.5,64.25,0.0,0.0,0.0,0.0
44,9.25,76.75,41.0,3.5,2.75,61.75,4.5,1.0,59.75,3.0,6.0,4.25,0.75,0.0,0.0,0.0,0.0
45,10.5,76.0,45.25,4.75,2.75,62.5,7.5,3.5,66.75,3.25,3.5,4.75,1.25,0.0,0.0,0.0,0.0
46,12.75,86.75,45.25,4.75,2.5,65.5,7.75,3.75,65.0,5.75,5.25,4.25,0.75,0.0,0.0,0.0,0.0
47,10.75,89.75,54.75,3.75,2.0,60.0,4.5,1.75,61.75,4.75,4.25,8.75,1.5,0.0,0.0,0.0,0.0
48,8.5,91.5,65.75,2.75,2.5,62.5,4.0,1.5,65.5,5.0,3.75,5.5,0.75,0.0,0.0,0.0,0.0
49,9.5,92.5,51.75,68.0,1.25,65.0,7.25,1.5,66.0,3.75,4.75,7.75,0.25,0.0,0.0,0.0,0.0
50,7.5,84.75,45.75,1.75,1.5,58.5,3.5,0.75,59.0,3.5,4.75,5.5,0.5,0.0,0.0,0.0,0.0
51,9.0,86.0,55.75,7.0,12.5,73.0,8.5,2.0,74.75,5.0,4.0,5.25,1.25,0.0,0.0,0.0,0.0
52,8.75,97.25,57.75,5.5,2.5,68.25,7.0,2.25,67.0,4.25,5.0,7.75,1.0,0.0,0.0,0.0,0.0
53,7.0,102.0,64.75,5.0,3.5,66.75,6.75,3.25,67.0,6.5,7.25,8.75,1.75,0.0,0.0,0.0,0.0
54,8.25,103.5,56.75,5.25,3.0,75.25,8.75,2.0,77.25,5.5,6.25,6.5,2.0,0.0,0.0,0.0,0.0
55,9.5,91.75,49.25,4.75,1.25,61.75,8.75,1.0,62.0,4.5,7.5,4.75,1.0,0.0,0.0,0.0,0.0
56,10.75,98.0,55.5,4.5,3.5,70.5,6.0,2.0,70.0,5.0,4.5,5.0,0.5,0.0,0.0,0.0,0.0
57,10.5,87.25,62.5,6.5,3.0,71.0,8.5,1.25,72.25,6.5,5.25,5.0,0.25,0.0,0.0,0.0,0.0
58,8.75,86.25,57.25,4.0,3.75,70.0,7.0,3.5,71.75,5.0,7.25,10.75,1.25,0.0,0.0,0.0,0.0
59,14.5,89.5,65.5,3.75,3.0,70.75,5.5,2.5,75.5,3.75,6.75,4.5,0.25,0.0,0.0,0.0,0.0
60,10.75,108.0,70.25,5.25,2.5,64.25,6.75,1.75,65.0,4.25,6.75,8.0,1.25,0.0,0.0,0.0,0.0
61,10.0,108.25,82.25,47.25,69.75,73.0,6.75,4.25,77.25,5.75,9.0,12.25,0.25,0.0,0.0,0.0,0.0
62,14.25,121.5,81.5,4.25,2.0,80.25,7.75,1.5,80.5,5.25,13.75,10.25,0.0,0.0,0.0,0.0,0.0
63,13.0,126.75,84.25,3.75,2.0,81.5,5.0,1.75,84.5,4.0,15.5,11.0,0.5,0.0,0.0,0.0,0.0
64,11.5,145.75,105.5,4.75,8.75,83.25,5.75,2.0,82.0,4.75,19.75,14.75,0.0,0.0,0.0,0.0,0.0
65,14.5,141.0,97.5,4.5,4.25,93.25,4.0,2.75,92.0,6.75,15.0,9.0,0.5,0.0,0.0,0.0,0.0
66,16.75,170.75,114.75,5.0,7.75,100.75,8.25,3.5,102.25,7.75,22.5,23.0,2.5,0.0,0.0,0.0,0.0
67,16.75,165.5,105.75,69.0,4.25,114.25,7.0,4.5,113.5,7.0,14.75,8.25,64.0,0.0,0.0,0.0,0.0
68,10.75,167.25,110.75,2.25,4.75,109.25,3.25,3.5,109.0,8.0,14.0,8.75,0.25,0.0,0.0,0.0,0.0
69,10.0,163.0,114.0,5.25,4.0,115.75,7.25,3.0,114.25,7.25,11.75,8.5,0.0,0.0,0.0,0.0,0.0
70,12.5,131.5,86.25,4.5,4.25,95.5,4.75,2.75,97.0,5.5,10.0,7.25,0.0,0.0,0.0,0.0,0.0
71,9.25,118.0,73.0,6.75,6.0,101.0,8.0,3.25,106.25,7.0,3.5,6.0,63.75,0.0,0.0,0.0,0.0
72,5.25,116.0,74.25,4.25,66.75,84.25,5.5,2.0,86.5,4.0,5.75,2.25,0.75,0.0,0.0,0.0,0.0
73,7.25,106.25,52.75,5.0,2.5,80.75,6.5,1.5,81.5,3.5,4.0,6.5,0.0,0.0,0.0,0.0,0.0
74,5.0,81.25,47.75,5.5,2.0,73.5,8.0,1.25,72.25,6.0,5.0,6.0,0.75,0.0,0.0,0.0,0.0
75,4.75,65.5,42.25,2.5,2.5,77.0,5.5,1.5,77.25,3.5,5.5,5.5,2.0,0.0,0.0,0.0,0.0
76,5.0,58.75,40.25,2.75,2.25,74.0,3.0,2.0,75.75,3.25,3.5,2.75,0.25,0.0,0.0,0.0,0.0
77,4.25,58.5,29.25,3.75,3.0,64.0,5.5,1.25,65.75,3.25,5.0,4.25,0.0,0.0,0.0,0.0,0.0
78,3.5,47.5,25.75,1.75,1.25,53.0,2.0,1.25,53.75,2.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0
79,3.5,43.75,21.0,2.5,1.25,43.0,3.5,0.5,46.75,1.75,1.75,1.5,0.75,0.0,0.0,0.0,0.0
80,4.75,40.25,22.5,2.25,1.0,42.5,3.0,0.75,43.25,2.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0
81,3.5,34.5,18.25,2.25,1.25,47.75,3.0,1.0,48.75,2.25,2.5,3.5,0.25,0.0,0.0,0.0,0.0
82,3.25,31.5,15.0,2.5,1.5,36.5,3.0,0.25,37.5,2.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0
83,1.5,23.5,18.75,0.0,0.25,27.5,0.25,0.25,26.5,1.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
84,1.5,16.25,12.75,2.5,3.0,27.75,3.0,2.5,32.25,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
85,3.75,25.0,19.0,2.5,1.75,24.0,2.75,0.5,24.75,1.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0
86,0.75,18.25,13.25,1.5,1.25,20.5,1.75,0.25,20.5,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
87,0.25,17.0,14.75,1.0,0.5,20.5,1.75,1.0,22.0,1.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0
88,1.75,17.75,10.75,0.75,0.0,25.25,0.75,0.0,24.75,1.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0
89,2.25,16.5,8.0,1.25,0.25,19.0,1.5,0.0,19.0,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
90,2.5,20.25,12.75,1.75,1.5,20.5,1.25,0.5,22.5,1.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0
91,1.5,13.5,9.25,0.75,0.5,15.0,0.5,0.75,14.75,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
92,1.25,9.25,7.0,1.75,1.25,16.25,1.5,0.75,16.25,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
93,0.5,11.75,5.5,0.75,1.5,14.0,1.25,1.0,15.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
94,0.75,9.25,6.5,0.0,0.0,15.5,0.5,0.0,15.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,0.25,4.5,3.75,0.25,0.75,7.0,0.25,0.75,7.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
