,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
50,53.0,44.0,8.0,52.5,57.5,25.0,61.5,39.0,44.0,47.0
51,51.0,34.5,10.0,60.5,68.0,19.0,69.5,46.5,37.5,45.0
52,50.5,44.0,10.0,60.0,62.5,20.0,66.5,49.5,46.5,42.5
53,53.0,59.0,9.5,78.0,76.0,16.5,78.5,67.5,54.5,52.5
54,61.0,74.5,8.5,69.5,75.5,20.0,83.0,53.5,56.0,62.5
55,50.5,74.0,11.0,69.5,69.0,22.0,74.0,54.5,61.5,45.5
56,58.5,71.5,12.0,64.0,67.5,17.5,71.0,56.5,59.0,59.5
57,76.5,84.5,15.5,66.5,73.0,17.5,72.0,45.0,71.0,70.0
58,66.5,60.0,8.5,69.0,62.0,12.0,67.5,54.0,62.5,57.5
59,81.0,57.0,9.0,74.5,70.5,18.0,69.5,58.5,57.0,67.0
60,71.0,68.0,11.0,59.5,78.0,20.0,78.5,41.0,62.5,65.0
61,67.5,55.5,7.5,75.5,78.5,22.5,82.5,63.0,58.5,60.0
62,67.5,56.0,12.0,72.0,76.0,18.5,75.5,62.5,47.0,64.0
63,89.0,75.0,10.5,72.0,75.5,23.0,80.0,54.0,76.5,74.0
64,84.5,68.5,18.0,72.0,68.5,15.5,75.5,58.0,69.0,77.0
65,78.0,90.0,17.5,74.0,85.0,22.0,88.5,61.5,80.0,73.5
66,83.0,71.5,13.0,60.0,77.5,25.0,82.0,53.0,74.0,75.5
67,96.0,77.0,16.0,67.5,96.5,23.5,96.5,55.5,74.5,88.0
68,77.5,68.0,16.0,73.0,91.5,22.5,89.0,58.5,71.0,71.0
69,89.5,68.5,15.5,74.5,89.0,25.5,93.5,55.5,67.0,80.5
70,71.0,45.5,12.5,72.0,82.0,21.5,85.0,67.0,46.5,59.0
71,74.0,58.5,10.5,85.5,80.0,25.5,85.0,71.0,61.5,67.5
72,73.0,58.5,11.0,80.0,86.5,15.5,84.5,69.0,57.5,67.0
73,64.5,46.5,12.5,72.0,69.0,20.5,70.5,59.5,50.5,57.0
74,54.5,44.5,10.5,68.5,66.5,18.0,66.5,57.0,43.0,51.5
75,58.5,45.0,18.0,67.0,70.5,14.0,67.0,48.5,48.5,53.0
76,52.5,37.5,11.0,68.5,59.0,11.0,61.5,54.5,38.0,46.5
77,54.5,38.0,6.5,64.5,62.5,15.0,61.0,49.0,39.5,45.5
78,49.0,37.0,8.5,56.0,53.0,17.5,56.0,43.5,37.5,45.5
79,47.0,36.5,6.5,63.0,53.0,14.0,49.0,48.5,36.0,38.0
80,45.5,40.5,3.5,46.5,51.0,9.0,54.5,41.5,38.5,36.5
81,52.5,42.0,5.5,49.5,45.0,13.5,43.5,39.0,39.0,47.5
82,39.0,25.5,6.0,41.5,42.5,13.5,44.0,40.5,28.5,30.0
83,41.5,32.5,3.0,47.5,39.0,20.0,40.5,37.5,28.5,36.5
84,44.5,27.0,3.0,35.5,42.0,10.5,45.5,33.0,27.0,37.5
85,42.5,26.0,3.0,44.0,47.5,9.5,47.5,37.5,26.5,38.0
86,37.5,21.5,3.5,24.5,34.0,7.5,36.5,19.5,21.5,35.5
87,28.5,24.0,3.0,31.5,30.0,10.5,33.0,29.0,24.0,24.5
88,39.0,26.5,1.0,30.0,30.5,6.0,29.5,21.0,26.0,32.0
89,37.5,27.0,5.5,37.0,33.0,9.5,32.5,32.5,27.5,31.0
90,21.0,17.5,0.0,27.5,30.5,6.5,27.0,22.0,16.0,20.5
91,26.5,20.0,2.0,21.0,21.0,4.0,20.0,18.0,21.5,25.0
92,22.0,12.0,2.0,24.0,19.5,4.5,18.5,22.0,13.0,15.0
93,24.5,11.5,1.0,20.0,22.0,6.0,21.5,16.5,12.0,19.0
94,15.5,9.5,2.5,10.5,14.5,4.0,14.5,8.0,10.0,13.0
95,17.5,10.0,0.5,13.5,14.5,2.0,15.5,12.0,10.5,17.0
