,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
33,11.0,41.5,7.5,91.5,58.5,20.25,36.25,106.25,120.5,22.25,18.5
34,14.25,42.75,4.0,85.75,46.75,17.0,32.25,101.25,114.0,17.5,14.0
35,11.75,36.75,4.5,89.25,49.25,15.5,30.0,88.75,99.75,16.25,14.0
36,14.0,32.0,4.25,87.75,57.25,21.75,29.5,83.5,81.75,10.25,9.25
37,14.75,31.0,2.75,71.0,44.25,17.5,27.0,68.25,65.25,9.0,7.25
38,11.25,32.5,2.75,84.25,51.0,17.25,36.25,69.5,77.5,10.5,8.25
39,8.0,36.0,4.75,81.25,53.75,14.75,33.25,76.0,75.25,7.5,6.75
40,14.0,32.0,5.75,90.75,55.75,15.5,30.5,66.25,65.5,8.5,6.25
41,11.0,30.5,4.75,86.5,47.5,13.75,29.5,72.25,65.0,10.75,10.25
42,49.0,28.5,3.5,91.0,56.5,14.75,36.0,71.5,60.75,7.0,6.0
43,18.5,32.5,5.75,92.0,62.0,15.5,38.0,71.0,73.25,11.75,10.25
44,11.25,29.25,3.25,86.75,68.25,15.0,28.25,62.0,61.0,9.25,7.75
45,14.0,31.75,4.75,96.25,69.0,21.75,32.25,66.75,66.0,11.25,9.0
46,12.5,29.5,3.0,105.25,68.75,21.0,29.75,65.0,62.5,7.75,7.25
47,13.75,28.75,4.5,106.0,67.75,16.75,36.5,69.75,60.75,5.75,6.0
48,12.5,30.75,4.5,117.0,80.0,27.5,42.75,59.5,55.5,7.5,6.0
49,16.5,33.0,2.5,114.25,70.0,26.25,38.25,66.5,59.0,9.75,9.75
50,16.25,34.75,3.0,107.75,77.75,56.0,41.5,69.0,61.25,9.5,7.25
51,15.75,30.25,4.5,102.0,72.75,37.0,43.25,55.25,61.0,9.25,8.25
52,17.25,34.25,4.0,126.0,101.0,25.5,40.75,72.5,65.0,10.75,8.5
53,13.25,32.0,2.25,126.25,98.25,27.5,39.75,74.25,73.75,12.0,10.0
54,11.75,34.5,4.75,121.75,82.75,40.25,40.5,83.5,87.75,18.75,17.25
55,10.25,33.25,5.25,118.25,77.0,29.0,43.5,80.75,75.75,14.5,10.75
56,12.75,36.5,4.5,130.0,96.25,38.0,37.0,67.0,63.25,10.0,8.5
57,11.0,23.0,3.25,136.5,106.75,39.75,40.5,65.75,59.75,10.25,8.75
58,12.5,31.25,6.75,167.25,119.0,30.5,44.0,77.0,71.5,17.75,13.5
59,8.75,28.5,3.75,150.25,108.75,39.5,38.25,68.25,68.75,13.5,9.25
60,13.5,30.5,4.5,153.75,125.0,31.0,36.5,63.25,67.25,14.75,12.5
61,15.0,30.25,3.0,164.75,129.25,22.0,42.25,62.75,64.5,13.75,11.0
62,26.5,25.5,6.5,181.25,130.25,49.25,54.0,76.25,78.5,13.0,9.75
63,14.5,33.25,5.25,170.25,129.5,39.0,46.5,75.0,80.75,11.25,10.0
64,22.25,33.75,4.0,192.5,153.75,83.75,53.75,76.25,73.0,9.0,8.25
65,21.5,35.25,3.5,199.5,164.75,97.75,43.25,81.25,79.5,10.5,9.75
66,9.75,27.25,3.75,181.25,149.0,41.75,46.0,73.0,77.25,10.5,10.25
67,12.75,26.5,4.0,178.25,149.5,36.5,52.5,86.75,85.0,13.25,10.25
68,16.0,31.75,5.5,173.75,146.0,36.0,48.0,71.5,73.0,14.75,10.75
69,14.25,30.75,3.25,181.75,145.25,37.75,43.0,83.75,81.75,16.0,14.5
70,10.5,28.75,3.5,156.75,118.5,38.0,39.0,72.25,75.5,14.75,13.5
71,13.25,24.75,3.25,144.25,104.0,35.0,34.0,68.75,75.0,16.75,13.0
72,12.75,29.25,5.5,130.0,87.5,35.5,40.5,69.0,70.5,13.75,13.0
73,9.5,24.25,4.75,122.5,84.5,48.75,37.75,65.25,70.25,12.5,11.75
74,10.5,21.75,6.25,88.75,57.5,55.25,33.75,56.0,64.5,14.5,12.0
75,15.25,20.0,2.75,94.25,59.25,22.5,35.0,54.75,57.75,12.0,10.0
76,39.25,25.25,5.25,84.75,61.75,20.75,30.5,55.75,59.25,12.0,11.25
77,8.25,23.25,5.5,80.25,55.25,43.25,31.75,48.0,48.75,12.0,8.75
78,7.75,19.75,2.5,57.5,43.5,41.25,27.0,41.0,44.5,12.75,9.5
79,30.0,16.25,4.75,54.25,40.5,14.0,35.5,41.75,41.75,8.75,5.75
80,9.0,15.75,6.75,62.0,49.75,31.0,23.75,38.0,39.0,7.25,6.25
81,5.0,16.0,3.75,63.0,41.75,55.75,19.5,31.5,37.25,7.25,5.0
82,6.25,13.75,3.5,50.75,37.75,50.0,18.0,33.25,31.0,4.75,4.0
83,4.0,13.0,2.75,45.0,30.0,32.25,17.5,24.25,22.0,2.25,1.75
84,5.5,12.75,1.0,54.5,34.25,30.0,17.5,34.0,27.0,5.25,4.75
85,4.0,12.75,3.0,40.25,32.5,10.75,20.5,32.0,27.0,6.75,6.0
86,5.75,13.75,0.5,32.0,27.25,18.75,18.0,21.25,19.5,5.25,4.0
87,4.5,11.5,1.5,47.0,30.75,26.0,13.75,26.25,19.75,6.75,5.75
88,5.75,7.75,1.0,54.0,42.25,11.0,16.5,20.75,17.0,3.75,4.0
89,3.25,7.0,7.75,48.25,29.0,8.75,16.0,24.5,20.5,3.5,3.75
90,1.0,5.0,1.0,33.25,22.25,12.0,12.25,16.75,11.25,1.0,1.75
91,2.0,5.5,17.25,24.0,15.0,22.25,12.25,14.25,14.25,3.25,2.75
92,4.25,4.5,1.0,22.25,21.25,16.75,11.75,11.0,13.25,4.75,3.25
93,2.0,3.5,0.5,17.75,12.75,13.0,8.75,13.75,13.25,3.25,2.5
94,2.0,1.0,0.0,10.25,7.5,37.0,6.0,9.25,7.25,2.25,2.0
95,1.0,2.0,1.0,8.0,9.0,4.0,5.0,13.0,10.0,0.0,0.0
