,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
25,33.5,19.0,3.5,36.0,48.0,15.5,58.5,38.0,18.5,29.5
26,35.5,25.0,7.0,69.0,79.0,19.5,78.5,75.0,29.5,33.0
27,39.0,33.0,5.5,75.0,81.0,17.5,84.5,74.5,35.0,33.0
28,44.5,32.5,7.0,75.0,75.5,16.0,81.5,76.5,36.5,38.5
29,36.5,36.0,7.0,89.0,89.5,19.5,91.5,92.0,33.0,35.0
30,44.0,33.0,8.0,80.0,93.0,18.0,100.0,84.0,30.5,39.5
31,53.0,37.0,9.5,63.0,81.5,27.5,87.5,68.5,40.0,41.0
32,36.0,27.5,11.0,50.5,61.0,20.5,66.0,52.0,30.0,30.5
33,35.0,42.0,10.5,42.5,58.0,14.5,64.0,40.0,32.0,32.0
34,42.0,42.0,9.5,45.5,50.5,21.0,60.0,43.5,34.0,42.0
35,42.5,27.0,9.5,41.0,45.0,16.5,47.5,39.5,25.5,38.5
36,39.0,28.0,7.0,38.5,54.5,12.0,59.0,39.0,31.0,29.0
37,41.0,27.0,15.0,48.0,57.0,20.5,64.0,48.5,33.5,35.5
38,41.0,35.5,13.0,44.5,59.5,19.0,65.5,38.5,39.0,33.0
39,48.5,42.0,12.5,41.5,61.5,19.5,67.0,41.0,45.0,38.5
40,44.5,37.5,14.5,44.5,57.0,18.0,66.0,42.0,40.5,39.5
41,44.5,47.0,14.0,47.5,62.5,19.5,68.5,37.5,48.5,42.0
42,53.0,38.5,14.5,51.0,55.0,20.5,62.0,49.5,42.5,38.0
43,48.0,50.0,17.5,48.0,63.5,22.5,68.5,44.5,53.0,45.5
44,50.0,37.0,19.0,50.5,70.0,20.0,75.0,46.5,43.0,48.5
45,66.5,53.5,21.5,49.0,63.0,33.0,71.0,44.0,57.5,52.5
46,65.0,72.0,18.5,47.5,68.5,19.0,72.0,51.0,66.0,56.5
47,53.0,55.0,21.0,41.0,56.0,30.0,65.5,39.5,55.5,53.5
48,65.0,67.0,16.5,44.0,65.0,22.0,71.0,43.5,64.5,55.5
49,76.0,51.0,21.0,45.5,67.5,16.5,73.5,49.5,58.0,68.5
50,54.0,53.0,24.5,51.0,54.5,18.0,67.5,43.5,59.0,52.5
51,75.0,70.0,20.5,47.0,66.5,15.0,71.5,48.0,80.0,70.5
52,80.0,63.5,16.0,49.5,64.5,24.0,71.5,47.0,67.5,75.0
53,78.0,55.5,16.5,43.5,75.5,19.0,81.5,44.5,60.0,76.0
54,79.0,60.0,17.0,57.5,66.5,16.0,68.5,57.0,60.5,68.5
55,71.5,52.0,17.5,63.0,75.5,21.0,80.5,63.5,56.5,62.5
56,78.0,52.5,21.0,53.5,70.5,18.5,76.5,50.0,58.0,67.5
57,66.5,62.0,22.0,58.5,76.5,25.5,84.5,50.0,77.0,51.0
58,73.5,60.5,21.0,51.5,69.0,20.5,78.0,45.0,65.5,65.0
59,61.5,55.5,15.0,44.0,47.0,26.0,82.5,38.5,61.5,51.5
60,73.0,65.0,22.0,47.0,61.0,19.0,63.0,40.0,62.0,71.0
61,66.0,42.0,18.0,52.0,72.0,18.0,76.0,51.0,46.0,59.0
62,73.0,52.0,30.0,56.0,69.0,19.0,75.0,48.0,59.0,67.0
63,77.0,50.0,21.0,46.0,64.0,34.0,80.0,45.0,57.0,70.0
64,79.0,77.0,16.0,47.0,71.0,21.0,74.0,38.0,81.0,69.0
65,55.0,53.0,18.5,39.0,60.0,14.0,66.0,30.5,57.5,53.5
66,90.0,69.5,17.0,52.5,84.5,25.0,84.5,50.5,75.0,84.5
67,85.5,70.5,26.0,58.5,83.0,22.0,85.5,54.0,76.0,75.5
68,89.5,71.0,29.5,61.0,81.5,24.5,90.0,56.0,81.0,84.0
69,88.0,73.0,28.0,55.5,66.5,35.5,79.5,46.5,83.0,80.0
70,70.5,59.5,27.5,47.0,74.5,23.0,85.5,37.0,64.0,65.5
71,75.5,65.0,18.5,51.5,62.0,17.0,69.0,40.0,66.5,66.0
72,69.0,49.5,27.5,51.0,62.5,25.5,72.0,39.0,57.5,64.5
73,62.5,49.5,20.0,44.5,60.0,13.0,67.5,39.5,53.5,52.5
74,60.0,46.5,19.5,39.5,56.0,21.0,65.0,31.0,55.5,51.5
75,52.0,38.5,19.5,51.5,67.0,21.5,74.0,48.5,38.5,45.5
76,43.5,33.0,19.5,35.0,50.5,16.5,58.5,30.0,35.5,39.5
77,42.0,25.0,15.0,29.0,47.0,16.0,55.0,29.0,30.0,39.0
78,35.0,20.0,9.0,32.0,38.0,10.0,40.0,30.0,22.0,30.0
79,37.0,27.0,16.0,27.0,42.0,14.0,46.0,28.0,32.0,36.0
80,41.0,32.0,11.0,22.0,19.0,11.0,23.0,24.0,35.0,29.0
81,29.0,27.0,8.0,20.0,30.0,5.0,31.0,19.0,34.0,28.0
82,21.0,16.0,8.0,28.0,28.0,13.0,34.0,25.0,22.0,23.0
83,24.0,10.0,3.0,24.0,27.0,6.0,29.0,25.0,12.0,23.0
84,18.0,16.0,1.0,15.0,18.0,3.0,16.0,11.0,16.0,15.0
85,19.0,14.0,6.0,16.0,21.0,10.0,26.0,16.0,14.0,16.0
86,13.0,8.0,2.0,13.0,18.0,7.0,20.0,10.0,10.0,13.0
87,18.0,8.0,3.0,19.0,12.0,3.0,18.0,15.0,9.0,16.0
88,7.0,7.0,2.0,9.0,10.0,3.0,12.0,8.0,8.0,6.0
89,14.0,10.0,5.0,10.0,16.0,1.0,15.0,10.0,12.0,6.0
90,13.0,5.0,1.0,1.0,9.0,0.0,9.0,2.0,3.0,12.0
91,8.0,6.0,1.0,4.0,13.0,4.0,13.0,4.0,6.0,9.0
92,12.0,4.0,3.0,8.0,13.0,0.0,13.0,7.0,6.0,12.0
93,5.0,3.0,0.0,6.0,1.0,2.0,2.0,7.0,4.0,4.0
94,4.0,7.0,2.0,8.0,10.0,3.0,9.0,7.0,9.0,3.0
95,,,,,,,,,,
