,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
28,50.333333333333336,33.0,57.666666666666664,35.0,33.333333333333336,33.0,18.333333333333332,10.333333333333334,16.0,16.333333333333332,0.0,0.0,0.0,0.0
29,67.33333333333333,44.0,60.333333333333336,32.666666666666664,36.0,34.0,26.666666666666668,13.0,20.666666666666668,20.0,0.0,0.0,0.0,0.0
30,54.666666666666664,42.666666666666664,60.333333333333336,38.333333333333336,35.666666666666664,38.666666666666664,20.333333333333332,11.0,26.666666666666668,27.0,0.0,0.0,0.0,0.0
31,58.0,45.0,63.333333333333336,36.666666666666664,41.666666666666664,36.666666666666664,24.333333333333332,12.0,25.333333333333332,21.0,0.0,0.0,0.0,0.0
32,45.333333333333336,31.0,47.0,25.333333333333332,32.0,31.0,19.0,10.333333333333334,23.333333333333332,22.333333333333332,0.0,0.0,0.0,0.0
33,45.0,29.333333333333332,54.666666666666664,26.333333333333332,35.0,28.0,22.0,8.0,29.0,18.666666666666668,0.0,0.0,0.0,0.0
34,37.333333333333336,25.0,56.0,27.666666666666668,38.0,32.333333333333336,19.666666666666668,9.333333333333334,23.666666666666668,27.333333333333332,0.0,0.0,0.0,0.0
35,35.0,33.666666666666664,61.666666666666664,26.333333333333332,45.0,41.0,21.666666666666668,9.666666666666666,24.0,24.666666666666668,0.0,0.0,0.0,0.0
36,34.333333333333336,26.0,58.333333333333336,23.0,35.666666666666664,29.0,19.0,7.333333333333333,24.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0
37,37.666666666666664,32.0,62.333333333333336,28.666666666666668,45.333333333333336,37.666666666666664,24.333333333333332,8.333333333333334,27.666666666666668,23.0,0.0,0.0,0.0,0.0
38,38.666666666666664,29.666666666666668,69.0,26.0,43.0,33.0,18.0,8.333333333333334,28.666666666666668,26.0,0.0,0.0,0.0,0.0
39,38.0,23.666666666666668,63.666666666666664,25.333333333333332,43.666666666666664,37.333333333333336,22.666666666666668,11.666666666666666,27.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0
40,38.333333333333336,35.333333333333336,71.0,30.666666666666668,46.666666666666664,41.333333333333336,23.333333333333332,10.333333333333334,30.666666666666668,26.0,0.0,0.0,0.0,0.0
41,40.333333333333336,28.333333333333332,70.0,24.333333333333332,55.333333333333336,43.333333333333336,23.666666666666668,11.333333333333334,32.666666666666664,29.333333333333332,0.0,0.0,0.0,0.0
42,36.666666666666664,35.333333333333336,72.0,24.666666666666668,46.0,41.0,21.333333333333332,8.666666666666666,33.333333333333336,31.333333333333332,0.0,0.0,0.0,0.0
43,35.333333333333336,37.333333333333336,69.0,23.0,48.333333333333336,41.0,25.666666666666668,14.333333333333334,37.0,34.333333333333336,0.0,0.0,0.0,0.0
44,34.666666666666664,33.666666666666664,70.0,22.333333333333332,49.0,41.0,26.0,13.0,37.666666666666664,35.0,0.0,0.0,0.0,0.0
45,36.666666666666664,35.0,63.666666666666664,26.333333333333332,56.666666666666664,38.0,25.666666666666668,13.333333333333334,35.0,36.333333333333336,0.0,0.0,0.0,0.0
46,42.0,33.333333333333336,57.666666666666664,31.666666666666668,54.333333333333336,39.333333333333336,24.333333333333332,10.666666666666666,34.333333333333336,37.0,0.0,0.0,0.0,0.0
47,44.666666666666664,33.333333333333336,59.666666666666664,33.333333333333336,48.333333333333336,41.0,21.333333333333332,12.0,38.666666666666664,40.333333333333336,0.0,0.0,0.0,0.0
48,46.333333333333336,33.666666666666664,51.0,38.666666666666664,50.333333333333336,46.0,25.333333333333332,13.333333333333334,47.666666666666664,34.333333333333336,0.0,0.0,0.0,0.0
49,51.0,35.0,60.0,36.666666666666664,54.0,50.666666666666664,26.0,13.333333333333334,49.0,48.333333333333336,0.0,0.0,0.0,0.0
50,46.0,32.0,61.666666666666664,43.333333333333336,51.0,46.333333333333336,24.0,11.666666666666666,48.666666666666664,49.0,0.0,0.0,0.0,0.0
51,49.333333333333336,34.0,62.666666666666664,40.0,53.666666666666664,38.666666666666664,22.666666666666668,12.666666666666666,45.333333333333336,45.0,0.0,0.0,0.0,0.0
52,44.666666666666664,30.666666666666668,56.666666666666664,29.333333333333332,51.0,44.0,24.666666666666668,15.0,42.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0
53,38.666666666666664,37.333333333333336,65.33333333333333,31.0,56.333333333333336,45.0,26.0,14.0,44.666666666666664,45.666666666666664,0.0,0.0,0.0,0.0
54,44.0,36.0,60.0,30.333333333333332,47.333333333333336,40.0,24.0,14.666666666666666,44.666666666666664,43.0,0.0,0.0,0.0,0.0
55,42.0,35.666666666666664,69.0,32.333333333333336,50.666666666666664,42.0,21.666666666666668,12.0,58.333333333333336,43.0,0.0,0.0,0.0,0.0
56,45.666666666666664,38.0,65.33333333333333,31.666666666666668,49.666666666666664,37.333333333333336,28.333333333333332,13.0,51.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0
57,44.333333333333336,37.333333333333336,61.333333333333336,34.666666666666664,54.0,50.666666666666664,26.333333333333332,10.0,45.0,41.0,0.0,0.0,0.0,0.0
58,46.0,35.0,50.0,29.333333333333332,56.666666666666664,50.333333333333336,27.333333333333332,12.666666666666666,48.0,41.666666666666664,0.0,0.0,0.0,0.0
59,47.0,41.0,57.0,33.666666666666664,50.333333333333336,46.0,22.333333333333332,10.666666666666666,45.666666666666664,42.0,0.0,0.0,0.0,0.0
60,40.0,31.666666666666668,55.333333333333336,33.333333333333336,57.333333333333336,46.333333333333336,24.333333333333332,11.333333333333334,49.333333333333336,41.333333333333336,0.0,0.0,0.0,0.0
61,42.333333333333336,37.333333333333336,55.333333333333336,35.666666666666664,48.0,40.0,21.666666666666668,8.666666666666666,40.333333333333336,37.333333333333336,0.0,0.0,0.0,0.0
62,37.666666666666664,27.333333333333332,58.333333333333336,30.0,45.666666666666664,49.0,25.333333333333332,11.333333333333334,45.0,37.666666666666664,0.0,0.0,0.0,0.0
63,44.333333333333336,33.0,54.0,29.0,59.333333333333336,37.333333333333336,22.666666666666668,12.333333333333334,37.0,34.666666666666664,0.0,0.0,0.0,0.0
64,37.333333333333336,27.333333333333332,56.0,29.333333333333332,46.333333333333336,40.0,30.0,13.0,36.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0
65,40.333333333333336,31.333333333333332,56.333333333333336,37.333333333333336,42.0,41.333333333333336,18.666666666666668,11.0,46.0,39.333333333333336,0.0,0.0,0.0,0.0
66,41.0,34.0,51.0,26.333333333333332,47.0,40.0,25.0,11.333333333333334,38.0,34.666666666666664,0.0,0.0,0.0,0.0
67,41.333333333333336,33.666666666666664,58.0,31.333333333333332,44.666666666666664,42.0,22.0,14.0,40.333333333333336,37.333333333333336,0.0,0.0,0.0,0.0
68,36.333333333333336,29.333333333333332,46.333333333333336,27.333333333333332,44.666666666666664,42.666666666666664,24.0,13.666666666666666,38.0,38.333333333333336,0.0,0.0,0.0,0.0
69,36.333333333333336,31.666666666666668,55.333333333333336,26.0,40.666666666666664,33.666666666666664,25.333333333333332,11.666666666666666,31.333333333333332,34.0,0.0,0.0,0.0,0.0
70,35.333333333333336,30.333333333333332,46.333333333333336,30.0,45.0,33.0,21.666666666666668,10.0,39.666666666666664,36.0,0.0,0.0,0.0,0.0
71,41.666666666666664,36.0,45.0,24.333333333333332,40.666666666666664,38.666666666666664,20.0,10.0,36.333333333333336,33.0,0.0,0.0,0.0,0.0
72,41.0,29.333333333333332,43.666666666666664,24.0,42.333333333333336,31.666666666666668,20.333333333333332,9.0,38.0,35.0,0.0,0.0,0.0,0.0
73,38.333333333333336,30.333333333333332,40.0,18.0,39.333333333333336,31.666666666666668,22.666666666666668,10.333333333333334,30.333333333333332,30.0,0.0,0.0,0.0,0.0
74,38.333333333333336,29.0,37.0,13.333333333333334,31.333333333333332,29.666666666666668,16.666666666666668,9.0,28.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0
75,28.666666666666668,28.0,34.0,20.333333333333332,29.666666666666668,26.666666666666668,19.0,8.333333333333334,28.0,27.0,0.0,0.0,0.0,0.0
76,32.333333333333336,24.333333333333332,30.666666666666668,13.0,26.666666666666668,22.333333333333332,18.333333333333332,11.0,23.0,26.0,0.0,0.0,0.0,0.0
77,27.0,20.666666666666668,36.666666666666664,15.666666666666666,28.333333333333332,24.666666666666668,15.0,8.666666666666666,20.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0
78,25.0,24.333333333333332,32.666666666666664,11.666666666666666,21.0,19.666666666666668,13.333333333333334,6.333333333333333,14.333333333333334,19.333333333333332,0.0,0.0,0.0,0.0
79,29.333333333333332,22.0,28.666666666666668,9.666666666666666,26.0,17.333333333333332,13.0,8.0,17.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0
80,27.333333333333332,24.666666666666668,30.333333333333332,11.0,27.333333333333332,21.0,15.666666666666666,6.333333333333333,15.333333333333334,22.0,0.0,0.0,0.0,0.0
81,22.666666666666668,18.666666666666668,22.333333333333332,7.666666666666667,24.666666666666668,22.666666666666668,13.666666666666666,3.6666666666666665,15.0,16.333333333333332,0.0,0.0,0.0,0.0
82,19.666666666666668,14.0,19.333333333333332,6.666666666666667,22.333333333333332,18.666666666666668,6.666666666666667,2.6666666666666665,12.0,16.666666666666668,0.0,0.0,0.0,0.0
83,16.333333333333332,14.0,20.333333333333332,4.333333333333333,16.333333333333332,18.333333333333332,9.666666666666666,4.0,13.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0
84,20.333333333333332,15.666666666666666,17.333333333333332,5.333333333333333,18.333333333333332,17.666666666666668,13.0,3.6666666666666665,8.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0
85,15.666666666666666,10.666666666666666,17.0,4.0,12.333333333333334,12.333333333333334,7.333333333333333,3.6666666666666665,11.333333333333334,13.0,0.0,0.0,0.0,0.0
86,16.0,11.333333333333334,14.0,5.0,13.333333333333334,10.0,6.0,2.0,9.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0
87,10.666666666666666,8.333333333333334,13.666666666666666,3.3333333333333335,10.333333333333334,12.0,5.666666666666667,1.0,9.0,11.333333333333334,0.0,0.0,0.0,0.0
88,7.666666666666667,7.666666666666667,14.0,3.3333333333333335,10.666666666666666,7.666666666666667,9.0,0.6666666666666666,8.333333333333334,7.0,0.0,0.0,0.0,0.0
89,8.333333333333334,9.0,12.666666666666666,4.0,10.666666666666666,9.0,3.3333333333333335,2.3333333333333335,11.0,5.666666666666667,0.0,0.0,0.0,0.0
90,9.0,6.666666666666667,12.0,2.0,10.666666666666666,7.0,3.3333333333333335,1.6666666666666667,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0
91,6.333333333333333,7.666666666666667,9.333333333333334,0.0,9.666666666666666,4.666666666666667,3.6666666666666665,0.6666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0
92,7.333333333333333,3.6666666666666665,9.666666666666666,1.0,4.333333333333333,3.3333333333333335,1.3333333333333333,2.3333333333333335,4.0,5.333333333333333,0.0,0.0,0.0,0.0
93,5.666666666666667,5.0,9.333333333333334,1.0,5.333333333333333,5.333333333333333,2.6666666666666665,0.3333333333333333,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
94,4.666666666666667,3.6666666666666665,8.0,0.3333333333333333,5.0,2.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
95,3.0,5.0,6.0,1.0,5.0,5.0,1.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0
