,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
47,63.2,87.0,9.4,7.4,80.8,76.6,6.0,77.4,81.2,6.0,5.8
48,58.6,86.4,12.0,11.2,80.6,82.6,8.0,77.4,86.6,7.4,10.8
49,64.2,97.8,9.6,5.6,72.2,70.2,6.4,73.8,73.4,3.0,15.4
50,62.2,105.6,10.6,6.8,75.2,75.0,5.4,71.6,79.2,3.6,4.8
51,65.0,102.0,12.4,5.2,77.4,76.2,5.4,76.4,85.0,4.0,4.4
52,69.8,99.6,12.4,7.8,73.2,69.6,5.4,68.4,75.4,3.2,6.4
53,71.2,88.6,8.0,11.2,79.8,76.8,7.8,80.6,85.4,4.0,7.4
54,73.0,90.6,10.0,9.2,81.4,75.0,6.6,78.2,82.4,5.2,5.8
55,67.4,82.2,9.2,9.2,81.0,74.6,5.4,78.6,83.4,8.4,5.6
56,68.4,79.0,7.8,7.8,70.4,72.2,6.8,69.4,74.0,5.6,1.2
57,79.8,97.0,10.6,8.4,87.8,82.2,6.8,84.0,83.8,5.6,3.6
58,77.8,105.2,10.0,9.2,88.4,89.0,8.2,83.4,91.8,5.0,7.0
59,79.6,91.0,8.4,12.6,75.6,92.8,7.0,73.8,93.4,4.8,10.4
60,75.4,105.0,10.8,14.0,83.8,85.6,6.0,81.6,88.0,4.6,4.8
61,72.8,107.8,13.8,14.6,89.2,96.6,7.8,87.4,102.4,5.8,13.0
62,76.0,100.0,10.2,14.6,84.0,89.6,8.0,82.8,91.4,7.0,7.6
63,80.8,104.8,10.6,16.6,94.0,102.8,10.4,91.8,105.2,8.8,15.0
64,83.0,134.6,10.0,18.6,92.6,105.4,11.4,91.0,107.8,9.2,17.8
65,89.0,127.6,13.0,34.0,92.8,112.0,8.2,88.8,115.4,9.4,28.8
66,87.6,119.0,10.8,40.8,98.6,112.2,5.0,94.4,118.4,13.8,15.2
67,82.2,113.6,12.8,33.8,97.6,118.8,9.6,94.2,123.0,8.0,25.2
68,90.0,117.2,11.8,28.6,106.8,121.4,6.2,103.0,116.8,8.4,13.6
69,82.6,123.2,12.6,16.2,104.4,111.8,6.6,101.6,108.0,6.6,24.2
70,75.6,112.8,10.6,16.8,95.2,106.0,5.0,92.2,108.2,5.2,12.4
71,69.0,88.6,11.8,14.0,87.8,96.2,4.2,86.0,96.6,4.2,13.8
72,63.8,84.4,6.0,11.8,90.4,96.2,2.8,86.4,100.0,2.2,6.0
73,59.8,80.4,7.0,14.0,85.6,91.8,4.4,84.0,95.8,2.2,7.6
74,49.6,77.2,5.2,6.0,83.0,84.4,2.8,78.2,82.4,2.0,9.0
75,41.8,58.2,5.2,8.0,67.8,68.8,1.4,62.4,69.6,0.6,7.6
76,34.6,59.2,5.2,4.8,61.4,55.4,3.4,57.0,58.2,0.4,4.0
77,39.0,52.0,4.0,5.4,56.4,49.2,1.4,53.4,49.6,0.4,7.6
78,29.4,33.6,3.2,4.0,48.8,41.2,1.8,47.2,44.0,0.2,0.6
79,27.6,35.4,6.2,2.2,44.6,44.4,1.4,42.2,46.6,0.2,4.2
80,29.0,33.0,4.6,2.8,42.6,37.6,1.8,38.2,35.8,0.0,8.0
81,30.8,31.6,2.4,1.2,36.6,33.6,1.6,33.6,37.6,0.0,0.8
82,26.2,29.8,2.6,3.6,33.4,30.8,1.2,31.2,29.6,0.0,0.0
83,19.0,24.6,2.8,1.8,29.2,22.0,0.8,28.2,24.8,0.0,0.0
84,27.6,27.8,3.8,3.8,31.4,24.2,0.8,29.6,27.4,0.0,0.0
85,21.0,21.2,1.0,1.4,25.2,19.6,0.6,25.0,22.6,0.2,0.0
86,25.2,24.2,2.0,2.2,23.6,18.8,0.2,23.6,19.0,0.0,0.0
87,16.2,18.0,2.2,1.2,17.0,14.2,0.8,17.0,15.2,0.0,0.4
88,20.4,25.6,1.4,1.4,24.6,15.8,1.0,23.8,17.8,0.0,0.2
89,20.2,20.6,1.2,0.4,20.8,14.8,0.0,20.0,15.6,0.0,0.0
90,21.6,18.6,0.8,0.6,20.0,19.4,0.4,18.8,20.4,0.0,0.0
91,18.6,18.0,0.4,0.8,18.4,10.8,0.2,19.0,13.4,0.0,0.0
92,15.0,13.8,1.0,0.4,19.2,11.8,0.2,17.8,13.8,0.2,0.0
93,7.6,9.8,0.8,0.0,14.0,11.8,0.8,13.2,14.0,0.0,0.0
94,8.0,11.0,1.2,0.2,15.6,10.8,0.6,14.0,10.6,0.2,0.0
95,,,,,,,,,,,
