,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
37,0.0,46.0,41.2,5.4,37.2,54.0,23.2,63.2,59.2,12.6,54.8,42.0,42.6
38,0.0,50.0,39.4,6.2,42.8,53.0,19.8,63.2,54.0,13.6,49.4,48.4,37.6
39,0.0,55.2,46.8,7.8,45.2,62.8,21.4,69.2,52.8,18.0,59.4,50.8,47.2
40,0.0,57.2,45.8,8.6,44.4,59.0,23.8,64.0,45.6,16.4,57.8,46.2,44.0
41,0.0,57.8,44.2,11.4,45.8,61.2,27.8,71.8,47.4,15.0,54.4,47.6,43.8
42,0.0,66.4,47.8,10.4,49.2,61.8,25.0,70.0,48.8,18.2,60.4,54.2,48.6
43,0.0,60.2,49.0,8.4,56.0,64.0,21.2,70.0,53.0,18.8,59.8,58.8,45.2
44,0.0,59.2,51.6,10.2,48.0,60.2,23.8,68.8,43.2,14.6,59.8,56.4,45.4
45,0.0,59.0,58.8,10.2,48.2,60.4,22.2,63.4,42.2,12.0,56.2,49.6,46.6
46,0.0,70.6,61.4,11.0,54.0,62.8,23.8,67.2,45.4,13.4,59.2,53.8,43.6
47,0.0,68.2,54.4,13.4,52.4,64.2,23.0,67.6,48.6,12.4,57.8,60.4,43.0
48,0.0,71.8,62.4,9.4,48.2,67.0,29.2,62.6,44.8,11.8,63.6,58.6,48.6
49,0.0,69.0,63.6,11.4,46.2,65.8,23.0,68.6,46.4,11.4,59.4,54.8,42.0
50,0.0,67.5,69.0,10.25,43.0,58.25,21.5,62.75,51.0,13.5,61.75,57.5,45.5
51,0.0,68.75,62.25,15.0,46.5,60.25,24.75,65.25,46.0,14.25,62.25,59.25,40.0
52,0.0,69.25,68.5,13.0,46.0,57.5,27.75,66.5,38.75,15.25,57.0,61.0,34.0
53,0.0,75.5,75.0,11.25,47.25,65.75,23.75,69.0,52.5,16.0,74.75,93.0,43.0
54,0.0,66.5,61.25,8.25,50.25,73.0,29.75,75.25,63.25,13.5,88.75,93.0,41.75
55,0.0,69.5,65.5,9.5,60.75,77.0,31.75,77.5,63.5,13.25,70.75,84.5,43.75
56,0.0,74.25,79.0,13.5,66.75,93.0,27.25,66.5,50.5,13.5,65.5,72.25,44.25
57,0.0,80.75,80.0,9.0,74.25,100.25,27.5,67.25,46.0,13.5,58.0,59.0,36.25
58,0.0,85.5,93.0,12.0,83.5,99.75,28.0,75.0,55.5,14.5,52.75,58.5,39.75
59,0.0,82.75,91.25,8.5,76.75,103.75,32.0,75.5,57.75,15.5,74.5,68.0,55.25
60,0.0,82.0,83.5,11.75,70.5,95.0,38.25,72.75,50.5,15.5,61.75,60.0,39.0
61,0.0,89.5,89.0,12.75,66.25,95.5,29.0,71.75,58.25,18.25,65.75,61.0,47.75
62,0.0,93.75,97.5,13.0,68.0,92.5,35.0,74.5,58.5,11.75,65.0,69.5,44.0
63,0.0,94.5,98.5,12.0,64.25,84.75,31.75,79.5,61.5,13.75,64.25,64.0,47.25
64,0.0,97.25,121.0,15.75,78.75,91.25,39.5,83.5,65.25,15.75,79.0,83.75,57.25
65,0.0,86.25,101.25,10.75,71.25,91.0,38.75,69.75,57.25,13.0,61.75,63.5,47.25
66,0.0,105.75,133.25,14.0,82.5,94.0,32.25,83.25,67.5,17.0,71.5,79.75,52.25
67,0.0,84.0,93.5,12.25,73.75,87.25,34.25,75.25,61.0,21.75,64.5,64.0,54.0
68,0.0,99.5,107.75,13.0,75.75,95.25,37.5,82.75,60.0,19.25,73.25,73.0,48.75
69,0.0,97.75,103.0,16.0,65.25,94.0,31.75,82.25,64.0,15.5,80.5,75.25,51.0
70,0.0,87.0,89.75,13.0,65.0,84.25,29.25,75.75,57.75,17.75,66.5,65.25,53.75
71,0.0,79.5,84.5,10.25,54.75,82.0,31.0,72.0,51.5,12.25,71.5,66.25,49.0
72,0.0,77.25,75.75,12.0,58.5,75.25,31.75,66.25,50.75,15.5,64.25,67.75,38.5
73,0.0,76.5,72.75,9.75,60.0,77.75,29.25,68.75,43.25,16.0,66.0,66.0,40.25
74,0.0,66.5,63.5,13.0,51.5,73.25,31.0,61.0,46.0,16.5,52.25,50.0,35.0
75,0.0,65.75,60.5,8.75,42.75,59.0,29.5,64.0,39.75,11.25,50.25,48.75,35.0
76,0.0,53.0,55.75,7.0,39.0,60.25,19.75,62.75,37.75,12.5,51.25,53.5,37.0
77,0.0,54.0,42.25,6.0,37.0,53.0,19.5,52.5,30.25,10.25,47.5,41.75,35.0
78,0.0,47.0,43.0,8.75,28.25,50.75,14.25,52.5,36.5,11.0,39.25,39.25,30.0
79,0.0,38.25,34.75,4.75,30.0,45.5,17.0,47.25,30.0,10.25,40.0,35.25,28.0
80,0.0,45.5,34.75,9.0,25.5,41.0,16.75,54.5,34.0,9.5,37.0,37.0,25.75
81,0.0,35.0,27.5,6.25,26.25,36.0,16.0,47.25,25.25,6.0,37.25,31.5,22.75
82,0.0,34.25,27.25,8.75,21.5,34.0,10.25,45.75,23.25,4.0,42.5,37.25,21.5
83,0.0,33.25,29.0,5.0,23.0,35.5,13.5,46.75,21.5,7.0,39.75,41.25,19.75
84,0.0,35.25,29.5,7.0,17.0,30.0,12.75,48.5,26.5,4.25,64.75,65.25,25.75
85,0.0,37.0,29.25,5.25,18.25,33.0,11.5,52.25,25.0,4.0,58.25,62.75,22.5
86,0.0,33.5,27.0,5.25,24.75,45.75,12.0,36.75,13.25,4.75,45.5,46.25,16.0
87,0.0,31.25,24.25,4.5,32.5,64.0,9.5,21.25,8.5,2.25,23.75,20.5,14.25
88,0.0,36.5,37.25,6.5,39.0,73.75,16.75,28.75,10.5,2.5,21.5,26.0,12.5
89,0.0,29.25,21.0,2.25,23.25,50.25,12.75,33.5,14.25,4.75,19.0,17.5,11.75
90,0.0,19.75,16.25,2.25,12.75,25.5,9.25,25.75,13.25,2.75,18.75,15.25,10.25
91,0.0,23.25,15.25,4.0,10.5,17.75,5.0,16.75,8.5,3.5,19.5,16.5,10.25
92,0.0,20.0,13.5,4.0,10.5,17.75,6.0,15.0,8.75,2.75,16.75,15.75,12.5
93,0.0,20.75,10.0,3.5,6.25,13.25,4.75,14.25,7.0,2.0,12.5,12.0,9.0
94,0.0,11.25,7.0,1.5,5.25,9.5,5.75,8.5,4.25,2.0,9.75,8.75,5.5
95,0.0,9.5,10.5,2.0,3.5,7.0,5.0,12.0,5.0,2.0,8.0,9.5,4.5
