,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
19,7.333333333333333,1.0,1.0,4.666666666666667,6.666666666666667,22.666666666666668,15.333333333333334,2.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,1.0
20,12.666666666666666,2.6666666666666665,1.6666666666666667,3.3333333333333335,7.666666666666667,19.666666666666668,15.0,3.6666666666666665,2.0,3.0,4.0,0.3333333333333333,1.6666666666666667
21,15.0,5.333333333333333,2.0,14.0,11.0,21.666666666666668,17.666666666666668,9.666666666666666,3.6666666666666665,1.6666666666666667,2.0,1.0,2.0
22,28.333333333333332,16.0,2.6666666666666665,16.0,17.0,38.333333333333336,27.666666666666668,10.333333333333334,4.333333333333333,3.6666666666666665,2.3333333333333335,0.3333333333333333,3.0
23,27.0,12.0,2.3333333333333335,11.666666666666666,18.333333333333332,49.333333333333336,42.666666666666664,17.666666666666668,6.666666666666667,6.333333333333333,3.0,0.6666666666666666,2.3333333333333335
24,23.666666666666668,16.666666666666668,4.0,12.333333333333334,20.333333333333332,38.666666666666664,33.0,12.333333333333334,7.0,4.0,3.0,0.0,4.666666666666667
25,33.333333333333336,26.666666666666668,5.666666666666667,24.333333333333332,28.0,57.0,44.333333333333336,16.333333333333332,9.666666666666666,6.333333333333333,6.0,1.3333333333333333,6.0
26,40.0,27.666666666666668,11.333333333333334,36.666666666666664,38.0,75.33333333333333,72.66666666666667,41.333333333333336,29.333333333333332,17.333333333333332,8.333333333333334,3.3333333333333335,10.0
27,51.0,33.666666666666664,13.666666666666666,61.333333333333336,38.666666666666664,89.66666666666667,94.66666666666667,48.0,39.333333333333336,23.0,11.333333333333334,5.0,12.0
28,48.0,38.666666666666664,12.666666666666666,31.666666666666668,35.0,78.0,74.33333333333333,36.0,35.666666666666664,24.666666666666668,13.333333333333334,3.6666666666666665,12.666666666666666
29,47.666666666666664,42.0,13.0,34.333333333333336,38.0,80.33333333333333,82.66666666666667,34.666666666666664,26.0,24.0,23.0,9.333333333333334,12.666666666666666
30,53.333333333333336,46.333333333333336,17.0,31.0,30.666666666666668,83.66666666666667,82.66666666666667,37.0,30.0,28.0,25.333333333333332,10.333333333333334,16.333333333333332
31,47.333333333333336,38.666666666666664,20.666666666666668,44.333333333333336,29.333333333333332,89.33333333333333,92.66666666666667,50.666666666666664,34.333333333333336,28.0,27.666666666666668,12.666666666666666,18.333333333333332
32,44.333333333333336,34.333333333333336,15.333333333333334,38.333333333333336,28.666666666666668,61.333333333333336,57.666666666666664,38.0,25.333333333333332,26.333333333333332,24.0,9.0,14.666666666666666
33,40.666666666666664,30.666666666666668,11.0,42.0,25.666666666666668,72.66666666666667,59.0,38.0,25.333333333333332,31.0,36.0,9.666666666666666,10.333333333333334
34,46.0,40.0,14.666666666666666,38.666666666666664,24.666666666666668,69.0,65.0,35.666666666666664,24.666666666666668,30.666666666666668,32.666666666666664,11.333333333333334,12.0
35,50.666666666666664,38.333333333333336,11.333333333333334,44.0,31.666666666666668,84.0,75.66666666666667,39.0,26.333333333333332,29.333333333333332,30.666666666666668,13.666666666666666,11.333333333333334
36,45.0,39.0,11.666666666666666,38.666666666666664,25.666666666666668,65.0,54.0,32.0,21.0,34.666666666666664,35.333333333333336,16.666666666666668,10.666666666666666
37,55.666666666666664,36.0,13.666666666666666,50.0,31.666666666666668,70.33333333333333,57.666666666666664,37.0,22.0,32.666666666666664,38.0,10.0,12.333333333333334
38,46.0,42.0,18.666666666666668,42.333333333333336,28.0,78.33333333333333,66.0,37.333333333333336,29.0,36.333333333333336,40.666666666666664,15.0,16.666666666666668
39,56.666666666666664,46.0,18.333333333333332,46.0,37.0,68.66666666666667,61.333333333333336,42.0,30.333333333333332,44.333333333333336,49.0,16.666666666666668,18.666666666666668
40,51.666666666666664,38.666666666666664,11.666666666666666,47.666666666666664,31.666666666666668,80.66666666666667,66.33333333333333,40.0,25.0,34.0,40.0,17.666666666666668,9.0
41,57.0,50.666666666666664,19.0,49.0,30.666666666666668,78.66666666666667,66.66666666666667,37.333333333333336,25.0,40.666666666666664,45.333333333333336,15.333333333333334,19.333333333333332
42,51.0,41.333333333333336,19.333333333333332,49.666666666666664,31.0,85.0,65.0,37.333333333333336,24.0,40.333333333333336,43.666666666666664,17.333333333333332,17.666666666666668
43,61.333333333333336,50.666666666666664,18.666666666666668,52.666666666666664,29.666666666666668,81.66666666666667,66.66666666666667,35.333333333333336,20.333333333333332,42.0,42.666666666666664,16.333333333333332,17.0
44,56.333333333333336,37.333333333333336,19.0,51.666666666666664,29.0,77.66666666666667,66.66666666666667,34.0,25.333333333333332,42.333333333333336,45.666666666666664,16.0,16.333333333333332
45,54.0,40.333333333333336,17.666666666666668,44.333333333333336,31.333333333333332,80.0,74.0,38.666666666666664,22.333333333333332,47.333333333333336,50.666666666666664,22.666666666666668,15.666666666666666
46,65.0,47.666666666666664,19.0,52.666666666666664,36.0,82.66666666666667,70.66666666666667,39.333333333333336,29.0,63.0,47.666666666666664,16.0,17.333333333333332
47,63.333333333333336,45.666666666666664,18.666666666666668,40.333333333333336,35.333333333333336,76.66666666666667,70.66666666666667,39.0,26.0,55.0,50.666666666666664,19.333333333333332,15.666666666666666
48,73.0,50.0,16.666666666666668,42.0,30.666666666666668,74.0,69.0,46.333333333333336,38.333333333333336,59.0,56.0,21.0,13.0
49,69.0,42.333333333333336,20.333333333333332,48.0,27.0,71.0,60.666666666666664,39.0,35.0,64.33333333333333,55.0,24.0,21.333333333333332
50,58.0,38.333333333333336,16.0,47.666666666666664,27.333333333333332,81.0,64.66666666666667,40.0,32.0,59.666666666666664,55.333333333333336,24.666666666666668,14.0
51,55.333333333333336,37.333333333333336,17.0,39.666666666666664,23.0,70.33333333333333,66.0,41.333333333333336,32.0,53.666666666666664,46.666666666666664,18.333333333333332,16.0
52,51.333333333333336,40.333333333333336,17.0,38.0,27.666666666666668,71.33333333333333,62.0,37.666666666666664,26.0,43.0,41.333333333333336,18.0,15.666666666666666
53,57.333333333333336,51.0,16.0,47.0,31.333333333333332,81.0,72.0,40.0,27.666666666666668,50.666666666666664,40.0,17.0,16.0
54,54.0,45.0,21.0,44.333333333333336,29.0,73.33333333333333,71.66666666666667,39.0,29.333333333333332,53.666666666666664,50.666666666666664,18.0,19.333333333333332
55,64.66666666666667,46.666666666666664,15.333333333333334,39.0,38.666666666666664,87.0,75.0,33.666666666666664,27.0,48.666666666666664,39.666666666666664,20.0,15.0
56,60.666666666666664,53.0,18.333333333333332,39.0,31.0,78.33333333333333,69.33333333333333,35.0,25.333333333333332,51.333333333333336,38.333333333333336,16.333333333333332,17.0
57,70.0,62.0,21.666666666666668,49.0,38.666666666666664,85.0,84.0,37.333333333333336,30.0,59.333333333333336,40.0,16.0,22.0
58,60.666666666666664,61.0,22.666666666666668,43.0,37.666666666666664,85.33333333333333,76.0,38.333333333333336,29.333333333333332,58.333333333333336,44.333333333333336,17.333333333333332,19.666666666666668
59,59.666666666666664,49.0,16.666666666666668,42.333333333333336,32.0,81.33333333333333,69.33333333333333,36.333333333333336,26.0,51.333333333333336,42.333333333333336,16.0,17.0
60,51.0,48.0,16.666666666666668,35.0,35.666666666666664,75.33333333333333,66.66666666666667,34.0,16.666666666666668,53.0,41.666666666666664,14.0,16.666666666666668
61,64.33333333333333,53.0,21.666666666666668,45.333333333333336,36.333333333333336,86.33333333333333,72.66666666666667,35.333333333333336,29.0,52.0,38.0,14.0,19.0
62,63.0,57.333333333333336,19.666666666666668,38.666666666666664,42.666666666666664,85.33333333333333,72.33333333333333,38.666666666666664,26.333333333333332,55.0,42.666666666666664,19.333333333333332,18.0
63,58.333333333333336,59.666666666666664,17.666666666666668,35.333333333333336,41.0,87.66666666666667,73.0,32.666666666666664,25.0,53.333333333333336,39.333333333333336,11.0,16.666666666666668
64,54.666666666666664,54.333333333333336,18.0,39.0,41.0,84.0,71.0,38.0,28.333333333333332,69.0,50.0,14.333333333333334,17.0
65,58.333333333333336,55.666666666666664,25.0,41.333333333333336,43.0,96.0,73.0,40.333333333333336,21.666666666666668,60.0,53.0,17.0,24.0
66,68.0,63.0,19.666666666666668,38.666666666666664,43.0,85.66666666666667,72.0,35.0,27.0,67.0,56.666666666666664,18.0,19.0
67,66.66666666666667,51.666666666666664,18.333333333333332,39.0,37.0,86.66666666666667,60.666666666666664,32.0,27.0,63.333333333333336,53.333333333333336,17.666666666666668,16.666666666666668
68,69.66666666666667,61.666666666666664,21.666666666666668,36.333333333333336,34.666666666666664,75.33333333333333,62.666666666666664,32.666666666666664,25.666666666666668,64.66666666666667,50.666666666666664,17.333333333333332,18.333333333333332
69,65.66666666666667,43.666666666666664,16.0,37.0,31.666666666666668,73.66666666666667,56.666666666666664,32.333333333333336,25.666666666666668,65.0,45.666666666666664,15.0,14.333333333333334
70,44.333333333333336,34.0,12.333333333333334,33.666666666666664,24.0,61.666666666666664,43.333333333333336,27.0,23.0,54.333333333333336,41.666666666666664,15.666666666666666,13.666666666666666
71,42.666666666666664,25.333333333333332,11.333333333333334,23.666666666666668,22.0,56.666666666666664,34.666666666666664,22.666666666666668,17.333333333333332,49.0,36.0,15.666666666666666,11.0
72,42.666666666666664,28.333333333333332,15.333333333333334,23.0,24.333333333333332,52.666666666666664,36.333333333333336,21.0,17.666666666666668,57.0,48.0,18.0,14.0
73,38.333333333333336,24.666666666666668,10.0,27.333333333333332,21.333333333333332,55.0,37.666666666666664,27.333333333333332,21.666666666666668,52.0,47.333333333333336,15.333333333333334,10.0
74,37.333333333333336,22.0,7.333333333333333,25.0,23.0,54.666666666666664,38.666666666666664,24.666666666666668,16.666666666666668,44.333333333333336,40.0,15.333333333333334,7.333333333333333
75,29.0,12.666666666666666,10.666666666666666,18.0,22.0,44.0,28.333333333333332,20.0,17.666666666666668,46.666666666666664,42.666666666666664,12.0,10.333333333333334
76,23.666666666666668,13.666666666666666,4.666666666666667,17.666666666666668,14.0,40.333333333333336,29.0,19.333333333333332,13.333333333333334,38.666666666666664,32.333333333333336,7.333333333333333,4.0
77,28.333333333333332,16.0,4.666666666666667,22.666666666666668,17.0,33.333333333333336,21.333333333333332,16.666666666666668,11.333333333333334,35.666666666666664,37.666666666666664,8.666666666666666,5.0
78,27.0,9.333333333333334,7.0,14.333333333333334,18.0,24.666666666666668,17.0,14.0,12.0,34.333333333333336,32.0,8.666666666666666,7.0
79,20.666666666666668,7.333333333333333,10.0,11.666666666666666,13.333333333333334,20.666666666666668,12.333333333333334,9.333333333333334,8.666666666666666,29.666666666666668,26.666666666666668,5.0,9.666666666666666
80,20.666666666666668,11.333333333333334,7.333333333333333,12.0,12.0,23.666666666666668,15.666666666666666,9.666666666666666,10.0,23.333333333333332,21.666666666666668,6.0,7.333333333333333
81,23.0,11.0,3.6666666666666665,10.0,11.333333333333334,24.333333333333332,15.333333333333334,9.666666666666666,7.666666666666667,20.666666666666668,12.666666666666666,3.0,4.0
82,16.0,7.666666666666667,3.3333333333333335,8.333333333333334,11.0,27.333333333333332,17.666666666666668,9.666666666666666,9.333333333333334,19.0,19.0,3.0,3.6666666666666665
83,11.666666666666666,5.0,2.0,6.0,6.666666666666667,20.333333333333332,12.666666666666666,7.333333333333333,6.666666666666667,14.666666666666666,9.333333333333334,3.0,2.3333333333333335
84,13.333333333333334,6.0,2.6666666666666665,2.6666666666666665,9.0,15.666666666666666,10.0,8.333333333333334,9.0,13.666666666666666,8.333333333333334,2.0,2.6666666666666665
85,11.333333333333334,3.6666666666666665,2.3333333333333335,3.0,6.333333333333333,18.0,14.0,6.0,5.666666666666667,8.666666666666666,5.666666666666667,2.6666666666666665,2.6666666666666665
86,9.666666666666666,3.3333333333333335,2.0,3.0,5.666666666666667,14.666666666666666,11.333333333333334,4.0,4.666666666666667,6.666666666666667,4.333333333333333,2.3333333333333335,2.3333333333333335
87,9.0,4.0,1.3333333333333333,4.666666666666667,7.333333333333333,13.333333333333334,8.0,2.6666666666666665,3.6666666666666665,5.666666666666667,2.0,1.6666666666666667,1.3333333333333333
88,15.333333333333334,6.666666666666667,4.333333333333333,2.0,3.3333333333333335,14.0,8.0,7.333333333333333,9.0,12.333333333333334,4.333333333333333,2.6666666666666665,4.0
89,12.0,4.333333333333333,3.0,3.0,5.0,12.666666666666666,8.666666666666666,4.0,3.3333333333333335,5.333333333333333,2.3333333333333335,2.0,3.0
90,8.666666666666666,2.0,1.3333333333333333,2.0,3.6666666666666665,7.333333333333333,5.333333333333333,2.6666666666666665,4.333333333333333,4.333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333
91,6.333333333333333,3.6666666666666665,1.6666666666666667,1.6666666666666667,4.666666666666667,9.333333333333334,5.333333333333333,2.6666666666666665,3.0,4.0,2.6666666666666665,0.3333333333333333,1.6666666666666667
92,5.0,1.6666666666666667,1.3333333333333333,3.0,4.333333333333333,7.0,4.333333333333333,2.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.3333333333333333
93,4.333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.0,6.0,3.6666666666666665,2.3333333333333335,2.0,2.0,2.6666666666666665,1.3333333333333333,0.6666666666666666
94,5.0,1.6666666666666667,1.0,3.0,1.6666666666666667,4.666666666666667,2.6666666666666665,2.0,2.6666666666666665,3.6666666666666665,1.6666666666666667,1.0,0.6666666666666666
95,7.5,2.5,2.5,2.5,1.5,6.5,3.0,3.5,2.0,2.0,2.0,1.0,2.0
