;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
17;4.25;1.6333333333333333;0.5583333333333333;4.316666666666667;1.5083333333333333;4.875;3.3916666666666666;5.541666666666667;5.5166666666666675
18;5.016666666666667;2.3333333333333335;1.45;5.958333333333333;1.9833333333333334;6.5;3.8;5.35;5.483333333333334
19;8.25;3.266666666666667;0.825;7.858333333333333;2.7416666666666667;7.45;7.508333333333334;6.083333333333333;6.083333333333334
20;14.316666666666666;5.458333333333333;1.9249999999999998;10.108333333333334;4.55;19.583333333333332;15.016666666666666;6.058333333333334;6.008333333333334
21;26.15;12.308333333333334;2.075;15.508333333333333;8.024999999999999;26.958333333333332;23.25;10.266666666666666;9.991666666666665
22;33.28333333333333;18.958333333333336;3.4916666666666663;18.625;13.983333333333334;34.791666666666664;33.3;12.166666666666664;12.208333333333332
23;29.400000000000002;16.883333333333333;4.433333333333334;29.650000000000002;22.925;45.63333333333334;48.016666666666666;22.28333333333333;21.7
24;30.09166666666667;16.475;3.7833333333333337;34.75;33.475;39.58333333333333;49.19166666666666;25.275000000000002;24.541666666666664
25;35.65833333333333;16.858333333333334;6.891666666666667;31.325;27.491666666666667;71.45833333333334;74.46666666666667;26.53333333333333;26.53333333333333
26;38.483333333333334;24.299999999999997;7.35;22.516666666666666;18.075;103.74166666666667;97.81666666666666;26.799999999999997;26.666666666666664
27;45.300000000000004;28.208333333333332;6.324999999999999;23.616666666666667;23.191666666666663;117.03333333333333;104.625;28.125000000000007;27.54166666666667
28;42.583333333333336;21.21666666666667;8.541666666666668;21.083333333333336;18.241666666666664;129.56666666666666;106.36666666666666;28.191666666666666;27.775
29;46.125;26.625;8.575000000000001;20.508333333333333;18.76666666666667;147.90833333333333;98.97500000000001;28.825;28.574999999999992
30;47.3;29.308333333333334;10.058333333333334;23.191666666666666;20.45;128.76666666666668;94.33333333333333;30.375;30.241666666666667
31;54.275;41.925000000000004;14.883333333333333;23.766666666666666;22.1;118.54166666666667;90.96666666666667;30.941666666666663;30.83333333333333
32;47.5;30.049999999999997;13.091666666666669;22.758333333333333;18.116666666666667;100.35;82.35833333333332;25.299999999999997;25.283333333333335
33;46.05;26.450000000000003;12.958333333333336;23.716666666666665;17.675;95.99166666666666;80.45;27.325;27.016666666666666
34;45.79166666666667;27.908333333333328;13.174999999999999;23.441666666666666;19.80833333333333;85.8;76.61666666666667;25.55;25.383333333333333
35;47.225;31.9;11.55;26.083333333333336;22.46666666666667;74.89166666666667;71.28333333333333;27.75833333333334;27.68333333333333
36;41.574999999999996;23.816666666666663;11.349999999999998;24.366666666666664;20.033333333333335;61.65833333333333;54.94166666666667;25.141666666666666;24.950000000000003
37;45.5;27.383333333333336;11.75;25.799999999999997;22.60833333333333;64.64166666666667;60.81666666666667;27.299999999999997;27.208333333333336
38;46.9;28.541666666666664;10.783333333333337;25.533333333333335;22.549999999999997;60.858333333333334;61.90833333333333;26.466666666666665;26.216666666666665
39;51.09166666666667;31.3;11.691666666666666;29.058333333333334;25.875;64.725;60.63333333333333;32.99166666666667;32.75833333333334
40;48.391666666666666;29.35833333333333;13.008333333333333;28.725;26.450000000000003;55.675;56.68333333333333;35.291666666666664;35.06666666666666
41;51.141666666666666;29.491666666666667;12.766666666666664;30.200000000000003;26.866666666666667;55.40833333333333;57.125;34.608333333333334;34.35
42;54.375;32.0;12.433333333333334;29.15;26.85833333333333;55.891666666666666;58.43333333333333;31.625;31.466666666666665
43;55.91666666666667;35.00833333333333;12.350000000000001;30.23333333333333;28.45;58.383333333333326;57.925;32.80833333333334;32.766666666666666
44;56.8;34.733333333333334;12.616666666666667;32.125;29.65833333333333;52.175;54.63333333333333;32.45;32.15833333333333
45;56.266666666666666;35.80833333333334;12.975000000000001;31.21666666666667;29.975;56.50833333333334;57.633333333333326;32.46666666666666;32.358333333333334
46;61.31666666666666;43.016666666666666;14.825;31.666666666666664;32.18333333333333;56.416666666666664;56.95;31.15833333333333;30.975
47;59.1;38.483333333333334;12.166666666666668;32.016666666666666;33.33333333333333;58.416666666666664;59.866666666666674;32.95;32.825
48;59.28333333333333;40.608333333333334;11.858333333333333;34.766666666666666;34.525000000000006;53.508333333333326;56.849999999999994;31.775;31.65
49;62.276666666666664;42.60666666666667;12.493333333333334;35.54333333333333;34.78;56.44;61.08833333333333;33.705;33.53833333333333
50;63.151666666666664;43.165;11.798333333333334;35.321666666666665;35.61666666666667;56.70166666666667;59.645;30.220000000000002;30.208333333333332
51;65.12166666666667;45.745000000000005;12.133333333333333;35.48166666666667;36.63666666666666;59.42666666666666;67.99666666666667;33.96;33.718333333333334
52;67.26833333333333;48.65166666666667;11.760000000000002;36.39833333333333;35.788333333333334;56.885;67.85833333333333;30.66;30.325
53;78.99833333333333;56.85166666666666;12.855;37.260000000000005;41.18333333333333;66.47999999999999;85.015;35.096666666666664;34.65
54;73.30499999999999;52.88333333333333;12.803333333333333;40.105000000000004;44.155;68.21333333333334;80.31833333333333;32.31333333333333;32.33666666666667
55;67.245;47.24333333333333;11.691666666666666;38.71666666666667;41.54666666666667;62.894999999999996;79.275;33.055;32.79833333333333
56;70.775;48.459999999999994;11.518333333333333;42.20333333333333;46.236666666666665;69.05;84.14666666666668;32.79666666666667;32.77333333333333
57;65.05666666666666;49.51166666666666;11.225000000000001;52.818333333333335;55.21666666666667;70.37166666666667;82.295;35.91833333333334;35.835
58;71.36166666666666;65.155;11.715;60.055;60.89833333333333;69.965;91.66499999999999;38.105000000000004;37.975
59;71.07;62.11333333333334;12.108333333333334;57.00333333333332;58.88333333333334;69.47999999999999;85.76833333333333;38.461666666666666;38.25666666666667
60;75.985;60.905;13.813333333333333;54.945;57.215;63.80166666666667;83.28833333333334;37.28166666666667;37.14
61;77.70666666666666;65.935;13.526666666666667;57.15166666666667;57.269999999999996;71.03166666666667;92.09;37.641666666666666;37.29833333333333
62;78.30166666666666;64.575;13.935;57.87166666666667;58.61;72.82666666666667;88.34166666666667;38.23833333333333;38.236666666666665
63;85.27;70.52;13.343333333333332;55.848333333333336;58.94333333333333;73.93666666666667;91.48166666666667;37.91833333333333;37.55166666666666
64;89.89333333333333;77.65666666666667;13.898333333333333;55.16833333333334;56.46666666666667;75.61166666666666;87.55666666666667;33.66333333333333;33.471666666666664
65;97.225;84.58333333333334;13.261666666666667;55.95666666666667;57.248333333333335;83.64333333333333;94.14333333333335;36.78;36.59
66;92.81666666666666;79.65166666666667;14.961666666666666;55.78333333333333;54.556666666666665;81.73666666666666;88.595;33.36333333333333;33.56666666666666
67;95.68166666666666;79.45;15.251666666666667;55.126666666666665;55.346666666666664;85.69166666666666;91.85666666666665;36.29833333333333;35.825
68;93.67166666666667;77.27499999999999;15.100000000000001;56.803333333333335;55.33666666666666;83.965;94.16333333333334;33.78333333333333;33.53333333333333
69;95.44166666666666;80.455;15.483333333333333;55.005;51.69833333333333;85.14500000000001;99.36;34.24333333333334;34.028333333333336
70;85.48;65.87166666666667;14.176666666666666;52.04166666666667;49.12333333333333;78.67333333333333;90.505;30.755;30.689999999999998
71;78.85833333333335;60.684999999999995;13.885;48.428333333333335;43.20333333333333;75.28166666666667;93.025;32.64333333333333;32.211666666666666
72;74.86833333333334;54.94;14.141666666666667;46.66;42.14;72.4;85.72333333333334;27.313333333333325;27.023333333333326
73;74.58;54.01833333333334;12.786666666666667;44.34666666666667;39.53666666666667;71.105;88.56666666666666;27.316666666666666;27.195
74;64.17333333333333;40.989999999999995;11.665000000000001;38.55166666666667;33.126666666666665;64.35166666666666;77.12333333333333;25.236666666666668;25.055
75;56.906666666666666;34.92333333333333;11.051666666666666;35.08;29.391666666666666;61.92166666666667;70.265;23.795;23.586666666666666
76;52.33166666666667;31.858333333333334;11.316666666666666;31.826666666666668;26.828333333333333;54.715;61.38333333333333;19.87;19.77
77;51.275;28.753333333333334;10.361666666666666;31.94666666666667;26.656666666666666;52.45166666666667;58.943333333333335;20.906666666666666;20.555
78;43.43833333333333;23.076666666666668;8.623333333333335;27.08;20.439999999999998;45.361666666666665;49.82166666666666;14.233333333333334;14.266666666666666
79;43.288333333333334;22.59166666666667;7.903333333333333;24.658333333333335;19.358333333333334;45.10833333333333;47.766666666666666;15.438333333333336;15.148333333333333
80;40.51166666666667;21.17666666666667;7.535;24.62333333333333;18.671666666666667;47.28666666666666;51.346666666666664;14.773333333333333;14.443333333333335
81;37.748333333333335;21.271666666666665;7.111666666666666;23.036666666666665;18.471666666666664;42.416666666666664;46.955;14.243333333333334;14.163333333333334
82;36.31;17.875;8.473333333333333;18.891666666666666;13.868333333333334;34.12166666666666;35.251666666666665;10.336666666666666;10.395
83;30.631666666666668;14.216666666666667;7.1866666666666665;17.528333333333332;13.968333333333334;29.80333333333333;29.658333333333335;10.953333333333333;10.821666666666667
84;35.10666666666667;14.235;7.1866666666666665;18.528333333333332;12.746666666666666;29.55;28.848333333333336;10.283333333333331;10.25
85;33.79166666666667;14.746666666666668;5.456666666666667;18.161666666666665;12.301666666666668;29.54;28.723333333333333;11.408333333333333;11.493333333333332
86;33.34;15.865;6.24;17.59166666666667;13.879999999999999;20.813333333333333;24.465;11.183333333333334;10.993333333333334
87;26.311666666666667;11.061666666666666;5.511666666666667;32.53;29.529999999999998;21.661666666666665;27.518333333333334;15.065;14.835
88;29.113333333333333;15.421666666666667;5.105;43.77333333333333;40.465;23.543333333333337;33.663333333333334;14.076666666666664;14.11
89;29.111666666666665;13.025;5.535;36.01166666666667;28.294999999999998;26.758333333333333;36.111666666666665;13.846666666666664;13.316666666666665
90;21.948333333333334;9.078333333333333;4.035;15.751666666666667;10.131666666666666;19.06;20.875;7.883333333333333;7.51
91;21.48166666666667;7.376666666666666;4.633333333333334;12.171666666666667;6.335;15.121666666666666;14.796666666666667;6.408333333333333;6.359999999999999
92;17.509999999999998;6.494999999999999;3.6366666666666667;7.923333333333334;4.65;13.425;11.148333333333333;5.178333333333334;5.09
93;13.780000000000001;5.041666666666667;3.4783333333333335;7.596666666666666;3.6100000000000003;13.158333333333331;10.506666666666666;5.116666666666666;5.051666666666666
94;11.328333333333333;4.37;2.56;6.068333333333333;2.8566666666666665;9.531666666666666;7.558333333333334;4.046666666666667;4.013333333333334
95;10.301666666666666;4.056666666666667;3.133333333333333;6.0;2.7283333333333335;12.323333333333334;8.14;4.416666666666667;4.346666666666667
