,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
31,73.5,55.5,141.0,11.75,7.25,6.5,10.25,9.25,1.0,0.75
32,79.0,52.0,127.25,14.25,7.75,7.0,11.75,9.75,1.5,0.5
33,70.5,53.25,109.0,7.75,4.5,7.0,12.25,11.25,2.25,0.0
34,75.75,48.5,117.75,6.75,9.5,7.0,11.25,12.0,1.25,2.5
35,59.0,49.75,73.25,5.25,5.5,4.25,10.75,8.5,1.0,1.25
36,46.75,38.5,52.0,9.0,5.25,3.75,12.25,12.25,1.25,3.25
37,48.25,39.0,53.25,5.0,3.25,3.0,13.25,6.75,0.5,0.25
38,33.75,36.75,51.0,6.75,7.25,4.5,16.25,8.5,0.75,0.5
39,37.0,45.25,59.0,5.0,3.75,5.25,14.25,9.0,2.25,1.25
40,33.25,47.0,54.25,5.25,9.75,6.25,16.5,10.5,0.5,0.0
41,38.0,53.25,57.75,4.25,8.0,6.25,15.5,11.0,1.75,1.75
42,34.25,48.75,56.5,2.25,6.25,5.0,13.25,7.5,0.75,1.0
43,32.75,46.25,67.25,6.75,8.75,5.25,13.5,12.75,1.25,0.25
44,39.0,45.25,64.75,4.25,5.75,5.75,16.25,10.0,0.5,0.25
45,30.25,48.75,62.5,3.5,6.5,3.5,19.0,11.5,1.75,0.75
46,34.0,53.0,70.5,8.0,10.5,6.25,19.5,13.25,3.0,2.0
47,44.25,51.0,78.25,7.25,11.25,7.5,16.75,13.25,2.25,7.75
48,40.25,49.5,78.5,8.25,13.0,9.0,26.25,16.5,2.5,1.0
49,39.25,51.0,82.0,4.5,12.25,4.5,21.75,16.5,1.75,2.25
50,48.0,55.25,78.25,8.0,10.75,6.75,26.0,9.5,2.75,1.0
51,55.75,59.0,80.75,5.25,10.75,6.5,23.25,15.75,1.25,1.75
52,75.75,52.75,100.0,5.25,9.25,12.75,22.5,12.25,3.5,1.75
53,110.25,55.5,101.5,8.0,7.75,20.5,25.75,14.25,2.25,5.5
54,112.0,46.25,121.0,12.0,11.5,10.75,27.25,16.75,1.5,2.5
55,85.0,56.5,110.75,9.0,12.0,5.5,38.75,30.25,3.0,5.25
56,60.75,68.75,89.75,10.25,89.5,5.5,89.5,72.25,2.0,1.0
57,35.5,79.5,63.5,8.0,67.75,3.25,165.5,82.25,13.5,2.25
58,36.0,111.5,74.25,6.0,37.5,4.0,115.0,58.0,2.75,8.75
59,32.0,80.5,63.75,7.25,20.75,4.5,50.25,28.25,2.0,6.25
60,35.5,80.75,77.75,5.25,21.5,4.75,64.75,47.0,1.5,0.0
61,44.75,100.75,61.0,7.0,19.0,3.0,67.0,35.75,5.75,2.0
62,40.75,88.75,94.25,4.75,23.25,3.25,60.5,42.0,4.75,4.0
63,37.75,78.75,72.75,7.25,24.0,2.75,46.0,28.25,4.5,4.0
64,44.75,94.25,102.5,4.25,26.5,4.0,68.25,34.0,2.25,3.25
65,41.25,81.5,80.75,5.25,23.25,6.5,51.5,32.25,2.25,4.75
66,46.5,95.5,87.0,5.25,29.0,5.75,66.25,40.5,11.5,0.5
67,37.25,76.0,78.0,6.25,17.75,5.0,47.0,28.5,0.25,0.75
68,38.75,77.25,85.5,5.0,22.0,3.5,43.0,34.75,3.5,1.5
69,39.0,64.75,70.75,7.25,16.5,4.75,43.25,21.75,1.0,3.5
70,36.25,69.5,78.75,4.0,19.5,4.75,31.25,26.75,4.0,2.75
71,29.5,56.25,62.0,4.25,19.0,3.5,28.0,21.75,3.0,2.75
72,39.75,61.5,67.0,6.25,16.75,4.25,25.25,22.5,1.5,2.25
73,30.25,48.25,54.5,4.75,13.25,4.75,20.75,17.5,0.25,0.75
74,36.0,50.0,58.25,5.0,14.25,4.25,24.0,61.75,2.0,3.5
75,25.75,41.25,50.25,4.25,9.75,2.5,13.0,9.75,0.25,2.5
76,32.0,39.75,52.0,3.0,7.25,4.75,12.75,13.0,1.75,0.0
77,27.5,38.75,45.5,3.75,5.5,3.75,11.5,8.0,0.25,0.25
78,19.75,26.5,44.75,3.5,2.5,2.25,10.0,9.75,0.5,0.0
79,20.5,23.75,41.5,5.25,4.0,2.5,7.25,4.25,2.5,1.75
80,11.5,18.25,37.0,2.0,3.0,0.25,5.75,6.25,0.0,0.0
81,21.0,20.75,29.25,1.5,2.25,0.5,3.75,6.25,0.0,0.0
82,22.5,24.75,23.0,1.5,2.75,0.25,4.0,6.75,0.0,0.0
83,33.0,17.0,40.25,2.5,2.75,0.0,4.25,7.25,0.25,0.0
84,76.5,13.25,66.25,2.0,2.25,1.75,5.5,6.25,0.0,0.0
85,135.75,15.25,106.25,4.0,2.0,5.5,4.0,8.25,1.75,1.5
86,101.0,16.75,57.5,5.5,6.0,4.0,9.25,20.25,0.0,0.0
87,50.0,34.25,20.5,9.0,40.0,3.0,51.5,46.5,0.0,0.0
88,24.25,52.5,16.75,12.75,98.75,3.75,98.5,101.0,1.75,20.5
89,14.5,28.25,15.5,7.0,50.25,2.75,20.25,26.75,0.0,0.0
90,12.25,16.0,9.75,1.0,10.0,0.0,3.75,7.0,0.0,0.0
91,5.75,9.0,8.0,1.75,2.75,0.25,1.5,3.0,0.0,0.0
92,10.5,10.75,9.25,1.5,2.25,1.0,1.5,4.25,0.0,0.0
93,5.75,7.0,8.25,2.0,0.5,0.0,2.25,2.5,0.0,0.0
94,4.5,4.75,4.5,1.75,0.0,0.25,0.5,0.5,0.0,0.0
95,4.333333333333333,4.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0
