,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
68,77.5,73.75,50.75,21.0,7.0,62.75,75.5,10.75,4.5,3.25,6.75,6.0,0.25,0.25,19.75,0.0,0.75,0.0
69,70.5,72.25,51.5,16.75,7.5,57.5,75.5,8.0,3.75,2.25,5.25,4.75,0.0,0.5,12.0,2.25,0.5,0.25
70,63.75,70.25,51.0,16.25,5.25,59.5,78.0,8.5,3.0,2.25,6.75,8.0,0.75,0.25,10.0,0.0,0.75,0.25
71,66.0,65.0,42.0,16.75,8.75,50.25,68.5,4.5,4.75,3.25,3.25,7.5,0.0,0.0,7.5,0.25,0.0,0.0
72,56.0,52.0,44.75,17.5,6.5,39.25,60.5,7.5,5.75,3.25,2.25,10.5,2.5,0.0,7.5,1.0,0.0,0.5
73,46.25,44.5,36.25,11.5,3.0,30.0,49.0,3.5,3.5,2.0,3.5,2.75,0.0,0.0,8.5,1.0,1.0,1.25
74,30.25,33.25,25.5,10.75,2.5,30.25,50.25,2.75,1.25,1.0,2.5,1.75,0.0,0.25,8.25,2.0,0.0,0.25
75,29.25,28.5,22.75,10.5,2.75,31.0,40.5,3.25,2.5,1.5,4.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0
76,29.25,23.25,15.25,8.75,2.75,23.75,30.5,4.25,3.75,2.25,2.75,0.5,0.0,0.0,5.5,0.0,0.0,0.0
77,28.25,22.25,13.5,11.0,1.25,21.25,30.25,2.5,4.5,2.25,3.0,3.75,0.0,0.0,2.0,0.5,0.0,0.0
78,22.75,20.0,12.5,9.75,1.0,15.25,24.25,2.25,3.0,2.0,2.25,2.0,0.0,0.0,1.25,1.5,0.75,0.0
79,15.5,13.5,8.0,6.75,3.25,15.5,22.75,3.25,3.25,1.5,1.75,2.5,0.0,0.0,5.25,0.0,0.5,0.0
80,17.5,15.0,10.5,8.25,2.5,18.0,26.5,4.0,1.75,2.0,1.0,4.25,0.0,0.0,0.75,0.0,0.0,0.0
81,23.75,19.5,14.0,5.5,2.25,12.0,12.5,1.5,2.25,1.0,1.75,2.75,0.0,0.0,1.75,0.25,0.0,0.0
82,17.25,25.25,13.25,4.75,2.5,12.5,12.0,1.0,3.75,2.25,0.5,1.0,0.0,0.0,6.0,0.0,0.0,0.0
83,21.75,36.25,9.25,8.75,5.0,13.0,15.25,1.5,1.75,0.75,0.25,3.25,0.0,0.0,19.0,0.75,0.0,0.0
84,38.25,59.5,9.5,11.75,6.5,8.75,23.75,3.0,0.0,0.0,2.5,7.75,0.0,0.0,12.0,3.5,0.0,0.0
85,57.75,76.75,12.5,13.75,11.25,11.75,19.75,2.0,0.0,0.0,3.25,24.5,0.0,0.0,17.75,0.0,0.0,0.0
86,39.0,51.5,14.25,10.0,9.0,16.75,25.75,3.5,0.0,0.0,4.25,12.25,0.0,0.25,42.75,9.5,0.25,0.0
87,32.25,34.0,21.5,9.25,7.0,53.25,88.5,4.5,1.25,1.5,5.25,17.0,0.5,0.0,34.25,5.25,0.0,4.5
88,42.0,34.75,36.5,8.5,5.25,78.25,111.5,13.0,0.25,0.25,1.75,10.75,0.0,0.0,16.0,1.5,0.5,0.0
89,18.5,13.0,17.5,4.5,4.0,28.0,38.75,5.5,0.25,0.25,0.0,1.5,0.0,0.25,6.75,0.0,0.0,0.0
90,10.5,9.0,8.25,2.5,1.5,9.5,16.0,3.25,0.0,0.25,0.5,1.25,2.25,0.25,2.0,0.0,0.0,0.0
91,8.0,6.75,6.5,1.25,1.0,6.75,6.75,1.25,1.25,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,7.25,5.0,6.0,2.0,1.25,5.0,6.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,6.75,5.25,1.5,1.25,3.5,5.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,6.5,4.0,1.5,1.75,4.25,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,3.0,4.0,2.0,2.0,1.0,4.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
