,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
22,28.666666666666668,25.333333333333332,19.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.666666666666664,44.333333333333336,21.333333333333332,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.666666666666664,31.666666666666668,26.333333333333332,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,49.666666666666664,41.666666666666664,32.333333333333336,74.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,65.66666666666667,56.0,43.0,104.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,55.0,55.666666666666664,34.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.333333333333336,58.666666666666664,33.666666666666664,81.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,57.0,71.0,36.0,75.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,70.33333333333333,62.333333333333336,42.666666666666664,83.33333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,64.66666666666667,66.66666666666667,40.0,82.33333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,54.333333333333336,55.0,35.333333333333336,78.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,47.666666666666664,49.333333333333336,37.0,60.333333333333336,1.3333333333333333,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,62.333333333333336,45.666666666666664,40.333333333333336,72.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,60.0,57.333333333333336,44.0,74.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,47.666666666666664,47.0,41.0,71.66666666666667,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,61.0,57.0,43.666666666666664,74.33333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,65.66666666666667,68.66666666666667,41.0,75.33333333333333,0.6666666666666666,3.6666666666666665,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,69.33333333333333,66.66666666666667,40.666666666666664,87.66666666666667,2.0,0.3333333333333333,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,66.0,68.0,55.0,100.66666666666667,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,71.33333333333333,62.666666666666664,51.0,105.33333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,79.66666666666667,65.0,54.666666666666664,102.0,1.6666666666666667,2.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70.33333333333333,65.66666666666667,55.666666666666664,104.0,3.3333333333333335,0.6666666666666666,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,70.0,58.333333333333336,56.333333333333336,109.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,65.0,67.66666666666667,62.666666666666664,105.0,0.6666666666666666,2.6666666666666665,0.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,71.33333333333333,65.66666666666667,49.333333333333336,102.66666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,68.66666666666667,77.33333333333333,63.0,120.33333333333333,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,77.33333333333333,75.33333333333333,59.666666666666664,125.0,1.6666666666666667,3.0,0.0,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,71.66666666666667,80.0,57.333333333333336,121.33333333333333,5.333333333333333,1.0,0.0,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,83.66666666666667,90.33333333333333,53.333333333333336,116.66666666666667,0.0,2.3333333333333335,0.0,0.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,73.33333333333333,86.33333333333333,59.0,120.66666666666667,2.0,1.0,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,73.33333333333333,77.33333333333333,64.33333333333333,124.66666666666667,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,79.0,82.33333333333333,56.0,121.66666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,68.0,73.33333333333333,62.666666666666664,130.0,4.0,1.3333333333333333,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,74.66666666666667,83.33333333333333,58.0,124.33333333333333,1.6666666666666667,3.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,70.0,86.66666666666667,61.0,130.0,2.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,68.0,65.33333333333333,50.0,123.33333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,76.0,83.33333333333333,57.0,125.33333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,83.66666666666667,89.33333333333333,62.333333333333336,119.66666666666667,2.0,1.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,87.0,89.0,63.666666666666664,124.66666666666667,1.0,1.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,71.33333333333333,77.33333333333333,53.0,117.66666666666667,1.6666666666666667,0.6666666666666666,1.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,81.33333333333333,70.66666666666667,57.333333333333336,122.0,2.3333333333333335,2.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,79.33333333333333,73.33333333333333,59.0,108.33333333333333,1.0,3.6666666666666665,0.0,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,76.0,77.0,67.0,115.33333333333333,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,67.66666666666667,87.33333333333333,58.0,114.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,85.33333333333333,79.66666666666667,58.0,96.33333333333333,4.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,73.33333333333333,76.66666666666667,61.0,100.0,15.333333333333334,3.0,0.0,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,81.0,71.0,51.666666666666664,105.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,81.66666666666667,68.0,52.666666666666664,101.33333333333333,1.0,2.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,61.0,69.0,63.666666666666664,102.0,1.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,62.0,77.0,59.333333333333336,101.66666666666667,4.666666666666667,2.3333333333333335,0.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,64.33333333333333,58.333333333333336,54.0,89.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,69.0,61.0,46.333333333333336,76.66666666666667,2.6666666666666665,2.3333333333333335,0.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,58.0,54.0,50.0,86.0,3.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,54.666666666666664,53.666666666666664,43.0,87.66666666666667,3.3333333333333335,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,54.333333333333336,50.666666666666664,37.666666666666664,81.33333333333333,1.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,49.666666666666664,48.666666666666664,41.333333333333336,66.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,47.0,39.333333333333336,31.0,67.33333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,39.333333333333336,45.333333333333336,32.666666666666664,62.333333333333336,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,50.0,44.0,40.0,74.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.0,26.333333333333332,31.666666666666668,49.333333333333336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.333333333333336,34.333333333333336,32.333333333333336,40.333333333333336,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.333333333333332,24.0,23.333333333333332,42.666666666666664,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,24.333333333333332,20.333333333333332,31.333333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.666666666666668,21.333333333333332,19.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.666666666666668,17.333333333333332,21.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.666666666666668,16.666666666666668,26.0,29.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.333333333333332,17.0,21.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.333333333333332,15.333333333333334,15.666666666666666,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.333333333333332,14.0,15.666666666666666,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.333333333333332,14.0,14.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,8.0,10.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,9.0,9.666666666666666,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,9.333333333333334,10.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
