,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
48,24.666666666666668,33.22222222222222,54.0,7.666666666666667,5.555555555555555,2.7777777777777777,51.55555555555556,1.8888888888888888,6.444444444444445
49,27.444444444444443,32.333333333333336,55.888888888888886,7.111111111111111,5.111111111111111,3.2222222222222223,51.888888888888886,1.3333333333333333,8.555555555555555
50,23.77777777777778,27.0,47.77777777777778,9.444444444444445,5.555555555555555,1.8888888888888888,47.111111111111114,4.333333333333333,4.555555555555555
51,26.333333333333332,30.22222222222222,52.77777777777778,8.88888888888889,6.333333333333333,4.0,59.333333333333336,1.8888888888888888,4.444444444444445
52,26.88888888888889,31.22222222222222,55.111111111111114,11.777777777777779,5.888888888888889,2.6666666666666665,56.666666666666664,4.222222222222222,4.555555555555555
53,27.77777777777778,33.22222222222222,57.888888888888886,9.777777777777779,5.444444444444445,3.111111111111111,55.666666666666664,3.6666666666666665,11.11111111111111
54,28.77777777777778,31.333333333333332,55.333333333333336,11.444444444444445,5.888888888888889,2.6666666666666665,60.333333333333336,6.111111111111111,3.6666666666666665
55,33.111111111111114,34.111111111111114,59.44444444444444,13.222222222222221,6.666666666666667,1.6666666666666667,61.666666666666664,1.7777777777777777,5.0
56,29.88888888888889,36.55555555555556,62.44444444444444,13.222222222222221,7.0,2.6666666666666665,63.888888888888886,3.6666666666666665,4.666666666666667
57,30.555555555555557,34.666666666666664,60.22222222222222,10.222222222222221,7.111111111111111,3.6666666666666665,63.0,2.4444444444444446,4.888888888888889
58,30.77777777777778,36.77777777777778,61.0,9.555555555555555,6.0,3.4444444444444446,58.333333333333336,3.2222222222222223,4.777777777777778
59,32.44444444444444,36.44444444444444,64.33333333333333,12.11111111111111,6.666666666666667,2.5555555555555554,60.333333333333336,4.0,4.333333333333333
60,31.0,34.666666666666664,61.22222222222222,11.222222222222221,6.222222222222222,2.7777777777777777,62.888888888888886,8.444444444444445,10.777777777777779
61,32.666666666666664,37.77777777777778,65.0,9.555555555555555,6.0,3.5555555555555554,56.44444444444444,5.333333333333333,6.222222222222222
62,30.333333333333332,36.0,61.22222222222222,9.222222222222221,6.555555555555555,1.8888888888888888,61.0,3.6666666666666665,4.222222222222222
63,30.22222222222222,37.22222222222222,62.111111111111114,9.333333333333334,6.0,2.5555555555555554,56.666666666666664,3.111111111111111,13.11111111111111
64,32.888888888888886,38.0,65.33333333333333,9.444444444444445,6.777777777777778,2.6666666666666665,57.111111111111114,3.3333333333333335,12.444444444444445
65,32.111111111111114,36.44444444444444,64.33333333333333,8.777777777777779,6.333333333333333,3.0,60.55555555555556,4.0,9.333333333333334
66,25.444444444444443,34.22222222222222,57.77777777777778,9.777777777777779,6.333333333333333,3.0,59.333333333333336,5.222222222222222,4.666666666666667
67,28.666666666666668,37.22222222222222,58.111111111111114,9.666666666666666,6.0,2.7777777777777777,57.111111111111114,4.555555555555555,5.888888888888889
68,28.555555555555557,36.111111111111114,57.0,9.333333333333334,7.0,3.6666666666666665,57.333333333333336,1.4444444444444444,1.6666666666666667
69,27.333333333333332,34.77777777777778,56.77777777777778,8.88888888888889,6.555555555555555,2.3333333333333335,57.44444444444444,1.2222222222222223,2.0
70,21.88888888888889,31.77777777777778,49.77777777777778,11.0,6.666666666666667,2.888888888888889,49.77777777777778,0.8888888888888888,0.2222222222222222
71,22.0,30.88888888888889,51.666666666666664,6.555555555555555,4.666666666666667,2.888888888888889,52.333333333333336,0.5555555555555556,1.2222222222222223
72,23.555555555555557,30.666666666666668,50.77777777777778,7.333333333333333,4.888888888888889,2.7777777777777777,52.44444444444444,1.1111111111111112,3.4444444444444446
73,20.333333333333332,27.555555555555557,44.333333333333336,6.333333333333333,4.888888888888889,1.4444444444444444,51.333333333333336,1.6666666666666667,1.2222222222222223
74,18.22222222222222,25.555555555555557,40.666666666666664,7.888888888888889,4.555555555555555,2.4444444444444446,43.333333333333336,0.7777777777777778,1.7777777777777777
75,19.11111111111111,25.666666666666668,44.55555555555556,6.111111111111111,4.444444444444445,2.0,40.77777777777778,0.3333333333333333,2.0
76,17.22222222222222,21.333333333333332,32.22222222222222,6.555555555555555,4.333333333333333,2.7777777777777777,37.666666666666664,0.2222222222222222,5.111111111111111
77,17.555555555555557,22.444444444444443,37.77777777777778,7.555555555555555,3.2222222222222223,2.7777777777777777,33.77777777777778,0.2222222222222222,0.4444444444444444
78,11.666666666666666,19.0,29.11111111111111,5.777777777777778,2.5555555555555554,1.4444444444444444,34.44444444444444,1.5555555555555556,0.8888888888888888
79,13.444444444444445,22.444444444444443,33.666666666666664,5.444444444444445,2.4444444444444446,1.0,30.88888888888889,0.3333333333333333,1.1111111111111112
80,14.0,23.555555555555557,34.44444444444444,4.222222222222222,3.0,2.2222222222222223,37.55555555555556,0.4444444444444444,1.4444444444444444
81,12.0,19.444444444444443,28.333333333333332,4.0,2.5555555555555554,1.5555555555555556,31.555555555555557,0.3333333333333333,0.0
82,12.88888888888889,15.11111111111111,25.555555555555557,3.7777777777777777,2.111111111111111,0.6666666666666666,25.555555555555557,1.2222222222222223,0.0
83,9.88888888888889,14.444444444444445,22.333333333333332,3.2222222222222223,1.6666666666666667,1.2222222222222223,25.555555555555557,0.3333333333333333,0.2222222222222222
84,9.444444444444445,15.666666666666666,24.22222222222222,4.333333333333333,2.3333333333333335,1.5555555555555556,24.88888888888889,0.0,0.0
85,8.333333333333334,12.11111111111111,19.333333333333332,6.333333333333333,3.4444444444444446,1.5555555555555556,16.666666666666668,0.1111111111111111,0.0
86,8.0,14.11111111111111,23.0,5.777777777777778,3.6666666666666665,2.2222222222222223,21.0,0.4444444444444444,0.0
87,6.111111111111111,10.444444444444445,17.444444444444443,4.888888888888889,2.5555555555555554,2.111111111111111,19.22222222222222,0.1111111111111111,0.0
88,5.111111111111111,11.0,15.222222222222221,3.3333333333333335,1.3333333333333333,0.7777777777777778,15.11111111111111,0.0,0.0
89,4.0,8.444444444444445,13.0,3.7777777777777777,2.111111111111111,1.3333333333333333,13.777777777777779,0.0,0.0
90,4.888888888888889,6.888888888888889,12.444444444444445,2.2222222222222223,1.3333333333333333,1.1111111111111112,15.222222222222221,0.0,0.0
91,5.333333333333333,6.888888888888889,11.333333333333334,2.111111111111111,1.1111111111111112,0.3333333333333333,12.666666666666666,0.1111111111111111,0.0
92,4.555555555555555,6.555555555555555,11.0,1.2222222222222223,0.7777777777777778,0.4444444444444444,12.666666666666666,0.0,0.0
93,4.111111111111111,6.888888888888889,10.222222222222221,1.4444444444444444,0.2222222222222222,0.3333333333333333,11.222222222222221,0.0,0.0
94,3.2222222222222223,5.444444444444445,9.222222222222221,0.5555555555555556,0.5555555555555556,0.3333333333333333,10.444444444444445,0.0,0.0
95,1.8,3.8,5.2,0.6,0.4,0.6,7.2,0.0,0.0
