,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
53,92.25,64.25,4.25,1.0,0.0,0.0,4.25,0.0
54,58.75,38.5,1.25,0.25,0.0,0.0,4.75,0.25
55,68.0,67.5,1.25,1.0,0.0,0.0,0.75,0.0
56,71.0,61.75,2.25,0.5,0.0,0.0,1.25,2.0
57,67.0,81.25,3.75,2.75,0.0,0.0,0.25,0.0
58,63.5,54.25,2.75,2.0,0.0,0.0,2.5,0.25
59,57.75,60.0,1.0,1.25,0.0,0.0,0.25,0.0
60,78.5,54.0,2.0,1.0,0.0,0.0,0.75,0.25
61,63.25,55.75,4.0,4.5,0.0,0.0,0.25,0.0
62,74.25,53.0,2.5,1.5,0.0,0.0,1.0,0.0
63,46.5,50.25,4.75,4.25,0.0,0.0,0.0,0.0
64,70.25,51.75,4.0,4.25,0.0,0.0,1.0,0.0
65,59.75,48.25,2.75,0.5,0.0,0.0,0.5,0.5
66,73.5,52.5,3.75,2.25,0.0,0.0,0.75,0.0
67,51.25,55.0,3.5,3.25,0.0,0.0,1.75,0.25
68,62.25,51.0,1.75,1.5,0.0,0.0,0.25,0.0
69,56.5,57.0,2.5,2.5,0.0,0.0,0.25,0.0
70,48.25,39.75,3.25,2.75,0.0,0.0,0.0,0.0
71,55.666666666666664,48.0,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0
72,61.333333333333336,65.0,2.0,1.6666666666666667,0.0,0.0,1.0,0.0
73,49.333333333333336,37.333333333333336,3.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
74,50.0,38.666666666666664,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
75,42.0,40.75,0.5,0.25,0.0,0.0,0.25,0.0
76,47.0,35.25,1.5,1.0,0.0,0.0,0.25,0.0
77,31.5,34.75,1.75,3.25,0.0,0.0,0.0,0.0
78,39.0,41.75,1.75,1.25,0.0,0.0,2.5,4.25
79,27.75,39.75,1.75,0.5,0.0,0.0,0.0,0.0
80,29.0,35.0,1.75,0.5,0.0,0.0,0.0,0.0
81,23.75,28.75,1.75,1.0,0.0,0.0,0.0,0.0
82,20.75,18.5,0.75,0.25,0.0,0.0,0.0,0.0
83,18.0,21.0,1.5,1.25,0.0,0.0,0.0,0.0
84,18.25,14.5,0.75,0.5,0.0,0.0,0.0,0.0
85,10.75,11.5,3.0,1.25,0.0,0.0,0.0,0.0
86,15.0,12.5,0.25,0.25,0.0,0.0,0.0,0.0
87,11.25,13.5,1.0,0.5,0.0,0.0,0.0,0.0
88,22.0,15.25,2.0,1.0,0.0,0.0,0.0,0.0
89,8.0,13.0,1.25,0.25,0.0,0.0,0.0,0.0
90,9.25,9.75,0.0,0.5,0.0,0.0,0.0,0.0
91,11.75,10.25,1.0,0.0,0.0,0.0,0.0,0.0
92,15.25,8.5,0.75,0.5,0.0,0.0,0.0,0.0
93,9.75,6.75,1.25,0.0,0.0,0.0,0.0,0.0
94,8.75,6.75,0.75,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
