;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
29;52.1;45.0;1.4;41.4;34.9;55.5;0.0;24.5;19.8;2.4;0.4;1.4;1.1;0.4;0.2
30;54.5;49.7;3.0;45.8;35.0;44.3;0.0;28.8;26.4;1.4;0.5;2.5;0.2;1.3;1.0
31;69.2;72.5;1.7;67.9;44.6;35.9;0.0;26.6;20.8;0.7;0.0;0.0;0.0;0.0;0.0
32;60.5;45.6;1.2;42.9;36.1;28.8;0.0;23.7;21.5;0.1;0.1;0.2;1.0;1.2;0.3
33;49.7;46.6;2.2;42.7;37.1;24.1;0.0;23.4;22.0;0.1;0.0;0.1;0.1;0.1;0.0
34;48.5;41.4;1.0;40.2;33.0;26.0;0.0;22.7;20.0;0.4;0.0;0.0;0.0;0.0;0.0
35;44.5;37.7;0.9;35.5;30.7;24.7;0.0;22.5;18.7;0.6;0.4;0.0;0.0;0.4;0.0
36;38.0;34.0;1.3;30.8;27.3;18.9;0.0;19.6;17.5;0.5;0.0;0.0;0.1;0.0;0.0
37;42.0;32.2;1.3;30.2;26.3;26.5;0.0;18.9;18.0;1.1;0.0;0.0;0.0;0.0;0.0
38;39.3;30.4;0.7;29.5;26.8;22.5;0.0;21.6;19.6;0.7;0.3;0.0;0.0;0.0;0.0
39;50.5;35.1;0.8;33.3;32.3;21.6;0.0;19.4;17.7;0.0;0.0;0.0;0.0;0.0;0.1
40;48.7;32.7;0.8;30.8;26.3;18.6;0.0;17.8;17.3;0.5;0.0;0.0;0.0;0.0;0.0
41;48.6;30.6;1.2;27.5;26.8;17.7;0.0;13.5;14.7;0.4;0.1;0.0;0.0;0.0;0.0
42;48.6;34.5;5.9;31.5;29.8;20.8;0.0;20.3;19.6;0.5;0.0;0.0;0.0;0.0;0.0
43;52.0;33.9;9.2;30.9;30.0;23.3;0.0;15.2;15.1;0.5;0.1;0.7;0.0;0.1;0.0
44;56.9;35.2;7.3;32.8;28.8;21.1;0.0;20.0;17.3;0.4;0.2;0.0;0.0;0.0;0.0
45;53.0;34.5;1.4;32.3;29.7;19.3;0.0;18.5;17.6;0.6;0.0;0.0;0.0;0.0;0.0
46;50.5;32.8;1.3;29.6;27.7;21.0;0.0;15.6;15.4;0.2;0.3;0.0;0.0;1.4;0.0
47;55.3;33.3;1.8;31.5;27.2;22.5;0.0;20.0;17.8;0.5;0.4;0.7;0.6;1.1;0.0
48;58.4;35.2;1.1;34.0;29.8;21.2;0.0;18.7;19.2;1.5;0.6;0.0;0.2;0.0;0.0
49;59.0;32.3;1.5;29.3;28.3;23.2;0.0;18.6;18.5;0.3;0.3;0.2;0.0;0.6;0.0
50;55.7;31.1;1.2;28.9;24.8;23.5;0.0;16.7;16.4;1.4;0.5;0.3;0.5;0.6;0.0
51;59.0;37.2;1.3;34.4;31.4;23.2;0.0;20.5;17.8;0.1;0.6;0.0;0.2;0.0;0.0
52;57.6;45.5;2.9;42.0;38.0;28.5;0.0;20.8;17.5;0.6;0.2;0.8;1.3;1.9;3.0
53;66.4;38.2;1.4;34.6;31.2;27.7;0.0;21.8;19.0;1.0;0.2;4.4;1.5;0.1;1.2
54;70.4;36.6;1.7;33.9;28.3;34.5;0.0;22.4;20.1;0.4;0.6;0.2;0.1;0.2;0.0
55;71.1;35.0;1.1;32.5;30.5;29.1;0.0;20.6;18.2;0.9;0.7;1.3;0.3;0.3;0.1
56;73.3;42.5;1.7;40.2;32.3;32.0;0.0;18.2;17.4;0.5;0.6;0.0;0.5;0.2;2.0
57;71.7;43.6;1.0;39.4;35.3;27.9;0.0;20.4;18.9;0.9;0.0;0.0;0.0;1.0;0.0
58;76.6;50.2;1.6;46.4;42.4;29.9;0.0;18.6;16.9;0.2;0.5;0.0;0.0;1.2;0.0
59;70.8;48.7;1.9;44.7;36.7;27.8;0.0;21.6;19.0;0.9;0.3;0.1;0.4;0.0;0.1
60;60.5;45.8;2.5;43.1;38.4;26.4;0.0;18.0;17.1;1.0;0.1;0.0;0.0;0.0;0.0
61;69.1;47.6;1.1;44.2;41.4;27.2;0.0;20.7;17.7;0.4;0.1;0.1;0.3;0.0;0.1
62;70.1;53.1;2.9;49.6;42.2;28.3;0.0;19.9;20.2;1.0;0.3;0.4;0.1;0.0;0.2
63;74.4;46.6;1.6;43.5;37.7;30.3;0.0;22.2;20.4;0.7;0.7;0.4;0.0;0.3;0.0
64;82.3;48.9;1.9;45.1;35.1;32.4;0.0;21.2;19.4;0.1;0.3;0.0;0.0;0.0;0.1
65;79.9;54.1;2.6;49.0;40.9;30.8;0.0;26.0;21.4;0.9;0.4;0.7;0.1;0.0;0.0
66;77.8;51.8;2.8;48.8;40.3;41.6;0.0;24.5;22.5;0.6;0.5;0.8;0.0;0.3;2.3
67;86.4;53.7;2.9;48.9;38.0;33.4;0.0;26.2;22.1;1.0;0.0;0.3;0.7;0.1;0.0
68;79.7;50.8;1.6;47.8;39.6;26.6;0.0;26.1;19.6;1.0;0.3;0.1;0.4;0.8;0.0
69;79.8;48.6;2.4;46.5;37.6;28.5;0.0;22.9;18.8;1.0;0.3;0.2;0.0;0.0;0.0
70;73.0;42.6;2.0;39.4;32.9;29.5;0.0;19.2;16.6;0.4;1.0;0.0;0.1;0.1;0.0
71;68.9;45.8;2.7;42.3;35.6;26.5;0.0;21.1;19.3;0.5;0.2;0.3;0.0;0.3;0.0
72;63.7;38.7;1.8;36.0;31.1;25.3;0.0;19.7;17.6;0.6;0.5;0.3;0.2;0.0;0.2
73;65.1;35.0;1.2;32.7;34.0;20.3;0.0;19.6;19.1;0.6;0.3;0.0;0.1;0.1;0.0
74;57.0;32.6;1.7;27.9;26.7;19.7;0.0;16.2;18.0;0.2;0.1;0.0;0.0;0.4;0.0
75;52.6;36.1;1.2;30.0;29.1;18.7;0.0;18.0;16.3;0.3;0.2;0.2;0.0;0.1;0.8
76;50.2;31.4;1.8;28.4;27.0;18.1;0.0;15.8;14.3;0.8;0.0;0.1;0.0;0.1;1.3
77;49.8;28.0;1.6;23.4;23.8;17.6;0.0;14.7;13.2;0.5;0.1;0.1;0.0;0.0;0.0
78;40.1;27.2;0.7;22.9;22.7;14.4;0.0;11.9;11.0;0.2;0.7;0.0;0.1;0.1;0.0
79;40.6;22.3;0.4;18.9;17.5;12.3;0.0;6.2;5.9;0.0;0.2;0.0;0.0;0.0;0.2
80;36.8;21.0;0.3;18.2;18.2;12.4;0.0;7.4;7.3;0.0;0.4;0.0;0.0;1.0;0.0
81;33.0;21.4;0.2;17.1;18.7;12.7;0.0;6.1;6.1;0.0;0.0;0.0;0.0;0.0;0.0
82;29.8;14.8;0.4;11.4;11.1;9.6;0.0;7.1;6.5;0.0;0.1;0.0;0.0;0.0;0.0
83;26.9;14.3;0.2;11.7;11.5;10.4;0.0;6.1;6.4;0.0;0.1;0.0;0.0;0.4;0.0
84;26.2;16.4;0.1;11.9;12.6;11.4;0.0;10.7;9.4;0.0;0.0;0.0;0.0;0.0;0.0
85;28.1;13.5;0.1;10.3;10.9;12.1;0.0;10.3;10.4;0.0;0.0;0.0;0.0;0.0;0.0
86;24.5;10.8;0.0;9.1;9.4;12.4;0.0;8.8;8.4;0.0;0.2;0.0;0.0;0.0;0.0
87;26.7;14.7;0.0;12.5;12.6;7.2;0.0;4.2;4.1;0.1;0.0;0.0;0.0;0.0;0.0
88;28.0;12.3;0.4;9.4;9.8;15.3;0.0;6.5;6.0;0.0;0.0;0.0;0.0;0.0;0.0
89;23.2;9.5;0.0;8.0;7.4;8.8;0.0;3.5;3.8;0.0;0.1;0.0;0.0;0.0;0.0
90;19.2;7.2;0.0;5.7;5.3;9.2;0.0;3.5;3.4;0.0;0.0;0.0;0.0;0.0;0.0
91;13.1;6.4;0.0;4.3;4.1;4.7;0.0;2.5;2.3;0.0;0.0;0.0;0.0;0.0;0.0
92;12.2;4.9;0.2;3.3;3.6;4.1;0.0;1.2;1.3;0.0;0.0;0.0;0.0;0.0;0.0
93;9.5;4.9;0.0;4.0;4.1;3.1;0.0;1.7;1.9;0.0;0.0;0.0;0.0;0.0;0.0
94;8.7;3.9;0.0;2.9;2.7;3.0;0.0;1.1;1.1;0.0;0.0;0.0;0.0;0.0;0.0
95;8.0;4.375;0.0;3.5;4.0;3.0;0.0;1.75;1.625;0.0;0.0;0.0;0.0;0.0;0.0
