,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
40,57.75,40.5,90.25,50.75,67.5,59.75,35.5,13.75,39.5,43.5,0.0,0.0,0.0,0.0
41,61.25,47.5,98.25,50.5,67.25,65.5,36.25,17.25,42.5,50.0,0.0,0.0,0.0,0.0
42,49.0,41.0,100.75,55.5,70.75,63.25,35.25,16.5,46.75,47.75,0.0,0.0,0.0,0.0
43,60.0,44.75,101.5,54.5,74.75,63.5,44.0,20.0,43.0,49.75,0.0,0.0,0.0,0.0
44,52.75,45.0,96.5,49.5,71.75,64.0,40.75,20.75,52.0,53.5,0.0,0.0,0.0,0.0
45,62.75,42.75,95.5,52.75,70.25,54.75,38.25,22.75,42.0,44.25,0.0,0.0,0.0,0.0
46,65.5,46.75,88.25,55.25,72.25,63.0,34.5,19.25,49.75,45.5,0.0,0.0,0.0,0.0
47,66.25,39.75,82.5,56.0,68.75,64.5,34.25,19.0,48.25,50.25,0.0,0.0,0.0,0.0
48,69.5,44.25,81.5,56.5,73.5,56.75,38.25,17.5,52.25,53.75,0.0,0.0,0.0,0.0
49,65.75,45.75,85.75,57.75,75.75,59.0,38.5,21.25,54.25,57.25,0.0,0.0,0.0,0.0
50,62.75,41.25,86.0,60.5,77.5,63.5,37.0,18.5,49.5,54.75,0.0,0.0,0.0,0.0
51,69.25,46.0,82.0,56.25,71.75,70.0,41.0,18.75,53.75,53.0,0.0,0.0,0.0,0.0
52,88.75,55.0,85.5,61.75,74.0,68.25,40.75,19.75,63.25,58.75,0.0,0.0,0.0,0.0
53,87.75,68.25,80.5,50.75,75.75,64.0,37.75,22.0,49.75,46.75,0.0,0.0,0.0,0.0
54,114.5,72.5,90.0,60.0,78.25,69.75,40.75,17.5,56.75,59.25,0.0,0.0,0.0,0.0
55,96.0,59.75,85.0,56.25,76.25,67.5,42.5,18.5,53.25,54.0,0.0,0.0,0.0,0.0
56,78.25,41.75,84.75,59.5,84.5,67.5,44.25,22.0,63.75,71.0,0.0,0.0,0.0,0.0
57,67.75,38.25,84.0,58.5,72.25,68.0,38.75,20.75,75.75,82.5,0.0,0.0,0.0,0.0
58,71.75,49.0,91.25,62.5,71.5,72.5,44.0,24.75,78.5,85.5,0.0,0.0,0.0,0.0
59,68.25,47.0,89.5,61.25,71.5,71.75,52.75,32.75,69.5,76.25,0.0,0.0,0.0,0.0
60,66.75,44.5,88.25,58.25,70.75,72.5,50.5,28.25,72.75,77.75,0.0,0.0,0.0,0.0
61,67.25,46.5,92.5,64.5,76.5,73.25,50.75,25.25,81.25,86.75,0.0,0.0,0.0,0.0
62,64.75,44.0,90.25,66.5,85.0,73.75,53.0,29.0,80.75,74.5,0.0,0.0,0.0,0.0
63,78.0,48.0,94.5,64.25,75.25,75.25,53.0,25.5,87.0,83.0,0.0,0.0,0.0,0.0
64,70.25,48.25,103.0,70.0,78.5,79.25,55.75,29.25,86.5,77.75,0.0,0.0,0.0,0.0
65,79.75,47.0,88.75,71.75,57.75,50.75,63.5,43.25,73.5,79.5,0.0,0.0,0.0,0.0
66,77.5,50.0,95.5,67.75,72.25,67.0,65.5,45.0,77.5,77.25,0.0,0.0,0.0,0.0
67,75.75,47.0,98.0,70.0,69.0,53.75,64.0,40.0,81.75,83.25,0.0,0.0,0.0,0.0
68,73.0,50.25,87.5,62.0,79.75,72.75,54.5,36.5,78.75,77.25,0.0,0.0,0.0,0.0
69,78.75,50.5,105.0,77.0,73.0,76.25,58.0,40.25,78.0,65.5,0.0,0.0,0.0,0.0
70,77.25,48.75,98.25,81.25,77.25,73.25,49.0,25.75,71.75,65.75,0.0,0.0,0.0,0.0
71,75.5,51.25,95.75,72.75,83.0,76.5,52.0,28.75,74.25,67.5,0.0,0.0,0.0,0.0
72,68.5,43.75,100.5,68.75,84.25,73.25,48.25,28.0,64.0,70.25,0.0,0.0,0.0,0.0
73,70.0,51.25,105.25,70.75,79.5,78.5,42.5,21.0,64.75,61.25,0.0,0.0,0.0,0.0
74,59.75,41.75,92.0,66.0,83.5,73.5,39.0,21.5,54.5,58.75,0.0,0.0,0.0,0.0
75,56.5,37.5,82.75,56.5,83.5,74.75,37.25,22.0,52.0,63.0,0.0,0.0,0.0,0.0
76,47.0,41.0,83.75,46.0,74.75,71.5,38.0,22.5,47.75,50.5,0.0,0.0,0.0,0.0
77,44.25,37.75,77.75,50.5,74.25,69.0,28.75,15.0,40.5,49.0,0.0,0.0,0.0,0.0
78,43.25,28.0,73.25,44.75,68.5,60.75,31.5,12.75,36.0,42.75,0.0,0.0,0.0,0.0
79,40.25,29.25,58.0,32.5,71.5,57.5,29.5,15.0,32.75,39.75,0.0,0.0,0.0,0.0
80,39.0,31.25,59.5,31.25,76.25,69.5,31.25,16.0,29.25,30.0,0.0,0.0,0.0,0.0
81,37.25,26.5,49.25,23.5,62.5,56.0,23.0,11.25,28.75,38.75,0.0,0.0,0.0,0.0
82,37.0,30.25,51.5,21.25,44.75,41.0,25.0,8.0,31.75,24.5,0.0,0.0,0.0,0.0
83,44.0,32.25,50.0,22.0,36.25,31.25,20.75,6.5,21.0,24.25,0.0,0.0,0.0,0.0
84,52.75,46.5,50.0,20.0,45.5,33.25,20.0,8.25,20.75,26.0,0.0,0.0,0.0,0.0
85,57.5,64.5,54.0,23.0,41.75,23.25,18.5,7.25,21.75,22.5,0.0,0.0,0.0,0.0
86,41.0,36.75,42.0,19.25,37.75,26.25,15.25,7.25,23.75,24.5,0.0,0.0,0.0,0.0
87,29.5,28.5,39.5,15.0,38.5,30.25,15.25,5.75,44.5,45.75,0.0,0.0,0.0,0.0
88,29.5,17.75,41.0,19.75,41.75,35.0,18.25,8.0,74.25,76.75,0.0,0.0,0.0,0.0
89,19.5,15.5,44.25,24.0,36.5,34.0,15.25,5.0,42.25,45.25,0.0,0.0,0.0,0.0
90,18.0,19.0,39.25,18.0,46.5,34.5,14.75,4.75,20.75,21.25,0.0,0.0,0.0,0.0
91,20.25,15.5,34.75,14.0,30.25,24.0,12.75,5.0,16.0,16.25,0.0,0.0,0.0,0.0
92,12.5,10.0,28.0,9.0,20.25,16.25,10.25,2.5,10.5,13.25,0.0,0.0,0.0,0.0
93,9.0,10.25,22.5,6.25,18.0,11.75,9.5,2.25,10.0,8.75,0.0,0.0,0.0,0.0
94,12.25,7.25,22.0,6.0,15.25,7.75,7.5,1.5,6.5,5.25,0.0,0.0,0.0,0.0
95,9.0,6.75,18.0,4.5,15.0,11.5,4.75,1.5,6.75,6.75,0.0,0.0,0.0,0.0
