,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
18,12.333333333333334,6.666666666666667,0.0,11.333333333333334,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
19,18.0,13.0,1.0,21.666666666666668,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
20,18.666666666666668,12.333333333333334,0.6666666666666666,28.666666666666668,17.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
21,24.666666666666668,15.666666666666666,0.0,34.666666666666664,26.0,0.0,0.0,0.0,0.0,0.0
22,47.333333333333336,22.666666666666668,2.0,43.666666666666664,36.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0
23,59.0,26.0,0.3333333333333333,59.333333333333336,40.333333333333336,1.0,0.0,0.0,0.0,0.0
24,63.666666666666664,34.333333333333336,3.6666666666666665,66.33333333333333,43.0,0.0,0.0,0.0,0.0,0.0
25,68.66666666666667,42.333333333333336,2.3333333333333335,76.66666666666667,56.666666666666664,3.6666666666666665,0.0,0.0,0.0,0.0
26,99.33333333333333,60.666666666666664,0.3333333333333333,84.33333333333333,71.0,7.0,0.6666666666666666,0.0,0.0,0.0
27,122.66666666666667,83.33333333333333,0.0,97.66666666666667,75.33333333333333,6.0,5.333333333333333,0.0,0.0,0.0
28,101.66666666666667,60.0,0.0,100.33333333333333,84.0,1.6666666666666667,0.0,0.0,0.0,0.0
29,134.0,66.33333333333333,0.3333333333333333,141.66666666666666,112.66666666666667,91.33333333333333,1.0,0.0,0.0,0.0
30,110.66666666666667,67.66666666666667,0.6666666666666666,117.0,92.66666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
31,138.33333333333334,88.0,0.3333333333333333,120.33333333333333,75.66666666666667,4.333333333333333,17.666666666666668,0.0,0.0,0.0
32,111.0,87.0,85.66666666666667,93.66666666666667,72.66666666666667,5.333333333333333,3.0,0.0,0.0,0.0
33,112.0,84.66666666666667,2.0,85.33333333333333,71.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0
34,99.0,94.66666666666667,2.0,85.66666666666667,72.66666666666667,6.333333333333333,1.0,0.0,0.0,0.0
35,94.0,79.66666666666667,2.0,90.66666666666667,59.0,5.0,1.3333333333333333,0.0,0.0,0.0
36,96.33333333333333,88.33333333333333,90.33333333333333,81.0,59.666666666666664,6.666666666666667,7.666666666666667,0.0,0.0,0.0
37,91.66666666666667,66.66666666666667,88.33333333333333,88.33333333333333,73.0,8.0,0.3333333333333333,0.0,0.0,0.0
38,93.33333333333333,57.333333333333336,2.6666666666666665,77.33333333333333,61.666666666666664,7.0,12.0,0.0,0.0,0.0
39,88.0,59.333333333333336,2.0,78.66666666666667,56.333333333333336,9.666666666666666,1.6666666666666667,0.0,0.0,0.0
40,99.66666666666667,51.333333333333336,3.6666666666666665,100.66666666666667,65.66666666666667,9.0,1.6666666666666667,0.0,0.0,0.0
41,102.0,53.666666666666664,5.0,98.33333333333333,70.33333333333333,8.333333333333334,0.0,0.0,0.0,0.0
42,94.66666666666667,54.333333333333336,5.0,92.66666666666667,62.0,8.0,0.3333333333333333,0.0,0.0,0.0
43,98.33333333333333,59.0,2.6666666666666665,95.33333333333333,68.66666666666667,5.666666666666667,0.0,0.0,0.0,0.0
44,94.33333333333333,55.0,3.0,98.33333333333333,66.0,9.333333333333334,0.3333333333333333,0.0,0.0,0.0
45,99.33333333333333,72.33333333333333,5.333333333333333,96.66666666666667,66.0,9.666666666666666,3.3333333333333335,0.0,0.0,0.0
46,100.66666666666667,64.66666666666667,5.333333333333333,92.33333333333333,64.33333333333333,10.0,2.6666666666666665,0.0,0.0,0.0
47,95.0,66.0,6.333333333333333,87.0,60.666666666666664,9.333333333333334,6.333333333333333,0.0,0.0,0.0
48,106.33333333333333,67.66666666666667,10.333333333333334,100.0,81.66666666666667,8.333333333333334,8.333333333333334,0.0,0.0,0.0
49,97.33333333333333,67.0,8.333333333333334,96.66666666666667,69.33333333333333,9.333333333333334,5.333333333333333,0.0,0.0,0.0
50,110.66666666666667,64.33333333333333,6.333333333333333,95.33333333333333,69.33333333333333,8.333333333333334,1.6666666666666667,0.0,0.0,0.0
51,101.33333333333333,62.666666666666664,5.0,83.66666666666667,56.333333333333336,7.0,3.3333333333333335,0.0,0.0,0.0
52,112.0,65.66666666666667,7.333333333333333,95.66666666666667,77.66666666666667,8.333333333333334,3.3333333333333335,0.0,0.0,0.0
53,116.33333333333333,83.0,10.333333333333334,98.33333333333333,64.0,7.333333333333333,4.333333333333333,0.0,0.0,0.0
54,122.33333333333333,72.66666666666667,5.0,98.0,72.66666666666667,8.0,1.0,0.0,0.0,0.0
55,100.33333333333333,61.0,3.3333333333333335,98.33333333333333,65.66666666666667,9.0,1.3333333333333333,0.0,0.0,0.0
56,100.66666666666667,63.333333333333336,8.666666666666666,99.0,74.33333333333333,93.33333333333333,1.3333333333333333,0.0,0.0,0.0
57,104.66666666666667,66.33333333333333,8.333333333333334,109.33333333333333,78.33333333333333,8.666666666666666,3.0,0.0,0.0,0.0
58,119.0,76.0,5.666666666666667,104.33333333333333,69.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0
59,102.33333333333333,76.0,2.3333333333333335,96.0,67.0,6.666666666666667,0.0,0.0,0.0,0.0
60,112.66666666666667,76.33333333333333,4.333333333333333,100.0,80.0,94.0,3.0,0.0,0.0,0.0
61,116.0,72.33333333333333,3.3333333333333335,107.0,94.33333333333333,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
62,119.0,75.33333333333333,3.0,112.66666666666667,91.0,8.0,0.0,0.0,0.0,0.0
63,122.0,72.66666666666667,6.333333333333333,107.66666666666667,90.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0
64,131.33333333333334,76.0,4.0,119.66666666666667,100.66666666666667,10.333333333333334,12.0,0.0,0.0,0.0
65,131.66666666666666,82.0,6.0,135.66666666666666,104.0,9.666666666666666,0.6666666666666666,0.0,0.0,0.0
66,136.0,89.0,3.3333333333333335,138.66666666666666,105.66666666666667,8.666666666666666,2.6666666666666665,0.0,0.0,0.0
67,117.66666666666667,79.66666666666667,7.666666666666667,118.33333333333333,100.0,11.0,7.0,0.0,0.0,0.0
68,126.0,69.66666666666667,2.3333333333333335,136.33333333333334,119.66666666666667,94.0,2.0,0.0,0.0,0.0
69,115.33333333333333,61.666666666666664,4.0,112.33333333333333,86.0,5.666666666666667,4.0,0.0,0.0,0.0
70,114.33333333333333,67.0,7.333333333333333,118.0,79.33333333333333,10.0,4.333333333333333,0.0,0.0,0.0
71,88.0,50.666666666666664,4.0,101.66666666666667,84.33333333333333,5.666666666666667,1.6666666666666667,0.0,0.0,0.0
72,88.0,47.333333333333336,2.3333333333333335,93.33333333333333,64.0,7.333333333333333,0.0,0.0,0.0,0.0
73,76.33333333333333,44.666666666666664,1.6666666666666667,93.0,55.666666666666664,6.666666666666667,27.0,0.0,0.0,0.0
74,73.66666666666667,44.0,2.3333333333333335,71.33333333333333,59.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0
75,68.33333333333333,36.666666666666664,2.3333333333333335,62.666666666666664,38.0,91.0,0.0,0.0,0.0,0.0
76,62.333333333333336,34.333333333333336,16.666666666666668,68.66666666666667,39.0,3.6666666666666665,0.0,0.0,0.0,0.0
77,58.666666666666664,25.333333333333332,2.0,56.333333333333336,34.666666666666664,4.0,0.0,0.0,0.0,0.0
78,52.0,23.666666666666668,0.3333333333333333,41.333333333333336,26.666666666666668,4.333333333333333,0.0,0.0,0.0,0.0
79,53.666666666666664,29.333333333333332,0.0,37.666666666666664,21.333333333333332,3.3333333333333335,0.0,0.0,0.0,0.0
80,49.0,30.333333333333332,0.6666666666666666,29.666666666666668,20.0,87.66666666666667,0.0,0.0,0.0,0.0
81,43.0,20.666666666666668,0.3333333333333333,29.333333333333332,21.0,5.0,0.0,0.0,0.0,0.0
82,35.333333333333336,13.666666666666666,0.3333333333333333,29.333333333333332,20.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0
83,41.666666666666664,22.0,0.6666666666666666,34.333333333333336,20.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
84,37.333333333333336,17.0,1.6666666666666667,30.333333333333332,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
85,37.666666666666664,15.333333333333334,1.0,33.333333333333336,27.333333333333332,0.0,0.0,0.0,0.0,0.0
86,31.333333333333332,16.333333333333332,0.3333333333333333,23.333333333333332,16.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,37.333333333333336,18.333333333333332,1.0,23.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0
88,36.333333333333336,20.0,5.0,16.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0
89,43.666666666666664,18.666666666666668,0.6666666666666666,21.333333333333332,14.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,24.0,18.333333333333332,1.3333333333333333,15.333333333333334,12.333333333333334,1.0,0.0,0.0,0.0,0.0
91,15.666666666666666,9.666666666666666,1.6666666666666667,12.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
92,19.333333333333332,10.333333333333334,0.6666666666666666,14.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0
93,17.333333333333332,8.333333333333334,1.3333333333333333,13.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0
94,18.666666666666668,8.333333333333334,0.3333333333333333,8.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,13.0,8.0,0.3333333333333333,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
