,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
24,50.6,24.2,0.4,54.0,24.4,0.4,0.0,0.0,0.0,0.0
25,65.2,37.6,0.4,75.2,30.6,2.0,0.0,0.0,0.0,0.0
26,83.8,44.2,1.2,67.2,41.4,3.0,0.0,0.0,0.0,0.0
27,109.4,72.0,0.2,98.0,50.2,56.4,1.4,0.0,0.0,0.0
28,94.4,43.0,52.0,98.6,54.6,3.8,1.0,0.0,0.0,0.0
29,112.2,51.6,1.0,96.2,63.6,5.4,0.4,0.0,0.0,0.0
30,108.0,50.8,1.8,93.6,60.6,56.4,0.4,0.0,0.0,0.0
31,111.8,68.4,1.6,95.6,61.8,7.6,1.2,0.0,0.0,0.0
32,84.2,57.8,3.0,79.4,53.0,6.8,0.0,0.0,0.0,0.0
33,86.6,69.4,1.0,82.4,50.0,5.4,1.4,0.0,0.0,0.0
34,83.8,56.6,1.0,76.6,45.2,6.4,1.2,0.0,0.0,0.0
35,82.2,59.8,3.0,74.2,42.4,9.0,0.4,0.0,0.0,0.0
36,79.4,47.4,2.4,77.0,44.6,8.0,0.2,0.0,0.0,0.0
37,83.6,50.2,1.8,77.4,47.2,7.8,3.4,0.0,0.0,0.0
38,77.4,55.4,2.8,80.8,43.6,6.4,3.2,0.0,0.0,0.0
39,87.2,52.8,3.2,92.8,51.6,7.4,2.0,0.0,0.0,0.0
40,75.2,43.4,3.2,83.8,48.0,6.4,4.2,0.0,0.0,0.0
41,87.8,59.8,4.2,88.0,44.2,9.4,0.6,0.0,0.0,0.0
42,89.6,54.0,2.6,88.6,48.6,8.6,1.0,0.0,0.0,0.0
43,86.6,50.6,3.2,81.0,52.2,6.6,0.4,0.0,0.0,0.0
44,83.6,52.8,3.8,86.0,47.6,6.2,0.6,0.0,0.0,0.0
45,90.0,59.4,4.6,93.8,57.6,58.2,3.0,0.0,0.0,0.0
46,91.8,60.8,4.2,98.4,50.2,110.0,0.8,0.0,0.0,0.0
47,89.6,58.2,6.4,90.6,48.6,8.0,1.2,0.0,0.0,0.0
48,92.8,57.4,9.0,98.0,61.4,9.8,10.6,0.0,0.0,0.0
49,83.8,55.8,5.8,87.6,45.4,10.0,3.2,0.0,0.0,0.0
50,83.6,47.0,6.4,87.2,45.8,7.0,3.8,0.0,0.0,0.0
51,86.6,57.2,5.4,84.0,49.6,5.4,4.0,0.0,0.0,0.0
52,78.2,49.6,4.2,85.0,46.2,6.0,4.6,0.0,0.0,0.0
53,89.2,55.0,4.2,90.2,50.0,9.0,1.0,0.0,0.0,0.0
54,86.8,47.2,2.8,80.4,45.0,8.0,0.8,0.0,0.0,0.0
55,84.0,48.6,5.6,83.4,46.8,8.2,0.2,0.0,0.0,0.0
56,82.6,47.8,11.6,81.8,45.2,59.4,1.0,0.0,0.0,0.0
57,85.6,55.8,3.2,90.6,57.0,8.0,3.4,0.0,0.0,0.0
58,91.2,59.4,4.6,90.2,54.6,6.4,3.2,0.0,0.0,0.0
59,86.8,54.4,5.2,91.6,50.2,60.8,1.6,0.0,0.0,0.0
60,78.2,43.4,3.2,85.6,50.4,6.6,5.8,0.0,0.0,0.0
61,94.6,51.4,2.4,86.2,57.2,59.8,7.2,0.0,0.0,0.0
62,91.0,53.8,2.4,92.2,60.8,111.0,1.0,0.0,0.0,0.0
63,91.8,48.8,3.4,89.4,54.4,7.4,8.2,0.0,0.0,0.0
64,103.4,56.6,5.4,94.2,70.0,8.6,2.0,0.0,0.0,0.0
65,101.2,59.8,3.6,100.0,73.0,11.0,2.0,0.0,0.0,0.0
66,99.8,53.2,3.8,111.6,77.6,59.6,2.2,0.0,0.0,0.0
67,100.8,59.0,2.2,94.8,63.8,58.8,2.2,0.0,0.0,0.0
68,98.8,52.0,5.0,118.2,81.0,58.6,2.2,0.0,0.0,0.0
69,90.6,44.0,4.2,87.6,55.4,7.6,2.6,0.0,0.0,0.0
70,76.4,45.0,3.0,85.2,53.4,8.0,2.2,0.0,0.0,0.0
71,69.6,34.4,2.4,75.4,39.6,55.8,2.0,0.0,0.0,0.0
72,64.0,35.4,2.6,65.6,38.0,55.0,0.2,0.0,0.0,0.0
73,56.0,28.4,1.6,64.4,35.4,56.0,0.0,0.0,0.0,0.0
74,47.8,23.8,2.0,58.2,32.2,2.8,0.0,0.0,0.0,0.0
75,49.2,21.0,0.4,43.0,25.0,4.2,0.0,0.0,0.0,0.0
76,39.6,14.0,0.8,34.2,16.8,2.6,0.0,0.0,0.0,0.0
77,38.8,16.4,1.4,33.8,16.8,2.8,0.0,0.0,0.0,0.0
78,32.4,12.6,0.2,32.4,12.6,4.8,0.0,0.0,0.0,0.0
79,27.2,16.2,0.6,21.2,8.4,2.4,0.0,0.0,0.0,0.0
80,29.8,10.6,0.8,22.0,11.8,1.8,0.2,0.0,0.0,0.0
81,30.4,13.8,0.4,21.4,11.8,2.2,0.0,0.0,0.0,0.0
82,19.2,9.0,0.4,16.6,7.6,0.6,0.0,0.0,0.0,0.0
83,18.4,11.0,0.2,20.0,7.4,0.2,0.0,0.0,0.0,0.0
84,19.0,9.6,0.6,19.6,6.8,0.2,0.0,0.0,0.0,0.0
85,21.4,12.2,0.8,18.8,6.6,0.2,0.0,0.0,0.0,0.0
86,19.6,10.4,0.6,14.0,6.2,0.0,0.0,0.0,0.0,0.0
87,17.4,9.6,0.0,15.8,7.4,0.0,0.0,0.0,0.0,0.0
88,19.0,8.8,4.6,12.8,5.2,0.0,0.0,0.0,0.0,0.0
89,20.2,9.6,1.0,18.0,7.8,0.0,0.0,0.0,0.0,0.0
90,18.0,8.6,0.6,11.8,4.8,0.0,0.0,0.0,0.0,0.0
91,13.0,8.4,0.8,6.0,5.2,0.2,0.0,0.0,0.0,0.0
92,10.4,5.6,1.0,12.0,4.6,0.6,0.0,0.0,0.0,0.0
93,6.4,3.6,0.0,8.4,2.4,0.2,0.0,0.0,0.0,0.0
94,7.2,4.6,0.2,8.0,7.8,0.4,0.0,0.0,0.0,0.0
95,6.0,4.0,0.3333333333333333,5.0,3.0,0.0,0.0,0.0,0.0,0.0
