;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
25;62.516666666666666;42.666666666666664;0.0;0.0;0.0;31.866666666666664;93.76666666666667;4.833333333333333;10.383333333333333
26;69.18333333333334;58.666666666666664;0.0;0.0;0.0;34.483333333333334;128.3;8.549999999999999;12.15
27;79.73333333333333;72.61666666666667;0.0;0.0;0.0;36.233333333333334;136.86666666666667;5.25;15.383333333333335
28;85.5;92.51666666666667;0.0;0.0;0.0;31.25;116.46666666666667;6.716666666666667;15.55
29;82.63333333333333;85.06666666666666;0.0;0.0;0.0;37.25;131.76666666666665;8.2;18.35
30;97.16666666666666;85.78333333333333;0.0;0.0;0.0;36.66666666666667;132.3;9.55;18.016666666666666
31;95.06666666666666;83.16666666666667;0.0;0.0;0.0;37.91666666666667;151.93333333333334;10.6;21.216666666666665
32;82.23333333333333;78.8;0.0;0.0;0.0;38.03333333333334;146.15;10.75;17.816666666666666
33;81.9;77.38333333333334;0.0;0.0;0.0;37.25;145.58333333333334;11.15;17.016666666666666
34;82.18333333333334;75.5;0.0;0.0;0.0;41.88333333333333;130.6;9.783333333333333;18.766666666666666
35;86.73333333333332;72.88333333333334;0.0;0.0;0.0;43.41666666666667;141.65;10.316666666666666;17.316666666666666
36;87.91666666666667;70.4;0.0;0.0;0.0;45.91666666666667;135.36666666666667;8.85;13.9
37;86.86666666666666;70.8;0.0;0.0;0.0;45.35;122.35;15.033333333333333;14.9
38;88.25;74.48333333333333;0.0;0.0;0.0;46.88333333333333;118.91666666666667;18.15;13.7
39;89.28333333333333;79.6;0.0;0.0;0.0;50.91666666666667;123.41666666666666;9.516666666666667;15.45
40;85.71666666666667;72.38333333333334;0.0;0.0;0.0;51.28333333333333;126.66666666666666;10.15;16.233333333333334
41;93.66666666666666;85.01666666666667;0.0;0.0;0.0;54.93333333333333;128.45;11.616666666666667;15.966666666666667
42;91.23333333333333;77.58333333333333;0.0;0.0;0.0;51.96666666666667;127.13333333333334;10.316666666666666;16.816666666666666
43;94.11666666666666;84.56666666666666;0.0;0.0;0.0;54.71666666666667;134.8;13.733333333333333;14.95
44;96.88333333333334;85.56666666666666;0.0;0.0;0.0;55.16666666666667;134.9;13.566666666666666;15.483333333333333
45;96.15;79.9;0.0;0.0;0.0;53.71666666666667;138.4;11.55;16.683333333333334
46;102.71666666666667;91.13333333333334;0.0;0.0;0.0;61.916666666666664;137.7;13.233333333333333;17.466666666666665
47;87.48333333333333;78.86666666666666;0.0;0.0;0.0;53.083333333333336;129.75;10.483333333333333;14.566666666666666
48;105.55;86.43333333333334;0.0;0.0;0.0;54.21666666666667;138.43333333333334;13.25;20.016666666666666
49;97.01666666666667;82.13333333333334;0.0;0.0;0.0;57.16666666666667;133.46666666666667;11.1;17.183333333333334
50;98.73333333333332;87.43333333333334;0.0;0.0;0.0;52.983333333333334;139.4;11.416666666666666;20.15
51;96.65;90.98333333333333;0.0;0.0;0.0;50.28333333333333;144.01666666666665;12.316666666666666;22.416666666666664
52;99.63333333333334;94.33333333333333;0.0;0.0;0.0;53.016666666666666;140.9;11.833333333333332;17.366666666666667
53;100.6;90.43333333333332;0.0;0.0;0.0;51.4;141.25;11.716666666666667;16.116666666666667
54;104.21666666666667;86.91666666666667;0.0;0.0;0.0;52.33333333333333;145.9;16.516666666666666;17.216666666666665
55;105.41666666666666;91.43333333333332;0.0;0.0;0.0;52.68333333333333;142.25;13.0;27.78333333333333
56;102.1;93.03333333333333;0.0;0.0;0.0;53.583333333333336;148.96666666666667;12.15;19.5
57;105.91666666666666;93.1;0.0;0.0;0.0;53.03333333333333;150.13333333333333;11.516666666666667;18.85
58;112.78333333333333;97.96666666666667;0.0;0.0;0.0;52.983333333333334;155.06666666666666;26.366666666666664;22.383333333333333
59;102.9;98.96666666666667;0.0;0.0;0.0;56.88333333333333;152.63333333333333;11.566666666666666;18.633333333333333
60;111.66666666666666;99.76666666666667;0.0;0.0;0.0;55.71666666666667;157.73333333333332;13.716666666666667;25.933333333333334
61;117.13333333333334;111.86666666666666;0.0;0.0;0.0;59.15;160.05;12.933333333333334;18.416666666666664
62;120.78333333333333;114.1;0.0;0.0;0.0;60.96666666666667;159.31666666666666;20.766666666666666;22.783333333333335
63;117.51666666666667;115.76666666666667;0.0;0.0;0.0;60.56666666666666;150.11666666666667;12.766666666666666;20.866666666666667
64;119.8;114.83333333333334;0.0;0.0;0.0;62.7;169.53333333333333;18.5;21.283333333333335
65;124.91666666666667;121.41666666666667;0.0;0.0;0.0;65.18333333333334;168.85;14.65;22.95
66;125.51666666666667;127.28333333333333;0.0;0.0;0.0;66.41666666666667;171.0;13.666666666666666;22.349999999999998
67;129.66666666666666;123.81666666666666;0.0;0.0;0.0;64.01666666666667;176.03333333333333;13.75;24.583333333333332
68;118.75;118.58333333333333;0.0;0.0;0.0;60.38333333333333;157.65;23.933333333333334;23.71666666666667
69;123.93333333333334;125.83333333333333;0.0;0.0;0.0;67.03333333333333;169.23333333333332;14.133333333333335;24.71666666666667
70;119.7;115.66666666666667;0.0;0.0;0.0;61.58333333333333;144.26666666666665;11.783333333333333;21.733333333333334
71;112.75;111.56666666666666;0.0;0.0;0.0;65.88333333333334;131.98333333333332;11.966666666666667;18.516666666666666
72;112.96666666666667;111.96666666666667;0.0;0.0;0.0;56.233333333333334;141.5;16.71666666666667;24.766666666666666
73;109.93333333333334;108.0;0.0;0.0;0.0;57.8;130.58333333333334;10.916666666666666;17.4
74;98.86666666666666;98.1;0.0;0.0;0.0;54.766666666666666;111.76666666666667;10.783333333333333;17.383333333333333
75;91.28333333333333;86.88333333333334;0.0;0.0;0.0;47.766666666666666;102.95;10.15;17.133333333333333
76;86.61666666666666;79.36666666666666;0.0;0.0;0.0;50.43333333333333;102.4;10.083333333333334;18.916666666666668
77;77.43333333333334;70.25;0.0;0.0;0.0;44.11666666666667;88.16666666666667;11.966666666666667;13.2
78;70.51666666666667;60.63333333333333;0.0;0.0;0.0;41.233333333333334;77.25;12.683333333333334;15.233333333333333
79;68.2;53.766666666666666;0.0;0.0;0.0;37.1;67.78333333333333;8.35;13.3
80;67.8;58.766666666666666;0.0;0.0;0.0;37.083333333333336;69.41666666666667;9.233333333333334;13.2
81;55.483333333333334;50.483333333333334;0.0;0.0;0.0;34.21666666666667;64.91666666666667;5.833333333333333;10.666666666666666
82;51.33333333333333;42.38333333333333;0.0;0.0;0.0;31.633333333333333;52.36666666666667;5.016666666666667;9.016666666666667
83;53.03333333333333;41.55;0.0;0.0;0.0;37.28333333333333;58.66666666666667;4.983333333333333;9.666666666666666
84;47.75;36.9;0.0;0.0;0.0;28.4;47.96666666666667;5.066666666666666;9.4
85;48.68333333333333;39.53333333333333;0.0;0.0;0.0;29.616666666666667;49.3;5.233333333333333;9.383333333333333
86;35.86666666666667;27.55;0.0;0.0;0.0;25.666666666666664;42.11666666666667;3.683333333333333;6.016666666666667
87;40.03333333333333;31.483333333333334;0.0;0.0;0.0;30.5;48.86666666666667;3.216666666666667;7.216666666666667
88;31.166666666666664;24.05;0.0;0.0;0.0;26.45;46.88333333333333;3.1333333333333333;6.966666666666667
89;32.583333333333336;24.016666666666666;0.0;0.0;0.0;22.266666666666666;40.266666666666666;2.8166666666666664;6.316666666666666
90;35.31666666666666;26.45;0.0;0.0;0.0;23.75;34.13333333333333;2.45;5.25
91;28.333333333333336;21.96666666666667;0.0;0.0;0.0;18.666666666666668;31.666666666666664;1.5166666666666666;4.966666666666667
92;29.916666666666664;22.8;0.0;0.0;0.0;20.983333333333334;33.2;2.1833333333333336;3.9166666666666665
93;24.9;15.3;0.0;0.0;0.0;14.316666666666666;22.166666666666668;1.3833333333333333;2.8
94;24.116666666666667;18.483333333333334;0.0;0.0;0.0;13.866666666666667;22.53333333333333;1.3166666666666667;2.9833333333333334
95;19.316666666666666;13.133333333333333;0.0;0.0;0.0;13.383333333333333;20.333333333333332;0.8166666666666667;1.3166666666666667
