,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
24,30.0,73.5,15.0,23.0,16.5,62.0,84.5
25,58.333333333333336,109.66666666666667,23.666666666666668,36.333333333333336,18.333333333333332,75.33333333333333,93.33333333333333
26,78.66666666666667,147.0,37.666666666666664,52.333333333333336,27.333333333333332,66.66666666666667,85.66666666666667
27,70.33333333333333,167.66666666666666,46.666666666666664,52.666666666666664,32.0,56.333333333333336,70.66666666666667
28,65.66666666666667,150.33333333333334,43.0,72.33333333333333,46.333333333333336,55.333333333333336,75.0
29,80.33333333333333,174.0,48.666666666666664,72.33333333333333,39.666666666666664,69.33333333333333,82.66666666666667
30,85.33333333333333,169.0,60.333333333333336,77.33333333333333,36.0,81.66666666666667,100.33333333333333
31,85.33333333333333,171.33333333333334,58.333333333333336,76.0,32.0,80.0,86.66666666666667
32,64.66666666666667,154.66666666666666,54.0,80.0,24.0,73.0,81.66666666666667
33,56.333333333333336,141.0,44.0,71.33333333333333,22.333333333333332,80.0,92.66666666666667
34,59.0,142.0,41.666666666666664,70.0,28.0,76.0,96.0
35,68.0,171.5,63.5,78.0,25.0,86.0,89.5
36,57.0,161.0,52.666666666666664,52.333333333333336,18.666666666666668,78.66666666666667,84.33333333333333
37,49.333333333333336,155.66666666666666,50.333333333333336,63.333333333333336,23.0,79.0,87.0
38,56.666666666666664,174.0,62.666666666666664,62.0,20.333333333333332,84.0,104.66666666666667
39,60.666666666666664,153.0,51.333333333333336,68.33333333333333,27.0,85.33333333333333,104.66666666666667
40,54.666666666666664,148.0,48.666666666666664,58.666666666666664,21.333333333333332,86.33333333333333,99.33333333333333
41,58.666666666666664,152.0,48.0,55.666666666666664,23.0,90.33333333333333,96.0
42,55.333333333333336,159.66666666666666,46.333333333333336,67.0,24.0,93.33333333333333,95.33333333333333
43,66.0,185.0,64.33333333333333,63.666666666666664,25.666666666666668,109.0,121.33333333333333
44,57.0,158.66666666666666,50.666666666666664,54.0,22.333333333333332,93.0,103.33333333333333
45,66.66666666666667,166.66666666666666,54.0,60.666666666666664,19.333333333333332,95.33333333333333,95.0
46,64.66666666666667,159.33333333333334,60.333333333333336,59.333333333333336,19.333333333333332,99.0,114.0
47,61.0,166.33333333333334,61.666666666666664,56.0,25.0,91.0,102.33333333333333
48,69.66666666666667,163.66666666666666,56.333333333333336,56.333333333333336,19.666666666666668,105.33333333333333,110.0
49,61.666666666666664,152.66666666666666,55.333333333333336,65.33333333333333,26.333333333333332,100.0,112.66666666666667
50,66.66666666666667,167.0,62.666666666666664,58.0,23.333333333333332,99.33333333333333,102.66666666666667
51,62.0,168.66666666666666,62.0,61.333333333333336,21.333333333333332,100.66666666666667,115.0
52,69.5,174.5,68.5,56.5,18.5,100.0,112.5
53,81.0,194.33333333333334,65.66666666666667,60.333333333333336,22.666666666666668,99.0,104.0
54,98.0,191.33333333333334,62.333333333333336,78.0,25.0,100.66666666666667,115.66666666666667
55,81.33333333333333,188.66666666666666,57.666666666666664,62.666666666666664,25.0,107.33333333333333,115.66666666666667
56,79.66666666666667,168.33333333333334,54.333333333333336,41.0,24.333333333333332,123.33333333333333,130.66666666666666
57,70.5,176.0,62.0,38.5,26.5,135.5,142.5
58,69.66666666666667,164.0,63.0,38.0,27.666666666666668,142.33333333333334,140.33333333333334
59,69.0,160.66666666666666,62.0,40.0,20.333333333333332,123.33333333333333,137.66666666666666
60,61.0,174.33333333333334,69.0,41.666666666666664,25.0,111.33333333333333,113.66666666666667
61,61.666666666666664,171.0,69.66666666666667,36.666666666666664,22.666666666666668,125.33333333333333,126.0
62,74.66666666666667,181.0,67.0,47.666666666666664,24.666666666666668,121.66666666666667,124.0
63,65.0,162.0,60.5,67.5,22.5,127.0,127.5
64,76.0,187.33333333333334,76.0,81.0,24.333333333333332,135.33333333333334,129.66666666666666
65,75.66666666666667,194.33333333333334,83.0,72.33333333333333,30.0,125.0,138.33333333333334
66,67.66666666666667,184.66666666666666,75.66666666666667,68.33333333333333,24.333333333333332,135.0,134.66666666666666
67,78.66666666666667,170.0,72.0,73.66666666666667,19.333333333333332,128.33333333333334,135.0
68,80.0,183.66666666666666,77.66666666666667,68.33333333333333,23.666666666666668,127.33333333333333,130.66666666666666
69,76.0,185.0,81.0,67.0,25.666666666666668,126.0,125.33333333333333
70,73.66666666666667,175.33333333333334,70.33333333333333,68.33333333333333,24.0,132.33333333333334,133.66666666666666
71,74.66666666666667,168.0,70.33333333333333,63.0,24.666666666666668,120.66666666666667,123.33333333333333
72,71.66666666666667,166.0,66.0,62.0,36.0,112.33333333333333,118.33333333333333
73,62.666666666666664,163.0,68.0,61.666666666666664,36.666666666666664,113.0,120.0
74,56.666666666666664,157.0,57.0,54.333333333333336,24.0,96.33333333333333,103.0
75,55.0,148.0,55.666666666666664,48.333333333333336,16.333333333333332,94.0,96.33333333333333
76,50.0,134.0,50.666666666666664,33.333333333333336,28.333333333333332,83.66666666666667,87.0
77,51.333333333333336,126.33333333333333,40.0,30.666666666666668,23.666666666666668,85.0,90.66666666666667
78,48.666666666666664,118.66666666666667,44.0,37.0,13.0,66.33333333333333,71.66666666666667
79,32.666666666666664,105.66666666666667,37.0,32.0,16.333333333333332,64.66666666666667,71.66666666666667
80,40.0,111.0,38.333333333333336,38.333333333333336,13.333333333333334,71.66666666666667,78.0
81,39.333333333333336,90.66666666666667,35.0,27.0,14.333333333333334,59.333333333333336,73.0
82,35.0,77.5,29.5,30.0,14.0,56.0,61.0
83,38.666666666666664,90.33333333333333,25.0,25.0,11.0,50.0,58.0
84,59.666666666666664,103.0,25.333333333333332,23.0,8.666666666666666,45.666666666666664,44.666666666666664
85,70.0,118.5,25.0,17.5,15.0,37.5,36.5
86,37.333333333333336,95.0,26.666666666666668,19.0,10.333333333333334,40.0,44.0
87,24.333333333333332,73.66666666666667,25.666666666666668,19.666666666666668,5.333333333333333,57.666666666666664,73.33333333333333
88,25.0,72.33333333333333,23.666666666666668,20.666666666666668,5.666666666666667,76.33333333333333,95.33333333333333
89,19.666666666666668,60.333333333333336,21.333333333333332,14.666666666666666,5.0,44.0,56.333333333333336
90,22.333333333333332,61.666666666666664,15.333333333333334,15.0,4.333333333333333,32.333333333333336,37.0
91,18.0,46.666666666666664,18.333333333333332,13.666666666666666,2.6666666666666665,26.666666666666668,31.666666666666668
92,13.666666666666666,41.666666666666664,14.0,7.0,3.3333333333333335,18.666666666666668,24.333333333333332
93,16.0,34.666666666666664,10.0,8.333333333333334,2.6666666666666665,17.0,20.0
94,9.0,27.0,9.0,5.0,2.3333333333333335,16.666666666666668,15.666666666666666
95,7.333333333333333,24.0,7.666666666666667,4.666666666666667,2.6666666666666665,15.333333333333334,18.0
