,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
19,0.3333333333333333,3.0,4.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0
20,3.6666666666666665,2.3333333333333335,3.6666666666666665,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,3.6666666666666665
21,0.3333333333333333,8.666666666666666,6.333333333333333,1.6666666666666667,2.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,7.333333333333333,6.0
22,2.3333333333333335,16.0,12.666666666666666,2.0,2.6666666666666665,1.0,7.333333333333333,1.0,2.3333333333333335,13.666666666666666,7.333333333333333
23,1.0,17.666666666666668,13.666666666666666,4.0,5.0,4.333333333333333,4.0,0.6666666666666666,3.3333333333333335,15.666666666666666,10.666666666666666
24,2.0,9.666666666666666,6.333333333333333,2.0,3.3333333333333335,2.6666666666666665,4.0,1.0,2.3333333333333335,7.333333333333333,6.0
25,3.5,13.0,13.5,1.0,4.5,2.5,7.0,1.0,3.5,12.5,8.5
26,4.0,28.5,19.0,8.0,9.0,6.5,9.5,2.0,6.0,11.0,17.5
27,3.5,24.5,28.5,11.0,14.0,5.0,10.5,5.0,11.0,18.0,20.5
28,4.0,20.333333333333332,20.333333333333332,6.666666666666667,9.0,2.3333333333333335,9.666666666666666,3.3333333333333335,12.0,20.666666666666668,16.666666666666668
29,2.6666666666666665,29.0,30.333333333333332,7.666666666666667,8.0,4.333333333333333,17.0,6.666666666666667,11.333333333333334,20.0,16.666666666666668
30,2.0,31.333333333333332,31.0,9.666666666666666,11.666666666666666,5.0,16.666666666666668,6.0,18.333333333333332,21.0,13.333333333333334
31,5.0,28.333333333333332,29.666666666666668,8.333333333333334,9.666666666666666,5.333333333333333,17.666666666666668,6.666666666666667,18.0,26.333333333333332,15.666666666666666
32,4.0,14.666666666666666,16.333333333333332,6.333333333333333,7.666666666666667,6.333333333333333,9.333333333333334,4.666666666666667,14.333333333333334,15.333333333333334,13.333333333333334
33,4.666666666666667,21.333333333333332,21.666666666666668,10.333333333333334,13.0,8.666666666666666,13.333333333333334,6.333333333333333,15.0,16.0,13.666666666666666
34,3.0,18.0,27.333333333333332,10.0,11.333333333333334,10.0,14.333333333333334,4.333333333333333,13.666666666666666,19.333333333333332,10.666666666666666
35,3.3333333333333335,22.333333333333332,24.333333333333332,8.666666666666666,11.333333333333334,12.666666666666666,15.333333333333334,10.333333333333334,17.0,17.0,15.333333333333334
36,3.0,17.333333333333332,27.666666666666668,6.333333333333333,9.0,9.333333333333334,16.0,7.0,12.0,12.333333333333334,12.666666666666666
37,3.3333333333333335,18.333333333333332,26.333333333333332,7.666666666666667,10.333333333333334,9.666666666666666,16.0,8.666666666666666,19.333333333333332,19.333333333333332,12.0
38,6.333333333333333,19.333333333333332,24.0,8.666666666666666,10.333333333333334,9.333333333333334,18.0,4.333333333333333,19.666666666666668,16.0,13.666666666666666
39,2.3333333333333335,18.333333333333332,33.0,10.333333333333334,12.666666666666666,14.0,20.0,10.333333333333334,14.666666666666666,17.0,15.333333333333334
40,5.666666666666667,20.333333333333332,23.666666666666668,4.666666666666667,7.333333333333333,15.0,19.666666666666668,9.333333333333334,10.666666666666666,14.333333333333334,14.333333333333334
41,3.6666666666666665,22.333333333333332,31.666666666666668,6.666666666666667,8.0,15.0,20.666666666666668,11.0,16.333333333333332,14.333333333333334,14.666666666666666
42,4.333333333333333,25.333333333333332,31.333333333333332,5.666666666666667,7.666666666666667,9.666666666666666,21.666666666666668,11.666666666666666,15.666666666666666,14.0,18.666666666666668
43,6.333333333333333,22.666666666666668,32.0,7.666666666666667,11.666666666666666,10.333333333333334,21.333333333333332,9.666666666666666,15.0,14.666666666666666,15.333333333333334
44,4.0,22.333333333333332,33.0,6.0,8.0,13.666666666666666,22.666666666666668,12.0,12.333333333333334,11.0,15.666666666666666
45,3.3333333333333335,27.333333333333332,35.666666666666664,8.333333333333334,9.333333333333334,12.333333333333334,20.666666666666668,14.333333333333334,13.333333333333334,16.666666666666668,18.666666666666668
46,6.0,25.333333333333332,32.0,5.666666666666667,11.0,13.333333333333334,18.666666666666668,10.666666666666666,13.333333333333334,15.333333333333334,20.0
47,7.0,27.0,38.0,4.0,8.0,13.333333333333334,25.0,9.333333333333334,13.333333333333334,17.333333333333332,16.666666666666668
48,3.3333333333333335,19.0,44.666666666666664,5.333333333333333,6.333333333333333,15.0,25.333333333333332,14.333333333333334,11.666666666666666,14.666666666666666,15.333333333333334
49,3.3333333333333335,20.666666666666668,48.333333333333336,7.333333333333333,9.333333333333334,11.333333333333334,20.333333333333332,11.666666666666666,12.666666666666666,17.333333333333332,19.333333333333332
50,4.333333333333333,22.0,40.666666666666664,7.333333333333333,10.666666666666666,12.0,19.333333333333332,8.0,9.0,13.0,20.0
51,4.333333333333333,27.333333333333332,28.333333333333332,6.0,9.666666666666666,9.0,17.666666666666668,7.666666666666667,13.666666666666666,20.333333333333332,15.666666666666666
52,2.6666666666666665,28.666666666666668,27.333333333333332,5.0,6.333333333333333,10.0,21.0,11.0,13.666666666666666,12.0,11.333333333333334
53,4.0,24.333333333333332,29.0,4.333333333333333,7.333333333333333,11.333333333333334,19.333333333333332,7.666666666666667,12.666666666666666,16.666666666666668,13.666666666666666
54,3.0,30.333333333333332,35.0,4.333333333333333,6.333333333333333,11.0,18.666666666666668,6.333333333333333,15.333333333333334,10.333333333333334,19.333333333333332
55,2.3333333333333335,23.666666666666668,28.666666666666668,8.666666666666666,10.333333333333334,9.666666666666666,21.0,11.333333333333334,13.666666666666666,20.0,16.0
56,5.666666666666667,23.333333333333332,29.0,5.333333333333333,8.666666666666666,8.333333333333334,18.333333333333332,5.333333333333333,14.666666666666666,20.0,21.666666666666668
57,3.6666666666666665,27.333333333333332,27.0,7.666666666666667,9.333333333333334,12.0,21.0,12.666666666666666,16.0,19.666666666666668,19.666666666666668
58,6.333333333333333,28.0,32.333333333333336,5.666666666666667,10.333333333333334,13.666666666666666,21.333333333333332,8.0,12.0,18.333333333333332,24.333333333333332
59,6.666666666666667,29.333333333333332,29.0,5.0,9.333333333333334,15.333333333333334,24.0,10.333333333333334,15.0,19.0,18.666666666666668
60,5.0,26.0,25.666666666666668,4.666666666666667,7.333333333333333,15.0,17.333333333333332,7.0,14.0,19.333333333333332,19.333333333333332
61,3.6666666666666665,32.333333333333336,30.666666666666668,6.333333333333333,7.333333333333333,12.666666666666666,25.666666666666668,10.333333333333334,12.0,18.0,19.0
62,5.0,32.0,31.333333333333332,3.6666666666666665,6.666666666666667,17.0,22.333333333333332,16.333333333333332,14.0,16.0,24.333333333333332
63,3.3333333333333335,28.333333333333332,33.666666666666664,4.666666666666667,7.0,16.333333333333332,19.0,11.0,16.333333333333332,18.333333333333332,19.333333333333332
64,5.333333333333333,29.0,32.666666666666664,5.333333333333333,7.666666666666667,11.666666666666666,27.333333333333332,10.666666666666666,15.333333333333334,18.666666666666668,22.666666666666668
65,6.333333333333333,30.333333333333332,37.333333333333336,4.333333333333333,7.333333333333333,15.0,24.666666666666668,12.333333333333334,15.666666666666666,20.333333333333332,19.666666666666668
66,5.333333333333333,34.0,36.0,8.0,10.666666666666666,12.333333333333334,25.333333333333332,14.666666666666666,11.666666666666666,15.333333333333334,23.666666666666668
67,3.6666666666666665,28.666666666666668,32.666666666666664,4.666666666666667,5.333333333333333,17.0,23.333333333333332,9.0,14.333333333333334,19.666666666666668,17.666666666666668
68,2.3333333333333335,34.0,39.0,4.0,5.0,13.333333333333334,23.666666666666668,17.333333333333332,17.666666666666668,17.0,22.666666666666668
69,4.333333333333333,22.333333333333332,44.666666666666664,5.333333333333333,8.0,12.666666666666666,23.666666666666668,13.666666666666666,13.333333333333334,15.333333333333334,19.333333333333332
70,3.0,24.333333333333332,39.666666666666664,3.0,5.333333333333333,10.0,20.0,11.0,13.0,12.666666666666666,18.666666666666668
71,3.3333333333333335,23.0,27.0,3.3333333333333335,4.0,11.333333333333334,17.666666666666668,7.0,11.0,14.666666666666666,15.666666666666666
72,4.666666666666667,23.0,23.333333333333332,2.6666666666666665,4.666666666666667,8.0,17.666666666666668,9.333333333333334,13.0,14.333333333333334,17.333333333333332
73,6.333333333333333,22.666666666666668,23.333333333333332,3.0,7.333333333333333,8.333333333333334,20.333333333333332,6.333333333333333,14.666666666666666,15.333333333333334,15.666666666666666
74,4.333333333333333,18.333333333333332,21.333333333333332,4.0,4.666666666666667,7.666666666666667,21.0,7.666666666666667,11.333333333333334,11.333333333333334,16.666666666666668
75,5.666666666666667,22.666666666666668,18.0,3.6666666666666665,7.333333333333333,8.333333333333334,17.0,7.333333333333333,8.666666666666666,10.333333333333334,13.666666666666666
76,2.3333333333333335,14.333333333333334,17.333333333333332,3.0,4.333333333333333,6.666666666666667,17.333333333333332,6.333333333333333,9.0,9.333333333333334,14.333333333333334
77,3.3333333333333335,17.666666666666668,16.0,1.3333333333333333,3.3333333333333335,6.333333333333333,13.666666666666666,5.0,9.333333333333334,10.333333333333334,10.666666666666666
78,2.0,17.333333333333332,10.666666666666666,1.0,3.3333333333333335,4.0,11.0,4.333333333333333,9.333333333333334,12.333333333333334,7.333333333333333
79,2.3333333333333335,12.333333333333334,13.0,2.0,4.0,6.0,12.333333333333334,5.0,5.333333333333333,9.0,9.0
80,0.6666666666666666,17.333333333333332,18.0,2.0,3.6666666666666665,4.333333333333333,11.0,5.0,5.333333333333333,8.333333333333334,9.333333333333334
81,3.0,12.333333333333334,8.666666666666666,2.0,4.333333333333333,5.666666666666667,13.0,6.333333333333333,5.333333333333333,8.333333333333334,8.333333333333334
82,1.6666666666666667,12.0,11.0,2.6666666666666665,3.0,3.0,9.666666666666666,4.333333333333333,6.0,7.333333333333333,10.333333333333334
83,1.3333333333333333,10.0,9.333333333333334,1.6666666666666667,2.3333333333333335,5.0,8.666666666666666,2.6666666666666665,5.666666666666667,8.0,6.0
84,1.0,10.0,6.0,1.6666666666666667,2.0,3.6666666666666665,6.333333333333333,2.0,2.6666666666666665,3.0,6.0
85,1.0,8.333333333333334,8.333333333333334,1.3333333333333333,2.3333333333333335,2.6666666666666665,5.333333333333333,2.0,1.6666666666666667,2.6666666666666665,4.333333333333333
86,2.0,4.666666666666667,6.333333333333333,1.0,2.6666666666666665,1.3333333333333333,5.333333333333333,2.3333333333333335,2.3333333333333335,2.0,5.333333333333333
87,0.6666666666666666,5.333333333333333,6.666666666666667,0.6666666666666666,1.0,2.3333333333333335,4.333333333333333,2.0,3.6666666666666665,5.666666666666667,2.3333333333333335
88,0.3333333333333333,8.0,6.333333333333333,2.0,2.3333333333333335,2.0,7.333333333333333,2.3333333333333335,1.6666666666666667,2.0,5.0
89,1.0,5.0,4.666666666666667,0.6666666666666666,1.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.0,2.6666666666666665,3.6666666666666665
90,1.3333333333333333,6.666666666666667,4.0,1.0,2.0,1.3333333333333333,4.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,3.0
91,0.3333333333333333,2.0,4.333333333333333,1.3333333333333333,1.6666666666666667,2.0,2.3333333333333335,1.0,1.0,5.666666666666667,2.3333333333333335
92,0.0,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,7.0,1.0,0.0,1.6666666666666667,1.0
93,0.6666666666666666,2.0,4.666666666666667,0.0,0.3333333333333333,1.3333333333333333,2.0,1.0,1.0,1.0,1.6666666666666667
94,0.3333333333333333,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,3.6666666666666665,2.3333333333333335
95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0
