,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
86,74.44444444444444,13.444444444444445,18.0,6.111111111111111,3.3333333333333335,3.2222222222222223,4.222222222222222,80.33333333333333,0.0,0.0,0.0,0.0,0.0
87,58.44444444444444,10.11111111111111,14.88888888888889,6.222222222222222,3.0,3.2222222222222223,3.7777777777777777,66.88888888888889,0.0,0.0,0.0,0.0,0.0
88,83.55555555555556,8.444444444444445,13.777777777777779,5.0,3.7777777777777777,4.0,2.5555555555555554,76.22222222222223,0.0,0.3333333333333333,0.0,0.0,0.0
89,81.88888888888889,6.222222222222222,10.666666666666666,3.888888888888889,2.5555555555555554,2.6666666666666665,3.5555555555555554,63.55555555555556,0.0,0.0,0.0,0.0,0.0
90,79.66666666666667,8.555555555555555,14.222222222222221,4.555555555555555,3.3333333333333335,3.6666666666666665,2.7777777777777777,69.77777777777777,0.0,0.0,0.0,0.0,0.0
91,54.111111111111114,9.88888888888889,13.666666666666666,6.111111111111111,2.2222222222222223,2.6666666666666665,2.4444444444444446,60.333333333333336,0.0,0.0,0.0,0.0,0.0
92,48.22222222222222,7.555555555555555,12.0,4.111111111111111,3.3333333333333335,3.0,3.111111111111111,63.888888888888886,0.0,0.0,0.0,0.0,0.0
93,32.44444444444444,7.0,11.444444444444445,4.222222222222222,1.8888888888888888,2.111111111111111,2.111111111111111,45.111111111111114,0.0,0.0,0.0,0.0,0.0
94,36.666666666666664,7.222222222222222,11.555555555555555,4.444444444444445,2.0,2.0,1.6666666666666667,49.333333333333336,0.0,0.0,0.0,0.0,0.0
95,28.0,6.444444444444445,10.11111111111111,3.4444444444444446,1.7777777777777777,1.6666666666666667,1.8888888888888888,37.666666666666664,0.0,0.0,0.0,0.0,0.0
