,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
26,5.5,25.5,4.75,38.25,26.25,8.75,12.5,64.25,63.5,9.5,7.5
27,5.5,21.25,4.5,43.25,24.5,7.75,11.75,54.75,71.0,12.75,9.0
28,5.5,18.0,5.25,46.0,26.75,7.75,13.25,56.5,68.75,10.25,8.75
29,4.0,22.75,10.75,44.5,26.75,8.5,19.75,63.25,96.75,15.0,11.0
30,6.25,29.75,4.75,60.0,41.0,17.25,30.5,86.0,99.75,12.25,9.5
31,9.0,25.666666666666668,7.0,68.33333333333333,43.0,8.666666666666666,22.333333333333332,63.0,78.0,12.0,9.666666666666666
32,9.25,27.0,3.25,67.5,30.0,9.5,13.25,62.5,69.0,14.75,13.0
33,12.75,24.0,5.75,57.25,33.25,14.5,21.25,60.75,64.75,13.25,12.0
34,7.5,18.5,5.75,69.25,40.0,18.25,23.5,62.25,72.0,15.25,12.25
35,8.75,23.25,2.75,65.0,42.75,20.25,25.75,58.75,61.0,10.25,9.5
36,10.25,24.5,2.75,71.5,37.25,43.75,26.75,61.25,55.25,8.25,7.25
37,13.25,21.25,3.5,68.75,48.0,51.75,24.25,59.25,58.25,7.75,6.75
38,12.0,25.0,3.25,67.5,44.75,46.5,23.25,61.25,58.75,5.5,4.75
39,13.75,27.75,5.5,72.25,49.5,25.5,31.75,69.5,59.25,9.25,9.5
40,9.5,21.25,3.5,73.75,52.0,25.25,27.25,67.0,53.25,7.25,6.0
41,11.0,26.0,5.0,79.0,52.0,21.25,34.25,66.25,54.75,8.0,7.25
42,9.0,27.5,2.75,87.25,57.0,12.5,30.0,68.25,57.0,11.25,8.5
43,12.75,25.75,4.25,91.75,59.0,12.0,29.5,67.75,67.75,8.5,6.75
44,13.0,27.5,5.25,90.0,61.25,12.75,35.0,68.75,62.25,10.75,9.0
45,13.0,27.75,3.25,90.25,65.0,10.5,31.25,62.5,56.25,5.0,3.75
46,10.75,29.0,4.75,101.75,73.0,29.25,28.5,70.75,60.75,11.5,9.25
47,16.0,29.0,4.75,98.0,77.0,30.75,35.0,70.0,70.0,11.5,9.5
48,14.0,31.75,5.5,122.75,93.5,16.0,40.25,72.75,61.5,11.0,8.75
49,11.5,33.25,4.5,123.25,90.25,23.75,40.0,73.0,61.5,7.75,6.75
50,10.25,30.75,4.0,125.25,96.5,20.25,38.0,74.0,71.25,9.0,7.25
51,11.0,28.5,3.5,126.0,90.75,20.75,36.0,72.75,62.25,8.75,7.25
52,13.5,28.5,3.25,112.75,90.25,18.5,40.0,71.75,55.75,8.25,6.75
53,13.25,23.75,3.25,119.5,103.25,26.25,37.5,79.0,60.0,9.25,8.0
54,11.5,41.0,3.25,119.25,81.5,16.25,35.25,67.5,65.0,11.25,8.5
55,12.5,33.0,3.5,116.5,87.0,19.5,36.0,79.75,79.5,17.0,14.75
56,14.0,27.75,4.75,119.75,93.5,20.0,32.0,80.0,67.0,13.75,11.5
57,8.75,20.0,2.0,114.0,87.75,17.0,32.25,65.5,59.75,10.5,9.5
58,29.0,21.5,4.25,116.25,88.75,29.5,36.5,68.5,67.5,15.75,15.75
59,11.75,27.0,4.5,112.75,80.0,15.75,30.25,75.75,63.75,11.25,9.25
60,12.25,23.75,4.25,117.25,88.25,14.5,31.75,79.25,67.75,13.0,11.5
61,8.75,31.25,3.0,116.25,89.25,23.25,31.25,76.25,65.75,11.75,8.25
62,13.0,31.75,3.75,98.0,74.25,13.75,30.75,75.25,60.0,12.75,12.25
63,14.0,24.0,3.75,97.25,74.5,25.25,33.25,71.5,62.5,13.5,10.25
64,13.0,28.5,3.0,108.5,77.5,18.5,30.75,69.5,63.75,12.5,11.0
65,10.5,23.5,4.75,99.5,69.5,20.5,32.0,70.5,56.25,11.5,10.25
66,9.0,31.25,2.0,93.75,74.75,37.0,27.5,69.75,62.0,11.75,9.25
67,8.75,23.25,2.5,91.5,68.25,28.75,30.0,66.75,71.75,13.0,10.25
68,12.5,25.0,4.5,97.25,64.25,23.5,26.5,81.25,57.0,12.5,10.25
69,10.25,24.0,2.0,97.25,67.75,37.25,29.25,63.5,60.25,13.0,11.0
70,7.0,19.5,3.5,72.5,56.25,15.0,27.25,53.5,49.75,13.0,10.75
71,8.666666666666666,21.666666666666668,3.6666666666666665,85.33333333333333,60.666666666666664,13.0,31.0,68.0,63.666666666666664,12.333333333333334,10.0
72,12.666666666666666,20.333333333333332,3.3333333333333335,84.66666666666667,66.0,20.666666666666668,28.0,60.666666666666664,66.66666666666667,14.0,10.666666666666666
73,9.666666666666666,20.666666666666668,3.0,76.33333333333333,72.0,23.0,31.666666666666668,67.0,48.666666666666664,8.0,8.666666666666666
74,15.0,22.333333333333332,4.666666666666667,68.66666666666667,49.333333333333336,15.333333333333334,26.666666666666668,54.0,54.666666666666664,13.333333333333334,12.666666666666666
75,12.5,16.25,3.75,69.0,50.0,19.25,25.0,48.0,44.5,11.25,9.75
76,7.0,18.0,3.25,61.0,49.25,17.5,30.0,49.75,46.25,8.25,7.0
77,6.75,20.0,3.25,69.0,46.5,14.25,28.25,45.25,41.0,11.5,8.0
78,7.5,18.0,4.25,59.75,47.75,13.25,18.25,50.25,43.75,10.5,8.25
79,4.25,19.0,3.5,56.5,34.5,7.25,21.0,45.5,42.25,8.0,7.0
80,6.25,16.5,3.75,55.5,41.5,11.0,13.75,39.5,38.0,7.5,6.0
81,5.75,11.75,2.75,51.25,33.75,13.75,22.5,35.5,34.5,3.75,2.75
82,5.5,12.0,3.5,45.0,32.25,15.25,21.75,36.5,29.0,4.25,4.0
83,5.75,9.75,4.0,33.75,26.25,10.5,20.25,28.75,29.0,5.25,3.75
84,4.75,13.25,1.0,41.0,24.75,6.75,17.0,26.0,21.0,6.25,5.25
85,4.5,11.75,2.25,28.5,24.0,7.5,19.5,27.5,24.75,4.0,3.75
86,5.0,8.5,0.75,26.25,20.25,9.5,18.0,24.25,20.0,5.25,3.5
87,3.5,8.5,2.0,27.75,20.0,5.75,14.5,21.5,17.0,3.0,2.5
88,2.5,5.25,0.5,38.25,27.75,9.5,14.75,20.25,17.25,2.0,2.25
89,3.5,7.0,5.5,32.75,21.75,8.25,17.0,25.5,17.5,3.25,3.25
90,1.75,6.0,0.25,21.75,20.25,7.0,12.25,20.5,15.0,2.0,1.5
91,2.25,3.5,2.25,23.25,18.25,6.0,15.5,19.25,12.75,3.0,2.75
92,1.25,5.0,1.25,17.0,16.75,7.25,11.75,17.0,11.0,1.75,1.0
93,2.5,4.0,1.75,10.75,14.0,8.75,14.75,17.5,15.0,3.0,2.75
94,0.6666666666666666,2.0,0.0,11.333333333333334,10.333333333333334,5.0,10.333333333333334,12.666666666666666,8.0,2.3333333333333335,2.0
95,,,,,,,,,,,
