,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
59,38.25,30.5,25.75,13.25,4.0,30.5,41.5,9.25,3.0,2.0,4.25,8.5,0.0,0.0,8.75,0.0,0.0,0.0
60,37.75,35.25,27.25,12.25,5.0,34.25,43.75,7.0,2.25,2.75,2.75,6.25,0.0,0.0,7.5,0.0,0.0,0.0
61,42.75,45.5,22.75,11.5,5.5,35.0,42.5,7.0,3.0,3.5,3.0,14.25,0.5,0.0,11.25,0.0,0.25,0.0
62,36.5,38.75,26.0,10.5,5.5,34.5,35.5,5.5,2.0,3.5,5.25,11.25,0.0,0.75,7.0,1.25,0.0,0.0
63,37.25,32.0,23.25,11.5,5.25,35.5,35.75,8.75,3.0,5.0,3.5,9.5,0.0,0.0,17.5,1.75,0.0,0.0
64,41.5,38.25,23.75,18.75,6.0,36.0,46.25,5.75,5.0,5.0,5.0,14.25,0.0,0.0,30.25,4.0,0.0,0.0
65,35.5,38.25,25.75,13.0,4.5,35.5,46.75,4.25,5.0,5.0,2.0,9.25,0.0,0.5,21.25,0.0,0.0,0.0
66,35.0,35.75,22.0,12.0,6.0,36.5,44.75,5.75,3.75,6.0,4.75,12.5,0.0,0.0,3.0,0.0,0.0,0.0
67,33.5,28.75,26.25,14.25,8.25,36.0,44.25,5.25,3.25,3.25,4.25,10.25,0.0,0.0,6.75,0.0,0.0,0.5
68,39.5,33.5,24.5,13.5,7.0,33.5,38.75,5.0,5.0,3.25,3.25,1.5,0.0,0.0,6.5,0.0,0.0,0.0
69,33.75,29.25,20.5,12.25,7.0,35.5,42.25,3.25,3.25,4.0,1.75,6.25,0.0,0.0,10.25,0.0,0.0,0.75
70,30.25,34.0,19.25,15.0,6.25,29.75,34.25,1.75,18.75,5.0,2.5,5.75,0.0,0.0,3.5,0.0,0.0,0.0
71,23.5,22.5,15.0,15.0,3.75,31.5,33.25,2.25,6.0,6.75,1.75,3.75,0.0,0.0,3.0,0.0,0.0,0.0
72,24.0,23.5,14.25,11.5,4.75,26.0,28.25,1.5,1.75,3.5,1.75,2.25,0.0,0.0,3.0,0.0,0.0,0.0
73,24.5,25.5,14.25,9.75,4.0,28.75,28.0,1.75,9.75,5.0,4.25,3.75,0.0,0.0,9.25,2.0,0.0,0.0
74,19.25,20.0,11.5,10.5,4.0,28.0,29.25,1.75,3.0,3.5,1.5,7.75,0.75,0.0,4.75,0.0,0.0,0.0
75,16.5,17.25,11.25,9.0,4.5,21.0,21.5,1.25,2.75,3.25,1.5,1.5,0.0,0.0,1.0,0.0,0.0,0.0
76,14.5,16.75,13.75,10.25,4.25,18.0,18.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
77,13.5,16.25,10.0,10.0,3.25,19.0,18.5,2.0,3.75,4.0,0.25,2.5,0.0,0.0,2.75,0.0,0.0,0.0
78,11.75,14.75,12.0,7.75,2.75,15.25,16.25,0.5,1.75,2.5,1.5,5.0,1.0,0.0,3.0,1.75,0.0,0.0
79,12.5,9.75,9.0,9.0,3.25,19.0,11.75,1.75,3.0,3.5,2.0,5.75,0.0,0.5,1.75,0.0,0.0,1.0
80,15.75,17.75,8.0,9.0,2.75,12.25,15.75,1.25,0.25,0.5,1.5,1.5,0.0,0.0,5.5,2.0,0.0,0.0
81,12.25,13.25,11.75,6.25,3.0,11.75,13.0,1.5,3.0,2.0,1.5,6.5,0.5,0.0,1.75,0.0,0.0,0.0
82,12.25,12.75,10.75,7.25,2.75,9.5,11.25,1.0,0.75,1.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
83,10.0,11.75,8.25,7.75,2.75,9.0,11.75,1.25,2.0,1.5,1.0,8.5,0.0,0.0,0.25,0.0,0.0,0.0
84,14.75,17.5,8.0,8.25,4.0,12.75,14.0,1.25,0.0,0.0,1.75,3.5,0.0,0.0,5.25,0.25,0.0,0.0
85,17.75,21.0,8.0,8.75,3.25,10.0,11.25,1.0,0.0,0.0,1.75,8.0,0.0,0.0,2.75,0.0,0.0,0.0
86,14.0,20.75,9.75,9.5,3.25,8.5,15.75,1.75,0.0,0.0,0.5,1.25,0.0,0.0,6.75,0.0,0.0,0.0
87,15.25,13.0,11.5,6.5,4.75,20.75,27.0,2.5,1.0,2.0,1.75,1.0,0.0,0.0,8.75,0.5,0.0,0.0
88,22.5,19.0,16.0,6.0,3.5,15.0,19.75,1.5,0.0,0.0,0.5,2.5,0.0,0.0,6.5,0.0,0.0,0.0
89,10.75,7.25,6.75,5.25,2.5,10.25,14.0,1.5,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0
90,10.75,6.75,5.25,5.25,2.75,5.25,7.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.25,6.5,5.5,3.75,2.0,5.75,5.5,0.0,2.0,2.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,5.75,5.5,7.0,4.25,2.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.25,3.25,4.0,3.25,1.5,3.25,5.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,4.75,3.75,2.5,1.0,2.5,5.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,3.75,3.5,0.75,0.75,2.5,3.75,0.5,1.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
