,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
23,42.666666666666664,36.0,6.888888888888889,5.555555555555555,0.0,13.444444444444445,3.6666666666666665,0.0,0.2222222222222222,0.0,0.0
24,53.111111111111114,45.333333333333336,11.88888888888889,7.222222222222222,0.0,14.777777777777779,3.6666666666666665,0.0,0.0,0.0,0.0
25,31.333333333333332,24.22222222222222,8.555555555555555,7.222222222222222,0.0,14.666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
26,26.555555555555557,15.666666666666666,5.0,9.0,0.0,12.11111111111111,6.888888888888889,0.0,0.4444444444444444,0.0,0.0
27,22.22222222222222,14.666666666666666,4.444444444444445,8.777777777777779,0.0,11.777777777777779,4.222222222222222,0.4444444444444444,0.0,0.0,0.0
28,22.11111111111111,13.666666666666666,4.777777777777778,7.111111111111111,0.0,14.666666666666666,5.111111111111111,0.0,0.0,0.0,0.0
29,28.0,16.88888888888889,6.777777777777778,9.777777777777779,0.0,12.444444444444445,6.888888888888889,0.0,0.2222222222222222,0.0,0.1111111111111111
30,24.88888888888889,17.77777777777778,7.444444444444445,12.11111111111111,0.0,16.11111111111111,8.333333333333334,0.0,0.0,0.2222222222222222,0.0
31,34.111111111111114,25.555555555555557,9.88888888888889,15.444444444444445,0.0,20.444444444444443,11.444444444444445,0.0,0.1111111111111111,0.1111111111111111,0.0
32,29.77777777777778,23.0,10.666666666666666,18.77777777777778,0.0,19.666666666666668,9.444444444444445,0.0,0.4444444444444444,0.0,0.0
33,37.888888888888886,24.555555555555557,11.88888888888889,22.555555555555557,0.0,21.666666666666668,13.333333333333334,0.0,0.0,0.5555555555555556,0.0
34,38.888888888888886,27.444444444444443,8.555555555555555,21.444444444444443,0.0,32.22222222222222,11.555555555555555,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.0
35,46.0,31.77777777777778,13.555555555555555,26.555555555555557,0.0,37.111111111111114,14.777777777777779,0.0,0.4444444444444444,0.0,0.0
36,53.22222222222222,35.22222222222222,16.333333333333332,29.555555555555557,0.0,38.55555555555556,16.555555555555557,1.3333333333333333,0.0,0.3333333333333333,0.0
37,56.44444444444444,39.333333333333336,19.333333333333332,33.55555555555556,0.0,50.888888888888886,17.555555555555557,0.0,0.0,0.0,0.0
38,57.888888888888886,42.666666666666664,20.11111111111111,34.55555555555556,0.0,56.333333333333336,17.444444444444443,3.0,0.0,0.4444444444444444,0.0
39,67.66666666666667,51.77777777777778,25.22222222222222,35.888888888888886,0.0,60.22222222222222,20.11111111111111,0.0,3.4444444444444446,0.0,0.0
40,71.44444444444444,53.111111111111114,23.555555555555557,38.44444444444444,0.0,60.111111111111114,20.333333333333332,0.0,0.0,0.0,0.0
41,79.33333333333333,58.111111111111114,27.666666666666668,37.55555555555556,0.0,59.55555555555556,20.666666666666668,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111
42,74.66666666666667,59.666666666666664,29.88888888888889,35.0,0.0,70.44444444444444,19.88888888888889,0.0,2.0,0.0,0.2222222222222222
43,86.33333333333333,60.888888888888886,35.22222222222222,40.0,0.0,69.0,19.88888888888889,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0
44,86.66666666666667,62.666666666666664,30.444444444444443,37.333333333333336,0.0,74.55555555555556,24.0,0.2222222222222222,0.7777777777777778,0.0,0.3333333333333333
45,88.88888888888889,71.0,30.0,41.77777777777778,0.0,73.0,22.22222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222
46,87.33333333333333,69.0,32.888888888888886,38.0,0.0,75.44444444444444,22.88888888888889,0.0,8.88888888888889,1.0,0.0
47,91.77777777777777,75.77777777777777,33.55555555555556,39.22222222222222,0.0,79.88888888888889,25.0,0.6666666666666666,1.0,0.1111111111111111,0.0
48,96.0,72.66666666666667,38.55555555555556,35.44444444444444,0.0,75.22222222222223,25.11111111111111,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.0
49,97.22222222222223,78.66666666666667,34.111111111111114,33.44444444444444,0.0,74.88888888888889,25.0,0.6666666666666666,0.4444444444444444,0.0,0.0
50,91.66666666666667,73.33333333333333,32.77777777777778,38.44444444444444,0.0,84.0,24.11111111111111,1.3333333333333333,0.1111111111111111,0.5555555555555556,0.0
51,94.55555555555556,80.66666666666667,34.333333333333336,41.888888888888886,0.0,79.33333333333333,21.444444444444443,0.5555555555555556,1.0,0.0,0.0
52,94.0,72.33333333333333,35.22222222222222,39.111111111111114,0.0,83.22222222222223,20.11111111111111,0.3333333333333333,2.2222222222222223,0.0,0.0
53,90.33333333333333,77.55555555555556,32.888888888888886,38.333333333333336,0.0,88.33333333333333,22.77777777777778,2.3333333333333335,0.6666666666666666,0.0,0.0
54,94.44444444444444,70.11111111111111,39.22222222222222,42.111111111111114,0.0,88.88888888888889,23.444444444444443,0.2222222222222222,1.4444444444444444,0.4444444444444444,0.0
55,100.11111111111111,80.44444444444444,38.666666666666664,44.44444444444444,0.0,88.11111111111111,20.88888888888889,1.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
56,106.55555555555556,88.88888888888889,37.44444444444444,41.55555555555556,0.0,90.11111111111111,24.666666666666668,2.7777777777777777,0.5555555555555556,0.3333333333333333,0.0
57,112.22222222222223,92.44444444444444,39.44444444444444,42.55555555555556,0.0,93.0,23.22222222222222,1.2222222222222223,0.3333333333333333,0.0,0.3333333333333333
58,108.11111111111111,87.33333333333333,34.666666666666664,40.44444444444444,0.0,90.33333333333333,21.0,4.111111111111111,0.7777777777777778,0.2222222222222222,0.0
59,104.88888888888889,91.33333333333333,33.333333333333336,40.55555555555556,0.0,83.44444444444444,23.333333333333332,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0
60,104.0,83.0,32.666666666666664,38.888888888888886,0.0,79.44444444444444,20.666666666666668,1.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
61,98.0,84.77777777777777,34.0,35.333333333333336,0.0,84.22222222222223,19.88888888888889,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0
62,95.0,80.55555555555556,34.888888888888886,36.888888888888886,0.0,81.44444444444444,20.88888888888889,4.888888888888889,0.6666666666666666,0.0,0.0
63,96.77777777777777,80.44444444444444,35.55555555555556,34.888888888888886,0.0,86.11111111111111,19.88888888888889,0.8888888888888888,5.222222222222222,0.1111111111111111,0.1111111111111111
64,99.0,83.0,31.22222222222222,36.333333333333336,0.0,88.0,23.666666666666668,2.7777777777777777,1.0,0.0,0.0
65,98.66666666666667,87.88888888888889,33.44444444444444,37.55555555555556,0.0,84.33333333333333,19.333333333333332,0.0,0.8888888888888888,1.3333333333333333,0.4444444444444444
66,101.66666666666667,76.66666666666667,39.888888888888886,39.666666666666664,0.0,93.66666666666667,21.11111111111111,3.0,3.6666666666666665,0.3333333333333333,0.0
67,100.55555555555556,87.22222222222223,34.666666666666664,39.111111111111114,0.0,89.66666666666667,23.444444444444443,1.8888888888888888,1.0,0.1111111111111111,0.5555555555555556
68,105.44444444444444,84.44444444444444,39.666666666666664,40.22222222222222,0.0,90.11111111111111,26.666666666666668,1.1111111111111112,2.2222222222222223,0.2222222222222222,0.1111111111111111
69,98.22222222222223,85.11111111111111,35.666666666666664,35.55555555555556,0.0,90.11111111111111,24.0,3.2222222222222223,0.2222222222222222,0.3333333333333333,0.0
70,95.88888888888889,83.0,34.333333333333336,41.333333333333336,0.0,92.77777777777777,22.666666666666668,1.8888888888888888,0.6666666666666666,0.0,0.1111111111111111
71,89.22222222222223,76.44444444444444,36.111111111111114,41.888888888888886,0.0,87.66666666666667,21.22222222222222,0.8888888888888888,1.6666666666666667,1.7777777777777777,0.0
72,83.88888888888889,68.88888888888889,34.666666666666664,35.111111111111114,0.0,82.11111111111111,18.0,0.4444444444444444,2.2222222222222223,0.5555555555555556,0.0
73,80.0,67.55555555555556,31.88888888888889,34.888888888888886,0.0,74.33333333333333,16.0,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0
74,74.22222222222223,62.333333333333336,27.333333333333332,34.55555555555556,0.0,68.0,17.22222222222222,0.2222222222222222,2.888888888888889,0.0,0.0
75,73.0,61.111111111111114,28.11111111111111,31.0,0.0,74.11111111111111,20.11111111111111,1.8888888888888888,0.0,0.2222222222222222,0.0
76,70.66666666666667,57.333333333333336,27.333333333333332,33.333333333333336,0.0,57.55555555555556,19.77777777777778,1.6666666666666667,2.2222222222222223,0.2222222222222222,0.0
77,68.77777777777777,59.77777777777778,27.666666666666668,33.888888888888886,0.0,58.55555555555556,15.444444444444445,1.3333333333333333,0.0,0.0,0.0
78,63.888888888888886,53.77777777777778,21.11111111111111,27.666666666666668,0.0,53.44444444444444,15.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0
79,59.666666666666664,54.333333333333336,21.22222222222222,23.666666666666668,0.0,44.333333333333336,12.777777777777779,1.3333333333333333,0.1111111111111111,0.0,0.0
80,58.333333333333336,54.22222222222222,19.11111111111111,24.11111111111111,0.0,44.0,14.444444444444445,0.0,0.1111111111111111,0.0,0.0
81,60.888888888888886,56.111111111111114,20.88888888888889,20.22222222222222,0.0,43.55555555555556,11.333333333333334,1.3333333333333333,2.0,0.0,0.0
82,49.0,36.22222222222222,13.777777777777779,19.444444444444443,0.0,43.22222222222222,8.555555555555555,0.3333333333333333,1.1111111111111112,0.1111111111111111,0.0
83,44.0,32.55555555555556,13.11111111111111,15.222222222222221,0.0,32.55555555555556,8.555555555555555,0.0,0.7777777777777778,0.0,0.0
84,38.888888888888886,28.555555555555557,13.88888888888889,15.0,0.0,36.77777777777778,10.333333333333334,0.3333333333333333,0.2222222222222222,0.0,0.0
85,36.333333333333336,26.333333333333332,12.333333333333334,15.777777777777779,0.0,31.77777777777778,9.0,0.0,0.2222222222222222,0.6666666666666666,0.0
86,32.333333333333336,22.555555555555557,10.88888888888889,13.11111111111111,0.0,31.22222222222222,8.88888888888889,0.0,0.0,0.0,0.0
87,35.22222222222222,24.88888888888889,8.88888888888889,10.666666666666666,0.0,29.22222222222222,7.111111111111111,0.3333333333333333,0.0,0.0,0.0
88,40.77777777777778,28.666666666666668,10.777777777777779,11.666666666666666,0.0,22.77777777777778,7.555555555555555,0.0,0.2222222222222222,0.0,0.0
89,41.22222222222222,28.666666666666668,13.0,11.777777777777779,0.0,24.11111111111111,7.444444444444445,0.0,0.0,0.0,0.0
90,41.44444444444444,30.444444444444443,10.0,11.0,0.0,22.555555555555557,6.222222222222222,0.0,0.0,0.6666666666666666,0.2222222222222222
91,33.0,24.444444444444443,9.0,11.666666666666666,0.0,22.22222222222222,5.555555555555555,0.0,0.0,0.0,0.0
92,28.11111111111111,18.333333333333332,8.333333333333334,9.0,0.0,18.11111111111111,7.222222222222222,0.0,0.0,0.0,0.0
93,23.333333333333332,15.666666666666666,5.666666666666667,7.333333333333333,0.0,17.0,3.5555555555555554,0.2222222222222222,0.0,0.0,0.0
94,21.11111111111111,15.0,6.0,7.0,0.0,15.333333333333334,4.0,0.1111111111111111,0.0,0.0,0.0
95,19.88888888888889,15.555555555555555,5.0,6.333333333333333,0.0,15.777777777777779,3.2222222222222223,0.0,0.0,0.0,0.0
