;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
19;0.36;7.37;5.74;7.18;4.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.27999999999999997;17.49;13.07;16.56;12.8;0.0;0.0;0.0;0.0;0.0;0.05;0.0
21;0.52;26.67;16.48;27.34;22.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.76;38.95;25.46;40.35;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.72;38.410000000000004;28.48;51.88;39.72;0.0;0.08;0.0;0.0;0.0;0.0;0.0
24;0.48;34.56;33.19;46.7;45.99;0.0;0.05;0.0;0.0;0.1;0.0;0.0
25;0.9199999999999999;45.46;38.51;59.46;54.17;0.14;0.0;0.0;0.0;0.15;0.2;0.04
26;0.52;52.05;40.65;95.44;108.82;0.28;2.48;0.0;0.0;3.41;1.35;2.28
27;0.64;56.35;36.73;96.54;109.58;1.73;1.8900000000000001;0.0;0.0;4.73;1.18;0.15
28;0.6;50.19;37.95;96.69;114.32000000000001;1.96;2.11;0.0;0.0;16.88;1.78;0.55
29;0.96;53.37;40.74;99.98;127.67;1.93;3.23;0.0;0.2;17.66;3.3;10.34
30;1.1199999999999999;53.07;39.23;97.88;111.25;2.44;4.13;0.0;0.0;29.2;5.4799999999999995;16.61
31;0.76;66.84;50.37;91.66;92.64;2.14;4.89;0.0;0.0;15.94;4.86;10.16
32;0.04;50.82;40.35;76.36;76.26;1.29;3.62;0.0;0.0;13.41;4.42;5.32
33;0.24;49.27;37.11;68.43;73.72;2.06;3.29;0.0;0.0;14.87;3.1;9.51
34;0.24;46.18;40.089999999999996;64.86;70.83;2.15;2.59;0.0;0.0;13.42;5.0200000000000005;3.22
35;0.16;46.65;41.589999999999996;66.29;59.56;2.75;3.93;0.0;0.0;17.76;4.79;2.91
36;0.16;44.9;48.21;55.79;48.33;1.3900000000000001;4.12;0.0;0.0;4.26;4.64;4.35
37;0.04;48.99;40.64;55.61;47.24;2.89;2.88;0.0;0.0;2.67;3.83;2.68
38;0.0;47.5;43.82;61.08;43.14;1.8;2.8000000000000003;0.0;0.0;4.18;4.21;6.6
39;0.0;48.71;44.24;55.64;46.28;1.6400000000000001;2.9899999999999998;0.0;0.0;4.83;4.24;3.94
40;0.24;48.43;45.29;53.22;40.61;2.2;3.33;0.0;0.0;7.09;3.02;3.4
41;0.44;50.67;43.88;57.02;42.4;1.93;2.75;0.0;0.0;7.07;4.17;6.17
42;0.36;50.36;45.76;56.4;41.32;1.79;3.1;0.0;0.0;7.79;4.57;7.56
43;0.24;55.81;50.64;55.7;45.18;2.23;3.52;0.0;0.0;10.02;3.93;5.36
44;0.12;55.47;50.32;51.660000000000004;40.28;2.62;3.16;0.0;0.0;12.16;5.64;3.61
45;0.27999999999999997;56.73;50.589999999999996;53.68;41.47;1.71;3.59;0.0;0.0;7.800000000000001;5.39;3.9
46;0.16;58.66;53.76333333333333;52.95333333333333;42.39333333333333;2.163333333333333;3.0866666666666664;0.0;0.0;8.873333333333333;5.8133333333333335;6.626666666666666
47;0.27999999999999997;59.70333333333333;51.23;50.92666666666667;44.01;2.4766666666666666;2.7033333333333336;0.0;0.0;14.543333333333335;6.183333333333334;8.563333333333333
48;0.16;62.25;57.45;50.1;40.6;2.38;4.5600000000000005;0.0;0.0;7.43;5.69;9.24
49;0.12;66.72;63.04;49.410000000000004;40.11;2.31;3.28;0.0;0.0;7.47;6.5;6.64
50;0.32;67.98;60.02;48.93;45.35;1.95;2.98;0.0;0.0;13.74;5.69;2.84
51;0.24;66.0;58.19;50.12;52.08;2.14;2.9;0.0;0.0;13.81;4.59;6.93
52;0.27999999999999997;90.68;81.73;49.57;55.339999999999996;2.7199999999999998;4.92;0.0;0.0;13.09;6.45;9.58
53;0.2;78.58;69.32;55.91;52.73;3.5;3.63;0.0;0.0;27.93;7.16;12.23
54;0.16;75.05;71.21000000000001;64.35;53.95;3.02;5.82;0.0;0.0;22.84;4.98;7.07
55;0.36;71.24;63.97;57.23;54.31;2.5;3.67;0.0;0.0;11.24;5.46;5.0
56;0.2;71.71;65.43;53.839999999999996;48.42;2.26;3.2800000000000002;0.0;0.0;6.61;5.87;9.05
57;0.4;82.03;84.83;61.21;56.06;3.42;3.34;0.0;0.0;8.71;5.84;9.85
58;0.08;82.21;82.06;56.74;49.44;3.51;3.47;0.0;0.0;12.15;5.81;6.58
59;0.2;79.8;75.96;58.27;53.7;3.23;2.75;0.0;0.0;13.85;3.89;5.09
60;0.27999999999999997;88.94;84.76;55.59;51.66;3.71;3.53;0.0;0.0;21.67;6.56;8.51
61;0.27999999999999997;92.35;90.82000000000001;58.160000000000004;54.94;4.29;4.89;0.0;0.0;15.92;7.01;9.42
62;0.27999999999999997;87.89;75.78;59.42;63.71;2.89;4.13;0.0;0.0;13.02;6.48;7.13
63;0.44000000000000006;95.58;82.53;61.42;55.32;2.7;3.87;0.0;0.0;11.93;5.4399999999999995;13.51
64;0.12;109.99;102.34;62.14;56.64;4.34;4.63;0.0;0.0;16.35;7.28;24.900000000000002
65;0.48;106.09;91.33;69.03;62.22;3.72;4.05;0.0;0.0;19.37;6.53;13.48
66;0.32;106.25;96.16;63.839999999999996;64.11;3.83;4.59;0.0;0.0;20.27;6.86;11.74
67;0.32;97.63;89.38;68.56;65.41;4.31;3.68;0.0;0.04;13.1;5.49;8.04
68;0.24;110.15;93.64;66.17;63.25;5.12;3.61;0.0;0.0;25.83;4.43;5.44
69;0.24;95.58;88.31;66.98;54.66;5.08;4.78;0.0;0.0;23.21;6.18;11.18
70;0.27999999999999997;86.05;74.15;62.13;58.69;3.55;4.07;0.0;0.0;21.0;5.21;13.8
71;0.27999999999999997;73.28;62.49;60.08;52.769999999999996;2.68;4.23;0.0;0.0;17.16;3.9;8.45
72;0.27999999999999997;70.8;58.78;53.84;48.730000000000004;3.47;3.45;0.0;0.0;12.72;4.37;9.51
73;0.32;62.79;60.81;51.04;46.24;3.86;3.32;0.0;0.0;14.5;4.14;10.54
74;0.32;55.47;51.07;49.11;40.61;3.01;2.94;0.0;0.0;10.16;2.61;8.1
75;0.16;50.11;47.07;45.22;40.28;2.94;2.17;0.0;0.0;18.06;4.83;4.24
76;0.08;46.82;42.1;40.67;30.75;2.21;1.9;0.0;0.0;18.85;3.43;1.91
77;0.48;43.63;37.67;36.52;30.19;2.12;2.77;0.0;0.0;10.66;2.21;3.37
78;0.2;36.89;33.4;33.85;28.27;1.6400000000000001;2.12;0.0;0.0;12.92;2.83;5.1899999999999995
79;0.04;34.92;30.080000000000002;31.34;27.19;1.3800000000000001;1.9;0.0;0.0;11.73;1.12;1.66
80;0.08;34.92;33.57;31.09;24.78;1.1300000000000001;3.27;0.0;0.0;8.62;2.17;0.86
81;0.12;35.04;31.21;27.54;20.14;1.42;1.82;0.0;0.0;4.3100000000000005;0.43;1.04
82;0.04;27.26;22.05;26.1;18.05;0.74;0.85;0.0;0.0;3.91;0.61;2.15
83;0.04;24.93;24.21;23.29;15.97;0.43;1.29;0.0;0.0;2.33;0.6;0.33
84;0.08;27.43;25.11;25.9;18.56;0.57;1.24;0.0;0.0;2.32;0.73;0.4
85;0.27999999999999997;25.9;21.09;24.22;14.8;0.33999999999999997;0.5700000000000001;0.0;0.0;5.8;0.29;0.34
86;0.12;20.66;17.93;20.98;12.68;0.39;0.4;0.0;0.0;1.56;0.53;0.25
87;0.16;19.04;15.5;17.29;12.98;0.1;0.3;0.0;0.0;1.64;0.64;1.03
88;0.0;26.509999999999998;22.3;22.88;15.97;0.7;0.25;0.0;0.0;1.31;0.24;0.1
89;0.08;23.06;21.79;20.72;12.63;0.3;0.1;0.0;0.0;3.53;0.45;0.8800000000000001
90;0.0;16.3;13.41;14.96;9.71;0.24;0.2;0.0;0.0;0.99;0.2;1.3
91;0.0;13.4;9.25;11.63;8.2;0.45;0.15;0.0;0.0;3.7;0.19;0.0
92;0.0;12.06;10.67;10.22;8.32;0.0;0.1;0.0;0.0;0.0;0.0;0.0
93;0.0;8.0;7.19;9.74;5.1;0.04;0.0;0.0;0.0;0.04;0.0;0.0
94;0.0;7.14;7.92;7.84;4.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;7.0;14.5;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
