,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
37,95.0,23.0,26.666666666666668,19.666666666666668,52.666666666666664,118.0,133.33333333333334,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
38,104.0,31.666666666666668,28.666666666666668,22.0,64.0,123.33333333333333,147.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
39,97.66666666666667,27.333333333333332,26.333333333333332,19.666666666666668,83.0,121.33333333333333,128.66666666666666,5.0,0.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0
40,92.33333333333333,25.333333333333332,28.333333333333332,20.333333333333332,66.66666666666667,119.66666666666667,131.33333333333334,0.6666666666666666,0.0,9.0,0.0,0.0,0.0,0.0
41,97.66666666666667,21.333333333333332,32.0,20.0,65.0,136.0,152.66666666666666,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
42,101.66666666666667,27.333333333333332,32.666666666666664,22.333333333333332,66.33333333333333,141.33333333333334,144.33333333333334,0.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
43,93.0,24.666666666666668,34.333333333333336,23.333333333333332,75.33333333333333,131.33333333333334,144.33333333333334,1.3333333333333333,0.0,2.3333333333333335,1.0,1.0,1.0,0.0
44,106.0,28.666666666666668,33.0,18.666666666666668,64.66666666666667,135.33333333333334,148.33333333333334,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
45,102.66666666666667,30.333333333333332,31.333333333333332,22.333333333333332,73.0,134.33333333333334,140.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0
46,99.0,35.0,36.666666666666664,26.666666666666668,88.0,136.66666666666666,139.33333333333334,12.333333333333334,0.0,2.3333333333333335,1.0,1.0,1.0,1.0
47,108.66666666666667,34.333333333333336,33.666666666666664,20.333333333333332,85.66666666666667,133.33333333333334,134.0,10.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333
48,112.0,36.0,43.333333333333336,26.666666666666668,107.33333333333333,135.33333333333334,145.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
49,112.66666666666667,27.666666666666668,43.0,23.666666666666668,110.0,115.0,145.66666666666666,2.3333333333333335,0.0,11.0,0.0,0.0,0.0,0.0
50,127.33333333333333,33.666666666666664,44.333333333333336,21.0,117.33333333333333,110.0,143.33333333333334,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0
51,183.75,76.5,55.0,41.75,154.25,124.5,164.0,11.0,0.0,11.25,0.5,0.5,0.5,0.25
52,150.75,39.25,42.5,22.5,104.0,129.75,162.0,7.25,0.0,18.0,0.75,0.75,0.75,1.25
53,141.5,54.0,43.75,22.5,104.75,94.75,131.25,1.0,0.25,6.5,1.25,1.25,1.25,0.0
54,155.0,53.25,40.5,21.25,104.75,93.25,147.5,0.5,0.0,4.5,0.5,0.5,0.5,1.0
55,169.0,53.25,41.75,24.0,108.0,100.0,175.0,2.0,0.0,6.0,3.25,3.25,3.25,0.0
56,137.0,44.75,45.75,23.75,114.25,112.5,154.0,4.5,0.0,3.0,0.0,0.0,0.0,2.25
57,127.25,41.25,54.25,27.25,102.75,95.25,160.25,1.75,0.0,1.75,0.0,0.0,0.0,0.0
58,115.75,42.75,56.0,20.75,115.5,105.0,139.5,13.75,0.0,2.5,0.0,0.0,0.0,0.0
59,124.66666666666667,51.0,60.666666666666664,30.0,113.33333333333333,95.0,145.33333333333334,4.666666666666667,1.0,2.6666666666666665,0.0,0.0,0.0,1.0
60,125.66666666666667,44.0,50.333333333333336,24.666666666666668,114.33333333333333,102.0,146.0,3.6666666666666665,0.3333333333333333,34.333333333333336,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
61,127.0,41.333333333333336,45.333333333333336,29.333333333333332,103.33333333333333,95.33333333333333,156.33333333333334,2.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
62,112.33333333333333,40.0,57.666666666666664,24.333333333333332,111.0,100.0,142.33333333333334,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
63,134.33333333333334,46.333333333333336,47.0,27.666666666666668,107.33333333333333,121.0,143.66666666666666,0.6666666666666666,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.3333333333333333
64,123.33333333333333,40.0,52.0,21.666666666666668,96.33333333333333,114.33333333333333,148.0,3.6666666666666665,0.0,14.0,0.0,0.0,0.0,0.0
65,114.0,36.333333333333336,50.333333333333336,28.666666666666668,99.0,120.66666666666667,146.0,3.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
66,120.33333333333333,38.0,45.333333333333336,29.333333333333332,93.66666666666667,116.0,155.66666666666666,4.666666666666667,0.0,5.333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.0
67,125.33333333333333,41.666666666666664,45.666666666666664,29.333333333333332,97.66666666666667,126.0,153.66666666666666,2.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
68,115.66666666666667,42.666666666666664,57.333333333333336,30.333333333333332,95.66666666666667,121.66666666666667,140.66666666666666,2.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0
69,123.33333333333333,35.666666666666664,52.333333333333336,23.666666666666668,95.66666666666667,116.66666666666667,151.0,2.3333333333333335,0.0,5.666666666666667,0.0,0.0,0.0,0.6666666666666666
70,124.0,33.333333333333336,46.0,22.666666666666668,92.66666666666667,114.33333333333333,154.66666666666666,0.6666666666666666,0.0,6.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
71,121.33333333333333,31.666666666666668,45.666666666666664,24.333333333333332,96.33333333333333,121.33333333333333,142.66666666666666,5.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
72,118.33333333333333,26.0,36.0,20.333333333333332,89.33333333333333,124.66666666666667,147.0,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
73,105.33333333333333,25.333333333333332,38.0,20.0,85.33333333333333,131.66666666666666,139.33333333333334,3.0,0.0,5.0,0.0,0.0,0.0,0.0
74,96.66666666666667,25.0,30.0,15.0,83.0,116.0,133.33333333333334,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
75,85.33333333333333,19.666666666666668,36.333333333333336,19.666666666666668,87.66666666666667,122.66666666666667,123.66666666666667,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0
76,86.33333333333333,20.333333333333332,21.666666666666668,14.0,69.33333333333333,108.66666666666667,129.66666666666666,1.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0
77,80.33333333333333,16.333333333333332,20.0,16.0,69.66666666666667,105.0,117.33333333333333,1.6666666666666667,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
78,74.33333333333333,12.333333333333334,16.666666666666668,9.333333333333334,61.666666666666664,104.0,101.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
79,59.666666666666664,11.0,13.333333333333334,11.0,57.666666666666664,97.66666666666667,87.66666666666667,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,60.333333333333336,15.0,15.666666666666666,12.0,62.0,107.0,92.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
81,59.0,9.0,19.0,6.333333333333333,49.0,89.66666666666667,89.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,61.666666666666664,11.0,9.333333333333334,6.333333333333333,39.666666666666664,78.33333333333333,90.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
83,55.333333333333336,7.333333333333333,10.333333333333334,5.0,38.666666666666664,75.66666666666667,77.66666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,78.66666666666667,8.666666666666666,13.0,13.0,35.666666666666664,66.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,82.66666666666667,9.333333333333334,10.333333333333334,8.666666666666666,38.333333333333336,70.33333333333333,112.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
86,52.0,7.0,9.666666666666666,6.333333333333333,31.333333333333332,59.666666666666664,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.0,6.666666666666667,9.0,6.333333333333333,52.666666666666664,91.0,61.333333333333336,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.333333333333336,4.666666666666667,14.666666666666666,6.0,77.66666666666667,124.33333333333333,49.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,35.0,5.666666666666667,10.0,6.333333333333333,46.333333333333336,91.66666666666667,48.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,34.333333333333336,4.0,6.0,3.0,23.666666666666668,54.0,44.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,26.666666666666668,3.3333333333333335,4.333333333333333,4.333333333333333,22.333333333333332,48.333333333333336,42.666666666666664,2.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
92,27.333333333333332,2.6666666666666665,4.333333333333333,3.6666666666666665,22.666666666666668,55.0,37.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,23.666666666666668,3.3333333333333335,2.0,2.6666666666666665,24.666666666666668,46.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.666666666666668,2.3333333333333335,3.6666666666666665,2.0,14.666666666666666,38.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.0,2.0,4.0,2.0,22.0,32.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
