;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
54;126.1;48.67;42.0;20.06;6.46;28.31;106.18;88.59;1.28;9.1;0.63
55;133.08;52.59;49.13;20.55;7.39;28.58;108.38;85.87;1.83;9.33;0.68
56;139.91;56.5;53.59;18.11;5.73;24.75;104.67;83.21;1.86;10.6;1.47
57;185.44;71.74;69.29;23.68;7.39;31.38;100.91;78.83;1.56;12.39;1.33
58;174.88;68.34;60.05;21.0;6.04;26.55;98.38;78.52;1.96;10.32;0.97
59;159.0;63.66;58.87;21.53;6.32;28.18;97.24;77.86;1.45;12.21;1.36
60;148.77;63.46;58.82;20.07;5.67;25.83;97.39;75.62;1.14;11.31;1.27
61;153.46;67.97;59.4;21.52;6.6;28.44;97.42;76.52;1.45;12.36;1.03
62;151.96;70.52;62.06;19.92;6.51;26.64;99.83;81.57;1.67;12.12;1.57
63;157.11;71.47;64.0;18.25;5.21;24.09;94.14;75.05;1.37;11.45;1.61
64;168.05;71.86;65.77;19.91;5.48;25.8;104.9;82.69;2.11;10.89;1.48
65;162.31;75.63;69.23;20.15;5.88;25.67;106.53;87.96;2.35;12.63;1.42
66;156.53;76.16;71.12;19.76;5.64;26.16;104.36;87.44;1.47;12.55;1.22
67;152.47;76.85;69.57;21.85;5.74;27.57;106.03;85.39;1.25;14.31;0.9299999999999999
68;156.91;79.29;69.38;18.85;6.58;25.89;106.39;88.79;1.12;13.46;1.62
69;148.26;73.29;61.97;19.08;6.18;26.12;99.77;82.29;1.35;13.67;1.12
70;138.41333333333333;66.01;54.32;20.006666666666668;4.9366666666666665;25.6;98.91;78.37;1.2333333333333334;12.286666666666667;0.82
71;131.19;58.28666666666667;47.09;21.44;6.18;27.4;102.16666666666666;73.0;0.8566666666666667;10.466666666666667;0.57
72;118.39;55.84;44.18;16.96;3.92;21.0;97.06;69.31;1.09;10.35;0.27
73;114.47;49.55;37.26;16.58;4.73;21.15;93.12;62.96;1.1;9.81;0.29
74;100.03666666666666;43.43;30.57;16.793333333333333;3.933333333333333;20.453333333333333;90.8;59.92666666666667;0.87;8.34;0.27
75;99.53;38.85;27.133333333333333;13.636666666666667;3.8833333333333333;18.446666666666665;85.26666666666667;57.2;0.6633333333333333;9.766666666666667;0.24666666666666667
76;89.70666666666666;36.97;24.446666666666665;13.706666666666667;3.3233333333333333;18.416666666666664;84.19;52.24;0.88;9.693333333333333;0.2966666666666667
77;84.51;35.99666666666666;22.44;13.056666666666667;3.16;16.12;79.98;44.47333333333333;0.82;8.373333333333333;0.0
78;77.84;31.47;18.79;13.54;3.0;17.78;73.39;43.89;0.61;8.31;0.15
79;78.14;28.66;17.98;10.98;2.63;14.47;74.9;38.59;0.77;8.36;0.18
80;73.45;29.44;16.91;12.53;2.58;15.77;84.52;36.24;0.79;6.74;0.16
81;71.71;27.78;16.53;12.1;3.23;16.15;76.85;37.96;0.33;7.9;0.18
82;56.92;22.35;13.57;11.1;1.83;14.13;62.65;31.01;0.53;6.41;0.29
83;52.53;20.59;11.44;9.77;1.79;11.17;63.08;30.77;0.49;6.6;0.44
84;49.88;19.96;10.7;9.31;1.36;11.58;67.13;35.66;0.38;6.46;0.2
85;46.46;18.14;10.06;8.79;1.77;11.81;61.6;31.97;0.35;5.97;0.18
86;43.21;17.69;10.62;7.2;1.55;9.93;52.31;22.42;0.67;4.63;0.09
87;61.82;23.89;15.879999999999999;6.55;1.0;7.95;39.57;15.27;0.14;4.35;0.09
88;78.94;26.72;16.01;5.54;1.25;6.88;50.51;21.02;0.19;5.4;0.14
89;51.54;19.22;9.57;5.9;1.31;7.17;41.24;18.03;0.1;4.95;0.13
90;32.78;14.02;5.64;6.33;1.09;7.1;32.33;14.5;0.18;3.84;0.08
91;25.77;10.04;4.67;4.65;1.2;6.21;24.85;9.48;0.24;4.06;0.05
92;26.01;10.82;3.66;4.76;0.96;6.01;26.49;9.3;0.18;3.55;0.13
93;21.88;8.3;3.62;4.05;0.55;4.68;24.82;8.82;0.29;3.58;0.0
94;19.73;8.88;3.73;3.03;0.87;4.38;20.15;6.88;0.15;2.72;0.1
95;15.791666666666668;6.0;3.020833333333333;3.833333333333333;0.5625;5.604166666666667;20.666666666666668;7.291666666666666;0.4583333333333333;3.0;0.0
