;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
86;35.95;22.85;2.47;5.79;9.99;42.24;27.96
87;71.09;59.0;3.09;4.82;11.99;24.87;14.4
88;110.29;81.59;3.7800000000000002;5.92;13.700000000000001;28.84;19.11
89;68.87;56.59;3.3;6.12;13.29;27.09;16.5
90;31.38;20.11;2.18;5.2;9.56;23.04;13.52
91;21.06;12.57;1.77;4.15;9.53;17.5;7.48
92;16.35;10.81;1.36;2.78;6.84;14.58;7.13
93;13.45;8.91;1.56;2.87;6.6;14.87;6.11
94;9.05;7.15;1.37;2.69;5.89;14.46;5.55
95;16.0;5.5;1.0;4.0;9.0;18.5;6.0
