,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
28,82.5,89.25,3.75,11.0,12.25,235.0,245.5,5.75,13.5
29,94.0,96.25,7.25,9.5,15.25,238.5,258.25,11.0,17.25
30,114.0,107.25,5.25,7.5,12.25,265.0,277.75,3.5,13.75
31,123.0,143.5,11.75,10.0,16.25,246.5,255.5,5.0,10.0
32,118.0,132.0,7.5,15.0,14.75,231.25,251.0,8.25,7.5
33,96.75,117.75,5.75,11.5,15.75,226.5,226.75,11.0,10.75
34,106.5,105.25,8.5,10.0,8.0,200.25,212.0,8.5,3.5
35,99.5,107.5,10.5,13.75,12.25,161.75,189.75,9.25,2.75
36,96.5,95.0,9.0,14.0,13.25,143.25,162.25,4.5,2.25
37,101.5,98.25,7.0,14.75,14.75,136.0,167.5,11.75,3.75
38,98.75,91.5,11.5,16.25,11.5,119.5,145.5,8.25,1.5
39,118.25,115.0,10.75,19.0,15.5,126.25,154.75,3.25,1.75
40,111.5,107.5,13.0,20.25,17.75,112.0,131.75,4.25,1.25
41,108.5,114.5,16.0,25.75,17.25,114.5,130.5,1.25,1.25
42,117.0,119.5,13.5,23.0,17.25,109.5,144.75,3.25,0.25
43,120.0,112.0,14.0,22.75,15.5,111.0,130.75,5.0,0.75
44,113.75,118.25,11.0,22.5,15.25,111.25,135.0,5.25,1.25
45,111.25,112.0,15.5,24.5,13.5,100.75,123.0,5.75,0.25
46,131.25,132.5,11.75,24.0,18.25,107.25,130.75,2.5,0.5
47,126.0,145.75,9.75,27.5,17.75,116.5,126.25,5.25,1.75
48,136.0,146.25,11.25,34.75,12.75,110.75,126.75,6.25,1.0
49,141.75,156.75,13.0,21.0,12.25,109.0,116.75,11.0,1.75
50,139.75,152.75,9.75,17.5,17.0,113.5,127.5,7.5,1.0
51,132.5,152.5,11.0,22.25,16.0,119.0,135.75,11.0,1.0
52,137.25,162.25,14.5,18.5,13.5,136.0,132.5,12.75,1.5
53,155.75,179.75,12.25,18.75,15.25,175.75,180.5,15.25,1.5
54,152.0,154.5,6.5,21.25,11.75,188.75,186.0,13.25,1.5
55,153.0,161.0,13.25,21.0,15.25,152.75,171.75,32.25,2.25
56,208.75,210.5,12.75,20.0,14.0,141.0,146.5,7.25,1.25
57,245.5,247.0,11.5,18.75,14.0,131.25,140.0,9.0,1.25
58,244.0,247.75,15.5,21.75,13.25,118.5,147.5,17.0,1.0
59,215.25,228.5,13.25,20.5,15.5,121.0,146.25,4.75,0.5
60,227.0,239.0,14.5,28.5,16.0,114.5,145.75,34.25,1.25
61,265.5,268.25,14.75,24.0,12.25,117.75,142.0,4.5,0.75
62,256.75,259.0,14.25,22.75,12.0,124.75,155.75,12.0,1.25
63,259.0,279.0,14.5,20.75,15.5,130.0,154.75,7.25,0.75
64,272.3333333333333,264.0,15.666666666666666,30.333333333333332,17.0,111.0,136.33333333333334,22.333333333333332,3.3333333333333335
65,229.66666666666666,225.66666666666666,15.666666666666666,22.333333333333332,16.666666666666668,104.33333333333333,128.33333333333334,7.333333333333333,1.6666666666666667
66,263.6666666666667,253.33333333333334,15.0,26.333333333333332,15.666666666666666,116.33333333333333,155.33333333333334,4.333333333333333,3.0
67,258.3333333333333,268.0,14.666666666666666,25.666666666666668,15.666666666666666,136.0,168.66666666666666,35.0,3.6666666666666665
68,240.33333333333334,249.66666666666666,14.666666666666666,34.666666666666664,13.666666666666666,130.33333333333334,167.0,8.333333333333334,0.6666666666666666
69,271.3333333333333,261.6666666666667,11.333333333333334,25.0,11.333333333333334,130.33333333333334,172.0,9.0,3.0
70,228.0,243.33333333333334,10.666666666666666,23.333333333333332,10.666666666666666,122.66666666666667,159.0,15.666666666666666,6.666666666666667
71,222.33333333333334,240.66666666666666,10.333333333333334,19.333333333333332,11.666666666666666,118.66666666666667,147.66666666666666,6.333333333333333,9.666666666666666
72,200.66666666666666,227.66666666666666,10.333333333333334,23.0,7.333333333333333,110.0,139.33333333333334,4.0,1.3333333333333333
73,188.0,200.66666666666666,9.0,16.0,7.333333333333333,123.33333333333333,136.0,3.3333333333333335,5.666666666666667
74,162.33333333333334,166.66666666666666,4.0,16.333333333333332,7.666666666666667,107.33333333333333,120.33333333333333,5.0,5.0
75,154.0,162.66666666666666,5.0,12.0,3.3333333333333335,94.66666666666667,115.66666666666667,0.6666666666666666,4.0
76,116.0,135.66666666666666,1.6666666666666667,16.666666666666668,3.0,92.33333333333333,104.33333333333333,17.333333333333332,7.666666666666667
77,120.33333333333333,121.66666666666667,3.0,7.666666666666667,2.0,89.33333333333333,90.0,4.666666666666667,1.6666666666666667
78,101.66666666666667,93.66666666666667,0.6666666666666666,3.3333333333333335,1.6666666666666667,71.66666666666667,74.33333333333333,5.0,3.3333333333333335
79,98.0,94.33333333333333,2.0,2.3333333333333335,1.0,68.0,71.33333333333333,0.3333333333333333,3.6666666666666665
80,90.33333333333333,100.33333333333333,1.3333333333333333,3.6666666666666665,2.6666666666666665,58.0,60.666666666666664,2.3333333333333335,1.6666666666666667
81,80.66666666666667,86.0,1.0,1.0,0.6666666666666666,63.666666666666664,64.33333333333333,2.0,3.0
82,76.66666666666667,62.333333333333336,1.3333333333333333,1.0,0.3333333333333333,72.66666666666667,50.666666666666664,0.0,3.3333333333333335
83,63.666666666666664,54.666666666666664,0.6666666666666666,2.0,0.3333333333333333,82.66666666666667,52.0,0.0,1.3333333333333333
84,84.0,76.66666666666667,0.6666666666666666,0.3333333333333333,0.0,159.0,99.33333333333333,0.0,1.6666666666666667
85,53.0,62.0,1.0,0.3333333333333333,1.0,150.0,108.66666666666667,0.6666666666666666,0.0
86,67.0,66.33333333333333,0.6666666666666666,3.0,3.0,133.33333333333334,96.0,0.0,1.0
87,100.66666666666667,106.33333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,65.66666666666667,35.666666666666664,0.0,0.6666666666666666
88,211.33333333333334,208.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,58.333333333333336,34.333333333333336,0.0,0.6666666666666666
89,145.66666666666666,119.66666666666667,1.3333333333333333,1.3333333333333333,0.0,50.0,36.0,0.0,1.6666666666666667
90,58.666666666666664,45.666666666666664,0.6666666666666666,1.6666666666666667,0.6666666666666666,39.0,35.0,0.0,0.6666666666666666
91,43.333333333333336,35.666666666666664,0.6666666666666666,1.3333333333333333,1.0,24.333333333333332,13.666666666666666,0.0,2.0
92,33.0,28.333333333333332,1.3333333333333333,0.6666666666666666,0.3333333333333333,28.0,19.333333333333332,0.0,0.3333333333333333
93,28.0,13.333333333333334,0.3333333333333333,0.3333333333333333,1.0,23.666666666666668,16.0,0.0,1.3333333333333333
94,24.666666666666668,16.0,0.0,0.0,0.0,19.0,11.333333333333334,0.0,0.0
95,,,,,,,,,
