,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
62,165.75,223.0,88.25,0.0,0.0,1.0,35.75,13.5
63,160.25,225.5,102.0,0.0,0.0,0.0,19.25,25.75
64,159.0,231.5,120.75,0.0,0.0,3.5,25.75,35.75
65,152.0,236.0,108.75,0.0,0.0,7.5,11.25,43.5
66,158.25,229.5,94.25,0.0,0.0,5.75,9.25,7.75
67,140.0,227.25,101.0,0.0,0.0,1.75,10.0,22.25
68,139.75,244.0,102.5,0.0,0.0,7.25,5.0,24.25
69,138.5,231.0,107.0,0.0,0.0,20.25,14.5,18.25
70,133.0,232.5,93.0,0.0,0.0,2.5,15.5,24.5
71,117.25,224.5,90.5,0.0,0.0,2.0,15.25,30.75
72,106.75,221.25,88.5,0.0,0.0,1.5,10.5,8.75
73,99.5,220.0,88.0,0.0,0.0,1.75,3.5,15.75
74,86.25,182.5,83.75,0.0,0.0,2.5,5.75,6.75
75,77.0,176.5,77.25,0.0,0.0,2.75,0.75,2.75
76,64.75,163.0,68.25,0.0,0.0,6.75,6.5,6.75
77,69.0,158.5,61.5,0.0,0.0,3.75,4.25,3.5
78,58.0,134.0,54.5,0.0,0.0,0.5,1.25,1.0
79,53.25,122.75,44.5,0.0,0.0,1.25,1.5,0.0
80,60.0,133.75,42.0,0.0,0.0,0.0,1.0,5.0
81,52.5,115.0,42.0,0.0,0.0,0.0,0.0,2.25
82,41.75,97.25,40.25,0.0,0.0,0.0,0.0,3.0
83,40.75,92.0,49.0,0.0,0.0,1.5,0.0,0.0
84,34.25,88.75,61.75,0.0,0.0,0.5,0.0,4.75
85,31.0,83.75,75.5,0.0,0.0,0.5,0.0,0.5
86,43.25,80.25,64.0,0.0,0.0,0.0,0.0,0.0
87,83.5,92.25,38.75,0.0,0.0,0.0,0.0,0.0
88,136.25,135.25,35.5,0.0,0.0,0.0,0.0,0.0
89,76.5,103.5,42.5,0.0,0.0,0.0,0.0,0.0
90,35.0,68.5,30.0,0.0,0.0,0.0,0.0,0.0
91,22.25,43.5,19.75,0.0,0.0,0.0,0.0,0.0
92,15.5,34.75,18.0,0.0,0.0,0.0,0.0,0.75
93,13.75,27.75,16.0,0.0,0.0,0.0,0.0,0.0
94,15.0,21.25,14.0,0.0,0.0,0.0,0.0,0.0
95,12.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0
