,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
43,192.66666666666666,163.66666666666666,11.0,11.0,4.666666666666667,0.0,0.0
44,181.66666666666666,173.66666666666666,10.333333333333334,10.333333333333334,5.666666666666667,0.0,0.0
45,199.33333333333334,171.66666666666666,8.666666666666666,8.666666666666666,7.0,0.0,0.0
46,211.0,180.0,10.0,10.0,10.333333333333334,0.0,0.0
47,206.66666666666666,177.66666666666666,4.666666666666667,4.666666666666667,6.333333333333333,0.0,0.0
48,191.0,170.66666666666666,7.333333333333333,7.333333333333333,8.0,0.0,0.0
49,191.25,175.0,6.5,6.5,5.75,0.0,0.0
50,175.75,163.5,11.0,11.0,18.5,0.0,0.0
51,172.25,174.25,8.0,8.0,9.0,0.0,0.0
52,185.75,164.75,8.25,8.25,26.0,0.0,0.0
53,207.25,172.0,10.0,10.0,19.5,0.0,0.0
54,187.5,181.25,7.5,7.5,11.5,0.0,0.0
55,190.5,181.25,9.25,9.25,16.25,0.0,0.0
56,178.75,181.0,12.25,12.25,8.0,0.0,0.0
57,205.25,185.25,7.25,7.25,9.0,0.0,0.0
58,190.75,197.5,6.5,6.5,4.75,0.0,0.0
59,170.0,185.0,7.333333333333333,7.333333333333333,9.666666666666666,0.0,0.0
60,191.0,177.5,7.25,7.25,16.0,0.0,0.0
61,210.25,185.25,9.5,9.5,17.5,0.0,0.0
62,212.25,217.0,7.25,7.25,27.0,0.0,0.0
63,224.0,210.5,11.5,11.5,19.75,0.0,0.0
64,220.0,215.5,8.0,8.0,18.5,0.0,0.0
65,240.5,230.0,13.0,13.0,12.0,0.0,0.0
66,225.5,231.75,8.75,8.75,9.0,0.0,0.0
67,230.5,232.0,10.5,10.5,13.5,0.0,0.0
68,242.0,214.0,10.75,10.75,12.75,0.0,0.0
69,250.0,218.5,9.0,9.0,19.0,0.0,0.0
70,236.75,215.75,11.25,11.25,9.0,0.0,0.0
71,229.5,212.0,12.75,12.75,17.5,0.0,0.0
72,221.5,229.25,10.75,10.75,10.0,0.0,0.0
73,236.75,207.0,15.0,15.0,10.5,0.0,0.0
74,217.0,197.0,7.75,7.75,10.5,0.0,0.0
75,181.75,180.5,11.75,11.75,25.5,0.0,0.0
76,178.0,174.5,8.75,8.75,26.0,0.0,0.0
77,160.25,173.0,10.25,10.25,20.5,0.0,0.0
78,145.0,162.33333333333334,8.333333333333334,8.333333333333334,1.6666666666666667,0.0,0.0
79,134.0,158.0,4.75,4.75,7.0,0.0,0.0
80,123.25,169.25,5.25,5.25,12.25,0.0,0.0
81,111.0,139.25,5.0,5.0,2.25,0.0,0.0
82,94.0,97.0,6.0,6.0,0.75,0.0,0.0
83,98.75,102.25,5.75,5.75,0.0,0.0,0.0
84,71.75,95.0,2.75,2.75,0.0,0.0,0.0
85,107.5,87.0,7.0,7.0,0.25,0.0,0.0
86,82.5,69.5,3.5,3.5,0.0,0.0,0.0
87,69.5,76.25,5.25,5.25,0.0,0.0,0.0
88,62.25,84.25,4.25,4.25,0.0,0.0,0.0
89,69.0,77.5,3.0,3.0,0.0,0.0,0.0
90,50.0,45.5,1.5,1.5,0.0,0.0,0.0
91,50.75,47.75,1.0,1.0,0.0,0.0,0.0
92,35.75,30.25,1.0,1.0,0.0,0.0,0.0
93,28.75,30.5,0.75,0.75,0.0,0.0,0.0
94,23.666666666666668,25.0,0.0,0.0,0.0,0.0,0.0
95,26.0,20.5,1.0,1.0,0.0,0.0,0.0
